text,label,pred,match
لا ادري اذا كنت ساظلم المكان بناء علي ذائقتي او انه بالفعل عادي بدايه لفت المكان نظري من الخارج منذ فتره تجهيزه في شارع التحليه ديكورات تمزج الحداثه بالذوق الكلاسيكي والوان باستيل حالمه زيارتي له كانت دون تخطيط من نوع وين بنروح في اللحظه الاولي التي فتح لي النادل الباب سال مباشره عن الحجز استغربت الامر نظرا لقله الزبائن حينها احيانا اخلط بين حقيقه ضروره الحجز او نعفقه المكان ومع ذلك سمح بدخولنا دون حجز ومع الوقت امتلا المكان فعليا بالزبائن علي اكمله بما انني ذهبت علي غير جوع تفقدت القائمه سريعا وما صدمني ان الخيارات بقدر خبرتي البسيطه لا تعكس المطبخ الفرنسي فلا الباستا الايطاليه ولا الستيك علي الطريقه الامريكيه ولا السلطه اليونانيه تنتمي لهذا النوع من الطبخ اخترت تشكن كلب ساندوتش مع البطاطس المقليه كان خيارا امنا ليس من طعم فارق عن اي مكان اخر اما اختي فتناولت بيني ارابيتا وللامانه كانت لذيذه خاصه مع الصوص اللاذع اخترنا عصير الموهيتو ليمون زهير مع النعناع وللاسف كان طعمه باهتا ويغلب عليه طعم الماء المكان من الداخل اجواؤه حميمه هادئ كالوان الاثاث لم يعجبني السقف الذي ي ظهر تمديدات الكهرباء كنوع من الديكور اشعرني بانه كسر الجو كثيرا الطعام بحسب ما تذوقت المكان الخدمه ,negative,negative,1.0
نادي القاهره هذا ليس فندق فان غرفه غير نظيفه والفرش قديم جدا كذلك المياه في دورات المياه عسره او ربما تكون مياه ابار غير نظيفه فلقد ادت الي اصابه ابنتي بلتهاب في العين ايضا لقد تم سرقه الهاتف الجوال الخاص بي من عمال خدمه الغرف وللاسف حتي المدير لم يستطع ان يفعل شئ ,negative,negative,1.0
بارده واشعرتني بالملل حيث شعرت بانها متكلفه تفتقد الحبكه الفنيه والتناسق ,negative,negative,1.0
لذيذ ولكن يعيبه الدجاج كبير جدا كانه يتمرن في وقت اللياقه ,negative,negative,1.0
لانها احلام مستغانمي فكل ما تكتب هو تعاويذ تسحرني ارقي من ان اكتب تعليقا ,positive,negative,0.0
لو جيش او شرطه او انصار سيسي يبقي في داهيه مصر الليله ,negative,negative,1.0
المطعم روعه شغلهم يستاهل الجيه ,positive,negative,0.0
شكر وتقدير خلال اقامتي بالفندق لمده ايام استمتعت بالجو اللطيف داخل الفندق والنظافه الجيده والاكل الجيد وتمتعت براحه تامه خلال اقامتي واقدم جزيل شكر لكل العاملين اتمني تكرار اقامتي مره ثانيه الفندق رائع جدا جميع العاملين رائعين في معاملتهم وخدومين جدا شكرا لاداره الفندق الرائع ,positive,positive,1.0
امثال الرحموني من الحقوقيين السخفاء البهايم نثل ساميه عبو و راجلها حقهم الاعدام ماهلكاها لبلاد كان هوم ,negative,negative,1.0
فيفا لالجيري ,positive,negative,0.0
اول زياره كان اول مره لي في مطاعم كارينوز مستوي الخدمه و فريق العمل فوق الرائع اما عن التنوع في المؤكلات زمستوها فحدث و لا حرج وكانك في روما و من هذا اليوم اصبحت زبون دائم في كارينوز ,positive,positive,1.0
عند نهايتها ليس هذا اسلوب يوسف زيدان المعهود لا تعدو الروايه عن كونها مجرد روايه وصف وحكايات فقط تفتقد المغزي العميق والقصه الحقيقيه ولكنها كتبت باسلوب يوسف زيدان المشوق ,negative,negative,1.0
لا يستطيع الرئيس مرسي ان يتنصل من مسئوليته عن الغاء عرض مسرحي علي مسرح الدوله هل قرار الامن اقوي من الرئيساين وعود الرئيس عن حريه الابداع ,negative,negative,1.0
قبل سنتين او ثلاثه اتاني هديه من مؤسسه نادي الكتاب في كليه كتبت لي ساره فيه رايتك كيف تحبين جبران انا مازلت ممنونه لساره القرعاوي ,positive,negative,0.0
والشخص المقصود الذي وقع في محضور الوضاحي علي ما اعتقد ,negative,negative,1.0
روايه ممتعه وتستغرقك حين تقراها ولم استطع ان اتركها الي ان انهيتها قراتها مر ه واحده ولا اعتقد اني ساعاود قرائتها مجددا ففي رايي رغم متعتها انها روايه عديمه الاهميه شخصياتها تقليديه ونمطيه الي ابعد الحدود رغم براعه علاء الاسواني كعادته في وصف تفاصيل شخصياته واعتقد كذلك ان الاسهاب في وصف مشاهدها الجنسيه لم يضف اليها شيئا الا في ارقام المبيعات واظن ان هذا ما كان يقصده كاتبها تمام ا ,negative,negative,1.0
يارب تهدينا الي الصراط المستقيم ,positive,positive,1.0
مرا جميل بصراحا فندق مراحلو وراقي والاطلاله بلغرف كانت مرا ختيرا وانا اشوف انو افضل فندق بلعقبه من ناحيه الغرف والنظافه والمسبح وموقعه جدا جميل ويستاهل خمس نجووم بجداره ووجبه الافطار كانت جمييله وخدمه الفندق ايضا كانت رائعه ,positive,positive,1.0
صحيح لكن لماذا يفرضون القبائليه علي من لا يريد ويلغون اللهجات الامازيغيه الاخري ,negative,negative,1.0
نجلاء تعجبني برشه كشخصيه ,positive,negative,0.0
للاسف تجربه سيئه تاخر في عمليه الشراء بيتزا ليست بالقميه التي دفعتها الخلاصه غالي ما يستاهل افضل لك ليتيل سيزر ,negative,negative,1.0
موقف مصري لافت السيسي ردا علي سؤال بشان ما اذا كانت القاهره ستدرس اتخاذ اجراءات ضد حزب الله قال لقناه ا ,positive,negative,0.0
اقامه ورده بالنسبه لي اقمت ليله واحده في هذه الاقامه وهي مريحه ورائعه ويسودها الهدوء التام الشئ الوحيد الذي ينقصها هو انها لاتحتوي علي جهاز تلفاز وكذا غير موصوله بشبكه اما من ناحيه النظافه والقرب من المدينه فهي رائعه وحتي الاستقبال بها رائع واود ان اشكر كل القائمين عليها ونتمني لهم التوفيق مسعود من الجزائر ,positive,positive,1.0
فندق جميل يتسم بموقع قريب من الحرم والغرف فيه مريحه و يوجد تحت مول كبير و سبر ماركت ومن جهه الخدمات في المستوي المطلوب والمطاعم كدلك يبقي السعر شويه غالي خصوصا في شهر رمضان وحتي ولوج التاكسي بيكون صعب وهدا راجع للاكتضاض علي مستوي الطرق المؤديه للحرم وهدا طبيعي للعدد الكبير للمعتمرين ,positive,negative,0.0
شد تني الفكره في البدايه لكن للاسف الروايه مباشره وخاليه من اي صور جماليه برايي الاسلوب كان طفولي وممل جد ا وفيه تكل ف ممقوت انا اسف اني قرات هذا الكتاب الكاتب قر ر استخدام زمن سيدنا نوح عليه السلام لكن اضاف اليه اشياء غريبه مثل الكوكا كولا و الموضه و البريستيج و المكياج بشكل عشوائي جعل الكتاب بنظري تافه وغير معقول لو كان القرار ان يكون الكتاب فانتازيا خالصه ما عندي اي مشكله لكن محاوله الجمع بين الفانتازيا وبين تركيبه مجتمع حتي قبل عيسي عليه السلام كانت برايي قرار سيئ واستفرني جدا طريقه عرض الكاتب لجميع النساء في الروايه انهم مجموعه تافهات يجتمعون كل يوم ويناقشون اشياء تافهه ,negative,negative,1.0
لا باس الخدمه اكثر من رائعه القائمه لاباس الاكل لا باس المكان ممتاز ع بحيره مونترو بالقرب من ماكدونالد المطعم ايطالي باستا و بيتزا ممكن الاكل ف الخارج و الاستمتاع بالجو او بالداخل لتفادي الذباب الرجاء النظر للصور المرفقه تحت نفس العنوان ,positive,positive,1.0
مكش متروبي ,negative,negative,1.0
موسيقي صاخبه حتي الساعه الثانيه بعد منتصف الليل لا انصحك بالاقامه هنا ما لم تكن ترغب بسماع الموسيقي الصاخبه حتي الساعه الثانيه بعد منتصف الليل وبوجود بعض البعوض في غرفتك اقمنا في هذا الفندق ليله ديسمبر كانون الاول اخبرنا دليلنا انه فندق هادئ خلدنا الي النوم باكرا لان علينا الاستيقاظ في وقت مبكر للذهاب في رحله الي ابو سمبل خضنا حربا مع البعوض لعده ساعات مما اسفر عن مقتل اربعه منها قبل ان نستسلم ثم استيقظنا علي صوت موسيقا صاخبه للغايه كنت استخدم سدادات الاذن لكن ذلك لم يحدث فرقا كبيرا اشتكينا بشان الموسيقي مرتين لكن لم تتوقف الموسيقي قط لوقت طويل لم ننل قسطا كافيا من النوم في تلك الليله فقد استيقظنا في الساعه بعد منتصف الليل بالتاكيد كانت اسوء ليله امضيتها في فندق في حياتي طلب منا دليل الرحله الانتقال الي فندق غروب الشمس القريب لنتمكن من النوم بسلام تبين ان فندق سارا قد افتتح مقهي وملهي جديدا للسكان المحليين خلف حوض السباحه الخاص به مباشره علي بعد حوالي مترا فقط من الفندق وقالت الاداره انه ليس لديها السلطه للتحكم في ارتفاع صوت الموسيقي لديهم تجن بوا هذا الفندق ,negative,negative,1.0
مكان جيد للاقامه ويستحق تكرار الزياره الغرفه تجهيزاتها ممتازه ولكن لايوجد صندوق لحفظ الاشياء الثمينه دوره المياه فخمه الافطار كان هناك تنوع جيدجدا ولكن لايقارن بمطاعم خمس نجوم غرفه استاندر رقم لاباس غرفه لا انصح بها بدون اطلاله المكان بالليل موحش قليلا ,positive,negative,0.0
العطر رائع ,positive,positive,1.0
الروايه عبقريه للغايه طبعا وصف المجتمع المصري والتعبير عنه دي ملكه لوحدها لكن يبقي السؤال هل الروايه تستحق الجدل ده كله انا شخصيا تاففت من بعض الاحداث والتشابه الواضح لكن اخدت الحكمه من بين صفحات الكتاب وما اكثرها لكن حزنت من التنطع واتهام محفوظ بالزندقه والالحاد اكيد شطح بتفكيره لكن لابد منلغيش الابداع والعبقريه في الروايه وكمان المقصد من الروايه حسب ما فهمت هو علاقه البشر بالدين وتطبيقه ف حياتهم وده اللي نجح فيه محفوظ بين يدي الله دلوقتي وربنا يحاسب علي النوايا لكن انا بعد ما خلصت الروايه كان كل احساسي هو انها روايه رائعه ولا تستحق انها تختفي الفتره دي كلها عيوب الروايه هي بعض التشبيهات السيئه واكبرها طبعا الجبلاوي كمان الاعتمادات علي روايات ضعيفه خصوصا في جزء رفاعه ,positive,negative,0.0
العماري ماريتش في طحينو ,negative,negative,1.0
كتاب خفيف ممتع الي حد ما اعجبني فيه الجزء الاول فكره المطعم وعمل المكفوفين فيه وطريقه الاستاذ تركي في وصف تجربته هناك احسست اني هناك اخوض التجربه واتذوق الاطباق اعجبتني روح مهند ايمانه واصراره وميماته الاربع وان كنت اعرف اغلب احداث قصته من قبل ما لم يعجبني بصراحه اسلوب الكتاب في بعض الفقرات يوجد تكرار كثير في استخدام نفس العبارات ونفس الكلمات واعاده نفس الجمل بتغيير ترتيب الكلمات فقط ايضا تكرار الشواهد من ايات قرانيه او ابيات شعر اكثر من مره موضوع التكرار ازعجني واعتقد انه اضعف النص قليلا ,negative,negative,1.0
تصويرها ليس جيد وليست وتصوير غير واضح سيئه جدا والصوت ليس جيد كام سيئه بمعني الكلمه استخدمتها مره وحده ورميتها ,negative,negative,1.0
من المستحيل ان يتم تصنيفه بمستوي نجوم غرفه قذره كان من الواضح تمام ا ان الشعر الموجود في الحوض لم يتم تنظيفه كان السرير لا باس به ولكن من الخارج الاتربه في الغرفه وعلي الجدران وعلي الهاتف الخ يا للقرف لا يوجد اهتمام بالتفاصيل علي الاطلاق اعرف انه فقط ثلاثه نجوم ولكن اقمت في فنادق مساويه جيده بالمناسبه الم تنتهي موضه التلفزيون ذو الهوائي الداخلي منذ سبعينيات القرن العشرين وكان استقبال التلفزيون سيئ ا جد ا نوافذ قذره وستائر مشوقه ومكيف هواء متعطل بحيث لم يمكن ضبطه مره واحده ويصدر اصوات ا مزعجه طوال الليل نصيحتي لا تهتم تغاضي عن الامر لان صور الانترنت غير دقيقه بالمره ,negative,negative,1.0
الكتاب عباره عن مجموعه من مقالات لاحمد حلمي مكتوبه بالعاميه نشرت في وقت سابق في الجرايد المقالات عباره عن ذكريات له في مراحل عمره المختلفه او بعض اراء له وانت بتقراه الكتاب تحس انك داخل مدونه لواحد صحبك بيحكي ذكرياته او انك مع واحد صحبك وسهرانين مع بعض في اخر الليل و القعده قلبت حكاوي شفت اعلان الكتاب احمد حلمي حرف فاردت ان اعرف محتوي الكتاب واقراه لعلي اجده موهبا في الكتابه و له فكر كموهبته في التمثيل لكن مع بدايه صفحات الكتاب انتهي الاحساس السابق ولقيتني قدام كتاب له محتوي ضعيف لكن ما انكرش انه كان مسلي ,negative,negative,1.0
تخيلوا ل و في بلادنا العربيه في مستشفياتنا او عياداتنا الطبيه ممرضه او طبيبه بتعمل هيك مع طفل امام والديه و ,negative,negative,1.0
اكثر قصه اعجبتني سكان القصر اسلوب بهاء طاهر في وصف الصوره رائع و جاذب جدا للقارئ ,negative,positive,0.0
يا رب لك الحمد ان جمعت شمل اسرتي ,positive,positive,1.0
الشيب و لعيب ,negative,negative,1.0
ابو عمار وصافي شكرا لكما علي ثقتكما بالمطعم ونتمني ان نكون عند حسن ظنكم دائما واداره المطعم تتطلع دائما الي التطوير المستمر بملاحظاتكم وتقييمكم البناءا وشكرا لكم ,positive,positive,1.0
احببته لاديك هو فندق جميل مع اطلالات رائعه المسبح ممتاز والموظفون لطيفون جدا الطعام لذيذ ولكن الافطار مدهن قليلا ولكن عندما تم ذكر ذلك قاموا بمعالجته حضرنا انا وابني مبكرا واحببت الفندق مباشره الغرف نظيفه دائما ولكن للاسف لم يكن هناك الكثير من الترفيه في المساء وانا اعتقد ان السبب وراء ذلك هو حقيقه انه لا يوجد العديد من الضيوف يقيمون هناك في ذلك الوقت لذا فقد ذهبنا الي اسفل الشاطئ وقد فهموا ذلك تماما تناولنا الوجبات المسائيه هناك والتي كانت جيده جدا احمد كان شخصا رائعا ودائما متعاون ولطيف موستي كان شابا صغيرا ولم يتمكن من التحدث بالانجليزيه بشكل جيد ولكن كانت هناك دائما ابتسامه علي وجهه لك ادام كان المدير وهو شخص رائع بما فيه الكفايه لم نره كثيرا ولكن عندما حدث ذلك كام دائما لطيفا وعذب الحديث ثم هناك جاك حسنا ما الذي يمكنني ان اقوله مثلي تماما مغازل هزلي يسعي للضحك وهو سهل علي العين ايضا هذا رائع لاذا لم تزر تركيا من قبل فلا تتفاجئ اذا تم التحدث معك كثيرا او اذا كانوا يظهرون بانهم لطيفون للغايه هذا ليس غير اخلاقي اما اذا كنت محتشما فاذهب الي كورنوال لدي تركيا الكثير ارتفاع نسبه هرمون التستوستيرون لدي الرجال وانا شخصيا احببت ذلك الجانب السلبي الوحيد هو نقص الترفيه في الفندق ولكن بشكل عام جيد جدا ,positive,positive,1.0
ماسقطتكم ومابهم هذا الشعب المسطك اللي مازال يصدق فيك وفي امثالك قالو مستوصف وقالو مدرسه هععععع تي الله يرحم ايامك يا بونا لحنين يا اكبر حشواجي علي الاقل كنت تحشي فيه بالقوه والناس الكل ساكته وامبلعه موش توه شعب كامل امزنك وسامي الميبون شايخ عليه زعمه زعمه مسابقات واعمال خيريه والفاهم يفهم وحدو اماكنش يمشي يدفن روحو وحدو اشرفلو ,negative,negative,1.0
هذا الكتاب مكتوب بطريقه شديده الصعوبه والالفاظ بداخله تحتاج لمتعمقين في الصوفيه لا انصح بشرائه رغم المحتوي القيم ,negative,negative,1.0
حسيتوا ممل مش من احسن كتب عمر طاهر ,negative,negative,1.0
ناجي يا معذبهم ,positive,negative,0.0
بدات القراءه وانا اتوقع من توفيق الحكيم مسرحيه رائعه كمسرحيه اهل الكهف ولم اتوقف كثيرا عند المقدمه التي تقول انها مسرحيه تعليميه وتشبها بحكايات كليله ودمنه وعندما انتهيت منها ندمت فالمسرحيه ركيكه فلا متعه قدمت ولا اخلاق قومت بناء الشخصيات غريب ف شمس النهار فتاه مدلله وعاشت حياتها في رفاهيه ورغم ذلكتشترط شرطا غريبا لكي تتزوج لا يتناسب وتصرفاتها مع قمر الزمان الذي يشكل هو الاخر علامه استفهام كبيره فعندما ترضي به الاميره ترفض وعندما تلمح له انها تميل لرجل اخر يصارحها بحبه وعندما توافق علي الزواج منه يرفض هو النهايتان سيئتان هناك نهايه للنص الاصلي ونهايه كتبت عندما عرضت المسرحيه علي المسرح القومي فلو كنت انا كاتب المسرحيه لجعلت قمر الزمان هو الامير حمدان وقد اخفي شخصيته ليمتحن شمس النهار ايضا وهناك بعض التحفظات علي التراكيب اللغويه ففي العصر الذي تدور فيه الروايه لا اعتقد انهم استخدموا تعابير مثل كل واحد وشطارته كانت مخلعه مناكفه الحكايه لا تستحق ان تسمي بمسرحيه هي حكايه اطفال لا اكثر ,negative,negative,1.0
والله اشمئز لما اسمع مناصر لريال مدريد يتكلم ويقول نحن او بالعاميه حنا وكانه مدريدي المولد والنشاه او مسير في النادي او رئيس النادي وكذلك الحال مع برشلونه بينما هم لا يسمعون به بتاتا ,negative,negative,1.0
سامسونج جالكسي اس دوال اسود شريحتين ,positive,negative,0.0
مطعم ذا باتشر القصاب العريق اعتبره افضل مطعم قد زرته حتي الان تخصص المطعم لحوم والستيك علي وجه الخصوص باكثر من انواع بالاضافه للشوربات المميزه والستارترز المقبلات الراقيه والاكلات البحريه وقطع الدجاج اللذيذه وعدد لا باس به من انواع البرجر المطعم من الداخل من الداخل انيق من ناحيه الديكور وفخم والقعدات المريحه وواسعه بعض الطاولات وكذلك الخدمه راقيه وسرعه تقديم الوجبات جيده اراء الاصدقاء حول المطعم الشيء الي يتفق عليه جميع من زاروا المطعم ان جميع الطلبات تكون ممتازه يعني اذا جيت تطلب اي طبق في المينيو من هذا المطعم اضمن انه مميز اهم شيء تطلبه في المطعم الستيك فهو تخصص المطعم وانصح دائما باستيك فيليه الخالي من الشحم والعظم فهو مفخره هذا المطغم سلبياته بصراحه المطعم غالي يعني حساب كل شخص علي الاقل ريال كلمه اخيره اذا زرت ذا باتشر اطلب الستيك وعندما يقدم امامك اعلم بانك امام احدي افضل قطع الستيك في العالم جرب وراح تدعي لي وبالعافيه ,positive,positive,1.0
لا باس به ,negative,negative,1.0
مكان جيد للاستشفاء مرضت اثناء سفري من الصين الي الولايات المتحده واضطرت لقضاء ليله في تاج بالاس قبل ان اتمكن من مواصله طريقي وراي موظف مكتب الاستقبال انني كنت متعب وجهز لي غرفه بسرعه كانت الغرفه ضخمه ومكانها جيد والستائر منعت دخول الضوء بحيث يمكنني النوم والراحه وبمجرد شعوري بالتحسن تجولت في جميع انحاء الفندق وكان جميلا بحق ويقع الفندق بالقرب من محطه المترو وشارع التسوق واتمني لو كان لدي المزيد من الوقت للاستمتاع بالفندق والمطعم كان رائعا ولم اتفقد مكان حمام السباحه والمنتجع الصحي ,positive,positive,1.0
برجره رائع ومشبع طعمه لذيذ وغني عموما كل شي عنده طيب حتي الطلبات الغريبه المقبلات فقيره ولكن لذيذه وفي عنده شي طعمه قريب للفلافل ههه البيبسي تطلب لحالها والبيبسي ايضا ولا يوجد اعاده تعباه سعره غالي برايي حوالي ريال علشخص بيبسي وبرجر وبطاطس كل فتره بينزل نوع برجر سبيشل وكل اللي ذقتهم كانو لذيذين الخلاصه رائع ,positive,positive,1.0
الكتاب عباره عن نسخه اسلاميه من كتاب ديل كارنيجي به مواقف رائعه من حياه الرسول والصحابه والصالحين يتضح من اسلوب العريفي تاثره الشديد ب كارنيجي كثير من الخطوط العريضه في هذا الكتاب اصلها كتاب كيف تكسب الاصدقاء وتؤثر في الناس ل ديل كارنيجي ,positive,positive,1.0
لا توجد دوله عربيه تستطيع تحدي ايران عسكريا غير العراق لو اجتمع العرب جميعهم لكن بدون العراق مراح يكدرون يسون اي شي عدوان عسكري مباشر ,positive,negative,0.0
البرجر يحضرونه بشكل يومي وهو من نوعيه لحم النجوس الامريكي والطعم مايعلي عليه اكلت فيه الدبل برجر والاكسبلوجن البطاطس حقهم فريش والصوص اللي يجي معه برضو لذيذ اهم شي يميز المطعم ان جميع الطلبات اللي موجوده بالمنيو تحضر بالمطعم بشكل يومي النقطه السلبيه اللي لاحظتها هي عدم وجود قسم للعوائل اتمني تؤخذ بالاعتبار اتمني تقييمي كان مفيد ,positive,negative,0.0
حلمي التواجد لمجرد التواجد من اخطر الحاجات اللي ممكن يعملها الفنان ومياخدش باله منها وهي الاستخفاف بعقول الناس اللي بتتفرج عليه احنا مش بنطالب ابدا ان الفيلم يكون كئيب او نهايته حزينه عشان نقول لحلمي برافو ولا فيه حاجه اسمها فيلم عيد لان الفيلم بمجرد نزوله في السينما مش بيعدي شهور الا وبيكون في شاشات القنوات الفضائيه وبالتالي انت كده خرجت من فكره ان الفيلم فيلم عيد بس كل اللي احنا من حلمي او غيره انهم يعملوا افلام يحترم فيها عقل البني ادم اللي بيتفرج اولا بالنسبه للافيهات كوميديا الموقف اللي غابت تماما في الفيلم واتحولت ل افيهات من احمد حلمي بيقولها بشكل مستفز للاسف اعتمد علي قدرته الشخصيه في خلق افيهات بعيدا عن قدره السيناريو علي اخراج الافيهات دي وطبعا محدش يقدر ينكر اد ايه كانت زينه دمها تقيل وهي بتحاول تستخف دمها باعتمادها علي جمل من رايها ان دمها خفيف وانها ممكن تضحك للاسف احمد حلمي رغم ان ده بيحصل في كل افلامه الا ان دراسه حلمي للديكور ماثره عليه في ان كل الممثلين في الفيلم لابسين اللي علي الحبل وعلطول الدكتوره ايمي سمير غانم لابسه ميني جيب في كل المشاهد وكان الميني جيب ,negative,negative,1.0
اخر ما كتبه شهيد اليوم باذن الله عبد الرحمن احمد هذه هي نوعيه الشباب الذين يقتلهم السيسي حسبنا الله و نعم الوكيل ,negative,negative,1.0
راحه وسعه فندق هادئ مريح غرف واسعه تحتوي علي غرفه نوم صاله ومطبخ كامل تجهيزات حمامين يوجد خدمه تنظيف يوميه ومطعم الفطور والطعام لذيذين جدا العاملين يتمتعون بالنظافه والاستقبال بقمه اللطف والذوق ومستعدين دائما للمساعده ,positive,positive,1.0
بصرحه كلام صحيح علي خاطر عمرنا ما بش نقدموا بي دون مصلحه وربي مع تونس ,positive,negative,0.0
علاه معرضوكش في الهداف وغاضني الحال كيف رمز من رموز الرياضه و الوطنيه ,negative,negative,1.0
ممله هالروايه وطويله جدا تعتمد علي الاحاجي وفك الالغاز ما اعجبتني كثير ,negative,negative,1.0
ابداع لا يصدق باسعار رخيصه جدا ينافس الدومينو بيتزا جربوه ,positive,negative,0.0
خههه شعب مهبول يموت علي الاضراب او يخاف يولي الارهاب او هو يربي في انكونده حوجي تعي تفهم تموت ونت تخمم خهههمن انتم خههه ,negative,negative,1.0
ربي معاكم ,positive,positive,1.0
عادي بس يفك ازمه ,positive,negative,0.0
الحياه رائعه لقد استمتعت فعل ا بوقتي مع عائلتي كانت اقامه رائعه كان الطعام الذي يقدمه المطبخ لذيذ ا في كل وجبه واني اقدر الخدمه حق ا مقدم خدمه الغرف العربي كان مفيد ا بالفعل كان يحاول دائم ا تلبيه طلبات زوجتي غير المتاحه فكان يحضر لها ايس كريم البنانا سبليت وفيليه الدجاج المقلي بالبقسماط غراتان البطاطس ارجوا ان تحافظوا علي المستوي الجيد وسنعود مره اخري ,positive,positive,1.0
مرسي احيي السويس الباسله وبور سعيد الصامده وهاقول لهم هانيمكو من المغرب ,negative,negative,1.0
الحمد لله لا اجد مثل هذه التصرفات الا علي مواقع التواصل الاجتماعي اما في الحياه الفعليه فهناك تعامل بين الشعب الجزائري باخلاق عاليه والحمد لله ,positive,positive,1.0
من المطاعم المشهوره بنظافتها وخفه اكلها ولذه طعمه ,positive,positive,1.0
خمسه وخميس عليك احلي فله ,positive,negative,0.0
فقيدتي الر احله الي السماء تركت شوقا لاتطفئه السنين وذكري لا تمحوهاشغال الحياه رحمك الله بقدر ما اوجعني رحيلك طاب قبرك وطاب قلبي المشتاق ,negative,negative,1.0
رائع ومميز هذه السوق عمل نقله نوعيه في مفهوم التسوق في مكه المكرمه بسبب نوعيه وجوده المعروض كل ماتحتاج اليه من الماركات العالميه المميزه سوف تجدها في هذا السوق وايضا يحتوي علي عده مطاعم رائعه ومميزه تلبي جميع الرغبات والاذواق وايضا يوجد في الطابق العلوي من السوق مدينه كامله للاطفال حيث اللعب والمرح ,positive,positive,1.0
فندق جميل حق ا موقع جميل يطل علي مناظر رائعه وملائم للوصول الي وسط زيرمات ولكنه ليس فوضوي مثل العديد من فنادق زيرمات مريح جد ا ومساحات واسعه في المبني الملحق الجديد قاعات جلوس عامه واسعه ولطيفه مناسبه لتناول الشاي والكيك بعد الظهر يتم تقديم طعام رائع رائع باسلوب ودود ولطيف حمام سباحه ممتاز وجاكوزي الافضل علي الاطلاق وساونا وحمام بخار الخ هناك بعض الانتقادات الطفيفه كان فريق العمل مقدم الخدمات مرهق ا بعض الشيء عندما كان الفندق مكتمل الاشغال والطعام النباتي كان ممل بعض الشيء فيما عدا ذلك هو درجه اولي في كل شيء وسنعود بالتاكيد مره اخري وبالتاكيد هناك العديد من النزلاء الانجليز من معتادي الزياره ,positive,positive,1.0
اكبر راجل ,positive,positive,1.0
انهيتها بعد خمس ساعات من قرائتها جذبتني واستدرجتني حتي انهيتها احسست بغصه في قلبي بعد اكمالها كم هائل من مشاعر السلبيه الحزن الخنوع لم يكن هناك احداث ولا حبكه كل ما قرات كانت ثرثرات اختلاجات حديث روح اخراج القصه ككل كان ضعيف الافكار كانت مبعثره مشتته لكن ما جذبني لها سحر كلماتها ااه اللغه وما ادراك سمعت ان اول روايه عاده تكون سيره ذاتيه لكاتبها حين ذكر عزيز بان جمانه تحب احلام مستغانمي الكاتبه متشبعه حد التناسخ باسلوب احلام حينما قال بانها ثرثاره فكيف وهي وصفت ادق مشاعرها في هذا الكم من السطور اكاد اجزم بانها وقعت بكل تفاصيلها استطيع ان استشف صدق المشاعر صدق المواقف وان كانت بسيطه ان كانت نجحت هذه الروايه فنجاحها كان بسبب كميه الصدق الذي تحتويه لذلك وصلت لقلوبنا واشعرتني بهذه الغصه التي لازلت احس بها لكن في المجمل اقول شكرا لك اثير لانك ارجعتني للقراءه بعد انقطاع شكرا للغتك الجميله دمت بحب ,negative,positive,0.0
فريد من نوعه يقع في شمال بتايا في منطقه بعيده بعض الشيء عن صخب المدينه ماكولاته فريده من نوعها وهذا مايميزها تصميمه علي شكل المباني الفرنسيه القديمه يتميز المخبز بانواع عديده من الخبز ويقدم الكعك والقهوره الي جانب من الاطباق الفريده من نوعها ,positive,positive,1.0
احسن و اطعم كباب و كفته في السويس كلها اقضل مطعم كباب في السويس بجد و اطعم كباب و كفته من عنده بس عنده مشكله قي ضيق المكان يحتاج لمكان اوسع ,positive,negative,0.0
معلم وحدك وحدك ,positive,negative,0.0
لحد الان انت رائع ياسيدي الحكم الان ادي مايي واحد من احسن الحكام في افريقيا كره في الوسط من حسان يبده يلعبها مباشره لمغني يرسلها من هناك هايله ممتازه اولا لا اولا الله الله الله اكبر ول ول ول ول ول وشكون لي تفكرها ههه ,positive,negative,0.0
عزازيل مجرد قراءه اسم الروايه كفيل بجذبك نحوها انها فعلا من اروع ما قرات وانا اقراها دائما كنت اسال نفسي هل هيبا راهب فعلا ام انه طبيب وشاعر عاشق في ثوب راهب كم احببت هيباتيا رغم دورها الصغير في الروايه اللا انني تاثرت بها كما تاثر بها هيبا هيبا الذي لم اعرف اسمه الحقيقي اوكتافيا التي لا تهدا كانت جريئه بشكل مخجل ولم تكن الشخصيه المفضله لي مرتا هي اكثر الشخصيات التي تعاطفت معها وعندما وصلت الي الرق الذي كانت تحكي فيه معاناتها مع زوجها لم استطع اكماله كنت اغلق الكتاب بمجرد انا تبدا في سرد قصتها مع هذا الوحش القذر ولكني سرعان ما كنت افتحه مره اخري واخيرا نسطور الحكيم المتدين العاقل الحنون اعجبت جدا بشخصيته النهايهاكثر من رائعه تدوين ثم رحيل ,positive,positive,1.0
