text,label,pred,match
الله على ليلة قلت لي فيها أحبك,positive,mixed,0.0
ربي افتح لنا الخير في كل الأمور ,positive,positive,1.0
زمنهم جميل قصصهم فخر كلامهم حكم ترى ماذا سنحكي لأحفادنا عن زمن فارغ ,positive,mixed,0.0
امين يارب العالمين اسعد الله مسائكي وكل ايامكي حبيبتي الغالية ,positive,positive,1.0
تشبهين الشمس وقت الشروق,positive,positive,1.0
بكل احترام وتقدير و محبة,positive,positive,1.0
هل السعودية دولة متى تم التصويت على دستورها أين مؤسساتها المنتخبة السعودية ليست دولة ولا ينطبق عليها مفهوم الدولة هي مجرد قبيلة وينطبق عليها مفهوم القبيلة اكثر من مفهوم الدولة كما تم التأصيل لها في الفلسفة السياسية وكما هو متواضع عليه في العلوم السياسية,negative,negative,1.0
في زمننا هذا إياك أن تشعر أحد باحتياجك له,neutral,mixed,0.0
 الله يلعن الي علمكم التطور يا متخلفين,negative,negative,1.0
مكان يغري صراحة,positive,negative,0.0
عام الحصاد على اتم وجه في وجود الدافع الايجابي من الحبيبة الغالية,positive,positive,1.0
صباح الخير على الجميع وجمعة مباركة طيبة سورة الاعراف ولتكون منكم الامة يدعون إلى الخير ,positive,positive,1.0
قناة العهر ,negative,neutral,0.0
اثنان لا تبقى معهم من لا يفهمك ومن لا يعرف قيمتك,negative,negative,1.0
يوم حزين التغيير حتمي,negative,negative,1.0
بالتوفيق لفريق الافضل تمثيل للمغرب خارجيا,positive,positive,1.0
لحظات من التأمل في هذا المنظر حققت لي الهدوء والتوازن و دفعت في نفسي قوة هائلة لمواصلة الطريق,positive,positive,1.0
أنا او لا احد ,neutral,mixed,0.0
لا تغتري بالبلا بلا بلا بلا و الكلام عن الحريات لن ترضى عنك اليهود والنصارى حتى تتبع ملتهم,neutral,negative,0.0
فاس العتيقة,neutral,mixed,0.0
ملكة جمال تكون على اساس اكثر من معيار في كثير من المجالات و ليس فقط على الجمال الخارجي,neutral,positive,0.0
أسعد الله مساءكم,positive,positive,1.0
التعامل مع الموقف,neutral,neutral,1.0
هذه معاقل الإسلام ,neutral,negative,0.0
ذلك الفرح الذي ادخلته علي قلب احدهم ولو بكلمة لن ينساه الله وسيرده اليك في ضيقك,positive,positive,1.0
عجبتني اخر جملة ,positive,mixed,0.0
أمحدوك يصدر معجما بآلاف الكلمات الأمازيغية ,neutral,positive,0.0
اكيد ,positive,mixed,0.0
قل هو الله أحد الله الصمد لم يلد ولم يولد ولم يكن له كفوا احد,neutral,positive,0.0
الخطوط الملكية تتجه نحو وجهة جديدة ,neutral,neutral,1.0
العودة ستكون بإذن الله لكن هل ستكون لنا بصمة فيها,neutral,mixed,0.0
شهادة اعتز بها من غالية و عزيزة و كلامك وسام على صدري يا حفيدة الخطابي و فخامة الاسم تكفي,positive,positive,1.0
توقعات طقس الأربعاء زخات مطرية بعدة مناطق ,neutral,neutral,1.0
اللهم صل وسلم علۓ نبينامحمد ,positive,positive,1.0
 المسامحة,positive,neutral,0.0
ياربي امين ,positive,positive,1.0
اعتني بنفسك جيدا,positive,positive,1.0
ليس لي وقت الان,neutral,neutral,1.0
تربية الحمام الزاجل هواية الملوك تجتذب شباب زواغة بفاس ,neutral,mixed,0.0
في مكانك سأغير موضع الإسمين,neutral,mixed,0.0
غروب من منطقة رميلات بطنجة,neutral,neutral,1.0
فلسطين تحترق وسط سبات العرب للأسف الشديد,negative,negative,1.0
النوم يعتبر نوع من انواع تجديد النفسية,positive,positive,1.0
اكتب اجمل سطر قريته ,neutral,mixed,0.0
الأهل والمدرسة والمجتمع، عوامل مهمة في تطوير موهبة الطفل,neutral,positive,0.0
 لكن هذا البرنامج السخيف الرخيص واضح التمثيل فيه ,negative,neutral,0.0
أجواء العيد في مراكش رائعة,positive,positive,1.0
الاخوان المفسدون,negative,negative,1.0
شكرا فاتي النور نور عينيك ,positive,positive,1.0
لن تكون هناك إسرائيل في الوجود نهايتكم باتت وشيكة,negative,negative,1.0
الإبراهيمي و شباب الحراك يرسمون مستقبل الجزائر بعد بوتفليقة ,neutral,mixed,0.0
أشهد أن لا إلٰه إلإ الله و أشهد ان محمد رسول الله سبحان الله وبحمده عدد خلقه ورضى نفسه وزنة عرشه ومداد كلماته,neutral,positive,0.0
الجو حزين مناسب لجونا ,negative,mixed,0.0
 معنى السعادة هي الأم ومعنى الحزن غيابها ,mixed,mixed,1.0
طبعا هو المتسبب في الخسارة بسبب قناعاته السيئة ودخل في تصادم مع لاعبين مهمين مثل بنحليب والحافيظي و مابيدي صفحة وطويت لكن كنت اود ان يجهزو البديل ومن بعد يستغنوا عن خدماته السفري و المباركي بلا اي خبرة او شواهد فنية,negative,negative,1.0
ينجح ينجح,positive,positive,1.0
وين أنت يانور العيون السهاره,positive,negative,0.0
الامل في المستقبل,positive,positive,1.0
صورة توضح بشاعة ما وصلنا اليه اخلاقيا رجل في مكانته لم يشفع له تاريخه كي يعامل معاملة كريمة زمن يصدق فيها الخائن و يكذب الصادق,negative,negative,1.0
ان شاء الله موفقة و بافضل النقاط يارب,positive,positive,1.0
ما ابشعهم و تصرفاتهم الغبية,negative,negative,1.0
سلمان العودة العالم الرباني والمفكر الإسلامي صاحب الأفكار النيرة مهدد بالإعدام لكن ذلك لن يمحي أثره الطيب ولن يزيد محبيه ومقدريه إلا انكبابا على كتبه وأفكاره,positive,mixed,0.0
في مبسمك يجتمع معنى الحياة وفي عيونك لي من الفرحه كثير,positive,positive,1.0
لا يضيع الله صدق النوايا,positive,positive,1.0
تماما أخي,positive,neutral,0.0
الكشف عن ملاعب مصر المحتضنة ل كان ,neutral,neutral,1.0
ما موضوع هذا الكتاب,neutral,neutral,1.0
الله يفرحهم,positive,positive,1.0
لسنا منحطين مثلهم و لسنا مضطرين ان ننزل مستواهم الواطي نحن ارفع شئنا من سفالتهم انتهى,negative,negative,1.0
تقدير موقف حول قرار ترامب الانسحاب من سوريا,neutral,neutral,1.0
نتمنى السي رئيس حكومتكم إسقاط حكومتكم في أقرب الاجال وتقبلو مروري وشكرا,negative,negative,1.0
النظريه التاريخيه تقول لاتخسر راحتك من اجل الناس اخسر الناس من اجل راحتك,positive,mixed,0.0
تماما,positive,neutral,0.0
الله اكبر اذان المغرب حسب التوقيت المحلي لمدينة مراكش,neutral,neutral,1.0
امين و انت ربنا يهديك,positive,positive,1.0
في قمة استعصاء الامور تناولي شيئا و ليكن حلوا بعد ذلك ستجدين الفرق في هدوء الاعصاب و عودة العقل للتفكير,neutral,mixed,0.0
هذه السيدة وطنيتها حرة مغربية حتى النخاع,positive,positive,1.0
امين يارب ,neutral,positive,0.0
مرورك اروع اخي الكريم شكرا,positive,positive,1.0
 ربي يفرح قلبك في هذا الصباح السعيد,positive,positive,1.0
الخبر المتداول الان عن موضوع الهجوم غير صحيح,negative,neutral,0.0
الجملتين الأخيرتين أفضل تعريف للزواج,positive,mixed,0.0
مرحلة التأمل,neutral,neutral,1.0
إياك أن تدل الناس على الله ثم تفقد أنت الطريق و استعذ بالله دائما أن تكون جسرا يعبر الناس عليه إلى الجنة ثم يرمى بك في النار,neutral,mixed,0.0
المقاطعة تبدأ من البيوت,neutral,negative,0.0
الحكام ماعندهم ذوق للأسف,negative,negative,1.0
بالصحة ,positive,neutral,0.0
افعال فردية لن تجعلني اخجل من قول انني مغربية مغربية و افتخر و الله لو اجتمع العالم على ان يكرهوني في بلدي لزددت حبا للمغرب نقطة انتهى,positive,mixed,0.0
اعيش في حنين,positive,negative,0.0
ليت الليالي في غيابه ما تطول,neutral,negative,0.0
لا استخدم غيره اصلا,neutral,neutral,1.0
 عفوا مرحبا ,positive,positive,1.0
 شكرا على تصحيح المعلومة اخي الفاضل,positive,positive,1.0
الحكومة لا تلتزم بالقانون للأسف,negative,negative,1.0
الرباط القوات العمومية تفرق مسيرة لاساتذة التعاقد بخراطيم المياه من امام مدخل تواركة,neutral,neutral,1.0
هو يبني البلاد بروحه و البعض بهدم ما بناه بارواح غيره حسبنا الله و نعم الوكيل على الكلاب المصعورة,negative,negative,1.0
 سعداتك ,positive,positive,1.0
لا اعتقد ان ملك او حكومة المغرب ممكن ان يقبلو بزيارة النتن لانهم يعرفون الغضب الشعبي الذي سيجتاح المغرب جراء هذه الزيارة,negative,negative,1.0
مرحبا أكيد لنبقى على تواصل,positive,positive,1.0
إنها بكل الألوان تتعايش معنا,neutral,mixed,0.0
يآ أمة ضحكت من جهلهآ أمم,negative,negative,1.0
مخططات جهوية لتدبير مقالع الرمال ,neutral,neutral,1.0
استغفر الله الذي لا إله إلا هو الحي القيوم وأتوب إليه ,positive,positive,1.0
 انا كثر منك اختي والله,neutral,positive,0.0
اللهم أجرني من موت الغفله ولا تأخذني من الدنيا إلا وأنت راض عني,positive,positive,1.0
حينما تتدخل العاطفة بالتحليل تسمع كلام مثل هذا,neutral,mixed,0.0
صباح الانوار ,positive,positive,1.0
جزاكم الله خير,positive,positive,1.0
دركيون يحجزون مخدرات دون توقيفات في فرخانة ,negative,negative,1.0
الإحتمال الرابع هو أنني عاشق لليفربول حتى النخاع و أيضا الثاني,positive,mixed,0.0
التجاهل عقاب لذيذ,negative,negative,1.0
 وعيونك أول أوطاني,positive,positive,1.0
مدرب كبير ومثابر وطموح يستحق,positive,positive,1.0
 دراهم لمتابعة مباراة في البطولة الاحترافية ,neutral,neutral,1.0
الله يحفظ,positive,positive,1.0
آمسينا على فطرة الإسلام وأشهد أن لا إله إلا الله و أشهد أن محمدا عبده ورسوله ليلتكم رحمة ومغفرة وسعادة يارب اتبعوا فطرتكم حذاري من فوضى البدع ديننا دين فرحة كله سلام ومحبة فاجعلوه مصدر طمأنينة لبيوتكم وحياتكم,positive,positive,1.0
مساء السعادة يا اخي غريب اعتدر كم اسوي رتويت ولا يصل حتى تغردت لك لل تصل اتمنى هده ان تصل نت ضعيف,positive,mixed,0.0
آمييين يا رب,positive,mixed,0.0
برشلونة يمتلك العديد من المواهب لكن بهكذا مدرب فاشل لا يستطيع إرجاع جمالية اللعب التي كان عليها من قبل ,mixed,negative,0.0
أ لإهمال اهتمام كا,negative,neutral,0.0
اللهم انك عفو كريم تحب العفو فاعف عنا,positive,positive,1.0
هذا لانك خلوق و ابن اصول و تتقي الله في خلقه حياك و حيا من رباك,positive,positive,1.0
الشياطين تستعين بالاسود لتعطيل الحواسيب,neutral,negative,0.0
الثقة غالية لا نهبها لأي كان,positive,positive,1.0
هذا من كرمك و لطفك و نبلك اخي شهادتك اضعها وسام على صدري و انتم لستكم اقل مني ابداع بالعكس انتم مفخرة,positive,positive,1.0
تعبير مقبول سلمت يداك,positive,positive,1.0
انت الاصدق,positive,positive,1.0
من نساك انساه,neutral,negative,0.0
لا تيأس فالسير على طريق الوصول وصول,positive,positive,1.0
كلهم صليبيين و هدفهم المسلمين لماذا الاستغراب يعني,neutral,negative,0.0
لا تعاتب أحدا فمن يحبك لن يخذلك,mixed,positive,0.0
أحقر الرجال من يتكلم في عرض امرأة كان يوما يناديها حبيبتي,negative,negative,1.0
ربي لا تذرني فردا وانت خير الوارثين,positive,positive,1.0
المغرب في تقدم دائما,neutral,positive,0.0
ان شاء الله غيمة سوداء وتمر باذن الله و يعود لكم سالما مشافى وليست على الله بصعبة اللهم يا الله اشف عبدك و امده بالقوة والصحة ,positive,positive,1.0
أحيانا خطاك الوحيد أنك كنت الطرف الذي يحب أكثر,negative,mixed,0.0
حكينا و قلنا الصالح و الطالح في كل مكان بالارض و ليس هناك مدينة فاضلة بالعالم,neutral,mixed,0.0
الله قدر كل هذا والله كفيل به,positive,positive,1.0
أختي الصغيرة الحبيبة تسلم عليكم في طريقها للمدرسة ,positive,positive,1.0
صباحك طمئنية و رضى ورحمة,positive,positive,1.0
الحمد لله الذي لا يحمد على مكروه سواه,positive,positive,1.0
مبارك عليكم الشهر الفضيل تقبل الله منا ومنكم ,positive,positive,1.0
تماما نسأل الله من لطفه,positive,positive,1.0
انت آخر شخص يتكلم عن احترام القانون,negative,negative,1.0
كيف الحال,neutral,neutral,1.0
اعشق بلادي,positive,positive,1.0
التطبيع مع العدو خيانة بكل حذافرها والخائن لا يؤتمن عليه لا للتطبيع ,negative,negative,1.0
جمعة مباركة طيبة على الجميع ,positive,positive,1.0
أمسينا وأمسا الملك لله والحمد لله لا إله إلا الله وحده لا شريك له له الملك وله الحمد وهو على كل شيء قدير,positive,positive,1.0
أعلموا الوجه المليح بسمتك تسوى وطن ,positive,positive,1.0
اتبع حلمك شغفك رسالتك في الحياة أنت تحمل في داخلك شيئا فريدا اكتشفه واجعله بوصلتك نحو دروب النورانسان بلا,positive,positive,1.0
قد ينكسر في النفس شيء لا يجبره ألف أعتذار,negative,negative,1.0
الله يبارك فيك شكرا,positive,positive,1.0
الأمل مجرد وهم,negative,negative,1.0
أحتاجك في حياتي لست ضعيفا دونك ولا حزينا ولكنها الحياة تصير ثقيلة كشيء لا أريده أحتاجك لأني استطيع اخبارك بما أريد,positive,mixed,0.0
آمين يا رب,positive,positive,1.0
عن عبدالله بن مسعود رضي الله عنه ان رسول الله قال ما من مسلم يصيبه أذى، مرض فما سواه، إلا حط الله له سيئآته، كما تحط الشجرة ورقها صحيح البخاري صحيح مسلم ,neutral,positive,0.0
أن الله جل جلاله قال لعباده لا تقنطوا وقال يعقوب لأولاده لا تيأسوا وقال يوسف لأخيه لا تبتئس وقال شعيب لموسى لا تخف وقال نبينا صل الله عليه و سلم لأبي بكر لا تحزن نشر الطمأنينة في النفوس في ساعات القلق منهج إلهي نبوي أسعد الله أوقاتكم بكل خير,mixed,positive,0.0
صباح خير يا اخي,positive,positive,1.0
هل يغيب تنامي الاحتجاجات الشعبية الجزائر عن مباحثات جنيف ,neutral,mixed,0.0
ويسعدك يا أحلى عمو في الدنيا ,positive,positive,1.0
من المؤسف,negative,negative,1.0
ان لمحتك وانت تضحك ، يادمار العالمين علموا الوجه المليح ضحكته تسوى وطن,positive,mixed,0.0
وتلك الأماني التي خبأتها بقلبي وارتفعت إلى السماء أعلم أنك يا إلهي ستجعلها واقعا محققا يفرحني يوما,positive,positive,1.0
ولو أحب أثنين ، أحبك أنت و عيونك,positive,positive,1.0
 جميل ,positive,positive,1.0
صحيح شكرا لمرورك,positive,positive,1.0
أصعب إحساس لما يوحشك أحد مات,negative,negative,1.0
للاناقة عنوان ,positive,neutral,0.0
اتفق و بشدة,positive,mixed,0.0
الله عطاك الحظ,positive,positive,1.0
صباح الورد يا قمر,positive,positive,1.0
و بئس الميعاد,negative,negative,1.0
لم نجد ما نعلق به اصلا,neutral,negative,0.0
 كافر ملعون جهنم بإذن الله,negative,negative,1.0
اعلام العار يبدأ حملته قبل أن يظهر أو يعتمد أو يعرفه أحد,negative,negative,1.0
اللهم إن لى أحبة فيك افحظهم واغفرلهم,positive,positive,1.0
 اكيد,positive,neutral,0.0
عندما يتجسد الوفاء,positive,mixed,0.0
لا تشغلي بالك,positive,negative,0.0
شيء مخزي و محزن,negative,negative,1.0
أتقدم بالتعازي القلبية لكل من تأثروا بالهجوم الإرهابي الشنيع و الوحشي ضد المصلين في اليوم ,negative,mixed,0.0
لكل الأوفياء لكل الذين أفتخر بصداقتهم ومحبتهم لكل من دخل صفحتي مسائكم وفاء,positive,positive,1.0
يا ناعم العود يا سيد الملاح,positive,positive,1.0
الله يسعدكم جميعا,positive,positive,1.0
صباحك طمئنية و رضى من رب العالمين,positive,positive,1.0
آمين يا ربي,positive,positive,1.0
مثيرة لشفقة و الله اتمنى ان تتعض من هذا الخطأ و اتمنى ان يسامحها ابنها فهي تبقى الام رغم جهلها,mixed,mixed,1.0
لا تندم على نية صادقة منحتها ذات يوم لآحد لم يقدرها بل افتخر أنك كنت و مازلت إنسانا يحمل قلبا من ذهب,positive,positive,1.0
الله يعطيك الصحة,positive,positive,1.0
يا رب إذا كانت المغرب هي عذاب الدنيا فخفف عنا هذا العذااب وارحمنا فقد ضاق بنا الحال ويارب اذا كانت المغرب هي درجة صبرناا على المصائب فنحن لانملك صبر النبيين فخفف عنا نحن عبادك الضعفاء اذا كان سياسيين المغرب عبادك الطاغيين فزلزل الآرض من تحتهم وخدهم مآخذ فرعون وقوم لوط,negative,negative,1.0
تبعدنا المسافات ويجمعنا شعور,positive,mixed,0.0
إن أحسنتم أحسنتم لأنفسكم اجعلها قاعدة في حياتك أسعد مساءكم بكل خير,positive,positive,1.0
المغرب يودع المونديال ,negative,negative,1.0
رصيف الصحافة زوجان يجران العثماني والدكالي إلى القضاء ,neutral,mixed,0.0
الصراحة ,positive,neutral,0.0
عندما تجدبك الروح لا يبقى لشكل و المظهر قيمة,neutral,negative,0.0
أين الثروة حماة الوطن ,negative,negative,1.0
و أحسن منك لم تر قط عيني و أجمل منك لم تلد النساء,positive,mixed,0.0
إقرأ مادا قال عنكم كوهين هده حقيقتكم,neutral,negative,0.0
ما كل عذر يرد النفس لا طابت,negative,negative,1.0
وعليكم السلام ورحمة الله وبركاتة,positive,positive,1.0
أغلب الأسر تصر على أن يكون أبناؤها متميزين وعباقرة ومشكلة هذه الأسر لا تقبل ان صفة العناد,negative,negative,1.0
 الجمعة الى الجمعة مكفرة لما بينها اذا اجتنبت الكبائر,neutral,mixed,0.0
بكل سرور ,positive,positive,1.0
كيف بدا شكل شبكة الإنترنت العالمية قبل عاما ,neutral,neutral,1.0
خفظه الله ورعاه,positive,positive,1.0
اكيد نفخر باصلنا ونعتز به بما اننا من سلالتين عظيمتين الاولى من اجدادنا الامازيغ طارق بن زياد و يوسف بن تاشفين العظماء الابطال الفاتحين للاسلام في ارروبا و افريقيا تحلم امك تنجب امثالهم و سلالتنا من الادار,positive,positive,1.0
امين يارب العالمين,positive,positive,1.0
اسعد الله صباحكم بكل خير الصورة من اي مدينة,positive,positive,1.0
الاعتراف بمشاكلك وتقبلها هي أول خطوة المواجهة,positive,mixed,0.0
إن الحب رزق و إنك لا تدري أي قلب سيرزقك الله,positive,positive,1.0
 شكرا شكرا ,positive,positive,1.0
الله ينجينا من هذه الاشكال التي بدات تنتشر كثيرا في مجتمعاتنا العتب على الاعلام الذي يستضيفهم ويجعلهم مشاهدون,positive,negative,0.0
 قمة التخلف والانحطاط ,negative,negative,1.0
انتي الشمس التي تمد الدفئ بمجرد سطوعها ,positive,positive,1.0
مبروك حكيم العريبي,positive,positive,1.0
اهلا بك كلشي بيخير ,positive,positive,1.0
يا أيها المضللون اتقوا الله,negative,mixed,0.0
مشاء الله عليك جمال اناقة من فانز سهيلة بن لشهب,positive,positive,1.0
امين,neutral,neutral,1.0
بارك الله فيك ورفع قدرك,positive,positive,1.0
اللهم إنا نسألك الهدى والتقى والعفاف والغنى,positive,positive,1.0
نشاط اليوم الأول لرحلة الكناري ,neutral,neutral,1.0
ستأتي عليك أوقات حزن كتيرة و سوف تتسائل إذا كنت اتخذت القرار السليم في خلع سنكلكنك ستدرك أنك اتخذت أنسب قرارلأ,mixed,mixed,1.0
زمن الانحطاط على اغلب المستويات,negative,negative,1.0
اصادف العديد هنا في تويتر يهتمون بمسألة الابراج و ما الى ذلك السؤال هل تؤمن بالأبراج وهل يمكن حظك يتوقف على هذا الهراء المدعو من شهرميلادك إعرف مستقبلك من برجك,neutral,mixed,0.0
 افضل حارس على مر العصور ,positive,mixed,0.0
التظاهر وكأن شيئا لم يكن مرهق أكثر من الخلاف نفسه للأسف,negative,negative,1.0
يارب كل اللي جاي أيام جميلة وأخبار مفرحة وقلب مرتاح وراحة بال,positive,positive,1.0
هذه الجريمه البشعه,negative,negative,1.0
افضل ما قدمت القناة الثانية على الاطلاق,positive,positive,1.0
وكأنها إعلامية محترفة كاريزما وحضور وثقافة وحركات وضحكات تجبدك تخليك ماتشبع منها,positive,positive,1.0
اجرحوني يوم قالوا لو يحبك مارحل,negative,negative,1.0
مدريد دائما بيضاء كبياض الثلج,positive,mixed,0.0
تبارك الرحمن منظر جميل جدا ماشاء الله,positive,positive,1.0
افلام الرعب تاثر على اطفالنا سلبيا,negative,negative,1.0
العذراء هي كلمة مؤنث,neutral,neutral,1.0
آنا لا آراهن على كلماتي لك مهما كان جمالك، آنا آراهن فقط على قلبك، على الصوت العميق ذاخلك، الذي يجدبنا لبعضنا دون سبب محدد,negative,positive,0.0
كل عام وانت سعيد وجميل باختلافك ,positive,positive,1.0
اللون الأصفر يزيد من جمال الحياة ,positive,positive,1.0
الذي قال ان الفقر ليس عيبا اراد ان يكملها ويقول بل جريمة لكن الاغنياء قاطعوه بالتصفيق,negative,negative,1.0
ان شاء الله,positive,neutral,0.0
ابتسم فإن هناك من يحبك يعتني بك يحميك ينصرك يسمعك يراك هو الرحمان ,positive,positive,1.0
حنان الام هو الامان الذي نستمد منه القوة التي نتغلب بها على صعاب الحياة عندما نحرم منه نفقد العزيمة و تنعدم لدينا الرغبة في لذة الحياة الله المستعان,mixed,positive,0.0
مشاكلنا تبدأ عندما نتوقع الكثير من الآخرين ,negative,mixed,0.0
رأيك و يحترم ,positive,neutral,0.0
سماء غائمة وأمطار رعدية ,neutral,mixed,0.0
حرام و الله هذا الظلم ,negative,negative,1.0
انتم اطيب,positive,positive,1.0
تقبل الله منا ومنكم عيدكم مبارك سعيد,positive,positive,1.0
الخادمات الآسيويات في المغرب اغتصاب وترويع واحتجاز وتجويع ,negative,negative,1.0
متهور جدا,negative,negative,1.0
ما اثقل دمك و ما اغباك ,negative,negative,1.0
لم اشجع أي منتخب طوال حياتي هناك بعض المنتخبات اردت لهم الفوز من باب المتعة لكن التشجيع لا,neutral,negative,0.0
و يومك اسعد عفاف ,positive,positive,1.0
والله اني احبك في غيابك والحضور,positive,positive,1.0
و منكم نستفيد,positive,neutral,0.0
لدينا هدايا مجانية رائعة من أجلك,positive,positive,1.0
 الله يسعد المساء,positive,positive,1.0
كل عام و انت بالف خير متمنياتي لك بالتوفيق و السعادة والتألق في كل حياتك و انت و رفيقة دربك الغالية على قلوبنا ,positive,positive,1.0
اللهم اجعلنا من الذين إذا أحسنوا استبشروا وإذا اساءوا استغفروا,positive,positive,1.0
بإمكانك التحدث معي في أي وقت مازلنا أصدقاء,positive,positive,1.0
مساء الورد وياسمين يا اخي قاسم,positive,positive,1.0
اللهم بك أمسينا وبك أصبحنا وبك نحيا وبك نموت وإليك المصير رواه الترمذي,positive,positive,1.0
ليست من طباع المغربي,neutral,negative,0.0
جميل أن تلتقي صدفة بأنسانة جميلة كنت تعرفها فقط عبر الفيسبوك سررت بلقائك لولو ,positive,positive,1.0
اللهم اشف مرضانا ومرضى المسلمين وارحم موتانا وموتى المسلمين,positive,positive,1.0
عنوان للصورة,neutral,neutral,1.0
رحمها الله و جعل الجنة مثواها و جميع موتى المسلمين,positive,positive,1.0
صداقه واحدة أجمل من ألف حب ,positive,positive,1.0
كل شيء له فرصة ثانية، إلا النفس إذا طابت,neutral,negative,0.0
لا تعطي اسرارك لاحد كي لا يستغلهم ضدك,neutral,negative,0.0
رمضان اللهم إني أسألك العافية في الدنيا والآخرة,positive,positive,1.0
 صدقت أخي كل الاحترام له,positive,positive,1.0
دوام الخير ان شاء الله,positive,positive,1.0
صباح السعادة,positive,positive,1.0
 و نعم الموازين ,positive,positive,1.0
انهيار النظام بالجزائر لا يفيد المغرب ,negative,negative,1.0
حبيبي أنا حنيت ,positive,mixed,0.0
أي أصلح الله خاطرك ، وتفكيرك ، وقلبك ، وعقلك ويقول الله سبحانه وتعالى في سورة محمد والذين آمنوا وعملوا الصالحات وآمنوا بما نزل على محمد وهو الحق من ربهم، كفر عنهم سيئاتهم ​وأصلح بالهم​ ,neutral,positive,0.0
صحيح أن المياه تعود لمجاريها في معظم الأحيان لكنها لا تعود دائما صالحه للشرب بالمختصر لا تجرح أحد وتقول حصل خير,mixed,mixed,1.0
هذا لذوقك الرفيع و كرمك تحياتي,positive,positive,1.0
ان الله مع الصابرين,positive,positive,1.0
جميلة مساءكم ورد,positive,positive,1.0
له الحمد سبحانه وتعالى,positive,positive,1.0
 ونعم بالله,positive,positive,1.0
جميل جدا وأنا كذالك,negative,positive,0.0
كل مالمحتك قلت ، يالذة المنظر,positive,negative,0.0
كتابة رائعة تلامس العقل و القلب من أيادي أحسن مهدي في العالمواصل تألقك أخي الكريم ,positive,positive,1.0
كذلك مروركم تحياتي,positive,positive,1.0
هل سيطفئ قرار بالتخلي عن الترشح لعهدة خامسة فتيل الشارع الجزائري ,neutral,neutral,1.0
معرض الكتاب المستعمل بالبيضاء نفائس الأفكار بأزهد الأسعار ,neutral,negative,0.0
دوم يارب,positive,mixed,0.0
 غباء في غباء لان نفس الحركه صارت مجرد تقليد أعمى,negative,negative,1.0
اميين,neutral,neutral,1.0
كلام عميق و الجوهر اعمق,positive,mixed,0.0
يسعد مساء الغاليات على قلبي ,positive,positive,1.0
و انت الى جهنم و بئس المصير,negative,negative,1.0
تقرير دولي يصنف ضمن الدول الأقل تسامحا مع مثليي الجنس ,neutral,mixed,0.0
الصورة تقول حررو عقولكم قبل ان تطالبو بحرية اجسادكم,neutral,negative,0.0
ما بغيت نخلعك و لكن من علامات الساعة ان يكون العام كالشهر,neutral,negative,0.0
لاشيء بعد الموت الموت تعني النهاية النهاية بكل مافي الكلمة من معنى نحن كائنات ترفض الإعتراف بالفناء وهذا ما يدفع العلم للبحث عن الأبدية وأنا متأكد أننا سنحصل عليها إما بفضل وصفة ما وإما عن طريق تحويل الإنسان إلى ألة أو إنسان شبه ألي,neutral,mixed,0.0
ارتفاع عدد منح قطاع التكوين المهني ,neutral,neutral,1.0
الله يحفظك وبارك فيك,positive,positive,1.0
رب أدخلنى مدخل صدق و أخرجنى مخرج صدق و اجعل لى من لدنك سلطانا نصيرا,positive,positive,1.0
لدينا هدايا مجانية رائعة من أجلك,positive,positive,1.0
بارعة في كل شي,positive,positive,1.0
صباحك فرح,positive,positive,1.0
سقطت أقنعة الملائكة ,negative,negative,1.0
 صار عناد وكره و قلة أدب,negative,negative,1.0
فيكم و البركة اخوان و احباب غاليين أعتز وأتشرف بكم ,positive,positive,1.0
 التفاصيل بالقصة ,neutral,neutral,1.0
ان مستوى ما يتردد على لسانك من كلمات للتعبير يعود لما زرعته في قلبك وعقلك فإن كان الزرع جيد النوعية والمذاق كانت الكلمات على لسانك مذاقها طيب وجيد,positive,positive,1.0
الله يسقم سعدك,negative,positive,0.0
لاخير في امريء متملق أينما مالت الريح يميل,negative,mixed,0.0
شارع واحد، وجانبان ,neutral,neutral,1.0
شي مقزز,negative,negative,1.0
مخيمات رملية تخرج سكانا للاحتجاج بمرزوكة ,neutral,mixed,0.0
عليه الصلاة و السلام ,positive,positive,1.0
لا شكرا على واجب مرحبا في أي وقت,positive,neutral,0.0
الله الله يستاهل,positive,mixed,0.0
الى كل اصدقاء المحترمين,positive,neutral,0.0
اللهم صلي وسلم وبارك على سيدنا محمد وعلى آله وصحبه أجمعين,positive,positive,1.0
الحسد والحقد و النفاق والكذب ,negative,negative,1.0
ولازال سائر على نفس المنوال,neutral,negative,0.0
كل منا له فقيد علمه معنى الرحيل,negative,negative,1.0
الصناعة التقليدية في مراكش ,neutral,neutral,1.0
خبر اليوم تفاصيل تأجيل أشغال محاكمة البرلماني ,neutral,neutral,1.0
رعاة الإبل لم تصلهم الحضارة بعد,negative,negative,1.0
جمعة مباركة على الجميع ,positive,positive,1.0
حكيمي يسجل من جديد هدفا في الأشواط الإضافية ,neutral,mixed,0.0
الحيوانات آوفى من بعض البشر,positive,negative,0.0
 ولد المغرب على قناة المانية ,neutral,neutral,1.0
إنا لله وإنا إليه راجعون للهم أسكنه فسيح جناتك,positive,positive,1.0
و هل الإنجاب و الإعتناء بالأطفال شيء سهل,neutral,mixed,0.0
في الوقت الذي ينطق لسانهم بالقدح في اعراضنا والطعن في شرفنا تنطق ذريتنا بالعلم والقران والوعر من المهد الى اللحد,mixed,positive,0.0
