text,label,pred,match
"#اقرأ_فى_عدد_الوطن|""#الصحفيين"" تجهز لوقفة احتجاجية أمام #الأهلى تضامناً مع ""الوطن "" …",objective,objective,1.0
وزير الداخلية التونسي: قطعة السلاح نفسها (نصف آلي ٩مل) التي اغتالت بلعيد هي التي اغتالت البراهمي ب ١٤ رصاصة,objective,negative,0.0
"رفض الدستور الباطل سيستمر بالاحتشاد في الميادين والتصويت بلا في الاستفتاء والمقاطعة، الدستور باطل واستفتاء ""المرحلتين"" تغيب عنه شروط النزاهة",negative,negative,1.0
بالصور كارثة عقارية جديدة بالاسكندرية عقار جديد يميل بدرجة 10 سم و يهدد العقارات المجاروة,negative,objective,0.0
قصه قصيرة : عرف ربه فأحبه فعاش سعيداً,positive,positive,1.0
1 عاجل القبض على الاخوانى الذى كان يطلق خرطوش على معتصمين التحرير,objective,negative,0.0
أموي #سوريا • ضمن سلسلة معارك عواصف الصحراء اليوم تمت السيطرة على معمل اسمنت البادية والمفـْـْرزة الأمنية في …,objective,objective,1.0
الحقيقة وراء التحوّل المريب الذي أصاب الإعلامي #إبراهيم_عيسى مؤخرا # :,objective,objective,1.0
عاجلهناك حديث عن وقوع حادث كبير بموكب ولي عهد أبو ظبي أثناء مغاردته القاهرة صباح اليومهل من أحد لديه معلومات؟,objective,objective,1.0
مستقبلنا مرهون بأن نخرج أنفسنا من الظلمات الي النور حزب الدستور: قيم إنسانية عدالة اجتماعية عقل علم معا سنغير,neutral,positive,0.0
عرض الاسبوع 40 ألف متابع #شوارعنا #فن_تتقنه_النساء #ذلك_الشخص #شي_ودك_تجربه #بوح #درر #عجبني #حلو #مكه [2090174],objective,positive,0.0
إيه علاقة مرسي بنصر الإسلام ؟ وهو الإسلام مظلوم في مصر؟ …,neutral,objective,0.0
"دور الاعلام فى زمن مرسي كان اختلاق ازمات وهمية لذبحه, وتحول الى اخفاء كوارث وفضائح الانقلاب والتطوع لحلها",negative,negative,1.0
اليوم السابع | سلاسل بشرية لأنصار #حمدين_صباحى بـ #السويس لتأييده للرئاسة,neutral,positive,0.0
# أبو الفتوح أعمل مع مجموعة رائعة من شباب الثورة وأقول لهم أحب ان تقودوني للعمل وأن نعمل كفريق ومن يجرح فين,positive,positive,1.0
الصحافة #الإسرائيلية تحاول إنقاذ #آمال_كربول من المساءلة ب''هجوم معاكس'',neutral,objective,0.0
"دعلاء الأسواني: كيف أنصف الإمام ""محمد عبده "" المرأة ؟! أقرأ المقال كاملاً ؟! >> …",objective,objective,1.0
مندوبين مبيعات #المنوفية #الغربية #كفر_الشيخ توظيف #وظائف #مصر #4,objective,objective,1.0
شباب عايزين مساعدتكم وزعوا البرشور في المنتديات والمواقع ومعاه رابط استمارة التوقيع لدعم الترشح واللي جمع توقيعات,objective,positive,0.0
الرسالة رقم 1 من الجزء الاول لكتاب رسائل سجين سياسى الى حبيبته,objective,objective,1.0
المفكر الكبير د قدري حفني يكتب : ليبراليون ولكن,objective,objective,1.0
4 والله طب ما تسافر بره كده وتتحرش بواحدة لابسة شورت ولما يقبضوا عليك قولهم تقضي معاك نص المدة,objective,negative,0.0
عندما آحببتك ؟ آحببتك بقلب طفلة تخشى فقدانك وبقلب عاشقة ﻻ تريد غيرك #محمد,objective,positive,0.0
واحد بيسألني إحساسك إيه بعد عودة السباعي طب أقوله إيه ده؟ معلش خير هجيبلك روميرو,objective,positive,0.0
خلاص هانت بكرة #الراتب,objective,objective,1.0
خالص العزاء فى الشهيد جندى القوات المسلحة وفى الشهداء المعتصمين سلميا سلامة أرواح وضمان حريات المصريين مسئولية من يديرون البلاد,neutral,positive,0.0
لهذا فهو يفضل النظام المختلط الذي يجمع بين مزايا كلا النظامين ويوزع السلطة التنفيذية بين الرئيس وبين البرلمان,objective,objective,1.0
"مقال د علاء الأسواني: ""هل نكرر خطأ السنهوري ؟!"" ينشر غدا بجريدة المصري اليوم",objective,objective,1.0
ما تبصش ع نص الكباية الفاضى ولا حتى تبص ع نص الكباية المليان هات شوية مية تانية واملاها #عمرو_سلامة,objective,positive,0.0
إن خلوت بنفسك فلا تجعل الله أهون الناظرين إليك,objective,objective,1.0
"فريق عمل مسلسل""الخطيئة""يستعد لتصوير المشاهد الخارجية ب #أكتوبر و #المقطمالعمل على غرار المسلسلات التركية وبطولة #شريف_سلامة …",objective,objective,1.0
#بيقولك_أعرف_بلدك تل العيس #مطروح,objective,positive,0.0
#شعر #النصر #الهلال #متصدر_لا_تكلمني #الامارات #عمان #سوريا #غرد_بالخير #رتويت #دعاء [2889162],objective,positive,0.0
وأن يسهر على محاسبة قانونية ناجزة وعلنية لمن ارتكبوا العنف واعتدوا على كنيسة دهشور وأن لا ينتهي الحال إلى اللا عقاب واللا عدالة كأحداث سابقة,neutral,negative,0.0
الإخوان ليس لديهم إلكترون وطنيةجريدة الدستورقال الإعلامى يوسف الح #الاخوان #يكفي,objective,negative,0.0
ندوة د عمرو حمزاوي بجامعة المنصورة الجزء الثانى,objective,objective,1.0
إنسان أيا إنسان ما أجهلك ما اتفهك في الكون وما أضألك شمس وقمر وسدوم وملايين نجوم وفاكرها يا موهوم مخلوقة لك عجبي! #صلاح_جاهين,negative,positive,0.0
{ اللهم ارزق امي الجنة فانها جعلت حياتي جنة } #غرد_بالخير #دعاء,objective,positive,0.0
فوز الاهلى مرتين متتاليتين بكأس افريقيا من غير دورى يؤكد أن نقص الامكانات لا يمنع الانجازات بشرط توافر النوايا الطيبة ربنا يحفظ تريكه,positive,positive,1.0
يا أنصار شفيق الحكمالإجرامي للإخوان لا يعنى أبدا ان يحكمنا شفيق صبي مبارك اذا دعمتم شفيق فالاولى بكم تدعيم جمال مبارك لانهما واحد فكروا مرة,negative,negative,1.0
أتمنى إن لايعتمد مرسي على تقارير الأجهزة أو الجماعة التي تنصح بالمزيد من الإجراءات الإستثنائية لإنها مانفعتش اللي قبلهبادر يامرسي وكن قدوة,objective,negative,0.0
واخيرا بعد غياب 3 اسابيع يعود قطع النور من جديد #النور_قطع =,objective,objective,1.0
أزهى عصور اللخفنة,negative,objective,0.0
وانت بصحة وسلامة يا إلي صباحه يا باشا,objective,positive,0.0
#ارجع_يا_بوب,objective,positive,0.0
دموع يوسف الحسيني على معاناة أهل أحمد أسامة ضحية الإخوان بأحداث رمسيس …,objective,negative,0.0
#يوسف_الحسيني عام و نصف مضى كان الواقع الثورى بمنتهى الجلاء تدفع به سيدات مصر المحروسة #السادة_المحترمون …,objective,objective,1.0
كيف يتجاوز الليبراليون بمجلس الشعب مأزق المقاعد القليلة؟ - عمرو حمزاوي - بوابة الشروق,objective,objective,1.0
معااااااااااااااااااك يا ريسنا معاااااااااااااااااااااااك #تحيا_مصر #السيسي_حبيب_الملايين #سأنتخب_السيسي,positive,positive,1.0
# #نافذة_مصر | #الاسكندرية : لن يضيع حق ورائه مطالب لن تضيع دماء الشهداء ~ ولا #2011,objective,positive,0.0
يوم 13 نوفمبر محكمة القضاء الإدارى أجلت دعوى إلغاء الإعلان الدستورى الأول الذى أصدره الرئيس إلى 22 ينايرالبلد لم تكن فى,objective,objective,1.0
شاهد - آخر كلام: بحثاً عن طريق ثالث يحفظ لمصر ثورتها #,objective,objective,1.0
من خطة الوزارة ان تكون جميع مكاتب الصحة مميكنة #السادة_المحترمون,objective,positive,0.0
#اخبار_مصر اليوم : #مختار_نوح: المواطنون بالقرى سيصوتون #_ #عبد_الفتاح_السيسى #حمدين_صباحى #اخبار,objective,objective,1.0
كان رسول الله - صلى الله عليه وسلم - أخفَّ الناس صلاةً على النَّاس، وأطول الناس صلاةً لنفسه #نشر_سيرته #,objective,positive,0.0
_ ترى الدلائل وتكذبها لا تعليق,objective,objective,1.0
#البوابة_نيوز: توريد 5281 طنا من محصول #القمح بقنا:,objective,objective,1.0
الحد الأدنى والأقصى للأجور والكادر الطبى الجديد وعودة بورسعيد مدينة حرة ثلاث مشروعات قوانين,objective,objective,1.0
أفرق في حديثي بشكل واضح بين مؤسسة الجيش التى نعتز بها فهو جيش مهنى ووطنى وبين دور المجلس العسكري باعتباره متولى,positive,objective,0.0
رئيس وزراء المغرب يرفع شعار الحرية والصمود #رابعة في احد المؤتمرات #مصر,objective,positive,0.0
غداً الساعة 7 م مظاهرة في طلعت حرب للتضامن مع غزة,objective,positive,0.0
لا يستاهلوا وقتي,objective,objective,1.0
بداية المباراة بين #المصري و #المنيا المصري 0 - المنيا 0,objective,objective,1.0
شاهد - آخر كلام: ألتراس أهلاوي وأحداث بورسعيد #,objective,objective,1.0
204 مليون بريد إلكتروني ترسل عبر الإنترنت كل دقيقة #جوجل #يوتيوب #فيسبوك #تويتر #سكايب #إنستاجرام #آبل #واتس_آب,objective,objective,1.0
#مصر #السيسي تنتكس وتعود للعصر الحجري وحكم الغاب يحزنني حال الذين يدعمون هذه الهمجية والنازية الجديدة #مرسي #السعودية,negative,negative,1.0
"عبدالحليم: تطوير سيناء مرتبط بالقضاء على الإرهابيين ""انت مكسوف تقول ترجع زى قبل #يناير يعنى ؟ """,objective,objective,1.0
جريمة الأهرام,negative,negative,1.0
أم الرشراش #مصرية و #كامب_ديفيد انتقاص للسيادة #المصرية | الدستور الأصلي,objective,positive,0.0
وزير الداخلية بلع مظاهرة 6أبريل بالملابس الداخلية ووقفت فى زوره تغريدتى عن تبنؤه باغتياله قبل 4أيام يا ترى ليه,objective,negative,0.0
#2 اسكندرية مساء الفل عليكم يا اسكندرانية معادكم مع نشرة (4) عصرا ريزو بيقولك : نبدأ,objective,positive,0.0
_ استجواب ضباط جيش وشرطة لمتهمين فى قسم شرطة كردي بالدقهلية,objective,objective,1.0
أنظر إلي خريطة أفريقيا ستجدها مثلث له ٣ رؤوس هي مصر - المغرب و جنوب أفريقيا هذه هي البوابات الثلاثة لأفريقيا,objective,objective,1.0
شاهد - فساد الجهاز المركزي للمحاسبات ومحاولات لإصلاحه في السادة المحترمون # #,objective,objective,1.0
منذ اللحظات الأولى لـ #ثورة_يناير وأجهزة الدولة السياسية منها والأمنية لا تتعامل معها إلا باعتبارها مؤامرة من قوى …,objective,objective,1.0
الشرطة تاريخها كله أكاذيب لكن الاخوان لم يصدقوا في حياتهم واكاذيبهم اكثر من الشرطة ولديهم ماكينة تبرير تنكر الشمس الساطعة لابد من تحقيق,negative,negative,1.0
اطاح الاستفتاء بمبدأ تكافؤ الفرص حينما لم يسمح بالتصويت لكل المقيمين بالخارج الا من قام بالتسجيل في الانتخابات,neutral,negative,0.0
#كلمة زبونتي الجميلة #الحمدلله  #نفاس #آحبه #الخليج #السعودية #جدة #رتويت #,objective,positive,0.0
مدرعه فض شغب قبل سلم السودان علي الكوبري و انت جاي من اكتوبر #بلغ,objective,negative,0.0
#مباشر_مصر | #القاهرة #السلام #عزبة_النخل بث مباشر من فاعلية الأن بمدينة السلام إنطلقت من مسجد الشهداء بالجراش,objective,positive,0.0
مع حفظ الألقاب، منى الطحاوي وسامح موريس وخالد حنفي ومحمد العدل وبسمة ونادر السيد ومصطفى سعيد في آخر كلام 11م,objective,objective,1.0
الحاجه بت الوسخه #الصح لما كل مصيبه تحصل ف البلد اول اتنين بينامو #مصطفى_حسنى #عمرو_خالد,objective,positive,0.0
فخور أني مصري اولا و اخيرا,positive,positive,1.0
_2012 غلط شوف الاعلام بتاعهم بيمسكوا في اي حاجة حتى لو تافهة,negative,negative,1.0
ترحيل المصريين الذين اجتمعوا في الكويت بطريقة سلمية هو أمر جائر أدعو إلى عودتهم من منطلق إنساني,negative,positive,0.0
"ألقيت اليوم في احتفالية "" السينما من أجل السلام "" بمهرجان برلين كلمة تناولت الربيع العربي أكدت فيها أن ثقافة الخوف قد ذهبت بلا عودة",objective,positive,0.0
شاهد - آخر كلام: مستقبل السودان والاستفتاء على انفصال الجنوب,objective,objective,1.0
عندك التايملاين وشوف بنفسك اتعب نفسك شوية,objective,objective,1.0
شبكه اخبار #المحله | كام عربيه اتحرقت فى المحلة وحده اثنين بتعرف تعد لحد كااام,objective,positive,0.0
محاولات الترقيع المستمرة لدستور سلطوى تسير فى الإتجاه المعاكس للديمقراطية دستور مؤقت ثم البدأ فى صياغة دستور ديمقراطى هو مدخلنا للديمقراطية,negative,positive,0.0
أشعر بالشفقة على من يصف فبركات السيسي يوم30 يونيو بثورة حشد مرتب لمدة ست ساعات لتبرير عملية الخيانة والغدر والإنقلاب على أو…,negative,negative,1.0
#أول_محاولة لتصوير القمر ,objective,objective,1.0
""": دا كله بيقتل يا باشا جيش وشرطه وصحه ونقل واسكان""",objective,negative,0.0
هذا ما عندي والله أعلم وبعد كلام زوجة الشهيد طارق الأقطش ليس هناك كلام لمن أراد الحل الدائم والجذريسلام عليكم,neutral,positive,0.0
علوم الإمارات - | العثور على 3 خادمات هاربات عبر حساباتهن في فيس بوك #الإمارات #,neutral,objective,0.0
قافل التحرير رغم انه فاضي ومحاصر مسجد القائد إبراهيم ومسجد الإيمان والشوارع اتملت دبابات ومدرعات!!! مش إحنا قلة؟؟ خايف من ا…,objective,negative,0.0
شكراً :),positive,positive,1.0
عام / مصر واليونان تبحثان علاقاتهما العسكرية #القاهرة,objective,objective,1.0
لم أتحدث مع ال خلال الأيام الماضية على الإطلاق والخبر المتداول على بعض المواقع والمنسوب إلي بشأن تطورات الأحداث في مصر كاذب ومفبرك,negative,negative,1.0
قالوا تعالوا وقاموا ضاربينهم بجد؟ ليه؟,objective,objective,1.0
د أبو الفتوح : مشروعي يتركز في أربعة محاور، أولها الاهتمام بالتعليم والبحث العلمي لان هذا هو الباب للتقدم ونقل,negative,objective,0.0
نعتذر عن تأجيل الملتقي الشهري للوسط وكان مفترض استضافه المستشار البشري لظروف خاصه __,objective,objective,1.0
ديننا يلزمنا باحترام دولة #القانون وأضاف الهلالى أثناء حديثه لبرنامج السادة المحترمون مع الإعلامى يوسف ا…,objective,objective,1.0
فيديو تعريفي عن أكاديمية التحرير:,objective,objective,1.0
سواق ميكروباص مؤدب,positive,objective,0.0
مصر الانقلاب تطالب بمقعد دائم للدول العربية فى مجلس الامن بينما مصر والعرب فى أضعف حال مثل مريض يطالب اتحاد,negative,negative,1.0
"#خريجات_جامعيات_قديمات_عاطلات #رتويت #دعم #ظلم #قهر """,objective,objective,1.0
هم خلوني مجنون !!!,negative,negative,1.0
مجموعة إرهابية من أفغانستان وباكستان والشيشان تتواجد حالياً في سيناء #السادة_المحترمون,objective,negative,0.0
امل محمود فى ذمة اللهرحلة عطاء ومقاومة باسلة ستبقى فخرا لجيلنااالهم اجزها خيرا عنا وبواسع رحمتك ادخلها واسع جنتك,positive,positive,1.0
من يمنع الضيقة على قلب مرتاح ومن يحتوي ضخ الغلا داخل الدم هذي هي الدنيا بها هم وأفراح ليت الفرح يقضي على زايد الهم #بيتين من #الواتس_اب,neutral,positive,0.0
فيديو مفبرك والسيدة المذكورة لا علاقة لها بالحملة,objective,objective,1.0
تنويه أمس تواصل معى رئيس مجلس إدارة البنك التجارى الدولى الاستاذ هشام عز العرب ، وصحح لى ماذكرته عن سبب,objective,objective,1.0
عندى قمر بسهر معاه :) عندى معاد وحبيبى لغاه :( — #كاريوكى,positive,positive,1.0
#الكويت #السعوديه #البحرين #قطر #ا?مارات #عمان #العراق #مصر #تونس #الجزائر #المغرب #ا?ردن #السودان #لبنان 358,neutral,objective,0.0
"الدعوة للتظاهر اليوم ""لتطهير"" القضاء: الغوغائية في فهم ومعالجة مشاكلنا مازالت السمة الغالبة لنظام الحكم الثورة قامت ""لتحرير"" العقول",neutral,negative,0.0
استمع إلى قصة نجاح لطبيب مصرى فى بريطانيا- بسمة أمل - كن متفوقاً يحترمك الجميع,objective,positive,0.0
"#الشروق ""الداخلية"": 400 ألف مواطن تقدموا لأداء الحج وبدء إجراء القرعة 10 مايو المقبل",objective,positive,0.0
ابوالفتوح: سأكمل السباق الى النهاية خدمة لهذا الوطن ولن اتراجع الا اذا شعرت ان الاستمرار يتعارض مع خدمة وطنى,objective,positive,0.0
"#شباب| #مصر| بالفيديو ""طفل"" يشعل مظاهرات #الأخوان فى #عين_شمس تعرف على التفاصيل",objective,positive,0.0
#المصري_اليوم ضبط 19 تأشيرة مزورة على طائرة متجهة إلى ليبيا: ضبطت إدارة الجوازات بمطار القاهرة الدولي، #مصر,objective,objective,1.0
احضن اللي بتحبه #بكلامك قوله كلمة حلوة #فجأة :) 3 !,objective,positive,0.0
عرض الاسبوع 40 ألف متابع #شوارعنا #فن_تتقنه_النساء #ذلك_الشخص #شي_ودك_تجربه #بوح #درر #عجبني #حلو #مكه [2054574],objective,positive,0.0
حدث هذا من قبل مع عدد من المتهمين في قضية موقعة الجمل، حيث رفضت الجلوس معهم، و ها هو يحدث الآن مرة أخري,objective,objective,1.0
"يوسف الحسيني يستضيفني الليلة في ""السادة المحترمون"" نظريا برضه يعني ممكن أموت قبلها أو اتعطل في كمين ،أو أي? حاجة متفائل…",objective,objective,1.0
"وأصبح تفجير البيوت وحرق عشش الفقراء ""أعمال قتالية"" في نظر الجيش المصري ! #سيناء #مصر #",negative,negative,1.0
نيويورك تايمز: الانقلاب دراكولا يبطش بالصحافة,negative,objective,0.0
3_ 0 لأ ارجوك خلي دمك خفيف إيه ده؟ فين كتالوج الألشة؟,negative,objective,0.0
#معرض_الكتاب التصرف في المال العام - حدود السلطة في حق الأمة( رسالة ماجستير) وهذا الكتاب له قصة دخالد الماجد,objective,positive,0.0
رئيس جهاز المركزي للمحاسبات:وزير العدل أخد مكافآت ب٥٩ مليون جنيه حتي يونيو ٢٠١٣ حد يصحى الطرطور او بلاوى او الاعلام,objective,negative,0.0
#اللي_يسري_فودة_معملهمش_ريتويت دي فتنة عشان ننقسم ونعادي بعض إلعب غيرها,negative,negative,1.0
منع السفر لدورة الفرانكوفون وفلوس البعثة لدعم مصر عندما لايعرف وزير الرياضة قيمة الرياضة,objective,negative,0.0
إستخدام المساجد في العمل السياسي ونشر العنف # #,negative,negative,1.0
رجُولتكَ وهَبتني أُنوثّه مُختَلفَه ، مَ اَجمَلني بِكَ ! #صباحي,positive,positive,1.0
مذاق قهوة وانا صاحي على صوت ناس بتصوت بسببك انت ومسلسل ابواب الخوف,objective,positive,0.0
#جبهة_النصرة قصة جميلة جدا؟؟!! لعمر بن عبدالعزيز الزااهد العادل؟؟!! 1989 #عمر_بن_عبدالعزيز,objective,positive,0.0
خاليك طموح متخليش معوقات الحياة تقتل طموحك متخليش معوقات الحياة تيأسك قصة أحمد نجيب (أونا) فقد حاسة,objective,positive,0.0
الصبح لما بيجى عليا ببقى حاسس بانتصاار الليل يعدى عليا وانا واقف ف انكسار ومابينهم عزيمة وقرارات بتضيع ع اخر النهار #وسط_البلد #كراريب,neutral,objective,0.0
يوسف_الحسيني يفضح كذب قناة الجزيرة ويكشف تمثيل الاخوان دور الموتي تحت اشراف قناة الجزيرة,negative,negative,1.0
أرفض الحديث عن خروج آمن يعني حصانة للمتورطين في الانتهاكات والمزايدة هنا باقتطاع حوار تليفزيوني من سياقه رخيصة وتأتي من قوى تخجل من مواقفها,objective,negative,0.0
"""الإخوان"" يطلقون طفايات الحريق للإيحاء بإلقاء القنابل المسيلة داخل مسجد #الفتح",objective,negative,0.0
2009936 129 جميع أرقام #الأهلى #مصر في #دوري_أبطال_أفريقيا من البداية وحتى 2059,objective,objective,1.0
حلقات المفقودة لتونس ابتداء من غد,objective,positive,0.0
حوار الأخوان شاركوا من اوي 25 ولا 28 مش مهم، و حتى حوار بطلوا مشاركة امتى مش مهم، المهم عملوا ايه في البرلمان و الرئاسة و التأ,neutral,objective,0.0
الخازوق الإسبرطى,negative,objective,0.0
اكتب_عبارة_على_باب_قلبك ياقـلب يوم إنّي نهيتـك عن الحب ما أبيك لعبـه في يدين المخـآليـق,objective,positive,0.0
#الجيزة #مصر_مش_تكيه مسيرة حاشدة انطلقت من اسفل كوبري ترسا بالهرم في تمام التاسعة مساءا حيث جابت شارع عثمان محرم,objective,objective,1.0
البيان ذكر بالنص: · اثق في اخلاق الاخوان برفض هذة التصرفات من بعض افرادهم,positive,objective,0.0
"شهادة ""صكوك الغفران"" التي يمنحها الاخوان لقتلى رابعة والنهضة! #السادة_المحترمون",objective,negative,0.0
""": #تركيا كبير القضاة يتهم #أردوغان بـ ""فساد الضمير"" ويتعهد صون كرامة الأتراك وحرياتهم """,positive,objective,0.0
من المؤسف ان فيلم بهذه الرداءة يحظى بكل هذا الإهتمام,negative,objective,0.0
عن الذين ورثوا الهرم المقلوب للظلم الاجتماعي اعدلوا !,negative,negative,1.0
"اليوم السابع تقول : أبو العلا ماضى : ""صباحى والكتاتنى اجتمعا سريا بوساطة عربية "" هذا المانشيت كذب كذب كذب",negative,negative,1.0
النضافة ،النظام،الراحة و الحرية اللي بيحس بيها السايح تخليه يسيب بلد زيينا امكانياتها السياحية مرعبة و يروح لبلاد اقل بكتير,neutral,positive,0.0
خمس الاف متابع بـ 200 ريال #سلمان_العودة #تغريدة #اقتباس #طارق #السويدان #طارق_السويدان #أعجبني #العريفي # 240,objective,positive,0.0
تحالف الاخوان : الانتخابات الرئاسية باطلة لان مرسي مازال رئيساً #مصر #ميدان_التحرير,negative,negative,1.0
#انتخبوا_العرص #الببلاوي القاتل اعترف رسميا بانقلاب العسكر على #الرئيس #مرسي,negative,positive,0.0
يوسف الحسيني يطالب بمقاطعة المسلسلات التركية # #,objective,objective,1.0
ليت الليالي تجيب الي على بالي واشوف زوله بعد ما طول الغيبه ان كان ماعاد له جيه بري حالي يمكن على عز هذا العمر اهذريبه #عادل,neutral,positive,0.0
يوم ما #هتفتري اعرف ان #ربنا هيبعتلك اللي يفتري عليك,objective,objective,1.0
على المجلس أن يعود لمكانه الطبيعي وثكناته ويسلم السلطة لجهة مدنية منتخبة #19 18,objective,positive,0.0
#حمدين مفشوخ مقالات عشان قال انه هيحاكم #السيسى حد يخش قفص الاسود ويقول هلعب معاهم شويه انت اللى جبته لنفسك :),objective,negative,0.0
#لوله_العأهات_مكنش #مارك #صنع #البـلـوـكأت,objective,positive,0.0
اتوقع ان وجود التذاكر في ايدي بعض #الاتحادية وعرضها بسعر خيالي هو احدى الحلول الممكنة لسداد ديونهم ! #مؤلمة  #الاهلي_الشباب,neutral,objective,0.0
معاق يقيم منذ 19 عاما في مراكز الرعاية ، لم تزره أسرته إلا 3 مرات #شاهد التفاصيل من هنا:,objective,objective,1.0
الأرسناليين الي يدافعون عن فينقر وصلون لمستوى حومة تسبد ما عمري وصلته، مدرب محترم وكبير وقدير، بس خلاص ياخي كل شي له عمره! #ارحل #فاردز #طس,neutral,negative,0.0
إعادة لقاء تشومسكي، و إعادة حوار الشباب مع 'الحكماء' الليلة ١١م أون تي في # تمدكم القناة بالرابط بعد الإعادة,objective,positive,0.0
بمناسبة ان #الامتحانات قربت ~ #لو_ده_جنان_اتجنن !!~ _ #اتجنن ولما تلاقي فى الامتحان سؤال مش عارف اجابته اكتب (#انا_سعيد_إنك_سألتنى_السؤال_ده,objective,objective,1.0
لمصر شعب يحميها رب أجعل هذا البلد آمنا مطمئنا,positive,positive,1.0
د عبدالمنعم أبوالفتوح: عدد المعاقين في مصر وصل إلى عشرة مليون ينعكس على ملايين حولهم فلماذا لا نتعاون كلنا لدمج,objective,positive,0.0
د عبد المنعم أبو الفتوح على قناة الحرة: مواجهة الفتنة الطائفية تحدث بتحقيق العدل و تعميق حرية الاعتقاد,objective,objective,1.0
"علاقة الانقلاب بالامارات والسعودية والمساعدات مثل البلطجى وسكان الحارة والفتوة والاتاوة, اذا الحارة مادفعتش",negative,objective,0.0
"#أن_بي_أس_الإماراتيه تقوم ببث دعاء #سلامتك_يا_خليفة اداء ابراهيم عبيدلي بعد كل اذان #_""",objective,positive,0.0
١ يحرص عصابة الانقلاب علي تحسين صورة مصر الممزقة والنجسة في العالم عن طريق كلاب البيادة من مذيعين وضيوف في,objective,objective,1.0
إعادة البرنامج الساعة العاشرة صباحا على سي بي سي و بعدها بساعتين على +2,objective,objective,1.0
يحسب للرئيس مبارك انه حكم مصر وهى تتحدث عن نفسها وبعد ربع قرن من الحكم جعلها تتحدث مع نفسها #بلال_فضل,neutral,negative,0.0
وكامل الاحترام لـ #عباس اللي مسك لسانه وما شتمش,positive,positive,1.0
اللهم لك الحمد حتى ترضى ولك الحمد اذا رضيت ولك الحمد بعد الرضا,positive,objective,0.0
يتعين بمتخصصين لإزالة المباني المخالفة #السادة_المحترمون,objective,objective,1.0
و لعل أسوء ما في هذا اليوم غيابك يا #باسم :-( = =,positive,negative,0.0
#السادة_المحترمون حلقة الإثنين 16 سبتمبر 2013 كاملة لقاء أكمال الهلباوي لمجدي بسيوني …,objective,objective,1.0
"و في النهاية ذهب النشطاء والاشتراكيين والعلمانيين و الكفرة الي غزةوظل الاخوان يهتفون في الازهر ""رايحين شهداء بالملايين""",neutral,negative,0.0
رغم إن الصحافة رسالة إلا ان فيه صفحات كاملة بتتكلم عن #صافيناز #سما_المصري #حلاوة_روح ودي كارثة #2014,negative,objective,0.0
تمشيط قاعة محاكمة القرن بالكلاب البوليسية قبل بدء الجلسة #مصر #ميدان_التحرير,objective,objective,1.0
يسقط دستور جمهورية مرسي الإخوانية,negative,negative,1.0
الكاتب الصحفي جمال فهمي وكيل نقابة الصحفيين ضيف برنامج نقطة لقاء النهاردة مع يوسف الحسينيتابعونا,objective,objective,1.0
قناة / سي بي سي:محمد وهب الله أمين اتحاد العمال:#إبراهيم_محلب رئيس الوزراء قر - عبر تطبيق نبض,objective,objective,1.0
"لتحميل #كتاب ""رباعيات #صلاح_جاهين"" من هذا الرابط :",objective,objective,1.0
48 نظرة برجماتية يمكن الليما عندوش قلب يفهم من بطنه,negative,objective,0.0
#ماهر زين ناااس تشبهلنا : ^_^,positive,positive,1.0
لكي تنجح يجب أن تكون رغبتك في النجاح أكبر من خوفك من الفشل,objective,positive,0.0
علاج السكري #اف_نتشورال #السعودية #العراق #اليمن #مصر #قطر #الكويت #عمان #سوريا #ليبيا 4,objective,objective,1.0
رئيس حزب النور الوهابي ظهر على الجزيرة وظل يلعن في وثيقة السلمي عندما قال له المذيع ان المجلس العسكري المسئول الاول عن الوثيقة رفض التعليق,negative,negative,1.0
البوابة نيوز: #دومينيك حوراني تستعد لجولة سياحية بتركيا وبلغاريا:,objective,objective,1.0
#شنطة_رمضان #_ #محمد_رمضان إنشر,objective,positive,0.0
لا تشاركوا في حملات: تعالوا نشتم رسولنا,objective,negative,0.0
شارك بتعليقك ؟ #وزير_التموين: ندعم إنتاج 270 مليون رغيف يوميا بمعدل 3 أرغفة لكل مواطن,objective,objective,1.0
مصدر: الإخوانى الذى أنفجرت فى أولاده القنبلة فى منزله بالشرقية هو سائق #خيرت_الشاطر,objective,negative,0.0
حدث ذات ثورة مقال اليوم بمناسبة 23 يوليو و30 يونيو في نفس الوقت مع خالص التحية,objective,objective,1.0
#كلام_مصري_مترجم ',objective,objective,1.0
شاهد - آخر كلام: إستقلال القضاء - المستشار أحمد مكي نائب رئيس محكمة النقض السابق #,objective,objective,1.0
"#متصدر_لاتكلمني, #النصر_الشباب, #الهلال, #اكشن_يا_دوري شجع ناديك بدون تعصب مع برنامج الايفون الرائع 669",objective,positive,0.0
قال رسول الله صلى الله عليه وسلم (سيأتي على الناس زمان القابض فيه على دينه كالقابض على الجمر) #بكفي_حصار #اضبطوا_شركاء_ا…,objective,negative,0.0
البلاغة في الرد:,objective,objective,1.0
و فيا تضاد علي الاخر انا العاجز انا القادر و انا الموجود فيه منه كتير ف نفس الوقت انا نادر #صلاح_جاهين,neutral,positive,0.0
الأن #السادة_المحترمون مع #يوسف_الحسيني على # ضيف الحلقة محمود بدر …,objective,positive,0.0
#مقدرش_انسى اول مره ادخل على تويتر,objective,positive,0.0
كل الإنتقادات الجادة لمسودة الدستور في هذه المدونة,objective,negative,0.0
