olkia	NOUN
/	PUNCT
ja	CCONJ
/	PUNCT
käytiin	VERB
toinen	ADJ
toisessaan	ADJ
sitten	ADV
to	VERB
toussumasa	VERB
sanottii	VERB
/	PUNCT
siä	ADV
hu	X
pahnoilla	NOUN
/	PUNCT
sillon	ADV
/	PUNCT
joulu	NOUN
joulumpyhinä	NOUN
ja	CCONJ
/	PUNCT
kyllä	ADV
ne	PRON
meni	VERB
jo	ADV
jouluaattoehtoonaki	NOUN
/	PUNCT
mentiij	VERB
jo	ADV
/	PUNCT
nuarek	NOUN
käviväp	VERB
paik	NOUN
paikasta	NOUN
toiseen	ADJ
.	PUNCT

siä	ADV
oli	AUX
kaikellaisia	ADJ
leikkiä	NOUN
sittes	ADV
siinä	PRON
/	PUNCT
pahnoilla	NOUN
tehtii	VERB
.	PUNCT
/	PUNCT

puhkastiin	VERB
suutarinsilmää	NOUN
ja	CCONJ
/	PUNCT
ja	CCONJ
sitten	ADV
niinkun	SCONJ
sitä	PRON
/	PUNCT
toussuttiij	VERB
ja	CCONJ
/	PUNCT
minä	PRON
muistakkan	VERB
ennääk	ADV
kaikkia	PRON
mitä	PRON
laija	NOUN
siinä	PRON
oli	AUX
/	PUNCT
hinä	PRON
pahnoilla	NOUN
.	PUNCT
/	PUNCT

välliin	ADV
kun	SCONJ
oli	AUX
/	PUNCT
oljet	NOUN
oli	AUX
jo	ADV
/	PUNCT
jouluaamuna	NOUN
/	PUNCT
tuhatta	NUM
möyhönä	NOUN
kun	SCONJ
/	PUNCT
kum	SCONJ
pyärimme	VERB
yällä	NOUN
niin	ADV
to	VERB
teurottii	VERB
.	PUNCT
/	PUNCT

sittet	ADV
tuatiin	VERB
uusia	ADJ
olkia	NOUN
sittej	ADV
ja	CCONJ
vanhat	ADJ
viätiim	VERB
pois	ADV
.	PUNCT
/	PUNCT

mutta	CCONJ
kylä	ADV
ne	PRON
pyhät	NOUN
/	PUNCT
ja	CCONJ
viälä	ADV
viikoj	NOUN
jäläkeenkim	NOUN
päin-	ADV
oli	AUX
/	PUNCT
ne	PRON
oljet	NOUN
laattiasa	NOUN
.	PUNCT

kylä	ADV
meilläkin	PRON
oli	AUX
tolla	ADV
/	PUNCT
em	AUX
minä	PRON
muistaj	VERB
jos	SCONJ
tosa	ADV
ennää	ADV
oli	AUX
tosa	PRON
/	PUNCT
tosa	PRON
noisa	PRON
huaneissa	NOUN
kun	SCONJ
siä	ADV
on	AUX
tää	PRON
vanha	ADJ
/	PUNCT
kun	SCONJ
se	PRON
vanha	ADJ
pirtti	NOUN
oli	AUX
siälä	ADV
oli	AUX
.	PUNCT
/	PUNCT

ja	CCONJ
sanottiin	VERB
että	SCONJ
tulee	VERB
tulipalo	NOUN
ei	AUX
niistä	PRON
sen	PRON
enempi	ADV
tulipaloja	NOUN
tullu	VERB
.	PUNCT
/	PUNCT

kylä	ADV
ne	PRON
täyt	X
/	PUNCT
kylä	ADV
ne	PRON
pirettiiv	AUX
varalta	NOUN
ett-	SCONJ
ei	AUX
.	PUNCT
/	PUNCT

se-	PRON
oli	AUX
z	X
tosta	PRON
pesän	NOUN
erestä	ADP
pois	ADV
eremmäksi	ADV
/	PUNCT
paljasta	ADJ
.	PUNCT
/	PUNCT

ja	CCONJ
kylä	ADV
se	PRON
vara	NOUN
pirettiin	AUX
ett-	SCONJ
ei	AUX
valkeeta	NOUN
saanum	VERB
mennäs	VERB
sinnep	ADV
pahnoille	NOUN
eikä	AUX
pap	NOUN
piippu	NOUN
suussa	NOUN
eikä	AUX
/	PUNCT
eikä	AUX
paperossit	NOUN
suussa	NOUN
/	PUNCT
sinne	ADV
ei	AUX
saanum	VERB
mennäs	VERB
sinne	ADV
.	PUNCT
/	PUNCT

mennee	VERB
sinnep	ADV
pesän	NOUN
etteen	ADP
sittep	ADV
polttaa	VERB
.	PUNCT
/	PUNCT

että	SCONJ
ei	AUX
sillon	ADV
siinä	PRON
niin	ADV
tulipaloja	NOUN
tulluk	VERB
kun	SCONJ
niitä	PRON
ny	ADV
on	AUX
tullu	VERB
/	PUNCT
nykkin-	ADV
on	AUX
tullu	VERB
/	PUNCT
tälläkin	PRON
ai	NOUN
kertaa	NOUN
/	PUNCT
vaikka	SCONJ
niitä	PRON
olkia	NOUN
oli	AUX
.	PUNCT
/	PUNCT

mutta	CCONJ
se	PRON
että	SCONJ
olihan	AUX
se	PRON
semmonen	ADJ
/	PUNCT
nolo	ADJ
temppu	NOUN
kylä	ADV
ne	PRON
ihmiset-	NOUN
oli	AUX
ninkun	SCONJ
riihellä	NOUN
olis	AUX
olluk	AUX
ku	SCONJ
ne	PRON
siinä	PRON
mylläs	VERB
/	PUNCT
niisä	PRON
pahnoissa	NOUN
.	PUNCT
/	PUNCT

eikä	AUX
ennää	ADV
/	PUNCT
nykysi	ADV
pa	ADJ
hua	NOUN
parempii	ADJ
huaneisiiv	NOUN
viätykän	VERB
ennää	ADV
/	PUNCT
niitä	PRON
.	PUNCT

kyllä	ADV
ne	PRON
pirettiij	AUX
jos	SCONJ
noin	ADV
ninkun	SCONJ
/	PUNCT
ninkun	SCONJ
tavallisesti	ADV
/	PUNCT
oli	AUX
toi	PRON
/	PUNCT
siallihakin	NOUN
/	PUNCT
että	SCONJ
siä	ADV
oli	AUX
/	PUNCT
kinkku	NOUN
pöyräsä	NOUN
se	PRON
oli	AUX
pyhät	NOUN
siälä	ADV
/	PUNCT
että	SCONJ
sittes	ADV
siitä	PRON
sai	VERB
veistelläs	VERB
sittej	ADV
joka	PRON
tahto	VERB
ja	CCONJ
/	PUNCT
kun	SCONJ
kaljaa	NOUN
sahtia	NOUN
tehtiin	VERB
kanssa	ADV
/	PUNCT
ni	ADV
/	PUNCT
sa	NOUN
sahtitoopit	NOUN
myäs-	ADV
oli	AUX
.	PUNCT

kylä	ADV
tosa	PRON
on	AUX
tekijä	NOUN
joka	PRON
ossaa	VERB
tehrä	VERB
.	PUNCT

mm	ADV
.	PUNCT
/	PUNCT

kuinka	ADV
sahti	NOUN
tehtiin	VERB
sas	VERB
ny	ADV
.	PUNCT
/	PUNCT

sahti	NOUN
oli	AUX
ensis	ADV
siältä	ADV
ma	NOUN
o	X
no	ADV
ohrista	NOUN
ja	CCONJ
rukkista	NOUN
molempia	PRON
.	PUNCT
/	PUNCT

molemmat	PRON
lijotettiin	VERB
ensij	ADV
ja	CCONJ
sitten	ADV
ne	PRON
imellytettii	VERB
/	PUNCT
että	SCONJ
ne	PRON
tuli	VERB
niistä	PRON
tuli	VERB
makeita	ADJ
ja	CCONJ
sitten	ADV
ne	PRON
kuivattii	VERB
/	PUNCT
ja	CCONJ
sitten	ADV
ne	PRON
jauhettiij	VERB
jauhoksi	NOUN
.	PUNCT
/	PUNCT

no	ADV
sitter	ADV
ruvettii	VERB
.	PUNCT

mitä	PRON
.	PUNCT

no	ADV
sitten	ADV
/	PUNCT
se	PRON
oli	AUX
/	PUNCT
ohrap	NOUN
pantiiv	VERB
vähä	ADV
karkeeks	ADJ
jauhettii	VERB
/	PUNCT
että	SCONJ
ei	AUX
ne	PRON
/	PUNCT
että	SCONJ
ne	PRON
ei	AUX
ne	PRON
ja	CCONJ
/	PUNCT
kun	SCONJ
tehtiin	VERB
semmonen	ADJ
/	PUNCT
oli	AUX
semmonen	ADJ
kuurna	NOUN
josa	PRON
se	PRON
juaksutettii	VERB
.	PUNCT

no	ADV
niin	ADV
ne	PRON
tehtiinkij	VERB
juu	ADV
.	PUNCT
/	PUNCT

siälähän	ADV
ne	PRON
imillytettii	VERB
/	PUNCT
kuumasa	ADJ
saunamparvesa	NOUN
ku	SCONJ
ne	PRON
ensi	ADV
oli	AUX
kuumia	ADJ
/	PUNCT
ku	SCONJ
ne	PRON
/	PUNCT
otettiin	VERB
ku	SCONJ
ne	PRON
lijotettii	VERB
/	PUNCT
ne-	PRON
oli	AUX
hyvin	ADV
tuarreita	ADJ
märkiä	ADJ
.	PUNCT

no	ADV
niin	ADV
tiätys	ADV
/	PUNCT
tiätysti	ADV
ei	AUX
se	PRON
muutel	ADV
lämmi	ADJ
lämmin	ADJ
sauna	NOUN
olisi	AUX
ollu	AUX
.	PUNCT
/	PUNCT

ja	CCONJ
sittes	ADV
siä	ADV
saunamparvesa	NOUN
sitten	ADV
ne	PRON
immiinty	VERB
siälä	ADV
ku	SCONJ
ne	PRON
/	PUNCT
oli	AUX
/	PUNCT
ku	SCONJ
n-	PRON
oli	AUX
/	PUNCT
märkiä	ADJ
/	PUNCT
ja	CCONJ
ja	CCONJ
pehmeitä	ADJ
jo	ADV
.	PUNCT
/	PUNCT

ja	CCONJ
sitte	ADV
/	PUNCT
siitä	PRON
se	PRON
sittek	ADV
kuivattiin	VERB
kun	SCONJ
ne	PRON
immiinty	VERB
siälä	ADV
/	PUNCT
sittek	ADV
kuivattiim	VERB
myäs	ADV
siälä	ADV
/	PUNCT
saunamparvessa	NOUN
.	PUNCT

jaa	ADV
niin	ADV
kolmep	NUM
päivää	NOUN
kuivaa	VERB
.	PUNCT
/	PUNCT

niin	ADV
no	ADV
tiätystis	ADV
se	PRON
kestikin	VERB
kolmep	NUM
päivää	NOUN
ku	SCONJ
/	PUNCT
ne	PRON
oli	AUX
niinkun	SCONJ
/	PUNCT
mämmiä	NOUN
.	PUNCT
/	PUNCT

no	ADV
niistä	PRON
sai	VERB
kylä	ADV
mämmiäkin	NOUN
sittet	ADV
tehräj	VERB
ja	CCONJ
/	PUNCT
ja	CCONJ
ka	X
sit	ADV
.	PUNCT
/	PUNCT

se	PRON
sahti	NOUN
sittes	ADV
siinä	PRON
/	PUNCT
te	X
kuurnaks	NOUN
sanottiin	VERB
se	PRON
jo	PRON
jossa	PRON
se	PRON
/	PUNCT
josta	PRON
se	PRON
/	PUNCT
juaksutettiin	VERB
se	PRON
oli	AUX
semmonem	ADJ
pitkä	ADJ
/	PUNCT
semmonem	ADJ
pyäree	ADJ
alta	ADV
/	PUNCT
ja	CCONJ
/	PUNCT
pitkä	ADJ
sitten	ADV
/	PUNCT
semmonen	ADJ
noin	ADV
/	PUNCT
toisis-	ADJ
oli	AUX
pari	NUM
metriä	NOUN
pitkä	ADJ
toisisa	ADJ
vaan	ADV
ton	X
me	NOUN
/	PUNCT
pualitoista	NUM
metriä	NOUN
pitkä	ADJ
se	PRON
.	PUNCT
/	PUNCT

ja	CCONJ
/	PUNCT
sittes	ADV
siin-	PRON
oli	AUX
tappi	NOUN
/	PUNCT
toisesa	ADJ
päässä	NOUN
/	PUNCT
tapil	NOUN
läpi	NOUN
.	PUNCT
/	PUNCT

ja	CCONJ
sitte	ADV
/	PUNCT
siihen	PRON
tehtiin	VERB
sittes	ADV
semmonen	ADJ
sänky	NOUN
sanotaa	VERB
/	PUNCT
pantiin	VERB
/	PUNCT
olkia	NOUN
/	PUNCT
sinnep	ADV
pohjalle	NOUN
/	PUNCT
ja	CCONJ
/	PUNCT
sitten	ADV
tehtiin	VERB
se	PRON
/	PUNCT
sanotaan	VERB
se	PRON
tehtiin	VERB
sija	NOUN
/	PUNCT
sänkys	NOUN
sänkyyn	NOUN
sija	NOUN
.	PUNCT
/	PUNCT

ja	CCONJ
sittes	ADV
siiher	PRON
ruvettiin	VERB
/	PUNCT
kaataan	VERB
sitä	PRON
/	PUNCT
mäskiä	NOUN
sittek	ADV
kun	SCONJ
/	PUNCT
ku	SCONJ
se	PRON
/	PUNCT
kalja	NOUN
keitettiin	VERB
sittev	ADV
viälä	ADV
ja	CCONJ
se	PRON
z	X
keitettiin	VERB
.	PUNCT
/	PUNCT

ja	CCONJ
sittes	ADV
se	PRON
/	PUNCT
ne	PRON
tuarre	ADJ
/	PUNCT
kun	SCONJ
ne-	PRON
oli	AUX
semmosia	ADJ
krouvvia	ADJ
ne	PRON
ohrajauhot	NOUN
/	PUNCT
mutta	CCONJ
siihem	PRON
pantiin	VERB
sittet	ADV
taas	ADV
hianoja	ADJ
ruisjauhoja	NOUN
joukkoo	NOUN
/	PUNCT
se	PRON
väkevämmäks	ADJ
teki	VERB
.	PUNCT
/	PUNCT

no	ADV
sittes	ADV
se	PRON
/	PUNCT
pantiin	VERB
sihen	PRON
kuurnaa	NOUN
/	PUNCT
ja	CCONJ
/	PUNCT
se	PRON
kuurna	NOUN
sittej	ADV
juaksutti	VERB
sittes	ADV
sitä	PRON
/	PUNCT
se	PRON
olkiem	NOUN
päällä	ADP
/	PUNCT
se	PRON
juaksutti	VERB
sen	PRON
siitä	PRON
tapillävestä	NOUN
sittep	ADV
pois	ADV
sen	PRON
/	PUNCT
hi	NOUN
että	SCONJ
se	PRON
/	PUNCT
kaikki	PRON
moska	NOUN
jäi	VERB
sinne	ADV
/	PUNCT
olokii	NOUN
.	PUNCT
/	PUNCT

ja	CCONJ
/	PUNCT
sitten	ADV
/	PUNCT
no	ADV
se-	PRON
oli	AUX
sittem	ADV
makkeeta	ADJ
liäntä	NOUN
siältä	ADV
joka	PRON
siältä	ADV
tuli	VERB
.	PUNCT
/	PUNCT

no	ADV
sittek	ADV
kun	SCONJ
se	PRON
jährytettiin	VERB
/	PUNCT
niin	ADV
sittes	ADV
se	PRON
käytettii	VERB
.	PUNCT
/	PUNCT

sittes	ADV
se-	PRON
oli	AUX
ka	NOUN
sahtia	NOUN
.	PUNCT
/	PUNCT

hiivaa	NOUN
joukkoon	NOUN
sitte	ADV
/	PUNCT
mutta	CCONJ
ei	AUX
sitä	PRON
pantu	VERB
kuumana	ADJ
käymää	VERB
.	PUNCT
/	PUNCT

siitä	PRON
tuli	VERB
ja	CCONJ
se	PRON
happani	VERB
sillo	ADV
.	PUNCT
/	PUNCT

se	PRON
täyty	AUX
ollak	AUX
kylymää	ADJ
sittek	ADV
ku	SCONJ
/	PUNCT
ku	SCONJ
se	PRON
/	PUNCT
sittes	ADV
sillon	ADV
kun	SCONJ
se	PRON
/	PUNCT
ei	AUX
niin	ADV
kylymää	ADJ
muta	CCONJ
/	PUNCT
hyvin	ADV
/	PUNCT
koko	ADJ
lailla	ADV
kylymää	ADJ
/	PUNCT
että	SCONJ
se	PRON
että	SCONJ
se	PRON
/	PUNCT
ei	AUX
se	PRON
käynyt	VERB
taas	ADV
ku	SCONJ
oikeen	ADV
kovin	ADV
kylymästä	ADJ
/	PUNCT
päässy	VERB
alakuu	NOUN
/	PUNCT
mutta	CCONJ
/	PUNCT
hemmosta	ADJ
haleeta	ADJ
.	PUNCT
/	PUNCT

ja	CCONJ
vähin	ADV
eril	NOUN
lisättiin	VERB
sitten	ADV
aina	ADV
vähin	ADV
/	PUNCT
se	PRON
aljettii	VERB
hyvim	ADV
pikkusesa	ADJ
eräsä	NOUN
ensin	ADV
se	PRON
/	PUNCT
se	PRON
/	PUNCT
se	PRON
/	PUNCT
se	PRON
jä	X
/	PUNCT
ku	SCONJ
se	PRON
käymääm	VERB
pantiin	VERB
/	PUNCT
piäni	ADJ
erä	NOUN
ensi	ADV
/	PUNCT
ja	CCONJ
sittel	ADV
lisättiij	VERB
ja	CCONJ
lisättiin	VERB
aina	ADV
/	PUNCT
enempi	ADV
ja	CCONJ
enempi	ADV
siihe	PRON
/	PUNCT
että	SCONJ
sittek	ADV
kaik	PRON
ko	PRON
/	PUNCT
että	SCONJ
koko	ADJ
/	PUNCT
kalja	NOUN
tuli	VERB
sitte	ADV
/	PUNCT
vihroj	ADV
ja	CCONJ
viimmen	ADV
/	PUNCT
käytettyä	VERB
.	PUNCT
/	PUNCT

eikä	AUX
se	PRON
muutem	ADV
mittää	PRON
/	PUNCT
ei	AUX
se	PRON
ollukkam	AUX
mittääj	PRON
jos-	SCONJ
ei	AUX
sitä	PRON
käyttäny	VERB
.	PUNCT
/	PUNCT

ei	AUX
se	PRON
ollus	AUX
se	PRON
tuli	VERB
riävää	ADJ
/	PUNCT
se	PRON
makkeeta	ADJ
/	PUNCT
vaikka	SCONJ
se	PRON
makkeet-	ADJ
oli	AUX
mutta	CCONJ
se-	PRON
oli	AUX
riävää	ADJ
ei	AUX
siitä	PRON
mittään	PRON
om	AUX
/	PUNCT
eikä	AUX
sitä	PRON
saanuj	VERB
juatuaka	VERB
.	PUNCT
/	PUNCT

mahaa	NOUN
se	PRON
rupes	VERB
polttaa	VERB
.	PUNCT
/	PUNCT

se	PRON
on	AUX
se	PRON
hiiva	NOUN
juuri	ADV
.	PUNCT

sitä	PRON
se	PRON
.	PUNCT
//	PUNCT

naiset	NOUN
menee	VERB
naisten	NOUN
kans	ADP
.	PUNCT
/	PUNCT

no	ADV
/	PUNCT
sanot	VERB
tampereellahan	PROPN
sitä	PRON
sanottiin	VERB
se	PRON
prässijästiä	NOUN
.	PUNCT
/	PUNCT

mutta	CCONJ
/	PUNCT
minä	PRON
en	AUX
ku	SCONJ
oikeen	ADV
os	AUX
sanoom	VERB
mistä	PRON
ne	PRON
sitä	PRON
teki	VERB
.	PUNCT
/	PUNCT

kylä	ADV
tääläkin	ADV
/	PUNCT
täälä	ADV
otettiin	VERB
ittes	PRON
sittes	ADV
sitä	PRON
jästiä	NOUN
siitä	PRON
/	PUNCT
hiivaa	NOUN
sittes	ADV
siitä	PRON
/	PUNCT
ku	SCONJ
sitä	PRON
kaljaa	NOUN
tehtiij	VERB
ja	CCONJ
se	PRON
käytettii	VERB
.	PUNCT
/	PUNCT

sinnep	ADV
pohjallel	NOUN
laski	VERB
se	PRON
/	PUNCT
hii	NOUN
se	PRON
jästi	NOUN
sitte	ADV
/	PUNCT
sanottiij	VERB
jästiks	NOUN
.	PUNCT
/	PUNCT

sillä	PRON
/	PUNCT
sitä	PRON
pantiiv	VERB
varraa	NOUN
/	PUNCT
noin	ADV
/	PUNCT
sitten	ADV
kassaan	NOUN
/	PUNCT
semmoseem	ADJ
paikkaa	NOUN
ett-	SCONJ
e	AUX
se	PRON
jäätyny	VERB
/	PUNCT
eikä	AUX
hapantunu	VERB
.	PUNCT
/	PUNCT

siitä	PRON
siitä	PRON
otettiin	VERB
ittes	PRON
sittes	ADV
sitä	PRON
/	PUNCT
saatii	VERB
/	PUNCT
sillä	PRON
lailla	ADV
.	PUNCT
/	PUNCT

mutta	CCONJ
se	PRON
alkutekijä	NOUN
se	PRON
täytyy	AUX
olla	AUX
/	PUNCT
jostain	PRON
/	PUNCT
tavallisestin	ADV
ne	PRON
/	PUNCT
ha	VERB
täälä	ADV
hajettiin	VERB
kumminki	ADV
sanottiin	VERB
se	PRON
sanottiin	VERB
aina	ADV
että	SCONJ
prässijästiä	NOUN
hajettiin	VERB
sitä	PRON
/	PUNCT
kaupunkista	NOUN
/	PUNCT
alku	NOUN
alkutekijä	NOUN
.	PUNCT
/	PUNCT

mutta	CCONJ
sittes	ADV
sitä	PRON
oli	AUX
ittellä	PRON
jo	ADV
kyllä	ADV
/	PUNCT
ku	SCONJ
siitä	PRON
saatii	VERB
/	PUNCT
sitte	ADV
.	PUNCT
/	PUNCT

jaa	ADV
se	PRON
/	PUNCT
se	PRON
puhuu	VERB
tuala	ADV
nyt	ADV
tollen	PRON
neitilles	NOUN
sitä	PRON
/	PUNCT
kaljantekkoo	NOUN
.	PUNCT

kyllä	ADV
se	PRON
se	PRON
/	PUNCT
kyllä	ADV
/	PUNCT
kun	SCONJ
vaan-	ADV
oli	AUX
/	PUNCT
pantiiv	VERB
vähä	ADV
ruisjauhoja	NOUN
joukkoon	NOUN
se	PRON
teki	VERB
voimmaa	NOUN
väkevä...vöittä	NOUN
siihe	PRON
.	PUNCT
/	PUNCT

kuv	SCONJ
vaan-	ADV
oli	AUX
ainetta	NOUN
nin	ADV
kyllä	ADV
se	PRON
päähäm	NOUN
meni	VERB
.	PUNCT

mutta	CCONJ
/	PUNCT
sittes	ADV
se-	PRON
oli	AUX
/	PUNCT
sittes	ADV
siäl-	ADV
oli	AUX
/	PUNCT
paikottain	ADV
oli	AUX
semmosta	ADJ
sitten	ADV
että	SCONJ
/	PUNCT
ne	PRON
pani	VERB
siirappiakij	NOUN
joukkoon	NOUN
sittes	ADV
siihen	PRON
naistenkaljaa	NOUN
.	PUNCT
/	PUNCT

ja	CCONJ
miästenkalja	NOUN
oli	AUX
taas	ADV
väkevää	ADJ
se-	PRON
oli	AUX
vähä	ADV
niinkun	SCONJ
karvasta	ADJ
sittem	ADV
mutta	CCONJ
naistenkalja	NOUN
oli	AUX
makkeeta	ADJ
.	PUNCT
/	PUNCT

minä	PRON
muistan	VERB
/	PUNCT
ei	AUX
täälä	ADV
sillä	PRON
lailla	ADV
nitä	PRON
esitelty	VERB
mutta	CCONJ
tolla	ADV
/	PUNCT
meiräm	PRON
mui	NOUN
tom	PRON
meiräm	PRON
muijan	NOUN
/	PUNCT
sisaren	NOUN
/	PUNCT
talosa	NOUN
tuala	ADV
suarenniämen	PROPN
lahremperän	PROPN
kylässä	NOUN
.	PUNCT
/	PUNCT

se-	PRON
oli	AUX
tavaton	ADJ
sahtimestari	NOUN
se	PRON
/	PUNCT
miäs	NOUN
ja	CCONJ
/	PUNCT
se	PRON
sillampää-vainaa	PROPN
ja	CCONJ
/	PUNCT
se	PRON
sillä	PRON
oli	AUX
se	ADJ
semmosta	ADJ
ja	CCONJ
sitte	ADV
/	PUNCT
minä	PRON
menimme	VERB
yhdessä	ADV
kerran	NOUN
sinnej	ADV
ja	CCONJ
/	PUNCT
se	PRON
sano	VERB
sitte	ADV
/	PUNCT
juas	VERB
sinä	PRON
tätä	PRON
sano	VERB
sitä	PRON
karvasta	ADJ
.	PUNCT

minä	PRON
sanon	VERB
em	AUX
minä	PRON
juas	VERB
sitä	PRON
/	PUNCT
annas	VERB
sitä	PRON
toista	ADJ
.	PUNCT
/	PUNCT

mutta	CCONJ
sittek	ADV
kum	SCONJ
me	PRON
olimme	AUX
siä	ADV
vähän	ADV
aika-	NOUN
ollun	AUX
ni	ADV
/	PUNCT
niitä	PRON
tuli	VERB
hakijoita	NOUN
sitte	ADV
/	PUNCT
tulukaa	VERB
meiränkin	PRON
sahtia	NOUN
maksaa	VERB
/	PUNCT
tulukaa	VERB
meiränkin	PRON
sahtia	NOUN
maistaa	VERB
/	PUNCT
meill-	PRON
om	AUX
molempia	PRON
/	PUNCT
makkeeta	ADJ
ja	CCONJ
karvasta	ADJ
.	PUNCT
/	PUNCT

minä	PRON
sanoj	VERB
ja	CCONJ
perkulem	INTJ
min-	PRON
ot	AUX
täsä	PRON
ta	NOUN
täsä	PRON
talosa	NOUN
kauvvaa	ADV
ett-	SCONJ
em	AUX
minä	PRON
ruppeen	VERB
nitä	PRON
maistelee	VERB
/	PUNCT
kun-	SCONJ
em	AUX
minä	PRON
o	AUX
ollur	AUX
ryyppymiäs	NOUN
koskaa	ADV
.	PUNCT
/	PUNCT

sev	PRON
verran	ADV
om	AUX
ma	VERB
ryyp	VERB
ryypänny	VERB
oon	AUX
ett-	SCONJ
em	AUX
minä	PRON
/	PUNCT
ninku	SCONJ
sihen	PRON
sylykeny	VERB
om	AUX
mutta	CCONJ
/	PUNCT
en	AUX
koskaar	ADV
ryyppyä	NOUN
enempää	ADV
o	AUX
ottanu	VERB
/	PUNCT
taikka	CCONJ
pun	NOUN
taikka	CCONJ
piänem	ADJ
punsi	NOUN
.	PUNCT
/	PUNCT

ja	CCONJ
ensimmäisen	ADJ
otin	VERB
neljänkymmenev	NUM
vuarev	NOUN
vanhana	ADJ
.	PUNCT

senkin	PRON
otin	VERB
tuala	ADV
pappilassa	NOUN
ku	SCONJ
olt	AUX
siälä	ADV
/	PUNCT
oli	AUX
nuatta	NOUN
/	PUNCT
ja	CCONJ
sitä	PRON
nuattaa	NOUN
verettiin	VERB
sitten	ADV
aina	ADV
sillon	ADV
kun	SCONJ
/	PUNCT
kävi	VERB
tualta	ADV
pitkästäniämestä	PROPN
hyvä	ADJ
tuuli	NOUN
tänne	ADV
/	PUNCT
lahrelle	NOUN
.	PUNCT
/	PUNCT

ja	CCONJ
/	PUNCT
oli	AUX
oli	AUX
mikä	PRON
aika	NOUN
hyvvää	ADV
ni	ADV
sillom	ADV
mentiin	VERB
kuv	SCONJ
vaan	ADV
se	PRON
tuuli	NOUN
kävi	VERB
/	PUNCT
nuatalla	NOUN
ja	CCONJ
.	PUNCT
/	PUNCT

olin	AUX
sitte	ADV
/	PUNCT
minä	PRON
olin	AUX
sitten	ADV
nuatta	NOUN
/	PUNCT
päätä	NOUN
vetämässä	VERB
al	X
/	PUNCT
vetämäsä	VERB
/	PUNCT
ja	CCONJ
hyppäsin	VERB
niin	ADV
syvällej	ADJ
järveej	NOUN
jo	ADV
että	SCONJ
/	PUNCT
ei	AUX
olisit	AUX
tarvinnum	VERB
mennäm	VERB
muuta	PRON
sualivyätä	NOUN
myärem	ADP
mutta	CCONJ
menin	VERB
tätä	PRON
myärej	ADP
järvee	NOUN
.	PUNCT
/	PUNCT

täytyy	AUX
vet	VERB
kuv	SCONJ
vetää	VERB
sitä	PRON
nuatan	NOUN
/	PUNCT
pe	NOUN
sitä	PRON
etupäätä	NOUN
/	PUNCT
vetää	VERB
sillä	PRON
/	PUNCT
sittek	ADV
köyrestä	NOUN
/	PUNCT
sen	PRON
että	SCONJ
/	PUNCT
mennee	VERB
maallep	NOUN
päi	ADV
.	PUNCT
/	PUNCT

ja	CCONJ
toinen	ADJ
/	PUNCT
se	PRON
perä	NOUN
on	AUX
sittes	ADV
paatisa	NOUN
siälä	ADV
ere	ADV
erempänä	ADV
.	PUNCT
/	PUNCT

ja	CCONJ
sittek	ADV
kun	SCONJ
siältä	ADV
nuatalta	NOUN
tullaan	VERB
nin	ADV
sillon	ADV
oli	AUX
kirkkoherra	NOUN
/	PUNCT
kaikiller	PRON
ryypyn	NOUN
/	PUNCT
laitto	VERB
sillo	ADV
.	PUNCT
/	PUNCT

se-	PRON
oli	AUX
/	PUNCT
pikarit-	NOUN
oli	AUX
pöyrällä	NOUN
nim	ADV
monta	PRON
miästä	NOUN
kun	SCONJ
oli	AUX
ni	ADV
/	PUNCT
niin	ADV
oli	AUX
pikarit	NOUN
.	PUNCT
/	PUNCT

miähet	NOUN
sano	VERB
että	SCONJ
/	PUNCT
ans-	VERB
ollar	AUX
ryyppääkös	VERB
kari	PROPN
ny	ADV
ka	PROPN
kalle	PROPN
nyp	ADV
ryyppyä	NOUN
.	PUNCT
/	PUNCT

minä	PRON
sanon	VERB
ku	SCONJ
sem	PRON
pappi	NOUN
antaa	VERB
nim	ADV
minä	PRON
ryyppää	VERB
/	PUNCT
ja	CCONJ
se-	PRON
oli	AUX
ensimmäine	ADJ
.	PUNCT
/	PUNCT

mutta	CCONJ
kylä	ADV
minä	PRON
sitten	ADV
jo	ADV
/	PUNCT
ryyppäsin	VERB
useastik	ADV
kyllä	ADV
ryypyj	NOUN
ja	CCONJ
sillä	PRON
lailla	ADV
mutta	CCONJ
/	PUNCT
em	AUX
minä	PRON
ju	ADV
em	AUX
minä	PRON
juavuksissa	ADV
ok	AUX
koskaan	ADV
ollu	AUX
.	PUNCT
/	PUNCT

em	AUX
minä	PRON
nim	ADV
paljo	ADV
ryyppäny	VERB
o	AUX
/	PUNCT
koskaa	ADV
.	PUNCT

jaa	ADV
nuattaa	NOUN
.	PUNCT

se	PRON
on	AUX
/	PUNCT
mahrotto	ADJ
mahroton	ADJ
semmone	ADJ
/	PUNCT
kun	SCONJ
niinkuv	SCONJ
verkon	NOUN
ootte	AUX
nähnyk	VERB
kyllä	ADV
.	PUNCT

ni-	ADV
että	SCONJ
se-	PRON
ov	AUX
vaan	ADV
suurempi	ADJ
ja	CCONJ
/	PUNCT
ja	CCONJ
syvempi	ADJ
/	PUNCT
ja	CCONJ
se-	PRON
on	AUX
/	PUNCT
