ni	ADV
/	PUNCT
se	PRON
ol	AUX
/	PUNCT
ku	SCONJ
se-	PRON
ol	AUX
pie	ADJ
poika	NOUN
vielä	ADV
ni	ADV
/	PUNCT
se	PRON
vua	ADV
/	PUNCT
se	PRON
/	PUNCT
ot	VERB
sitä	PRON
niim	ADV
mielellää	ADV
sa	VERB
antakeeha	VERB
sitä	PRON
öljyl	NOUN
lönttiä	NOUN
sano	VERB
poek	NOUN
/	PUNCT
ehä	AUX
se-	PRON
o	AUX
/	PUNCT
maisto	VERB
ku	SCONJ
parempatakii	ADJ
aenetta	NOUN
sitä	PRON
kalammaksaöljyvä	NOUN
.	PUNCT

ei	AUX
oo	AUX
ollu	AUX
.	PUNCT
/	PUNCT

muuta	PRON
ku	SCONJ
elläilleäkär	NOUN
.	PUNCT

no	ADV
ei	AUX
oo	AUX
olluna	AUX
.	PUNCT
/	PUNCT

tää	PRON
nyt	ADV
on	AUX
tää	PRON
/	PUNCT
veikko	PROPN
kovane	PROPN
tuolla	ADV
mut	CCONJ
ku	SCONJ
se	PRON
on	AUX
niät	ADV
sem	PRON
maavviljelyskoulu	NOUN
käynyt	VERB
ni	ADV
se	PRON
siellä	ADV
käv	VERB
sitäkii	PRON
/	PUNCT
kouluva	NOUN
samalla	ADV
ni	ADV
se	PRON
/	PUNCT
siinä	PRON
nyt	ADV
ov	AUX
vähä	ADV
vikkoo	NOUN
siihe	PRON
.	PUNCT
/	PUNCT

nii	ADV
mut	CCONJ
sekkii	PRON
o	AUX
koulu	NOUN
käynyt	VERB
se	PRON
eij-	AUX
oo	AUX
/	PUNCT
oma	ADJ
viisautese	NOUN
.	PUNCT
/	PUNCT

eikä	AUX
/	PUNCT
sitte	ADV
/	PUNCT
omilla	ADJ
neuvvoillaa	NOUN
se	PRON
onk	AUX
liäkkeilä	NOUN
.	PUNCT
//	PUNCT

mut	CCONJ
kyl	ADV
se	PRON
auttaa	VERB
.	PUNCT

no	ADV
sitä	PRON
min-	PRON
em	AUX
/	PUNCT
muista	VERB
//	PUNCT
kuulleikaa	VERB
.	PUNCT
/	PUNCT

totta	ADV
sitä	PRON
ei	AUX
oo	AUX
näissä	PRON
tienoin	NOUN
taekka	CCONJ
ne-	PRON
ei	AUX
näissä	PRON
tienoi	NOUN
tunne	VERB
/	PUNCT
tuntent	VERB
sitä	PRON
.	PUNCT
/	PUNCT

minkälaine	ADJ
heinähä	NOUN
se	PRON
lie	AUX
ollu	AUX
.	PUNCT

no	ADV
jos	SCONJ
lie	AUX
olluna	AUX
.	PUNCT

ei	AUX
näissä	PRON
tienoi	NOUN
o	AUX
ollu	AUX
.	PUNCT
/	PUNCT

enkä	AUX
minä	PRON
sitä	PRON
usko	VERB
et	SCONJ
sitä	PRON
suapkaa	VERB
.	PUNCT
//	PUNCT

tuolla	ADV
ol	AUX
/	PUNCT
yks	NUM
näitä	PRON
meijä	PRON
/	PUNCT
tienoom	NOUN
poikija	NOUN
ol	AUX
/	PUNCT
tuola	ADV
anttolassa	PROPN
pettääsuaressa	PROPN
/	PUNCT
parrivveistossa	NOUN
ni	ADV
sillä	PRON
ku	SCONJ
/	PUNCT
kirves	NOUN
käy	VERB
/	PUNCT
jalakkaan	NOUN
ni	ADV
/	PUNCT
se	PRON
käy	VERB
tästähä	ADV
se	PRON
halakas	VERB
näin-	ADV
ikkee	ADV
se	PRON
jalakoterä	NOUN
.	PUNCT
//	PUNCT

ni	ADV
se	PRON
ol	AUX
se	PRON
/	PUNCT
vanha	ADJ
isäntä	NOUN
kyl	ADV
minä	PRON
näi	VERB
sit	ADV
siellä	ADV
se	PRON
ku	SCONJ
minnäe	PRON
oli	AUX
kantamassa	VERB
niitä	PRON
parrija	NOUN
lotjaa	NOUN
.	PUNCT
/	PUNCT

ni	ADV
/	PUNCT
sellane	ADJ
iso	ADJ
miehe	NOUN
ja	CCONJ
vanha	ADJ
miehe	NOUN
/	PUNCT
mies	NOUN
jo	ADV
/	PUNCT
se	PRON
ol	AUX
sanna	VERB
että	SCONJ
/	PUNCT
hää	PRON
seisattaa	VERB
sev	PRON
verevuo-o	NOUN
siitä	PRON
.	PUNCT
/	PUNCT

sano	VERB
maksutha	VERB
se	PRON
huulijaa	NOUN
ja	CCONJ
/	PUNCT
suutaa	NOUN
siinä	PRON
ja	CCONJ
/	PUNCT
ver	NOUN
tahto	VERB
roiskuva	VERB
nuamaa	NOUN
.	PUNCT
/	PUNCT

ei	AUX
se	PRON
työ	NOUN
seisattunt	VERB
.	PUNCT
/	PUNCT

ol	AUX
sanna	VERB
siit-	PRON
o	AUX
suonia	NOUN
poikk-	ADV
ei	AUX
hää	PRON
voi	VERB
mittää	PRON
sano	VERB
.	PUNCT
/	PUNCT

soapha	VERB
tää	PRON
nyt	ADV
jos	SCONJ
pier	ADJ
rikama	NOUN
tulloo	VERB
nii	ADV
ku	SCONJ
puristaa	VERB
näpillää	NOUN
kiini	ADV
ja	CCONJ
räti	NOUN
ni	ADV
/	PUNCT
suapha	VERB
se	PRON
verevvuoto	NOUN
/	PUNCT
vuo-o	NOUN
sillä	PRON
/	PUNCT
jos	SCONJ
se	PRON
pier	ADJ
reikä	NOUN
om	AUX
mut	CCONJ
suonia	NOUN
ku	SCONJ
/	PUNCT
saaham	VERB
minä	PRON
/	PUNCT
oha	AUX
minussakkiis	PRON
sitä	PRON
/	PUNCT
vikkoo	NOUN
ku	SCONJ
minä	PRON
löi	VERB
kirveellä	NOUN
tuosta	ADV
/	PUNCT
suonem	NOUN
poikki	ADV
.	PUNCT
//	PUNCT

minä	PRON
tei	VERB
sellaista	ADJ
kauhnakorsua	NOUN
tuossa	ADV
mut	CCONJ
se	PRON
on	AUX
nyt	ADV
pois	ADV
ku	SCONJ
se	PRON
on	AUX
tuo	PRON
kalustovaja	NOUN
tuossa	ADV
/	PUNCT
siinä	PRON
ni	ADV
minä	PRON
oli	AUX
sielä	ADV
/	PUNCT
laitteli	VERB
sitä	PRON
piätövä	NOUN
/	PUNCT
siihe	PRON
et	SCONJ
katoalusija	NOUN
ni	ADV
/	PUNCT
minu	PRON
kättei	NOUN
ol	AUX
/	PUNCT
näen-	ADV
ikkii	ADV
hyvi	ADV
ettäälä	ADV
ja	CCONJ
minä	PRON
löi	VERB
tännen	ADV
näin-	ADV
ikkii	ADV
hyvi	ADV
ettääl	ADV
minä	PRON
aatteli-	VERB
ett-	SCONJ
ei	AUX
käelläi	NOUN
piteli	VERB
toisella	ADJ
käellää	NOUN
kii	ADV
ku	SCONJ
minä	PRON
näin	VERB
jot	SCONJ
siellä	ADV
ku	SCONJ
/	PUNCT
sellaise	ADJ
yhe	NUM
piener	ADJ
riuvu	NOUN
pi	X
/	PUNCT
hoikar	ADJ
riuvu	NOUN
piälä	ADP
/	PUNCT
istui	VERB
.	PUNCT
/	PUNCT

ni	ADV
/	PUNCT
muutak	PRON
/	PUNCT
vikkoo	NOUN
minä	PRON
en	AUX
siinä	PRON
olt	AUX
mut	CCONJ
siinä	PRON
voi	AUX
ollas	AUX
siinä	PRON
kirvee	NOUN
terässä	NOUN
/	PUNCT
lastu	NOUN
/	PUNCT
taikka	CCONJ
siin	PRON
ol	AUX
irtolastu	NOUN
siinä	PRON
mihinkä	PRON
minä	PRON
löe	VERB
ku	SCONJ
siin-	PRON
ol	AUX
vähä	ADV
alakuva	NOUN
sitä	PRON
jo	ADV
sitä	PRON
pykälätä	NOUN
siinä	PRON
/	PUNCT
hirressä	NOUN
.	PUNCT
/	PUNCT

se	PRON
ampu	VERB
kerra	ADV
tuoho	PRON
noin-	ADV
ikkii	ADV
että	SCONJ
toksaht	VERB
.	PUNCT
/	PUNCT

ni	ADV
sen	PRON
korsu	NOUN
/	PUNCT
toisele	ADJ
laijjale	NOUN
roilaht	VERB
veri	NOUN
kerrassaa	ADV
.	PUNCT
/	PUNCT

puhals	VERB
siitä	PRON
.	PUNCT
/	PUNCT

siitä	PRON
minä	PRON
arveli	VERB
että	SCONJ
se	PRON
suon	NOUN
/	PUNCT
katkes	VERB
.	PUNCT
/	PUNCT

mut	CCONJ
/	PUNCT
minä	PRON
ku	SCONJ
/	PUNCT
tuosta	ADV
ku	SCONJ
minä	PRON
/	PUNCT
tärpäsi	VERB
oikei	ADV
kovast	ADV
käsinee	NOUN
kiinip	ADV
puristi	VERB
sitä	PRON
ja	CCONJ
//	PUNCT
koiti	VERB
sieltä	ADV
tullas	VERB
sillee	ADV
/	PUNCT
sieltä	ADV
/	PUNCT
rakennukse	NOUN
pieltä	ADP
pois	ADV
ja	CCONJ
piäsinkiis	VERB
sieltä	ADV
ja	CCONJ
/	PUNCT
tuli	VERB
sisällej	ADV
ja	CCONJ
eukolles	NOUN
sanoi	VERB
että	SCONJ
haer	VERB
rättiä	NOUN
.	PUNCT

nyt	ADV
o	AUX
tullu	VERB
mik-	PRON
o	AUX
tullu	VERB
.	PUNCT
/	PUNCT

ja	CCONJ
ku	SCONJ
mie	PRON
oikee	ADV
kovast	ADV
puristi	VERB
sitä	PRON
/	PUNCT
näen-	ADV
ikkii	ADV
oikeela	ADJ
käellää	NOUN
/	PUNCT
ni	ADV
/	PUNCT
se	PRON
toi	VERB
sit	ADV
tenttuva	NOUN
/	PUNCT
siihe	PRON
huavaa	NOUN
ku	SCONJ
ei	AUX
olt	AUX
sillä	PRON
kertoo	NOUN
muuta	PRON
mittää	PRON
että	SCONJ
/	PUNCT
eikä	AUX
se	PRON
hullumpoo	ADJ
se	PRON
puhas	ADJ
tenttu	NOUN
enne	ADV
oltkaa	AUX
.	PUNCT
/	PUNCT

se	PRON
ei	AUX
mru	X
/	PUNCT
se	PRON
ei	AUX
märänt	VERB
ku	SCONJ
sitä	PRON
pan	VERB
.	PUNCT
/	PUNCT

ni	ADV
/	PUNCT
minä	PRON
ku	SCONJ
oti	VERB
kättei	NOUN
pois	ADV
ni	ADV
se	PRON
ol	AUX
se	PRON
huava	NOUN
ihav	ADV
valakee	ADJ
.	PUNCT
/	PUNCT

mut	CCONJ
sillo	ADV
ku	SCONJ
se	PRON
kuas	VERB
sitä	PRON
tenttuva	NOUN
/	PUNCT
siihe	PRON
ni	ADV
sillo	ADV
/	PUNCT
rupes	VERB
tulemaa	VERB
verta	NOUN
.	PUNCT
/	PUNCT

se	PRON
/	PUNCT
kostu	VERB
niät	ADV
se	PRON
huava	NOUN
/	PUNCT
mut	CCONJ
ku	SCONJ
mie	PRON
oikei	ADV
puristin	VERB
se	PRON
puristu	VERB
kiini	ADV
ne	PRON
/	PUNCT
paekat	NOUN
et	SCONJ
sielt	ADV
ei	AUX
tult	VERB
verta	NOUN
.	PUNCT
/	PUNCT

ni	ADV
se	PRON
pist	VERB
/	PUNCT
voepaperi	NOUN
tähä	ADV
/	PUNCT
palav	NOUN
voepaperija	NOUN
ja	CCONJ
/	PUNCT
sitte	ADV
/	PUNCT
muut	PRON
kiäreet	NOUN
piäle	ADV
ja	CCONJ
ku	SCONJ
se	PRON
tiukast	ADV
ympäri	ADV
/	PUNCT
ympärit	ADV
tuota	ADV
/	PUNCT
naruila	NOUN
/	PUNCT
kiinis	ADV
sen	PRON
ni	ADV
/	PUNCT
se	PRON
/	PUNCT
vuos	VERB
verta	NOUN
nii	ADV
paljo	ADV
ku	SCONJ
se	PRON
sev	PRON
voepaperiq	NOUN
alas	ADP
sai	VERB
sopimaa	VERB
.	PUNCT
/	PUNCT

mut	CCONJ
se	PRON
ku	SCONJ
ei	AUX
piäst	VERB
muu	X
/	PUNCT
sen	PRON
etemmäks	ADV
siitä	PRON
mänemää	VERB
tuota	ADV
ni	ADV
se	PRON
tukkes	VERB
sej	PRON
juoksuj	NOUN
ja	CCONJ
/	PUNCT
mie	PRON
neljä	NUM
päevee	NOUN
oli	AUX
ett-	SCONJ
en	AUX
teht	VERB
sillä	PRON
mittäät	PRON
tuola	PRON
vasemmalla	ADJ
käellä	NOUN
ja	CCONJ
/	PUNCT
tul	VERB
/	PUNCT
lauantakilta	NOUN
ja	CCONJ
kylypyy	NOUN
meinasil	VERB
lähtee	VERB
ni	ADV
minä	PRON
aattelin	VERB
no	ADV
/	PUNCT
kyl	ADV
sitä	PRON
kylypyy	NOUN
pittää	AUX
lähteen	VERB
ni	ADV
minä	PRON
otin	VERB
ne	PRON
kiärreet	NOUN
pois	ADV
ni	ADV
/	PUNCT
se	PRON
ol	AUX
nii-	ADV
ku	SCONJ
/	PUNCT
rapa	NOUN
se	PRON
veri	NOUN
tuos	ADV
siinä	PRON
huavam	NOUN
piällä	ADP
.	PUNCT
/	PUNCT

minä	PRON
oti	VERB
puuko	NOUN
käreej	NOUN
ja	CCONJ
/	PUNCT
sellaist	ADJ
mull-	PRON
ol	AUX
ne	PRON
/	PUNCT
apuvälineet	NOUN
ja	CCONJ
/	PUNCT
nyppäsi	VERB
pois	ADV
ni	ADV
se	PRON
ei	AUX
olt	AUX
ennee	ADV
ku	SCONJ
pie	ADJ
.	PUNCT
/	PUNCT

se	PRON
rupes	VERB
paranemmaa	VERB
paikallaan	ADV
siin-	PRON
ei	AUX
olt	AUX
ku	SCONJ
/	PUNCT
sellane	ADJ
pie	ADJ
huava	NOUN
enkä	AUX
minä	PRON
siihe	PRON
ennee	ADV
mittää	PRON
pantkaa	VERB
muuta	PRON
ku	SCONJ
pijim	AUX
minä	PRON
rättijä	NOUN
että	SCONJ
/	PUNCT
vielä	ADV
jonniik	PRON
päevä	NOUN
että	SCONJ
se	PRON
paran	VERB
se	PRON
huava	NOUN
umpee	ADV
.	PUNCT
/	PUNCT

ni	ADV
siinä	PRON
luukalavokik	NOUN
/	PUNCT
rikkaantu	VERB
/	PUNCT
ku	SCONJ
se	PRON
nuon-	ADV
ikkii	ADV
vettää	VERB
ni	ADV
se	PRON
/	PUNCT
se	PRON
on	AUX
se	PRON
/	PUNCT
luukalvo	NOUN
kii	ADV
tuossa	ADV
.	PUNCT
/	PUNCT

vet	VERB
kummalep	PRON
päi	ADV
tahhaa	ADV
ni	ADV
se	PRON
o	AUX
kii	ADV
/	PUNCT
siinä	PRON
keskellä	ADV
.	PUNCT
//	PUNCT

aina	ADV
niitä	PRON
joka	PRON
työlää	NOUN
te	X
/	PUNCT
työtä	NOUN
tekköö	VERB
ni	ADV
niitä	PRON
niitä	PRON
pieniä	ADJ
vuaroja	NOUN
ni	ADV
niit-	PRON
o	AUX
aen	ADV
.	PUNCT

ei	AUX
.	PUNCT
//	PUNCT

olha	AUX
tässä	ADV
/	PUNCT
e	AUX
em	AUX
minä	PRON
sitä	PRON
sano	VERB
et	SCONJ
minulla	PRON
ol	AUX
mut	CCONJ
tuota	ADV
/	PUNCT
täs	ADV
ol	AUX
yks	NUM
vanha	ADJ
eukko	NOUN
enne	ADV
aekaa	ADV
/	PUNCT
hierojan	NOUN
se	PRON
hiero	VERB
minuva	PRON
ja	CCONJ
/	PUNCT
se	PRON
ku	SCONJ
huastel	VERB
/	PUNCT
niistä	PRON
matoloista	NOUN
et	SCONJ
hää	PRON
ol	AUX
sin	ADV
niihe	PRON
haltija	NOUN
.	PUNCT
//	PUNCT

se	PRON
ku	SCONJ
huasto	VERB
niitä	PRON
kaskujaa	NOUN
/	PUNCT
minä	PRON
sanoi	VERB
siihe	PRON
että	SCONJ
mutta	CCONJ
oom	AUX
minä	PRON
/	PUNCT
tuota	ADV
että	SCONJ
se	PRON
ei	AUX
näyttäym	VERB
minulle	PRON
.	PUNCT
/	PUNCT

oot	AUX
siekii	PRON
vai	CCONJ
sellaine	ADJ
sano	VERB
mulle	PRON
.	PUNCT
/	PUNCT

no	ADV
ooham	AUX
minä	PRON
.	PUNCT
/	PUNCT

ehä	AUX
mulla	PRON
mitää	PRON
olt	AUX
mut	CCONJ
/	PUNCT
minä	PRON
en	AUX
/	PUNCT
ke	X
ke	X
kehant	VERB
kuunellas	VERB
sej	PRON
juttuja	NOUN
.	PUNCT
/	PUNCT

ni	ADV
minä	PRON
voa	ADV
vastasi	VERB
siihi	PRON
kurillai	NOUN
sillai	ADV
että	SCONJ
/	PUNCT
minulle	PRON
se	PRON
ei	AUX
näyttäy-y	VERB
/	PUNCT
em	AUX
minä	PRON
sitä	PRON
niäm	VERB
millokaa	ADV
.	PUNCT
/	PUNCT

vae	ADV
oot	AUX
siekii	PRON
sellaine	ADJ
sano	VERB
.	PUNCT
/	PUNCT

huvittiham	VERB
minuva	PRON
ja	CCONJ
huastoi	VERB
sit	ADV
omille	ADJ
immeisille	NOUN
että	SCONJ
saimpas	VERB
sen	PRON
suu	NOUN
tukkeentummaa	VERB
siitä	PRON
sitte	ADV
.	PUNCT
/	PUNCT

ei	AUX
se	PRON
sen	PRON
koommi	ADV
ennee	ADV
se	PRON
eukko	NOUN
mulle	PRON
virkkant	VERB
niistä	PRON
/	PUNCT
kärmeistää	NOUN
mittää	PRON
.	PUNCT

no	ADV
se	PRON
kerto	VERB
sillä	PRON
laila	ADV
että	SCONJ
hää	PRON
muka	ADV
on	AUX
nii	ADV
haltija	NOUN
et	SCONJ
jos	SCONJ
hyö	PRON
ketä	PRON
purroo	VERB
ni	ADV
jos	SCONJ
hää	PRON
tahtoo	VERB
ni	ADV
se	PRON
pittää	AUX
tullan	VERB
nuolemaa	VERB
se	PRON
.	PUNCT
/	PUNCT

mut	CCONJ
em	AUX
minä	PRON
sitä	PRON
uskov	VERB
vielä	ADV
.	PUNCT
/	PUNCT

oeskoha	AUX
ollu	AUX
sellane	ADJ
elikkä	CCONJ
ei	AUX
mut	CCONJ
em	AUX
minä	PRON
usko	NOUN
vai	ADV
siihe	PRON
oikee	ADV
paa	VERB
.	PUNCT
/	PUNCT

minkäs	PRON
tää	PRON
immeine	NOUN
/	PUNCT
mahtaa	AUX
minkä	PRON
voimillaa	NOUN
tappaa	VERB
sem	PRON
mut	CCONJ
ei	AUX
muuta	PRON
.	PUNCT
//	PUNCT

ei	AUX
se	PRON
olt	AUX
muuta	PRON
mut	CCONJ
/	PUNCT
se	PRON
muuta	PRON
mut	CCONJ
se	PRON
koetti	VERB
pelotella-	VERB
et	SCONJ
häntä	PRON
pelättäs	VERB
.	PUNCT
/	PUNCT

se	PRON
sillä	PRON
ol	AUX
suurempi	ADJ
tarkotus	NOUN
sillä	PRON
/	PUNCT
sej	PRON
jutuila	NOUN
.	PUNCT
/	PUNCT

et	SCONJ
häntä	PRON
kunnioitettas	VERB
sen	PRON
takija	ADP
/	PUNCT
että	SCONJ
ku	SCONJ
hää	PRON
/	PUNCT
häähä	PRON
o	AUX
sellaine	ADJ
.	PUNCT
/	PUNCT

mut	CCONJ
minä	PRON
ku	SCONJ
vastasi	VERB
sille	PRON
komiast	ADV
tuota	ADV
ni	ADV
/	PUNCT
kyl	ADV
se-	PRON
ei	AUX
minulle	PRON
ennee	ADV
o	AUX
huastant	VERB
sen	PRON
koommi	ADV
mittää	PRON
niistä	PRON
.	PUNCT

nii	ADV
se	PRON
pirum	NOUN
palavelija	NOUN
.	PUNCT

en	AUX
.	PUNCT
/	PUNCT

en	AUX
käynt	VERB
mut	CCONJ
minä	PRON
näi	VERB
sellasija	ADJ
miehiä	NOUN
jotka	PRON
ol	AUX
käönnä	VERB
/	PUNCT
siinä	PRON
.	PUNCT
/	PUNCT

muutev	ADV
voa	ADV
/	PUNCT
siitä	PRON
minä	PRON
piäsem	VERB
perille	ADV
tuota	ADV
/	PUNCT
että	SCONJ
se	PRON
ol	AUX
sen	PRON
/	PUNCT
pimmeyvver	NOUN
ruhtinnaa	NOUN
kans	ADP
/	PUNCT
kammoissa	ADV
ku	SCONJ
yhe	NUM
kerra	NOUN
mi	X
ol	AUX
mies	NOUN
männönt	VERB
se	PRON
ol	AUX
männä	VERB
iltasella	ADV
/	PUNCT
ja	CCONJ
valittana	VERB
vaevojaa	NOUN
.	PUNCT
/	PUNCT

no	ADV
se	PRON
ol	AUX
sanona	VERB
että	SCONJ
/	PUNCT
ei	AUX
hää	PRON
nyt	ADV
tiijä	VERB
mittääm	PRON
mut	CCONJ
tuota	ADV
/	PUNCT
mänkee	VERB
johokii	PRON
nuopurii	NOUN
yöks	NOUN
tuota	ADV
ni	ADV
/	PUNCT
tule	VERB
uamula	NOUN
.	PUNCT
/	PUNCT

ni	ADV
//	PUNCT
mut	CCONJ
se	PRON
ei	AUX
mäntkääs	VERB
se	PRON
ol	AUX
männä	VERB
hein	X
/	PUNCT
korsuu	NOUN
makkoamaa	VERB
/	PUNCT
siin	PRON
joka	PRON
o	AUX
samalla	PRON
kartanolla	NOUN
.	PUNCT
/	PUNCT

ni	ADV
se	PRON
yölä	NOUN
tul	VERB
/	PUNCT
sit	ADV
sille	PRON
se	PRON
tiijoantaja	NOUN
.	PUNCT
/	PUNCT

sille	PRON
eukolle	NOUN
ol	AUX
tulluna	VERB
.	PUNCT
/	PUNCT

ni	ADV
se	PRON
ol	AUX
huastana	VERB
että	SCONJ
tässä	ADV
käv	VERB
mies	NOUN
tuota	ADV
mut	CCONJ
hää	PRON
käsk	VERB
sen	PRON
nuapurii	NOUN
makkoomaa	VERB
/	PUNCT
yöks	NOUN
.	PUNCT
/	PUNCT

tuollaha	ADV
se	PRON
o	AUX
korsussa	NOUN
se	PRON
sanna	VERB
/	PUNCT
se	PRON
/	PUNCT
tiijoantaja	NOUN
.	PUNCT
/	PUNCT

mänej	VERB
ja	CCONJ
puristan	VERB
nii	ADV
vai	ADV
sinnes	ADV
se	PRON
män	VERB
.	PUNCT
/	PUNCT

em	AUX
minä	PRON
voi	VERB
mittää	PRON
/	PUNCT
se	PRON
siunas	VERB
muakkoomaa	VERB
ruvetessaa	VERB
.	PUNCT
/	PUNCT

uskotteko	VERB
työ	PRON
sen	PRON
.	PUNCT

nii	ADV
/	PUNCT
siellä	ADV
ristiinassa	PROPN
just	ADV
se	PRON
sama	PRON
.	PUNCT
/	PUNCT

ja	CCONJ
sit	ADV
yks	NUM
mies	NOUN
se	PRON
oli	AUX
/	PUNCT
tuota	ADV
ristiinam	PROPN
miehijä	NOUN
.	PUNCT
/	PUNCT

no	ADV
siin	PRON
ol	AUX
tanssipaekka	NOUN
siinä	PRON
/	PUNCT
ko	SCONJ
ol	AUX
/	PUNCT
ni	ADV
sano	VERB
että	SCONJ
hyö	PRON
rupes	VERB
sitte	ADV
/	PUNCT
olkoo	AUX
kellari	NOUN
katollev	NOUN
vae	CCONJ
mi	X
/	PUNCT
johokii	PRON
ni	ADV
/	PUNCT
hyö	PRON
rupes	VERB
kortipelluusee	NOUN
.	PUNCT
/	PUNCT

ni	ADV
se	PRON
eukko	NOUN
ku	SCONJ
ol	AUX
tullunna	VERB
rätäjämmää	VERB
oikee	ADV
ja	CCONJ
/	PUNCT
käskemää	VERB
pois	ADV
.	PUNCT
/	PUNCT

no	ADV
ehä	AUX
hyö	PRON
olt	AUX
tietävinnääkää	VERB
/	PUNCT
siitä	PRON
ni	ADV
sano	VERB
ni	ADV
että	SCONJ
hyppiihä	VERB
niitä	PRON
mustija	ADJ
kissoja	NOUN
häntä	NOUN
pöllyssä	NOUN
niitä	PRON
män	VERB
/	PUNCT
sinnes	ADV
sun	ADV
tännes	ADV
siellä	ADV
kartanolla	NOUN
.	PUNCT
/	PUNCT

mustija	ADJ
elukoita	NOUN
.	PUNCT
/	PUNCT

kisal	NOUN
/	PUNCT
kaltasija	ADJ
elukoita	NOUN
.	PUNCT
/	PUNCT

kyl	ADV
sekkii	PRON
usko	VERB
et	SCONJ
se	PRON
se	PRON
tietäjä	NOUN
ol	AUX
/	PUNCT
ja	CCONJ
ku	SCONJ
se	PRON
tieshä	VERB
se	PRON
sen	PRON
että	SCONJ
se	PRON
ti	X
/	PUNCT
ol	AUX
se	PRON
tietäjä	NOUN
.	PUNCT
/	PUNCT

mut	CCONJ
se	PRON
//	PUNCT
nii	ADV
/	PUNCT
ja	CCONJ
tässä	ADV
ol	AUX
minu	PRON
pienem	ADJ
poikana	NOUN
ollessai	AUX
tällä	PRON
mäellä	NOUN
yks	NUM
ko	X
/	PUNCT
mies	NOUN
korttieria	ADV
ja	CCONJ
se	PRON
sano	VERB
että	SCONJ
/	PUNCT
hää	PRON
käy	VERB
sel	PRON
luona	ADP
.	PUNCT
/	PUNCT

sano	VERB
ei	AUX
se	PRON
hänele	PRON
tient	VERB
mittää	PRON
.	PUNCT
/	PUNCT

mut	CCONJ
ku	SCONJ
hää	PRON
män	VERB
/	PUNCT
semmoises	ADJ
/	PUNCT
semmoisella	ADJ
mielelä	NOUN
että	SCONJ
se	PRON
ei	AUX
tiijäm	VERB
mittää	PRON
ni	ADV
se	PRON
sano	VERB
ei	AUX
se	PRON
tientkää	VERB
hänele	PRON
mittää	PRON
.	PUNCT
//	PUNCT

se	PRON
ol	AUX
huastellunna	VERB
/	PUNCT
omijaa	ADJ
mitä	PRON
lie	AUX
huastellunna	VERB
ol	AUX
sanona	VERB
et	SCONJ
tiijäm	VERB
se	PRON
osant	VERB
huastellas	VERB
sinnep	ADV
päekääm	ADV
mi	X
/	PUNCT
häne	PRON
elämisestää	NOUN
.	PUNCT
//	PUNCT

et	SCONJ
se	PRON
pit	AUX
männäs	VERB
siinä	PRON
uskossa	NOUN
sinne	ADV
/	PUNCT
että	SCONJ
/	PUNCT
et	SCONJ
se	PRON
voep	AUX
.	PUNCT
/	PUNCT

no	ADV
tässä	ADV
on	AUX
tuossa	ADV
toppasem	PROPN
mäellä	NOUN
vielä	ADV
minä	PRON
ker	X
/	PUNCT
kerro	VERB
senniik	PRON
kaskuj	NOUN
ja	CCONJ
ehä	AUX
teillä	PRON
nii	ADV
kiirettä	NOUN
oo	AUX
.	PUNCT
/	PUNCT

to	PROPN
toppasem	PROPN
mäe/lä	NOUN
enne	ADV
aekaa	ADV
ku	SCONJ
siinä	PRON
ol	AUX
ni	ADV
onha	AUX
sitä	PRON
sitä	PRON
sukuvaha	NOUN
se	PRON
o	AUX
kijastelloita	PROPN
vaikka	CCONJ
kajakoski	PROPN
se	PRON
on	AUX
nyt	ADV
/	PUNCT
nykyne	ADJ
/	PUNCT
isäntä	NOUN
.	PUNCT
/	PUNCT

se	PRON
muutti	VERB
nimeeses	NOUN
se	PRON
ol	AUX
/	PUNCT
kijanstenloita	PROPN
.	PUNCT
/	PUNCT

siinä	PRON
ol	AUX
ni	ADV
se	PRON
ol	AUX
vähä	ADV
sellane	ADJ
hupsu	ADJ
kapsak	NOUN
ku	SCONJ
/	PUNCT
se	PRON
ja	CCONJ
/	PUNCT
juoppohullu	ADJ
vielä	ADV
/	PUNCT
se	PRON
yks	NUM
niitä	PRON
entisijä	ADJ
/	PUNCT
vanhoja	ADJ
veljeksijä	NOUN
/	PUNCT
ni	ADV
se	PRON
kulk	VERB
tanssiloissa	NOUN
ja	CCONJ
sillä	PRON
ol	AUX
sit	ADV
kaks	NUM
nuorta	ADJ
miestä	NOUN
/	PUNCT
kansan	ADV
ni	ADV
se	PRON
ol	AUX
/	PUNCT
ne	PRON
ol	AUX
ostelleet	VERB
siellä	ADV
tansreissulla	NOUN
viinoo	NOUN
ja	CCONJ
/	PUNCT
huas	X
/	PUNCT
huastaneet	VERB
et	SCONJ
se	PRON
ol	AUX
se	PRON
/	PUNCT
mut	CCONJ
sit	ADV
siltä	PRON
ol	AUX
loppunna	VERB
rahat	NOUN
.	PUNCT
/	PUNCT

om	AUX
minulla	PRON
uunir	NOUN
ravissa	NOUN
rahhoo	NOUN
/	PUNCT
ku	SCONJ
kottii	ADV
piästää	VERB
ni	ADV
kyllä	ADV
sielä	ADV
rahhoo-	NOUN
o	AUX
.	PUNCT
/	PUNCT

ja	CCONJ
ne	PRON
/	PUNCT
