0.7	NUM
albumine	X
في	ADP
الشهر	NOUN
و	CCONJ
ثمن	NOUN
الحقنة	NOUN
الواحدة	ADJ
هو	PRON
520	NUM
درهم	NOUN
تقريباً	NOUN
ب	ADP
طبيعة	NOUN
الحال	NOUN
م	PART
ك	CCONJ
تقدر	VERB
ش	PART
تاخد	VERB
ه	PRON
…	PUNCT

#HananeElKhader	X
سكر	VERB
تي	PRON
توحش	VERB
ات	PRON
مام	NOUN
ها	PRON
ب	ADP
صراحة	NOUN
كان	VERB
لازم	NOUN
يجب	VERB
و	PRON
ام	NOUN
حنان	NOUN
و	CCONJ
اهاب	NOUN
هاد	PRON
البرايم	NOUN

@SalwaAnlouff	PROPN
سلوى	NOUN
را	PART
كي	PRON
منوره	ADJ
.	PUNCT
و	CCONJ
ما	PART
تصور	VERB
ي	PRON
ش	PART
شحال	PART
فرح	VERB
تي	PRON
ني	PRON
البارح	NOUN
.	PUNCT
عجب	VERB
ي	PRON
تواضع	NOUN
ك	PRON
.	PUNCT
بزاف	ADV

سمح	VERB
و	PRON
ل	ADP
يا	PRON
و	CCONJ
لكن	PART
ضر	VERB
ني	PRON
خاطر	NOUN
ي	PRON
بزاف	ADV
على	ADP
أنيس	NOUN
و	CCONJ
بقا	VERB
في	ADP
ا	PRON
كيفما	PART
كان	VERB
الحال	NOUN
را	PART
ه	PRON
بشر	NOUN
و	CCONJ
حتى	PART
لو	PART
غلط	VERB
را	PART
ه	PRON
ماشي	PART
كفر	VERB
#StaracArabia	X

@M_5waJa	PROPN
سمع	VERB
ت	PRON
ان	PART
ها	PRON
كاينة	ADJ
عاملة	ADJ
عملية	NOUN
تجميل	NOUN
و	CCONJ
فشل	VERB
ت	PRON
و	CCONJ
الله	NOUN
اعلم	ADJ
:D	SYM

@katty_kokita	PROPN
@123mondial	PROPN
@jjalil19	PROPN
سمع	VERB
ت	PRON
كاينة	ADJ
شي	NOUN
فيشطا	NOUN
هنا	ADV
و	CCONJ
انا	PRON
نجي	VERB
واجد	ADJ
😁	SYM
🏃	SYM
💃	SYM
💃	SYM
✌	SYM
احم	NOUN
احم	NOUN
وسع	VERB
و	PRON
طريق	NOUN
😁	SYM
💃	SYM
https://t.co/udjPKEECML	SYM

#كلاسيكيات_الابتدائي	X
سمير	NOUN
(	PUNCT
الكسول	NOUN
ديال	ADP
لقسم	NOUN
)	PUNCT
نوض	VERB
شم	VERB
شكون	PART
دار	VERB
ها	PRON

سنة	NOUN
فلاحية	ADJ
تنبأ	VERB
ب	ADP
كارثة	NOUN
،	PUNCT
الموظفين	NOUN
غاتزاد	VERB
هم	PRON
ثلاثة	NOUN
سنوات	NOUN
شغل	NOUN
،	PUNCT
مشاريع	NOUN
قوانين	NOUN
خطيرة	ADJ
تمرر	VERB
.	PUNCT
.	PUNCT
و	CCONJ
الناس	NOUN
مشغولة	ADJ
ب	ADP
زوج	NOUN
فرنك	NOUN
ديال	ADP
افيلال	NOUN
و	CCONJ
س	NOUN
…	PUNCT

سهيلة	NOUN
تعرف	VERB
ي	PRON
ني	PRON
يقيس	VERB
ك	PRON
واحد	NOUN
هنا	ADV
واش	PART
ندير	VERB
را	PART
كي	PRON
عزيزة	ADJ
عل	ADP
يا	PRON
م	PART
جيت	VERB
ش	PART
ندير	VERB
مشاكل	NOUN
حيت	ADV
هوبا	NOUN
ادا	PART
تشرمل	VERB
و	CCONJ
الله	NOUN
واحد	NOUN
ما	PART
يقعد	VERB
حي	ADJ
#staracar	X
…	PUNCT

@souhilabintarab	PROPN
😘	SYM
😘	SYM
😘	SYM
😘	SYM
😘	SYM
سهيلة	NOUN
عمر	ADJ
ي	PRON
نموت	VERB
و	PRON
في	ADP
ك	PRON
😘	SYM
😘	SYM
😘	SYM
😘	SYM
😘	SYM
قول	VERB
ي	PRON
ل	ADP
ي	PRON
حنان	NOUN
نحب	VERB
ك	PRON
و	CCONJ
كاش	NOUN
نهار	NOUN
زور	VERB
ي	PRON
نا	PRON
ف	ADP
بويرة	NOUN
را	PART
ها	PRON
قريبة	ADJ
لي	ADP
ك	PRON

@souhilabintarab	PROPN
#souhailabenlachhab	X
سهيلة	NOUN
ما	PART
تخسر	VERB
ي	PRON
ش	PART
أغلبية	NOUN
على	ADP
جالت	NOUN
أقلية	NOUN
و	CCONJ
كون	VERB
ي	PRON
شخصية	NOUN
قوية	ADJ
دبلوماسية	ADJ
بزاف	ADV
ترجع	VERB
ك	PRON
اصطناعية	NOUN
كيم	PART
…	PUNCT

سهيله	NOUN
الى	PART
رجع	VERB
ت	PRON
ال	DET
اكاديمي	NOUN
ترد	VERB
اعتبار	NOUN
ها	PRON
ب	ADP
نفس	NOUN
ها	PRON
تقدر	VERB
تبهدل	VERB
كل	NOUN
واحد	NOUN
في	ADP
اخير	NOUN
غلط	VERB
و	PRON
في	ADP
ها	PRON
بزاف	ADV

@IkrameAlger	PROPN
سهيله	NOUN
نجح	VERB
ت	PRON
بين	NOUN
ا	PRON
احنا	PRON
الفانز	NOUN
تاع	ADP
ها	PRON
الي	PART
راح	VERB
نوصل	VERB
و	PRON
ها	PRON
لاعلي	NOUN
المراتب	NOUN
راي	NOUN
باقي	VERB
الفانز	NOUN
الحسود	ADJ
ميش	PART
راح	VERB
ياثر	VERB
في	ADP
نا	PRON
يا	PART
جبل	NOUN
م	ADP
…	PUNCT

سوسو	NOUN
انا	PRON
ندع	VERB
ي	PRON
بلي	ADV
المسرولات	NOUN
قاع	ADV
يدير	VERB
وا	PRON
كيف	PART
هده	PART
باش	PART
انتي	PRON
تتهن	VERB
اي	PRON
و	CCONJ
احنا	PRON
كيف	PART
كيف	PART
@souhilabintarab	PROPN
#SouhilaBenLachhab	X
https://t	SYM
…	PUNCT

سوسو	NOUN
صباح	NOUN
النور	NOUN
واش	PART
نض	VERB
تي	PRON
و	CCONJ
لا	PART
مازال	PART
😄	SYM
بالاك	NOUN
ي	PRON
على	ADP
صحت	NOUN
ك	PRON
تهلا	VERB
ي	PRON
في	ADP
روح	NOUN
ك	PRON
بزاف	ADV
جمعة	NOUN
مباركة	ADJ
حنونت	NOUN
ي	PRON
😘	SYM
😘	SYM
@souhilabintarab	PROPN

سوها	NOUN
طلبات	NOUN
ك	PRON
اوامر	NOUN
و	CCONJ
لاكن	PART
الا	PART
النسيان	NOUN
😌	SYM
مستحيل	NOUN
ننسى	VERB
كل	NOUN
واش	PART
دار	VERB
و	PRON
في	ADP
ك	PRON
و	CCONJ
خاصة	NOUN
طاولة	NOUN
العار	NOUN
👌	SYM
كل	NOUN
واحد	NOUN
راح	VERB
يعتذر	VERB
و	CCONJ
لا	PART
ندم	VERB
و	PRON
ه	PRON
✋	SYM
#وعد	X
#	PUNCT
…	PUNCT

#سوهابيون_مع_سهيله_وايهاب_للعالميه	X
ب	ADP
لا	PART
ما	PART
تسال	VERB
و	PRON
ل	ADP
ي	PRON
علي	ADP
ها	PRON
را	PART
ه	PRON
عند	NOUN
ي	PRON
اخبار	NOUN
ها	PRON

#كلاسيكيات_الابتدائي	X
شحال	PART
من	ADP
حمار	NOUN
زول	VERB
نا	PRON
ل	ADP
و	PRON
زغب	NOUN
و	PRON
باش	PART
تزطم	VERB
علي	ADP
ها	PRON
المعلمة	NOUN
و	CCONJ
ما	PART
تج	VERB
ي	PRON
ش	PART

800	NUM
:	PUNCT
شعر	NOUN
ك	PRON
كيوت	ADJ
ابتسامت	NOUN
ك	PRON
جميله	ADJ
وجه	NOUN
ك	PRON
يفتح	VERB
النفس	NOUN
بحة	NOUN
صوت	NOUN
ك	PRON
اويل	NOUN
قلب	NOUN
ي	PRON
بس	ADV
😢	SYM
💘	SYM
💘	SYM
💘	SYM
💘	SYM
تمني	VERB
ت	PRON
اعرف	VERB
ك	PRON
من	ADP
زمان	NOUN
!	PUNCT
تدخل	VERB
ين	PRON
القلب	NOUN
يخي	PART
ابتسم	VERB
ي	PRON
د	NOUN
…	PUNCT

@MayssounHilal	PROPN
@biaworld_	PROPN
@lebanonidol	PROPN
شكرا	NOUN
بزاف	ADV
ل	ADP
كم	PRON
و	CCONJ
نتمنى	VERB
مواصلة	NOUN
الدعم	NOUN
ل	ADP
بنت	NOUN
بلاد	NOUN
كم	PRON
ب	ADP
يا	PART
تستاهل	VERB
🌹	SYM
❤	SYM
#biaworld	X

@MneedaMohamad	PROPN
@souhilabintarab	PROPN
شكرا	NOUN
بزاف	ADV
يا	PART
أوفى	ADJ
صديق	NOUN
ب	ADP
الدنيا	NOUN
رب	NOUN
ي	PRON
يحفظ	VERB
ك	PRON
انت	PRON
وقف	VERB
ت	PRON
مع	CCONJ
ساهو	NOUN
من	ADP
الأول	NOUN
رب	NOUN
ي	PRON
يخلي	VERB
ك	PRON
و	CCONJ
ينجح	VERB
ك	PRON
و	CCONJ
كل	NOUN
جي	NOUN
…	PUNCT

شكرا	NOUN
لولاد	NOUN
ل	ADP
بلاد	NOUN
ي	PRON
جب	VERB
تو	PRON
العز	NOUN
اليوم	NOUN
اما	PART
داك	PRON
العنصريين	NOUN
ديال	ADP
اللبنانين	NOUN
م	PART
غتنفاع	VERB
هم	PRON
ف	ADP
والو	NOUN
و	CCONJ
نرد	VERB
و	PRON
ها	PRON
ل	ADP
هم	PRON
ان	PART
شاء	VERB
الله	NOUN
#StaracArabia	X
#	PUNCT
…	PUNCT

#StaracArabia	X
#SouhilaBenLachhab	X
شكون	PART
عند	NOUN
و	PRON
القدرة	NOUN
العجيبة	ADJ
و	CCONJ
يقدر	VERB
يتحمل	VERB
عباس	NOUN
و	CCONJ
هو	PRON
يغني	VERB
و	CCONJ
يتعصر	VERB
و	CCONJ
يخرج	VERB
في	ADP
الاحياس	NOUN
و	CCONJ
هو	PRON
ما	PART
عند	NOUN
و	PRON
ش	PART
احساس	NOUN
…	PUNCT

-	PUNCT
شكون	PART
ل	ADP
لي	PART
حزق	VERB
ف	ADP
القسم	NOUN
؟	PUNCT
-	PUNCT
استاذ	NOUN
جايا	ADJ
من	ADP
هنا	ADV
!	PUNCT
#كلاسيكيات_اﻻبتدائي	X

شاااب	VERB
من	ADP
الغيرة	NOUN
يقول	VERB
ل	ADP
وااحد	NOUN
البنت	NOUN
و	CCONJ
انت	PRON
ماااا	PART
ل	ADP
ك	PRON
غير	NOUN
ب	ADP
شوية	NOUN
عليي	ADP
ك	PRON
😂	SYM
😂	SYM
😂	SYM
😂	SYM
😂	SYM
😂	SYM
و	CCONJ
انت	PRON
اخووو	NOUN
يا	PRON
اللي	PART
مال	NOUN
ك	PRON
را	PART
ه	PRON
ايهاااب	NOUN
هذا	PRON
😂	SYM
😂	SYM
#IhabAmir	X

شوف	VERB
و	PRON
من	ADP
الآخر	NOUN
لول	NUM
بارح	NOUN
أنيس	NOUN
قال	VERB
لدي	NOUN
نا	PRON
مشي	PART
كامل	ADJ
الجزائر	NOUN
تكره	VERB
ك	PRON
ب	ADP
صح	NOUN
فانز	NOUN
سهيلة	NOUN
تاع	ADP
مشاكل	NOUN
أرواح	VERB
و	PRON
نتوما	PRON
و	CCONJ
يشف	VERB
كم	PRON
الله	NOUN
يذل	VERB
ه	PRON
الكلب	NOUN
…	PUNCT

@souhilabintarab	PROPN
شوف	VERB
ي	PRON
ل	ADP
يا	PRON
مخول	NOUN
واش	PART
قال	VERB
ت	PRON
علي	ADP
ك	PRON
م	PART
يخلعو	VERB
ك	PRON
ش	PART
لغيارين	NOUN
بلوك	NOUN
في	ADP
وج	NOUN
هم	PRON
👊	SYM
https://t.co/cCgLOil0cx	SYM

@AmNaAlgeriana	PROPN
صح	NOUN
حتى	PART
أنا	PRON
نتابع	VERB
ب	ADP
اليوتيوب	NOUN
،	PUNCT
لا	PART
تنسو	VERB
عند	NOUN
نا	PRON
حملة	NOUN
بعد	ADV
ربع	NOUN
ساعة	NOUN
في	ADP
هاد	PRON
الصفحة	NOUN
@jonyfany23	PROPN
من	ADP
أجل	NOUN
ساهو	NOUN
أدخل	VERB
ي	PRON
علي	ADP
ها	PRON

@IkhlasTanjawiya	PROPN
@SweeetNouna	PROPN
@ELZAHWANIA11	PROPN
صح	NOUN
و	CCONJ
الله	NOUN
علاش	PART
ندير	VERB
و	PRON
من	ADP
الحبة	NOUN
قبة	NOUN
علاش	PART
نحوس	VERB
و	PRON
على	ADP
الفتن	NOUN
واش	PART
كي	PART
تصرا	VERB
حرب	NOUN
بينات	NOUN
نا	PRON
يته	VERB
…	PUNCT

#IhabAmir	X
صدع	VERB
تو	PRON
نا	PRON
قصف	VERB
و	PRON
ه	PRON
قصف	VERB
و	PRON
ه	PRON
باش	PART
ب	ADP
عباس	NOUN
😂	SYM
😂	SYM
😂	SYM
😂	SYM
😂	SYM
😂	SYM
و	CCONJ
الله	NOUN
قاهر	VERB
كم	PRON
اهاب	NOUN
مسج	NOUN
صغير	ADJ
خرج	VERB
كره	VERB
كم	PRON
لي	ADP
ه	PRON
#StaracArabia	X
https://t.co/lUcHlvk	SYM
…	PUNCT

صر	VERB
ت	PRON
اتمنى	VERB
اكون	VERB
اي	NOUN
شي	NOUN
يسعد	VERB
ك	PRON
،	PUNCT
يخي	PART
حتى	PART
لو	PART
يسعد	VERB
ك	PRON
دق	VERB
المسامير	NOUN
ليت	VERB
ني	PRON
مسمار	NOUN
في	ADP
يد	NOUN
ك	PRON
كل	NOUN
ما	PART
ضاق	VERB
ت	PRON
في	ADP
ك	PRON
دقي	VERB
ت	PRON
ني	PRON
❤	SYM

صونيا	NOUN
را	PART
كي	PRON
واعرة	ADJ
بزاف	ADV
ربي	NOUN
يحفظ	VERB
ك	PRON
ألحان	NOUN
و	CCONJ
شباب	NOUN
2014	NUM
http://t.co/E60gJcvkGE	SYM

طاح	VERB
ت	PRON
ل	ADP
ي	PRON
لقورميطة	NOUN
لغوز	NOUN
تاع	ADP
ي	PRON
مع	CCONJ
الخرجة	NOUN
تاع	ADP
الصالة	NOUN
😢	SYM
دوك	ADV
يحسب	VERB
و	PRON
ني	PRON
بسباسة	NOUN
😭	SYM
لي	PART
يلق	VERB
اها	PRON
يخلي	VERB
ها	PRON
ل	ADP
@AmNaAlgeriana	PROPN
و	CCONJ
لا	PART
@claudefatia	PROPN
😭	SYM
😭	SYM
…	PUNCT

طباشير	NOUN
أرطب	ADJ
ديال	ADP
فرانسا	NOUN
#كلاسيكيات_الابتدائي	X

طيب	NOUN
فرح	VERB
نا	PRON
ل	ADP
حنان	NOUN
بزاف	ADV
و	CCONJ
لكن	PART
اش	PART
ذنب	NOUN
نا	PRON
نبقا	VERB
و	PRON
يوماين	NOUN
ب	ADP
لا	PART
م	PART
نشف	VERB
و	PRON
ها	PRON
هذا	PRON
ظلم	NOUN
بغي	VERB
نا	PRON
24/24	X
على	ADP
السلطانة	NOUN
ما	PART
نقد	VERB
ش	PART
ما	PART
نتفرج	VERB
ش	PART
في	ADP
ها	PRON
#HananeElKhad	X
…	PUNCT

عجب	VERB
ات	PRON
ني	PRON
هاد	PRON
التصويرة	NOUN
ما	PART
عرف	VERB
ت	PRON
ش	PART
علاش	PART
#العصابة_النحولية	X
http://t.co/9mhsvIWaeA	SYM

علاش	PART
اليوم	NOUN
سيئ	ADJ
هكا	PART
،	PUNCT
نبغي	VERB
ماما	NOUN
دابا	ADV
توحش	VERB
ت	PRON
ها	PRON
بزاف	ADV
😭	SYM

علاش	PART
مثلا	NOUN
المغرب	NOUN
ما	PART
يشري	VERB
ه	PRON
ش	PART
بدل	NOUN
المسلسلات	NOUN
المصرية	ADJ
الي	PART
شاريين	NOUN
لقنوات	NOUN
مغربية	ADJ
و	CCONJ
حنا	PRON
كنشوف	VERB
و	PRON
ها	PRON
ف	ADP
قنوات	NOUN
ثانية	ADJ
😕	SYM
https://t.co/QmWNualOzX	SYM
…	PUNCT

@Ihab_Amir	PROPN
على	ADP
الراس	NOUN
و	CCONJ
العين	NOUN
يا	PART
حبيب	NOUN
الجزائريين	NOUN
نحب	VERB
و	PRON
ك	PRON
بزاف	ADV

غدوة	ADV
17	NUM
ديسمبر	NOUN
محاكمة	NOUN
عفراء	NOUN
المحتجزة	ADJ
بين	NOUN
4	NUM
حيوط	NOUN
على	ADP
كلمة	NOUN
#تسقط_قوانينكم_يسقط_بوليسكم_الحرية_لمن_قال_لا_	X
أما	PART
_	PUNCT
على	ADP
_	PUNCT
ثورت	NOUN
كم	PRON
_	PUNCT
ب	ADP
طبيعت	NOUN
ها	PRON
…	PUNCT

@maisr39	PROPN
@IZinouna	PROPN
غن	VERB
ات	PRON
لغنية	NOUN
تاع	ADP
اهاب	NOUN
و	CCONJ
بدل	VERB
ت	PRON
الكلمات	NOUN
و	CCONJ
قتل	VERB
و	PRON
سهيلة	NOUN
را	PART
هي	PRON
تسنى	VERB
في	ADP
ك	PRON
و	CCONJ
قات	VERB
ل	ADP
و	PRON
يغني	VERB
بلاد	NOUN
ي	PRON
هي	PRON
الجزاير	NOUN

@fatimabagossa	PROPN
غير	NOUN
قول	VERB
ي	PRON
ل	ADP
يا	PRON
شكون	PART
هوما	PRON
انا	PRON
نعطي	VERB
هم	PRON
عﻻش	PART
يدور	VERB
و	PRON
هههههه	SYM

فاش	PART
كتسالي	VERB
ل	ADP
يا	PRON
UHU	SYM
،	PUNCT
كيگول	VERB
ل	ADP
يا	PRON
بابا	NOUN
واش	PART
كتاكل	VERB
ي	PRON
ها	PRON
😯	SYM
#كلاسيكيات_الابتدائي	X

ف	ADP
السماء	NOUN
كاينة	ADJ
الجنَّة	NOUN
،	PUNCT
و	CCONJ
ف	ADP
الأرض	NOUN
كاينة	ADJ
الواليدة	NOUN
.	PUNCT

@IhabAmir18	PROPN
فانز	NOUN
ايهاب	NOUN
الحمد	NOUN
ل	ADP
الله	NOUN
لي	PART
ضهر	VERB
لحقيقة	NOUN
و	CCONJ
الله	NOUN
ضرك	NOUN
عد	VERB
ت	PRON
متأكدة	ADJ
مليوت	NOUN
ب	ADP
المئة	NOUN
بلي	ADV
ل	ADP
مسرولات	NOUN
هوما	PRON
ل	PART
دخل	VERB
و	PRON
انستغرام	NOUN
تع	NOUN
هو	PRON
…	PUNCT

#StaracArabia	X
فانز	NOUN
حنان	NOUN
يسب	VERB
اهاب	NOUN
لان	PART
ه	PRON
ما	PART
حافظ	VERB
النشيد	NOUN
🇲	SYM
🇦	SYM
المغاربة	NOUN
كل	NOUN
هم	PRON
كلا	VERB
و	PRON
العصا	NOUN
في	ADP
الابدائي	NOUN
باش	PART
حفض	VERB
و	PRON
ه	PRON
😂	SYM
😂	SYM
يلعن	VERB
تبرير	NOUN
كم	PRON
ل	ADP
السب	NOUN
و	CCONJ
الح	NOUN
…	PUNCT

#SouhailaBenLachhab	X
فانز	NOUN
ساهو	NOUN
ش	PART
بي	ADP
كم	PRON
را	PART
ني	PRON
زعفانه	ADJ
من	ADP
كم	PRON
دير	VERB
وا	PRON
انشر	VERB
وا	PRON
حساب	NOUN
ساهو	NOUN
🐦	SYM
➡	SYM
@SuhilaBnLachhab	PROPN

فانز	NOUN
سهيلة	NOUN
على	ADP
وجه	NOUN
رب	NOUN
ي	PRON
علاه	PART
را	PART
كم	PRON
تسويفي	VERB
و	PRON
في	ADP
ا	PRON
اخطا	NOUN
و	PRON
جد	NOUN
ي	PRON
را	PART
ني	PRON
من	ADP
فانز	NOUN
انيس	NOUN
تحوس	VERB
و	PRON
على	ADP
اخبار	NOUN
و	PRON
ما	PART
هم	PRON
ش	PART
عند	NOUN
ي	PRON
ما	PART
ني	PRON
ش	PART
مرت	NOUN
و	PRON
روح	VERB
و	PRON
خير	NOUN
😠	SYM
😡	SYM
…	PUNCT

#SouhilaBenLachhab	X
#IhabAmir	X
فانز	NOUN
سهيلة	NOUN
لازم	NOUN
نوقف	VERB
و	PRON
معا	NOUN
ها	PRON
لان	PART
ها	PRON
را	PART
ها	PRON
تدفع	VERB
ثمن	NOUN
تشجع	VERB
ي	PRON
ها	PRON
ل	ADP
إيهاب	NOUN
و	CCONJ
وحدت	NOUN
نا	PRON
مع	CCONJ
المغرب	NOUN
من	ADP
طرف	NOUN
فانز	NOUN
…	PUNCT

#فقط_في_المغرب	X
جوج	NOUN
ديال	ADP
الواجِهات	NOUN
بحرية	ADJ
و	CCONJ
الحوت	NOUN
غالي	ADJ

فينما	PART
ندير	VERB
و	PRON
شي	NOUN
عمل	NOUN
او	CCONJ
حملة	NOUN
ل	ADP
حنان	NOUN
و	CCONJ
تتم	VERB
ب	ADP
نجاح	NOUN
قرا	VERB
و	PRON
قل	VERB
هو	PRON
الله	NOUN
احد	NOUN
حيث	ADV
دايرين	ADJ
ب	ADP
نا	PRON
الحساد	NOUN
و	CCONJ
اللهم	NOUN
لا	PART
حسد	NOUN
✋	SYM
✋	SYM
✋	SYM
#HananeEIKhader	X
…	PUNCT

قال	VERB
ك	PRON
توحيد	NOUN
شعبين	NOUN
على	ADP
آساس	NOUN
شعب	NOUN
كامل	ADJ
كيتفرج	VERB
ف	ADP
بوزبال	NOUN
ديال	ADP
ستارك	NOUN
هادو	PRON
لي	PART
هنا	ADV
م	PART
كمثل	VERB
و	PRON
حتى	PART
0.01	NUM
باز	NOUN
تم	PART
لا	PART
حياة	NOUN
ل	ADP
من	PART
تنادي	VERB
😂	SYM
😂	SYM
#S	X
…	PUNCT

قال	VERB
ك	PRON
علاش	PART
حنان	NOUN
تضحك	VERB
علاش	PART
تشطح	VERB
بنات	NOUN
لي	PART
تما	ADV
عادي	ADJ
حلال	NOUN
علب	ADP
هم	PRON
هي	PRON
مونيكا	NOUN
نحكم	VERB
و	PRON
في	ADP
ها	PRON
واش	PART
مش	VERB
ات	PRON
دير	VERB
العمره	NOUN
؟	PUNCT
م	PART
قول	VERB
تو	PRON
ش	PART
علاش	PART
دخل	VERB
ت	PRON
طوا	VERB
…	PUNCT

@wWTTvEP2fV6y8nL	PROPN
@MamaSara18	PROPN
@Irramodz	PROPN
قل	VERB
ت	PRON
ل	ADP
ها	PRON
ل	ADP
مادا	PART
تغار	VERB
ين	PRON
من	ADP
ابنت	NOUN
ي	PRON
سوسو	NOUN
لان	PART
ها	PRON
تعرف	VERB
تطبخ	VERB
الفلو	NOUN
)	PUNCT
نوع	NOUN
من	ADP
الحلوي	NOUN
)	PUNCT
تاع	ADP
الشكولا	NOUN
…	PUNCT

@rachoudracha1	PROPN
قل	VERB
نا	PRON
ل	ADP
ك	PRON
يرمضن	VERB
و	PRON
تاع	ADP
الصح	NOUN
انا	PRON
اصلا	NOUN
قابلة	NOUN
نصوم	VERB
الليل	NOUN
مع	CCONJ
النهار	NOUN
المهم	NOUN
نشوف	VERB
هم	PRON
مع	CCONJ
بعض	NOUN
و	CCONJ
نشفى	VERB
ف	ADP
البيسروالي	NOUN
قيييييييو	SYM
و	CCONJ
…	PUNCT

قول	VERB
و	PRON
نا	PRON
برك	NOUN
باش	PART
نفهم	VERB
و	PRON
!	PUNCT
هل	PART
تشجع	VERB
ون	PRON
سهيلة	NOUN
من	ADP
اجل	NOUN
#سهيله_ايهاب_في_موازين	X
#StaracArabia	X
#SouhailaBenLachhab	X
#ihabamir	X

@lili_aniso	PROPN
قول	VERB
ي	PRON
واش	PART
صرا	VERB
م	PART
تقلق	VERB
ي	PRON
نا	PRON
ش	PART
هدر	VERB
ي	PRON
شا	PART
كاين	ADJ
مستحيل	ADJ
هد	PART
شي	NOUN
ل	PART
راك	PART
ي	PRON
تقول	VERB
ي	PRON
ه	PRON
مشي	PART
معقول	ADJ

قي	ADP
2006	NUM
كان	VERB
ت	PRON
غادا	VERB
قدام	NOUN
ي	PRON
واحد	NOUN
المراة	NOUN
مسنة	ADJ
تعكل	VERB
ت	PRON
و	CCONJ
طاح	VERB
ت	PRON
و	CCONJ
انا	PRON
كنوض	VERB
في	ADP
ها	PRON
گل	VERB
ت	PRON
لي	ADP
ها	PRON
لا	PART
باس	NOUN
أ	PART
ميم	NOUN
تي	PRON
تكبر	VERB
ي	PRON
و	CCONJ
تنسا	VERB
ي	PRON
و	CCONJ
هي	PRON
تفرگع	VERB
ب	ADP
الضحك	NOUN
و	CCONJ
د	NOUN
…	PUNCT

@Dana212Dana	PROPN
@KamiliaOuazzani	PROPN
@Kabour84	PROPN
@dhs_r8	PROPN
@LIbnouadda	PROPN
@RedaGsgag	PROPN
كاميليا	NOUN
را	PART
ه	PRON
طايحة	ADJ
مع	CCONJ
خلايجة	NOUN
و	CCONJ
داير	VERB
ا	PRON
في	ADP
ها	PRON
مغربية	NOUN
ديال	ADP
…	PUNCT

كان	VERB
عند	NOUN
هم	PRON
الفهد	NOUN
ب	ADP
حال	NOUN
السراق	NOUN
زيت	NOUN
ديال	ADP
نا	PRON
دابا	ADV
هههههه	SYM

كانتفارض	VERB
و	PRON
ف	ADP
الميكا	NOUN
ديال	ADP
الكارو	NOUN
ل	ADP
طبلة	NOUN
و	CCONJ
كولا	NOUN
نهار	NOUN
كايدي	VERB
ها	PRON
معا	NOUN
ع	PRON
واحد	NOUN
ل	ADP
دار	NOUN
#كلاسيكيات_الابتدائي	X

كاين	ADJ
شي	NOUN
مصرين	NOUN
عادي	NOUN
اسب	VERB
و	PRON
الدول	NOUN
فاش	PART
كايجي	VERB
شي	NOUN
حد	NOUN
ارد	VERB
لي	ADP
هم	PRON
صرف	NOUN
كيقلب	VERB
و	PRON
دنيا	NOUN
كيفما	PART
م	PART
تبغي	VERB
و	PRON
ل	PART
يسب	VERB
كم	PRON
حتى	PART
حنا	PRON
في	ADP
نا	PRON
نفس	NOUN
على	ADP
بلد	NOUN
نا	PRON
#Stara	X
…	PUNCT

@Meriem_hamidi	PROPN
كاينة	ADJ
المغاربية	NOUN
اللي	PART
را	PART
ني	PRON
نشوف	VERB
في	ADP
ها	PRON
شوية	NOUN
.	PUNCT
.	PUNCT
و	CCONJ
بدات	VERB
تخرف	VERB
احيانا	NOUN

@chorita12	PROPN
@elkaberah	PROPN
@HasamiBouchra	PROPN
كاينة	ADJ
لي	PART
يعري	VERB
الناس	NOUN
يجيب	VERB
رب	NOUN
ي	PRON
لي	PART
يفضح	VERB
و	PRON
😉	SYM

@shahad_alkuwait	PROPN
كاين	VERB
ة	PRON
و	CCONJ
نص	NOUN
و	CCONJ
اذا	PART
ما	PART
كينا	VERB
ش	PART
نخل	VERB
ي	PRON
ها	PRON
تكنكش	VERB
عشان	PART
اخت	NOUN
ي	PRON
الغالية	ADJ
هههه	SYM

#كلاسيكيات_الابتدائي	X
كاينود	VERB
ك	PRON
الاستاد	NOUN
ل	ADP
سبورة	NOUN
باش	PART
تقيد	VERB
شكون	PART
كيهدر	VERB
،	PUNCT
و	CCONJ
كادير	VERB
زووين	ADJ
معا	NOUN
لعشران	NOUN

كبر	VERB
وا	PRON
عقل	NOUN
كم	PRON
شويا	NOUN
و	CCONJ
كون	VERB
وا	PRON
فانز	NOUN
راقي	ADJ
و	CCONJ
حنان	NOUN
تتمثل	VERB
المغرب	NOUN
و	CCONJ
بنت	NOUN
المغرب	NOUN
غصبا	NOUN
عن	ADP
الكل	NOUN
لي	PART
غادي	PART
يشجع	VERB
ها	PRON
مرحبا	NOUN
لي	PART
لا	PART
يجمع	VERB
راس	NOUN
و	PRON
ب	ADP
زربا	NOUN
#	PUNCT
…	PUNCT

كل	NOUN
شوي	NOUN
صوت	VERB
اختر	VERB
مع	CCONJ
مين	NOUN
ضد	NOUN
او	CCONJ
مع	CCONJ
نعم	NOUN
او	CCONJ
لا	PART
قرف	VERB
ت	PRON
و	PRON
ل	ADP
ي	PRON
عيشت	NOUN
ي	PRON
انا	PRON
جزايرية	ADJ
و	CCONJ
اصول	NOUN
مغربة	ADJ
و	CCONJ
نعشق	VERB
فلسطين	NOUN
و	CCONJ
