dich	VERB
que	SCONJ
era	VERB
la	DET
sòr	NOUN
de	ADP
Gwenaela	PROPN
.	PUNCT

«	PUNCT
Li	PRON
as	AUX
dich	VERB
quauqua ren	PRON
?	PUNCT

»	PUNCT
–	PUNCT
Non	ADV
,	PUNCT
ai	AUX
pas	ADV
'gut	VERB
lo	DET
coratge	NOUN
…	PUNCT
–	PUNCT
Bon	ADJ
,	PUNCT
contunha	VERB
de	ADP
la	PRON
far	VERB
parlar	VERB
,	PUNCT
sens	ADP
ren	PRON
li	PRON
dire	VERB
sus	ADP
sa	DET
sòr	NOUN
.	PUNCT

Vesiá	VERB
desjà	ADV
lo	DET
Riublandon	PROPN
s'	PRON
esmalir	VERB
que	SCONJ
li	PRON
avián	AUX
chaupit	VERB
la	DET
scena	NOUN
de	ADP
lo	DET
murtre	NOUN
,	PUNCT
chaulhat	VERB
totas	DET
las	DET
piadas	NOUN
,	PUNCT
enfoirat	VERB
lo	DET
chantier	NOUN
,	PUNCT
escampilhat	VERB
los	DET
indicis	NOUN
.	PUNCT

Un	DET
niflament	NOUN
potent	ADJ
l'	PRON
assabentet	VERB
de	ADP
l'	DET
arribada	NOUN
non	ADV
pas	ADV
de	ADP
l'	DET
identitat	NOUN
,	PUNCT
mas	CCONJ
de	ADP
lo	DET
legista	NOUN
,	PUNCT
Masdelbòsc	PROPN
se-mesma	PRON
,	PUNCT
tot	ADV
'bilhat	VERB
de	ADP
se	PRON
.	PUNCT

E	CCONJ
la	DET
conversacion	NOUN
contunhet	VERB
jos	ADP
l'	DET
uelh	NOUN
negre	ADJ
e	CCONJ
enquera	ADV
suspiciós	ADJ
de	ADP
lo	DET
mestre	NOUN
de	ADP
maison	NOUN
.	PUNCT

Mirelha	PROPN
aviá	AUX
ren	PRON
comprés	VERB
a	ADP
lo	DET
còp	NOUN
de	ADP
fiau	NOUN
esfoudit	VERB
de	ADP
sa	DET
mair	NOUN
e	CCONJ
quo	PRON
es	VERB
nonmàs	ADV
quora	SCONJ
sa	DET
sòr	NOUN
,	PUNCT
enfin	ADV
,	PUNCT
Catarina	PROPN
,	PUNCT
l'	PRON
aviá	AUX
credada	VERB
,	PUNCT
qu'	SCONJ
aviá	AUX
realizat	VERB
la	DET
situacion	NOUN
.	PUNCT

Lo	DET
segond	NOUN
fuguet	VERB
per	ADP
eu	PRON
.	PUNCT

Vam	VERB
pas	ADV
tardar	VERB
.	PUNCT

«	PUNCT
Que	PRON
voletz	VERB
que	SCONJ
vos	PRON
dise	VERB
?	PUNCT

Tot	DET
çò	PRON
qu’	PRON
aviá	VERB
paur	NOUN
fugiá	VERB
vers	ADP
l’	DET
oriera	NOUN
o	CCONJ
s’	PRON
anava	VERB
acatar	VERB
jos	ADP
las	DET
brandas	NOUN
espessas	ADJ
,	PUNCT
en	ADP
cujar	VERB
entau	ADP
se	PRON
sauvar	VERB
la	DET
vita	NOUN
.	PUNCT

Aurá	ADV
,	PUNCT
lo	DET
donar	NOUN
clar	ADJ
e	CCONJ
ponchut	ADJ
de	ADP
Fidò	PROPN
se	PRON
destriava	VERB
de	ADP
lo	DET
japar	NOUN
mas	ADV
prigond	ADJ
de	ADP
Ramfòrt	PROPN
.	PUNCT

Quò	PRON
veniá	VERB
sus	ADP
n’autres	PRON
,	PUNCT
sus	ADP
io	PRON
.	PUNCT

La	DET
fin	NOUN
de	ADP
l’	DET
après-miegjorn	NOUN
e	CCONJ
la	DET
jornada	NOUN
de	ADP
l’	DET
endeman	NOUN
fugueren	VERB
pas	ADV
de	ADP
tròp	ADV
per	ADP
me	PRON
procurar	VERB
çò	PRON
que	PRON
nos	PRON
faliá	VERB
per	ADP
la	DET
sega	NOUN
de	ADP
nòstre	DET
viatge	NOUN
.	PUNCT

Quò	PRON
era	AUX
decidit	VERB
:	PUNCT
io	PRON
’nava	VERB
t’	PRON
emmenar	VERB
.	PUNCT

Sabiá	VERB
pas	ADV
tròp	ADV
enquera	ADV
coma	SCONJ
te	PRON
surtiriam	VERB
de	ADP
quela	DET
meschaenta	ADJ
posicion	NOUN
.	PUNCT

Vegueres	VERB
pas	ADV
mai	ADV
quela	DET
ròta	NOUN
drecha	ADJ
,	PUNCT
sens	ADP
pietat	NOUN
,	PUNCT
emb	ADP
sas	DET
automobilas	NOUN
tanleu	ADV
disparegudas	VERB
coma	SCONJ
vengudas	VERB
,	PUNCT
emb	ADP
sos	DET
flics	NOUN
suspechós	ADJ
,	PUNCT
emb	ADP
sa	DET
chauçada	NOUN
fendenta	VERB
.	PUNCT

Lo	DET
solelh	NOUN
,	PUNCT
los	DET
pinhiers	NOUN
,	PUNCT
lo	DET
solelh	NOUN
,	PUNCT
los	DET
bigarroelhs	NOUN
,	PUNCT
los	DET
pinhiers	NOUN
,	PUNCT
lo	DET
solelh	NOUN
,	PUNCT
los	DET
pinhiers	NOUN
,	PUNCT
los	DET
pinhiers	NOUN
.	PUNCT

Tòrne	VERB
donc	ADV
a	ADP
mon	DET
liech	NOUN
e	CCONJ
masse	VERB
una	DET
brava	ADJ
chucada	NOUN
.	PUNCT

Un	DET
a	ADP
beu	VERB
èsser	VERB
malandrós	ADJ
dempuei	ADV
sieis	NUM
mes	NOUN
,	PUNCT
èsser	VERB
pas	ADV
lonh	ADV
de	ADP
los	DET
quatre-vint	NUM
quinze	NUM
,	PUNCT
un	PRON
a	VERB
beu	ADJ
s’	PRON
i	PRON
esperar	VERB
un	DET
pauc	NOUN
,	PUNCT
quò	PRON
fai	VERB
totjorn	ADV
un	DET
petit	ADJ
quauquaren	PRON
de	ADP
se	PRON
veire	VERB
mòrt	ADJ
.	PUNCT

Qui	PRON
mai	ADV
auriá	AUX
pogut	VERB
fruncir	VERB
las	DET
ussas	NOUN
davant	ADP
l’	DET
abséncia	NOUN
de	ADP
l’	DET
odor	NOUN
pissosa	ADJ
de	ADP
lo	DET
vielh	ADJ
buís	NOUN
copat	VERB
dempuei	ADV
longtemps	ADV
.	PUNCT

Veguí	VERB
ton	DET
rison	NOUN
urós	ADJ
quand	SCONJ
chaupires	VERB
lo	DET
mentastre	NOUN
espés	ADJ
de	ADP
l’	DET
alèia	NOUN
,	PUNCT
quand	SCONJ
lo	DET
vielh	ADJ
engard	NOUN
te	PRON
bufet	VERB
en	ADP
plena	ADJ
chara	NOUN
son	DET
odor	NOUN
fina	ADJ
entre	ADP
totas	PRON
de	ADP
terradís	NOUN
e	CCONJ
de	ADP
boesc	NOUN
sec	ADJ
.	PUNCT

Vireren	VERB
a	ADP
drecha	NOUN
e	CCONJ
lo	DET
menaire	NOUN
prenguet	VERB
lo	DET
temps	NOUN
de	ADP
baissar	VERB
son	DET
carreu	NOUN
per	ADP
m’	PRON
insultar	VERB
.	PUNCT

De	ADP
temps	NOUN
en	ADP
temps	NOUN
,	PUNCT
una	DET
plaça	NOUN
un	DET
pauc	NOUN
mai	ADV
esclairada	VERB
,	PUNCT
una	DET
rua	NOUN
un	DET
pauc	NOUN
mai	ADV
passanta	ADJ
,	PUNCT
puei	ADV
d'	DET
autras	ADJ
ruas	NOUN
negras	ADJ
e	CCONJ
silenciosas	ADJ
.	PUNCT

io	PRON
raibe	VERB
…	PUNCT
Marcham	VERB
tots	PRON
sus	ADP
un	DET
chamin	NOUN
drech	ADJ
,	PUNCT
bordat	VERB
de	DET
grands	ADJ
aubres	NOUN
.	PUNCT

Benleu	ADV
auriàs	AUX
sucombat	VERB
a	ADP
la	DET
tentacion	NOUN
de	ADP
plunhar	VERB
contra	ADP
ta	DET
chara	NOUN
‘quelas	DET
odors-drògas	NOUN
,	PUNCT
quelas	DET
odors-trapelas	NOUN
,	PUNCT
quelas	DET
odors-viratèsta	NOUN

màs	CCONJ
un	DET
pauc	NOUN
de	ADP
tristor	NOUN
te	PRON
venguet	VERB
quand	SCONJ
comprengueres	VERB
la	DET
mòrt	NOUN
de	ADP
lo	DET
pilòt	NOUN
de	ADP
fems	NOUN
que	PRON
lançava	VERB
pus	ADV
vers	ADP
tu	PRON
sas	DET
sentors	NOUN
tèbias	ADJ
e	CCONJ
prometeiritz	ADJ
.	PUNCT

I	PRON
a	VERB
ren	PRON
a	ADP
veire	VERB
.	PUNCT

Quò	PRON
es	VERB
pas	ADV
possible	ADJ
!	PUNCT

Ma	DET
venjança	NOUN
es	VERB
donc	ADV
impossibla	ADJ
!	PUNCT

I	PRON
a	VERB
donc	ADV
pas	ADV
de	DET
justícia	NOUN
dins	ADP
l'	DET
En-Delai	NOUN
!	PUNCT

Lo	DET
Loïs	NOUN
bolegava	VERB
pus	ADV
.	PUNCT

I	PRON
aguet	VERB
,	PUNCT
d'	ADP
en	ADP
prumier	ADJ
,	PUNCT
un	DET
frodachament	NOUN
de	ADP
fuelhas	NOUN
sechas	ADJ
e	CCONJ
de	ADP
brodichas	NOUN

puei	ADV
las	DET
bròchas	NOUN
bassas	ADJ
de	ADP
los	DET
aubres	NOUN
prengueren	VERB
vita	NOUN
.	PUNCT

l'	DET
uelh	NOUN
a	ADP
la	DET
mira	NOUN
,	PUNCT
lo	DET
det	NOUN
sus	ADP
la	DET
destenda	NOUN
,	PUNCT
io	PRON
aitava	VERB

gaitava	VERB
lo	DET
moment	NOUN
onte	PRON
lo	DET
bestiau	NOUN
s'	PRON
anava	VERB
ofrir	VERB
a	ADP
la	DET
bala	NOUN
tuairitz	ADJ
.	PUNCT

De	ADP
lo	DET
terme	NOUN
onte	PRON
io	PRON
aviá	AUX
pres	VERB
posicion	NOUN
,	PUNCT
vesiá	VERB
la	DET
baissa	NOUN
enquera	ADV
dins	ADP
las	DET
brumas	NOUN
leugieras	ADJ
de	ADP
queu	DET
matin	NOUN
de	ADP
setembre	NOUN
.	PUNCT

Mas	CCONJ
desjà	ADV
,	PUNCT
jos	ADP
ma	DET
vèsta	NOUN
de	ADP
chaça	NOUN
,	PUNCT
sentiá	VERB
lo	DET
solelh	NOUN
me	PRON
chaufar	VERB
l'	DET
eschina	NOUN

desjà	ADV
,	PUNCT
l'	DET
odor	NOUN
de	ADP
los	DET
genebres	NOUN
e	CCONJ
de	ADP
los	DET
pinhiers	NOUN
se	PRON
fasiá	VERB
pus	ADV
fòrta	ADJ
.	PUNCT

Lo	DET
Grand	ADJ
Bòsc	NOUN
era	VERB
perfechament	ADV
investit	VERB
.	PUNCT

Pèr	ADP
que	SCONJ
la	DET
societat	NOUN
te	PRON
done	VERB
a	ADP
un	DET
òme	NOUN
que	PRON
t'	PRON
esposa	VERB
en	ADP
sacrament	NOUN
,	PUNCT
te	PRON
rosta	VERB
en	ADP
sintonia	NOUN
e	CCONJ
te	PRON
fai	VERB
lo	DET
pichon	NOUN
en	ADP
pensant	VERB
au	ADP
fotbòl	NOUN
.	PUNCT

Vau	VERB
mai	ADV
morir	VERB
en	ADP
jacina	NOUN
coma	SCONJ
èra	VERB
de	ADP
mòda	NOUN
a	ADP
tèmps	NOUN
passat	VERB
e	CCONJ
abandonar	VERB
lo	DET
morton	NOUN
a	ADP
lei	DET
bòneis	ADJ
òbras	NOUN
.	PUNCT

D'	DET
autres	PRON
son	VERB
pus	ADV
politics	ADJ
:	PUNCT
“Naissèm	VERB
pèr	ADP
trachir	VERB
e	CCONJ
faire	VERB
de	ADP
soldats	NOUN
.	PUNCT

Siam	VERB
de	ADP
promocions	NOUN
pèr	ADP
Verdun	PROPN
.	PUNCT

A	ADP
bas	NOUN
l'	DET
armada	NOUN
!	PUNCT

”	PUNCT
I	PRON
a	VERB
de	DET
femnas	NOUN
que	PRON
son	VERB
a	ADP
rasonar	VERB
sus	ADP
la	DET
condicion	NOUN
femenina	ADJ
:	PUNCT
“Nàisser	VERB
pèr	ADP
ovular	VERB
e	CCONJ
pèr	ADP
veire	VERB
cada	DET
mes	NOUN
.	PUNCT

Ne	PRON
faràn	VERB
un	DET
clergon	NOUN
e	CCONJ
una	DET
grana	NOUN
de	ADP
capelan	NOUN
que	PRON
crebarà	VERB
D'	DET
indigestion	NOUN
.	PUNCT

Arremarquèt	VERB
tanbèn	ADV
que	SCONJ
contemporàniament	ADV
lei	DET
babaròtas	NOUN
escapadas	VERB
de	ADP
lo	DET
trauc	NOUN
negre	ADJ
perseguissián	VERB
una	DET
vida	NOUN
anteriora	ADJ
e	CCONJ
posteriora	ADJ
a	ADP
lei	DET
autrei	ADJ
formas	NOUN
de	ADP
vida	NOUN
animala	ADJ
.	PUNCT

Tant_i_a_que	SCONJ
podiá	VERB
devinhar	VERB
en	ADP
fin	NOUN
de	ADP
corsa	NOUN
una	DET
mena	NOUN
de	ADP
concurréncia	NOUN
,	PUNCT
a	ADP
cu	PRON
tocariá	VERB
la	DET
tòca	NOUN
,	PUNCT
valènt-a-dire	ADP
lo	DET
finimond	NOUN
.	PUNCT

Aquò	PRON
me	PRON
faguèt	VERB
grelhar	VERB
dins	ADP
lei	DET
cervèlas	NOUN
doas	NUM
idèas	NOUN
complementàrias	ADJ
.	PUNCT

Leis	DET
individús	NOUN
morián	VERB
,	PUNCT
sustot	ADV
s'	SCONJ
èran	VERB
de	ADP
mena	NOUN
naturala	ADJ
.	PUNCT

Mai	ADV
la	DET
raça	NOUN
se	PRON
revelava	VERB
non	ADV
biodegradabla	ADJ
,	PUNCT
renovada	VERB
de	ADP
contunh	ADJ
pèr	ADP
lei	DET
robòts	NOUN
.	PUNCT

s’	PRON
arribèt	VERB
antau	ADV
a	ADP
un	DET
ponch	NOUN
de	ADP
non-retorn	NOUN
.	PUNCT

Restava	VERB
qu’	ADV
un	DET
còntrafuòc	NOUN
a	ADP
la	DET
babarotariá	NOUN
universala	ADJ
:	PUNCT
lo	DET
nuclear	NOUN
.	PUNCT

Mai	CCONJ

òm	SCONJ
l’	DET
emplegava	VERB
,	PUNCT
es	VERB
l’	DET
umanitat	NOUN
que	SCONJ
riscava	VERB
sa	DET
fin	NOUN
.	PUNCT

Donats	VERB
totei	DET
lei	DET
cambiaments	NOUN
de	ADP
climat	NOUN
e	CCONJ
d’	ADP
atmosfèra	NOUN
qu'	PRON
aviá	AUX
traversats	VERB
,	PUNCT
se	PRON
podiá	VERB
augurar	VERB
que	SCONJ
la	DET
raça	NOUN
anariá	VERB
tranquilleta	ADJ
a	ADP
la	DET
fin	NOUN
de	ADP
lei	DET
viradas	NOUN
de	ADP
nòstre	DET
planèta	NOUN
redon	ADJ
.	PUNCT

Èran	AUX
fachas	VERB
de	ADP
despuelhas	NOUN
d’	ADP
insèctes	NOUN
,	PUNCT
essencialament	ADV
de	ADP
babaròtas	NOUN
,	PUNCT
lei	PRON
reconeguèt	VERB
.	PUNCT

Pèr	ADP
comprene	VERB
çò	PRON
que	PRON
s’es	AUX
passat	VERB
,	PUNCT
un	DET
Dieu	NOUN
ò	CCONJ
sèmbla-Dieu	NOUN
a	VERB
una	DET
ressorça	NOUN
especiala	ADJ
.	PUNCT

Coma	SCONJ
es	VERB
en	ADP
eternitat	NOUN
d’	ADP
èstre	VERB
,	PUNCT
passat	NOUN
,	PUNCT
presènt	NOUN
e	CCONJ
futur	NOUN
son	VERB
pèr	ADP
eu	PRON
un	DET
sol	ADJ
mochon	NOUN
de	ADP
tèmps	NOUN
,	PUNCT
se	SCONJ
tèmps	NOUN
encara	ADV
i	PRON
a	VERB
.	PUNCT

Foguèt	VERB
l’	DET
invasion	NOUN
.	PUNCT

Entre	ADP
ortoptèrs	NOUN
verais	ADJ
ò	CCONJ
de	ADP
còntrabanda	NOUN

afanèron	VERB
a	ADP
rasclar	VERB
la	DET
vida	NOUN
sus	ADP
la	DET
tèrra	NOUN
en	ADP
començant	VERB
pèr	ADP
lo	DET
crement	NOUN
de	ADP
lei	DET
toats	NOUN
e	CCONJ
la	DET
defecacion	NOUN
de	ADP
lei	DET
societats	NOUN
animalas	ADJ
.	PUNCT

Lo	DET
perilh	NOUN
venguèt	VERB
evidènt	ADJ
quand	SCONJ
s’	PRON
ataquèron	VERB
en	ADP
ondadas	NOUN
de	ADP
combat	NOUN
a	ADP
lei	DET
forèsts	VERB
equatorialas	ADJ
e	CCONJ
a	ADP
lei	DET
ciutats	NOUN
de	ADP
lo	DET
mond	NOUN
civilizat	VERB
.	PUNCT

S’	PRON
ensagèron	VERB
totei	DET
leis	DET
insecticids	NOUN
pèr	ADP
un	DET
chaple	NOUN
definitiu	ADJ
.	PUNCT

God	PROPN
save	VERB
the	DET
USA	PROPN
!	PUNCT

”	PUNCT
Aviá	VERB
,	PUNCT
aqueu	DET
presidènt	NOUN
,	PUNCT
la	DET
man	NOUN
tan	ADV
lorda	ADJ
coma	ADP
lo	DET
comprenòri	NOUN
.	PUNCT

De	DET
bombas	NOUN
atomicas	ADJ
,	PUNCT
ne	PRON
larga	VERB
dotze	NUM
.	PUNCT

E	CCONJ
Dieu	PROPN
assistís	VERB
a	ADP
la	DET
seguida	NOUN
:	PUNCT
la	DET
tèrra	NOUN
rasclada	VERB
coma	ADP
una	DET
luna	NOUN
,	PUNCT
l’	DET
aire	NOUN
que	PRON

esvanesís	VERB
,	PUNCT
l’	DET
aiga	NOUN
que	PRON
s'	PRON
asseca	VERB
,	PUNCT
la	DET
vida	NOUN
que	PRON
s’	PRON
eidraca	VERB
.	PUNCT

E	CCONJ
lei	DET
santei	ADJ
filhas	NOUN
de	ADP
lo	DET
Calvari	PROPN
:	PUNCT
“Es	VERB
que	SCONJ
morirem	VERB
piusèlas	NOUN
?	PUNCT

”	PUNCT
E	CCONJ
lo	DET
còr	NOUN
de	ADP
lei	DET
lamentacions	NOUN
:	PUNCT
“Encara	ADV
cinc	NUM
ò	CCONJ
sièis	NUM
tsunamis	NOUN
,	PUNCT
una	DET
bòna	ADJ
ventada	NOUN
de	ADP
lei	DET
Caraïbs	PROPN
,	PUNCT
un	DET
Groenland	PROPN
que	PRON
fond	VERB
coma	ADP
un	DET
glacet	NOUN
,	PUNCT
e	CCONJ
serem	AUX
mòrts	VERB
en	ADP
s’	PRON
imaginant	VERB
d’	ADP
aver	AUX
viscut	VERB
.	PUNCT

D'	ADP
Autes	NOUN
.	PUNCT

Los	DET
Autes	NOUN
.	PUNCT

Ua	DET
auta	ADJ
umanitat	NOUN
dab	ADP
un	DET
anar	NOUN
parallèle	ADJ
a	ADP
lo	DET
noste	PRON
,	PUNCT
a	ADP
nosautes	PRON
los	PRON
de	ADP
lo	DET
dehòra	NOUN
,	PUNCT
los	DET
Morets	PROPN
.	PUNCT

Qu'	ADV
an	VERB
ostau	NOUN
e	CCONJ
tribalh	NOUN
.	PUNCT

Qu'	ADV
avem	VERB
vent	NOUN
e	CCONJ
hamièra	NOUN
.	PUNCT

Qu'	ADV
an	VERB
cuentas	NOUN
qui	PRON
non	ADV
son	VERB
nostas	ADJ
.	PUNCT

La	DET
paraula	NOUN
madeisha	ADJ
que	ADV
l'	DET
an	VERB
auta	ADJ
.	PUNCT

Tè	INTJ
:	PUNCT
baloard	NOUN
de	ADP
los	DET
Morets	PROPN
.	PUNCT

Eth	DET
mèco	NOUN
de	ADP
Sajós	PROPN
:	PUNCT

Mès	CCONJ
que	ADV
que	ADV
que	ADV
...	PUNCT

Sacasata	PROPN
:	PUNCT

Que	ADV
'u	PRON
n'	PRON
èi	VERB
parlat	VERB
a	ADP
eth	DET
curè	NOUN
adès	ADV
.	PUNCT

Que	ADV
lo	PRON
se	PRON
voleràn	VERB
préner	VERB
a	ADP
Sent_Per	PROPN
,	PUNCT
en	ADP
convent	NOUN
...	PUNCT

Castilha	PROPN
:	PUNCT

En	ADP
escambi	NOUN
de	ADP
eth	DET
pòc	NOUN
de	ADP
ben	NOUN
de	ADP
Cohita	PROPN
?	PUNCT

Tots	PRON
:	PUNCT

...	PUNCT

Eth	DET
mèco	NOUN
:	PUNCT

Que	ADV
que	ADV
que	ADV
...	PUNCT

que	CCONJ
me	PRON
'n	PRON
vòi	VERB
vèn	INTJ
!	PUNCT

...	PUNCT

Que	ADV
's	PRON
dromiva	VERB
tot	ADJ
ser	NOUN
en	ADP
aqueste	DET
carreròt	NOUN
.	PUNCT

Tot	DET
dia	NOUN
,	PUNCT
que	ADV
m'	PRON
i	PRON
arrestavi	VERB
entà	ADP
tirar	VERB
-u	PRON
de	ADP
la	DET
jòca	NOUN
:	PUNCT
un	DET
gran	NOUN
còp	NOUN
de	ADP
pè	NOUN
en	ADP
castèth	NOUN
de	ADP
paperalha	NOUN
son	ADJ
...	PUNCT

Bèth	ADJ
maitin	NOUN
de	ADP
Genèr	NOUN
passat	VERB
,	PUNCT
non	ADV
mautè	VERB
,	PUNCT
no	ADV
's	PRON
quilhè	VERB
pas	ADV
entà	ADP
engular	VERB
#NOM?	PRON
,	PUNCT
que	ADV
'u	PRON
me	PRON
trobèi	VERB
empeirat	VERB
:	PUNCT
gelat	VERB
.	PUNCT

Non	ADV
i	PRON
a	VERB
arren	PRON
a	ADP
ganhar	VERB
a	ADP
deishar	VERB
#NOM?	PRON
envadir	VERB
per	ADP
lo	DET
passat	NOUN
.	PUNCT

Cara	VERB
't	PRON
hormigueta	NOUN
.	PUNCT

Sho	INTJ
!	PUNCT

Sho	INTJ
!	PUNCT

E	CCONJ
abatassiant	VERB
de	ADP
los	DET
punhs	NOUN
que	ADV
m'	PRON
escarnissi	VERB
a	ADP
voler	VERB
esmostarrar	VERB
la	DET
hormiga	NOUN
qui	PRON
hui	VERB
.	PUNCT

Que	ADV
'm	PRON
vié	VERB
ahiscar	VERB
la	DET
hormiga	NOUN
,	PUNCT
aquiu	ADV
,	PUNCT
a	ADP
portada	NOUN
.	PUNCT

Que	ADV
m'	PRON
entenes	VERB
hormiga	NOUN
?	PUNCT

Qu'	ADV
ac	PRON
sèi	VERB
jo	PRON
hormigueta	NOUN
!	PUNCT

Que	ADV
soi	VERB
dens	ADP
la	DET
necèra	NOUN
,	PUNCT
que	ADV
soi	VERB
dens	ADP
la	DET
moscanha	NOUN
dinc	ADP
a	ADP
lo	DET
còth	NOUN
e	CCONJ
arrés	PRON
,	PUNCT
se	SCONJ
m'	PRON
entenes	VERB
,	PUNCT
arrés	PRON
non	ADV
m'	PRON
aidarà	VERB
.	PUNCT

-	PUNCT
Ça'i	INTJ
gojat	NOUN
!	PUNCT

Que	ADV
t'	PRON
an	VERB
hèit	VERB
trempar	VERB
duas	NUM
sopas	NOUN
eras	DET
hemnas	NOUN
.	PUNCT

E	CCONJ
pus	ADV
que	ADV
te	PRON
n'	PRON
anaràs	VERB
tà	ADP
eth	DET
lheit	NOUN
.	PUNCT

Ça'i	INTJ
!	PUNCT

Que	ADV
'm	PRON
pren	VERB
per	ADP
l'	DET
espatla	NOUN
e	CCONJ
que	ADV
'm	PRON
mia	VERB
tà	ADP
la	DET
cosina	NOUN
Alfred	PROPN
de	ADP
Castilha	PROPN
.	PUNCT

Lutz	NOUN
,	PUNCT
aubor	NOUN
.	PUNCT

Que	ADV
s'	PRON
i	PRON
viu	VERB
a	ADP
la	DET
cosina	NOUN
.	PUNCT

De	ADP
per	ADP
darrèr	ADP
los	DET
sons	ADJ
caishaus	NOUN
que	ADV
vad	VERB
la	DET
lusor	NOUN
.	PUNCT

Rénder	VERB
l'	DET
amna	NOUN
que	ADV
va	VERB
,	PUNCT
rénder	VERB
l'	DET
amna	NOUN
non	ADV
vòu	VERB
pas	ADV
.	PUNCT

Luta	VERB
!	PUNCT

Cohita	PROPN
que	ADV
cantorleja	VERB
bèth	ADV
sembla	VERB
pregam	VERB
,	PUNCT
espiar	VERB
negat	VERB
cap	NOUN
avant	ADV
.	PUNCT

Coma	SCONJ
tot	ADJ
maitin	NOUN
,	PUNCT
Arisas	PROPN
que	ADV
s'	PRON
es.hlama	VERB
.	PUNCT

Hontacam	PROPN
que	ADV
s'	PRON
abranda	VERB
.	PUNCT

Que	ADV
'm	PRON
tornan	VERB
la	DET
vista	NOUN
e	CCONJ
l'	DET
audida	NOUN
.	PUNCT

Que	ADV
'm	PRON
torna	VERB
la	DET
pensada	NOUN
.	PUNCT

Que	ADV
'm	PRON
torni	VERB
estonar	VERB
e	CCONJ
encolerar	VERB
.	PUNCT

Adès	ADV
encòra	ADV
,	PUNCT
a	ADP
lo	DET
darrèr	NOUN
de	ADP
la	DET
hormigueta	NOUN
,	PUNCT
b'	ADV
an	VERB
shisclat	VERB
soviers	NOUN
e	CCONJ
malícia	NOUN
.	PUNCT

Que	ADV
torni	VERB
parlar	VERB
.	PUNCT

Tot	ADJ
aquerò	PRON
per_amor_de	ADP
l'	DET
encontre	NOUN
.	PUNCT

Vam	INTJ
!	PUNCT

Que	ADV
'm	PRON
comenci	VERB
lo	DET
sentoratge	NOUN
quotidian	ADJ
.	PUNCT

Cuèscos	NOUN
e	CCONJ
sospirs	NOUN
.	PUNCT

E	CCONJ
puish	ADV
,	PUNCT
un	DET
silenci	NOUN
.	PUNCT

Un	DET
d'	ADP
aqueths	PRON
pesants	ADJ
,	PUNCT
d'	ADP
abans	ADV
la	DET
malahèita	NOUN
.	PUNCT

-	PUNCT
Non	ADV
,	PUNCT
Tòni	PROPN
,	PUNCT
non	ADV
,	PUNCT
non	ADV
,	PUNCT
non	ADV
...	PUNCT

E	CCONJ
lo	PRON
pregam	VERB
,	PUNCT
escanat	VERB
de	ADP
heror	NOUN
,	PUNCT
que	ADV
s'	PRON
amorteish	VERB
.	PUNCT

Un	DET
ahan	NOUN
.	PUNCT

Pregon	VERB
.	PUNCT

Un	DET
ahan	NOUN
de	ADP
picaire	NOUN
.	PUNCT

Un	DET
can	NOUN
joen	ADJ
e	CCONJ
patut	ADJ
que	ADV
l'	PRON
acompanha	VERB
.	PUNCT

A	ADP
premèra	ADJ
vista	NOUN
,	PUNCT
ad	ADP
aqueth	DET
gojat	NOUN
,	PUNCT
pòcas	ADJ
causas	NOUN
que	ADV
'u	PRON
diferencian	VERB
de	ADP
la	DET
màger	ADJ
part	NOUN
de	ADP
los	DET
joens	NOUN
de	ADP
ara	ADV
.	PUNCT

Blue-jean	NOUN
esperracat	VERB
.	PUNCT

Apieladís	NOUN
de	ADP
T-shirts	NOUN
e	CCONJ
de	ADP
pulls	NOUN
.	PUNCT

Caucèr	NOUN
d'	ADP
espòrt	NOUN
espanshorrat	ADJ
,	PUNCT
sense	ADP
liguetas	NOUN
.	PUNCT

Lo	DET
Joanòt	PROPN
,	PUNCT
l'	DET
ainat	NOUN
de	ADP
l'	DET
Adèla	PROPN
,	PUNCT
la	DET
vesina	NOUN
,	PUNCT
partiguèt	VERB
al brutle	ADV
quèrre	VERB
las	DET
potingas	NOUN
a	ADP
Naucèla	PROPN
,	PUNCT
amb	ADP
plegats	VERB
dins	ADP
lo	DET
mocador	NOUN
,	PUNCT
los	DET
quatre	NUM
paures	ADJ
sòus	NOUN
que	PRON
li	PRON
aviá	VERB
fisats	VERB
la	DET
Leà	PROPN
.	PUNCT

Tres	NUM
còps	NOUN
,	PUNCT
ja	ADV
,	PUNCT
li	PRON
avián	VERB
cambiada	VERB
la	DET
palha	NOUN
de	ADP
segal	NOUN
de	ADP
tant	ADV
coma	SCONJ
i	PRON
aviá	VERB
susat	VERB
,	PUNCT
una	DET
susor	NOUN
agra	ADJ
e	CCONJ
canina	ADJ
que	PRON
pudiá	VERB
a	ADP
ferum	ADV
,	PUNCT
a	ADP
mòrt	NOUN
disián	VERB
entre	ADP
eles	PRON
,	PUNCT
en	ADP
sortiguent	VERB
,	PUNCT
los	DET
vesins	NOUN
que	PRON
l'	PRON
èran	VERB
vengut	VERB
véser	VERB
,	PUNCT
un	DET
còp	NOUN
,	PUNCT
dos	NUM
còps	NOUN
,	PUNCT
