احسن	ADJ
من	ADP
ه	PRON
?	PUNCT
?	PUNCT
?	PUNCT
.	PUNCT

ابي	VERB
اضيع	VERB
نعال	NOUN
ي	PRON
عشان	PART
انأم	VERB
عند	NOUN
كم	PRON
!	PUNCT
#راحو	X
الطيب	NOUN
ين	PRON
?	PUNCT

اخو	NOUN
ي	PRON
اذا	PART
قال	VERB
يلا	NOUN
بطلع	VERB
ج	PRON
ما	PART
يمدي	VERB
ني	PRON
اقفل	VERB
باب	NOUN
الغرفه	NOUN
الا	PART
اسمع	VERB
صوت	NOUN
الهران	NOUN

"	PUNCT
@iAlMarri	PROPN
_	PUNCT
:	PUNCT
احب	VERB
اكون	VERB
المستثنى	ADJ
دايما	ADJ
،	PUNCT
احب	VERB
الاشخاص	NOUN
اللي	PART
يستثن	VERB
و	PRON
ني	PRON
من	ADP
قوانين	NOUN
هم	PRON
اللي	PART
بتمشي	VERB
على	ADP
الكل	NOUN
،	PUNCT
ما	PART
احب	VERB
اكون	VERB
من	ADP
ضمن	NOUN
الكل	NOUN
ابدا	NOUN
.	PUNCT
"	PUNCT

مسا	NOUN
ي	PRON
؟	PUNCT
انتي	PRON
يا	PART
اللي	PART
طيوف	NOUN
ك	PRON
ب	ADP
الحب	NOUN
تداعب	VERB
ني	PRON
?	PUNCT
?	PUNCT
.	PUNCT
@contessa_7	PROPN

ما	PART
خلق	VERB
ت	PRON
الضيقه	NOUN
على	ADP
شان	NOUN
صدر	NOUN
ي	PRON
و	CCONJ
اكيد	ADJ
عند	NOUN
الي	PRON
خلق	VERB
ها	PRON
.	PUNCT
..	PUNCT
فرج	NOUN
ها	PRON
يا	PART
رب	NOUN
.	PUNCT
..	PUNCT
ما	PART
غير	NOUN
ك	PRON
ب	ADP
الاحوال	NOUN
يدري	VERB
سهل	VERB
امور	NOUN
ي	PRON
لو	PART
تزايد	VERB
حرج	NOUN
ها	PRON

ترا	PART
كلش	NOUN
مو	PART
كشخه	NOUN
اذا	PART
جسم	VERB
ت	PRON
و	CCONJ
نفس	VERB
ت	PRON
و	CCONJ
مشي	VERB
ت	PRON
مشية	NOUN
البطه	NOUN
اللي	PART
ما	PART
ل	ADP
ها	PRON
خلق	NOUN
شكل	NOUN
ك	PRON
ج	ADP
ن	PART
ك	PRON
وحد	NOUN
ه	PRON
متنسيه	ADJ
على	ADP
ريل	NOUN
ها	PRON
#بس_اقول	X

عط	VERB
حنان	NOUN
ك	PRON
ل	ADP
غير	NOUN
ي	PRON
لا	PART
تسأل	VERB
عن	ADP
عنا	NOUN
يا	PRON
.	PUNCT
.	PUNCT
.	PUNCT
.	PUNCT
خل	VERB
ذكرا	NOUN
ك	PRON
ل	ADP
يا	PRON
و	CCONJ
انت	PRON
وا	PRON
لا	PART
تذكر	VERB
و	PRON
ني	PRON
يا	PART
قمر	NOUN
وين	PART
نور	NOUN
ك	PRON
غاب	VERB
و	CCONJ
اظلم	VERB
سما	NOUN
يا	PRON
ليه	PART
سود	ADJ
الليالي	NOUN
تحول	VERB
دون	NOUN
ك	PRON
و	CCONJ
دون	NOUN
ي	PRON

لا	PART
جيت	VERB
أبا	VERB
أدل	VERB
ه	PRON
عن	ADP
زمان	NOUN
ي	PRON
الذي	PRON
راح	VERB
قال	VERB
ت	PRON
ليالي	NOUN
الشوق	NOUN
،	PUNCT
،	PUNCT
وين	PART
أنت	PRON
غادي	ADJ
!	PUNCT

صب	VERB
المطر	NOUN
و	CCONJ
ارهى	VERB
مصب	NOUN
ه	PRON
في	ADP
قطر	NOUN
و	CCONJ
الألسنه	NOUN
غن	VERB
ت	PRON
ترى	PART
في	ADP
الجو	NOUN
غيم	NOUN
كن	PART
السماء	NOUN
تبغ	VERB
ي	PRON
تقول	VERB
ب	ADP
ه	PRON
المطر	NOUN
؟	PUNCT
انتي	PRON
جنان	NOUN
الأرض	NOUN
ي	PART
ديرة	NOUN
تميم	NOUN

@Rfe3t_ALshan_QR	PROPN
عاد	VERB
انتي	PRON
استر	VERB
ي	PRON
شوي	ADJ
ورا	NOUN
ج	PRON
حنا	PRON
ب	ADP
تويتر	NOUN
مب	PART
في	ADP
البيت	NOUN

يوم	NOUN
اسمع	VERB
اغنيه	NOUN
و	CCONJ
انا	PRON
حاطة	ADJ
السماعات	NOUN
و	CCONJ
جي	ADV
و	CCONJ
قاع	VERB
اغني	VERB
احس	VERB
صوت	NOUN
ي	PRON
احلى	ADJ
من	ADP
صوت	NOUN
المطرب	NOUN
ب	ADP
مراحل	NOUN
بس	PART
عقب	NOUN
اكتشف	VERB

@azazzis	PROPN
الله	NOUN
يجزا	VERB
ك	PRON
خير	NOUN
يا	PART
بو	NOUN
محمد	NOUN
.	PUNCT
.	PUNCT
و	CCONJ
تصدق	VERB
ان	PART
ي	PRON
يوميا	ADJ
امر	VERB
من	ADP
عند	NOUN
شارع	NOUN
كم	PRON
و	CCONJ
اقول	VERB
(	PUNCT
(	PUNCT
يا	PART
شارغ	NOUN
الغالي	ADJ
خبر	VERB
عزاز	NOUN
ي	PRON
عن	ADP
اللي	PART
يجرا	VERB
ل	ADP
ي	PRON
)	PUNCT
)	PUNCT

تويتر	NOUN
واتز	NOUN
اب	NOUN
ع	ADP
حس	NOUN
ك	PRON
و	CCONJ
الله	NOUN
يا	PART
عالم	NOUN
خل	VERB
و	PRON
ها	PRON
بس	PART
فدي	VERB
ت	PRON
ه	PRON
متحمل	ADJ
كل	NOUN
ذلات	NOUN
ي	PRON
و	CCONJ
قلبة	NOUN
مخ	NOUN
ي	PRON
التنك	NOUN
الله	NOUN
يخل	VERB
ي	PRON
ك	PRON
ل	ADP
ي	PRON
سعادت	NOUN
ي	PRON
لا	PART
توصف	VERB
كلمات	NOUN
ك	PRON
برد	NOUN
ت	PRON
جمر	NOUN
قلب	NOUN
ي	PRON

#برت	X
هو	PRON
متى	PART
راح	AUX
يوقف	VERB
صوب	NOUN
الحشيش	NOUN
عند	NOUN
ه	PRON
الشعب	NOUN
؟	PUNCT

تلقائيا	ADJ
لما	PART
يكون	VERB
عند	NOUN
ي	PRON
أحد	NOUN
و	CCONJ
هو	PRON
يأكل	VERB
يطلع	VERB
صوت	NOUN
،	PUNCT
تنسد	VERB
نفس	NOUN
ي	PRON

@s_mmbs	PROPN
هاذي	PRON
كان	VERB
هوس	NOUN
تويتر	NOUN
م	PART
دري	VERB
ايش	PART
غير	VERB
ها	PRON
:)	SYM

@ABZayed	PROPN
داحل	ADJ
على	ADP
الله	NOUN
ثم	PART
علي	ADP
ك	PRON
ضاحي	NOUN
يهدد	VERB
ني	PRON
أنا	PRON
ولد	NOUN
كم	PRON
و	CCONJ
عصا	NOUN
كم	PRON
اللي	PART
ما	PART
تعصا	VERB
كم	PRON
السبب	NOUN
أن	PART
ي	PRON
سئل	VERB
ت	PRON
ة	PRON
عن	ADP
سالفة	NOUN
قال	VERB
ها	PRON
أنا	PRON
ب	ADP
وجه	NOUN
كم	PRON
http://t.co/Hm5J1cAmvG	SYM

يعني	VERB
ليه	PART
بنآت	NOUN
آلمدرسه	NOUN
يقول	VERB
ون	PRON
عن	ADP
ي	PRON
مغروره	ADJ
مع	NOUN
آن	PART
ي	PRON
مب	PART
مغروره	ADJ
:(	SYM

#ضاحي_خلفان_يتهم_السعوديات_بالدعارة	X
شوف	VERB
وا	PRON
ردود	NOUN
ه	PRON
ب	X
الله	NOUN
هذي	PRON
ردود	NOUN
واحد	NOUN
محترم	ADJ
نفس	NOUN
ه	PRON
عيييييب	NOUN
علي	ADP
ك	PRON
عيب	NOUN
http://t.co/yp0AC01h6P	SYM

ي	PART
اخي	NOUN
بعض	NOUN
الناس	NOUN
ع	ADP
بال	NOUN
هم	PRON
ان	PART
هم	PRON
اذا	PART
رافج	VERB
و	PRON
ني	PRON
صرت	VERB
ملكك	NOUN
ل	ADP
ه	PRON
،	PUNCT
تراا	PART
و	CCONJ
الله	NOUN
العظيم	ADJ
احنا	PRON
ربع	NOUN
مب	PART
ازواج	NOUN
?	PUNCT
?	PUNCT
.	PUNCT

انت	PRON
دايم	ADJ
في	ADP
ني	PRON
سارح	ADJ
.	PUNCT
.	PUNCT
لا	PART
تخبي	VERB
الحب	NOUN
واضح	ADJ

تقول	VERB
ل	ADP
حبيب	NOUN
ها	PRON
:	PUNCT
حبيب	NOUN
ي	PRON
ود	VERB
ي	PRON
آكل	VERB
ك	PRON
و	CCONJ
يج	VERB
ي	PRON
العاشق	NOUN
الظريف	ADJ
يقول	VERB
تاكل	VERB
ي	PRON
ني	PRON
؟	PUNCT
بعدين	NOUN
ما	PART
يصير	VERB
عند	NOUN
ك	PRON
أنا	PRON
و	CCONJ
تقول	VERB
:	PUNCT
يمه	NOUN
لا	PART
خلاص	NOUN
هون	VERB
ت	PRON
رومنسيات	NOUN
تجيب	VERB
التوحد	NOUN

ترى	PART
كلش	NOUN
مب	PART
كشخه	NOUN
يوم	NOUN
تجوف	VERB
ين	PRON
بنت	NOUN
مصريه	NOUN
و	CCONJ
تروح	VERB
ين	PRON
تعيب	VERB
ين	PRON
علي	ADP
ها	PRON
علشان	PART
تضحك	VERB
ين	PRON
ربع	NOUN
ج	PRON
ترى	PART
كل	NOUN
نا	PRON
من	ADP
تراب	NOUN
ي	PART
الكشخه	NOUN
?	PUNCT
?	PUNCT
?	PUNCT
?	PUNCT
?	PUNCT
?	PUNCT
.	PUNCT

“	PUNCT
@nooon_47564	PROPN
:	PUNCT
غير	NOUN
ك	PRON
في	ADP
هاي	PRON
الدنيا	NOUN
كثر	ADJ
ما	PART
احب	VERB
أنا	PRON
ابقي	VERB
اسير	VERB
.	PUNCT
..	PUNCT
”	PUNCT

تعرف	VERB
ين	PRON
شعور	NOUN
اللي	PART
ود	VERB
ج	PRON
تاخذ	VERB
ين	PRON
سعادة	NOUN
الدنيا	NOUN
و	CCONJ
تحط	VERB
ين	PRON
ها	PRON
ب	ADP
قلب	NOUN
شخص	NOUN
انا	PRON
كذا	ADV
ود	VERB
ي	PRON
أخذ	VERB
سعادةة	NOUN
الدنيا	NOUN
كل	NOUN
ها	PRON
و	CCONJ
احط	VERB
ها	PRON
ب	ADP
قلب	NOUN
ه	PRON
#آمنتي??????.	X

عادي	ADJ
جدا	NOUN
ادور	VERB
شي	NOUN
ب	ADP
الدرج	NOUN
و	CCONJ
القى	VERB
روج	NOUN
و	CCONJ
احط	VERB
و	CCONJ
انا	PRON
معصبه	ADJ
و	CCONJ
اكمل	VERB
شغل	NOUN
ي	PRON

^	PUNCT
لا	PART
صرت	VERB
واثق	ADJ
لا	PART
يهم	VERB
ون	PRON
ك	PRON
كثير	ADJ
،	PUNCT
اعرف	VERB
إن	SCONJ
الحقران	NOUN
ل	ADP
المخطي	ADJ
دوا	NOUN
!	PUNCT
دام	VERB
الكبير	ADJ
ب	ADP
نضرت	NOUN
ك	PRON
يبقى	VERB
كبير	ADJ
،	PUNCT
عمر	NOUN
الجبل	NOUN
ما	PART
حرك	VERB
ركون	NOUN
ه	PRON
هوا	NOUN
?	PUNCT
"	PUNCT

@alhajrimeshal	PROPN
انا	PRON
متاكده	ADJ
اجابت	NOUN
ي	PRON
غلط	NOUN
لكن	CCONJ
ممحوق	ADJ
السرحه	NOUN
اللي	PART
سرح	VERB
ب	ADP
الحلال	NOUN
و	CCONJ
ضيع	VERB
ه	PRON
؟	PUNCT
؟	PUNCT
و	CCONJ
اذا	PART
غلط	NOUN
شنهي	PART
الاجابه	NOUN

:	PUNCT
شويه	ADJ
ان	SCONJ
قل	VERB
ت	PRON
احتاج	VERB
ك	PRON
شويه	ADJ
ان	SCONJ
قل	VERB
ت	PRON
اشتاق	VERB
ك	PRON
و	CCONJ
شويه	ADJ
ان	SCONJ
قل	VERB
ت	PRON
انا	PRON
كل	NOUN
ي	PRON
ل	ADP
ك	PRON

اعتذر	VERB
و	CCONJ
اللي	PART
ل	ADP
ك	PRON
ان	SCONJ
عذر	NOUN
ك	PRON
يمشا	VERB
ما	PART
يدقق	VERB
ب	ADP
العذر	NOUN
بين	NOUN
؟	PUNCT
الولايف	NOUN
.	PUNCT
#رايف_العتيبي	X

مرات	NOUN
لما	PART
اطبطب	VERB
على	ADP
الناس	NOUN
و	CCONJ
اوقف	VERB
معا	PART
هم	PRON
وقت	NOUN
ضعف	NOUN
هم	PRON
يجي	VERB
ني	PRON
شعور	NOUN
”	PUNCT
انتي	PRON
محتاجة	ADJ
ذا	PRON
الكلام	NOUN
مش	PART
هما	PRON
”	PUNCT
يا	PART
رب	NOUN
انت	PRON
عارف	ADJ
اللي	PART
جوا	NOUN
تي	PRON
انت	PRON
قادر	ADJ
تقوي	VERB
ني	PRON
يا	PART
الله	NOUN
.	PUNCT
..	PUNCT

انا	PRON
الوحيد	ADJ
ه	PRON
اللي	PART
ما	PART
شم	VERB
ريحه	NOUN
غاز	NOUN
و	CCONJ
لا	PART
في	ADP
حد	NOUN
نفس	NOUN
ي	PRON

ل	ADP
الطيب	NOUN
مشراف	NOUN
صعيب	ADJ
المراقيب	NOUN
و	CCONJ
رجم	NOUN
ه	PRON
ذعاذيع	NOUN
الهباايب	NOUN
تهب	VERB
ه	PRON
يسهل	VERB
على	ADP
اللى	PRON
حاضر	ADJ
ب	ADP
المواجيب	NOUN
و	CCONJ
يصعب	VERB
على	ADP
ابن	NOUN
اللاش	NOUN
يرقا	VERB
مذبه	NOUN

ساكت	ADJ
ل	ADP
ان	PART
ي	PRON
مقتنع	ADJ
في	ADP
سكوت	NOUN
ي	PRON
ل	ADP
ان	PART
الحكي	NOUN
ماا	PART
يوم	NOUN
رد	VERB
الذي	PRON
راح	VERB
و	CCONJ
اللي	PART
كتب	VERB
رزق	NOUN
ي	PRON
و	CCONJ
حظ	NOUN
ي	PRON
و	CCONJ
موت	NOUN
ي	PRON
قادر	ADJ
يعوض	VERB
ني	PRON
عن	ADP
الحزن	NOUN
ب	ADP
أفراح	NOUN

لعن	VERB
بو	NOUN
صوت	NOUN
ه	PRON
و	PRON
مزح	NOUN
ه	PRON
و	CCONJ
ضحكات	NOUN
ه	PRON
كل	NOUN
ما	PART
تمادى	VERB
شوية	ADJ
يتل	VERB
قلب	NOUN
ي	PRON
من	ADP
اقصا	NOUN
ه	PRON
?	PUNCT
?	PUNCT

“	PUNCT
@HayaALshammri9	PROPN
:	PUNCT
من	ADP
عيوب	NOUN
ك	PRON
آعشق	VERB
ك	PRON
و	CCONJ
آعشق	VERB
خطا	NOUN
ك	PRON
يا	PART
زين	ADJ
زلات	NOUN
ك	PRON
و	CCONJ
يا	PART
زين	ADJ
طبع	NOUN
ك	PRON
،	PUNCT
لا	PART
يهم	VERB
ك	PRON
وش	PART
يقول	VERB
وا	PRON
من	ADP
ورآ	NOUN
ك	PRON
!	PUNCT
انا	PRON
ل	ADP
ك	PRON
و	CCONJ
انا	PRON
اهل	NOUN
ك	PRON
و	CCONJ
انا	PRON
ربع	NOUN
ك	PRON
?	PUNCT
”	PUNCT

جاء	VERB
يعتذر	VERB
عن	ADP
جرحه	NOUN
اللي	PART
قتل	VERB
ني	PRON
و	CCONJ
حزن	NOUN
الوداع	NOUN
ب	ADP
صوت	NOUN
ه	PRON
ل	ADP
ه	PRON
عناوين	NOUN
قال	VERB
ب	X
تنسى	VERB
قل	VERB
ت	PRON
م	PART
هو	PRON
ب	ADP
ضني	NOUN
و	CCONJ
الجرح	NOUN
مصدر	NOUN
ذكريات	NOUN
المحب	NOUN
ين	PRON

الفتره	NOUN
ذي	PRON
ب	ADP
الذات	NOUN
احتاج	VERB
شخص	NOUN
كل	NOUN
ما	PART
يشوف	VERB
ني	PRON
يضم	VERB
ني	PRON
"	PUNCT
?	PUNCT
~	PUNCT
o	PUNCT
)	PUNCT
.	PUNCT
زي	NOUN
الحب	NOUN
يعني	VERB
):	SYM

يا	PART
نفس	NOUN
لا	PART
ضقت	VERB
ي	PRON
من	ADP
افراق	NOUN
غالي	ADJ
ك	PRON
تجبر	VERB
ي	PRON
ب	ADP
اللھ	NOUN
عسى	ADV
اللھ	NOUN
يعين	VERB
ك	PRON
اللي	PART
يبي	VERB
ك	PRON
ب	ADP
صدق	NOUN
بيروح	VERB
و	CCONJ
يجي	VERB
ك	PRON
و	CCONJ
اللي	PART
رحل	VERB
ما	PART
ھو	PRON
يھم	VERB
ھ	PRON
ونين	NOUN
ك	PRON

@hadeir_l	PROPN
على	ADP
راس	NOUN
ي	PRON
انت	PRON
و	PRON
و	CCONJ
الله	NOUN
و	CCONJ
الله	NOUN
لا	PART
يحرم	VERB
نا	PRON
من	ADP
كم	PRON
يا	PART
اغلى	ADJ
ناس	NOUN
#فانز_يارا	X

انه	PRON
ان	SCONJ
راحت	VERB
احلام	NOUN
ي	PRON
و	CCONJ
لا	PART
مال	NOUN
و	CCONJ
حچي	NOUN
العدل	NOUN
عند	NOUN
ي	PRON
و	CCONJ
لا	PART
مال	NOUN
شلت	VERB
دنيا	NOUN
ي	PRON
وحد	NOUN
ي	PRON
و	CCONJ
لا	PART
مال	NOUN
و	CCONJ
حچي	NOUN
الباطل	ADJ
شوف	VERB
اش	PART
عمل	VERB
ب	ADP
يه	PRON

@il_1i	PROPN
انا	PRON
احب	VERB
العراقي	ADJ
ين	PRON
?	PUNCT
?	PUNCT
?	PUNCT
?	PUNCT
?	PUNCT
?	PUNCT
?	PUNCT
?	PUNCT
?	PUNCT
?	PUNCT
?	PUNCT
?	PUNCT
.	PUNCT
..	PUNCT
على	ADP
العين	NOUN
و	CCONJ
الرأس	NOUN
و	CCONJ
اللي	PART
يحقد	VERB
غيران	ADJ
من	ADP
تاريخ	NOUN
كم	PRON
و	CCONJ
اختلاف	NOUN
ثقافات	NOUN
كم	PRON
?	PUNCT
?	PUNCT
?	PUNCT
?	PUNCT
.	PUNCT
..	PUNCT
أخت	NOUN
ك	PRON
من	ADP
السعودية	NOUN
?	PUNCT
?	PUNCT
?	PUNCT
?	PUNCT

؛	PUNCT
أحد	NOUN
ينام	VERB
و	CCONJ
عند	NOUN
ه	PRON
اللي	PART
يضم	VERB
ه	PRON
و	CCONJ
أحد	NOUN
ينام	VERB
و	CCONJ
لا	PART
لقى	VERB
من	PART
يغطي	VERB
ه	PRON
مثل	NOUN
اليتيم	NOUN
اللي	PART
فقد	VERB
ريحة	NOUN
أم	NOUN
ه	PRON
سهران	ADJ
ليل	NOUN
ه	PRON
ما	PART
لقى	VERB
من	PART
يراعي	VERB
ه	PRON
؛	PUNCT
#فيصل_الدهمشي	X
#ksa	X

احب	VERB
الشخص	NOUN
اللي	PART
اسب	VERB
ه	PRON
و	CCONJ
ضمير	NOUN
ي	PRON
مرتاح	ADJ
و	CCONJ
متأكد	ADJ
ه	PRON
إن	PART
ه	PRON
ما	PART
بيزعل	VERB
مو	PART
مثل	NOUN
اللي	PART
بعد	NOUN
كل	NOUN
كلمه	NOUN
لازم	ADJ
أقول	VERB
امزح	VERB
.	PUNCT

اللي	PART
اخترع	VERB
الرجيم	NOUN
كان	VERB
جالس	ADJ
على	ADP
العشاء	NOUN
و	CCONJ
هو	PRON
شبعان	ADJ
الله	NOUN
ياخد	VERB
ه	PRON
ما	PART
قدر	VERB
ت	PRON
نام	VERB
جوعانة	ADJ
كثير	ADJ
?	PUNCT
?	PUNCT

Keep	X
Smile	X
هاد	PRON
اليوم	NOUN
العالمي	ADJ
ل	ADP
سعادة	NOUN
بتمنا	VERB
ل	ADP
كم	PRON
دووم	ADJ
الضحكة	NOUN
ع	ADP
وجوه	NOUN
كم	PRON
و	CCONJ
السعادة	NOUN
الدايمة	ADJ
#HappyDay	X
#happynessday	X
http://t.co/1ByhylYkgB	SYM

@Salam_Gnb	PROPN
الله	NOUN
يسلم	VERB
ك	PRON
ما	PART
عاش	VERB
الي	PRON
يخلي	VERB
ك	PRON
عصبي	ADJ
طنش	VERB
باب	NOUN
ه	PRON
طنش	VERB
و	CCONJ
ل	PART
تخلي	VERB
اي	PART
شي	NOUN
يضوج	VERB
ك	PRON
.	PUNCT
.	PUNCT

@Nurali8678	PROPN
عون	NOUN
ك	PRON
يا	PART
وطن	NOUN
يا	PART
بو	NOUN
الحضارات	NOUN
-	PUNCT
احضن	VERB
ك	PRON
لو	PART
صرت	VERB
كل	NOUN
ك	PRON
سجاجين	NOUN
اريد	VERB
احجي	VERB
و	CCONJ
منهو	PART
يصد	VERB
ك	PRON
ه	PRON
الخرافات	NOUN
-	PUNCT
ال	PART
ك	PRON
حب	NOUN
ي	PRON
سوالف	NOUN
على	ADP
السلاطين	NOUN

@Faisalalfadhle	PROPN
كفو	ADJ
الله	NOUN
اشوف	VERB
الشباب	NOUN
همت	NOUN
هم	PRON
عاليه	ADJ
ب	ADP
توفيق	NOUN
ان	PART
ش	VERB
الله	NOUN
و	CCONJ
كل	NOUN
نا	PRON
معا	PART
ك	PRON
يا	PART
فيصل	NOUN

@iraq_Mzage	PROPN
لا	PART
و	CCONJ
ال	PRON
يكتلك	VERB
تكل	VERB
ه	PRON
ان	PART
ي	PRON
حامل	ADJ
بيه	ADP
ولد	NOUN
لو	PART
بنيه	NOUN
خخخخههههه	SYM
شلون	PART
سؤال	NOUN

ب	ADP
صراحه	NOUN
شكد	PART
شايفه	ADJ
بنات	NOUN
خفيفات	ADJ
و	CCONJ
cheep	X
بس	PART
مثل	NOUN
اللي	PART
دا	AUX
اشوف	VERB
ها	PRON
ب	ADP
التايم	NOUN
مش	PART
ممكن	ADJ
يا	PART
مامي	NOUN
ح	AUX
تموت	VERB
ين	PRON
هدي	VERB
حال	NOUN
ج	PRON

جاي	VERB
ب	ADP
كلمه	NOUN
وحده	NOUN
اتجبر	VERB
المكسور	ADJ
كزازه	NOUN
اتكسر	VERB
ت	PRON
تنلم	VERB
بعد	NOUN
صعبه	ADJ
جنت	VERB
كعبة	NOUN
حيات	NOUN
ي	PRON
و	CCONJ
جنت	VERB
رب	NOUN
الشيخ	NOUN
واجه	VERB
فيل	NOUN
الخيانه	NOUN
و	CCONJ
فلش	VERB
الكعبه	NOUN

@LiliMoonl207	PROPN
جرب	VERB
ي	PRON
ه	PRON
و	CCONJ
شف	VERB
ي	PRON
راح	AUX
ترتاح	VERB
ين	PRON
على	ADP
كلام	NOUN
هم	PRON
الحلو	ADJ
و	CCONJ
ب	ADP
ل	DET
اخص	NOUN
اذا	PART
اغنيه	NOUN
بي	ADP
ه	PRON
ركص	NOUN
هههههه	SYM

@abu_looz	PROPN
@AliValco	PROPN
هههههههههههههههه	SYM
هم	ADV
صح	NOUN
ترة	PART
م	PART
تنراد	VERB
ه	PRON
ل	DET
الحركات	NOUN
علاوي	NOUN
اطب	VERB
ك	PRON
بعيد	NOUN
لو	PART
اطب	VERB
ك	PRON
و	CCONJ
انزل	VERB
شوف	VERB
التاير	NOUN
سو	VERB
ي	PRON
نفس	NOUN
ك	PRON
مو	PART
يم	NOUN
هم	PRON

الأسد	NOUN
يمشي	VERB
على	ADP
جرحة	NOUN
و	CCONJ
ما	PART
يبين	VERB
بي	ADP
ه	PRON
جريح	ADJ
هذا	PRON
طبع	NOUN
ك	PRON
ي	PART
العراقي	ADJ
و	CCONJ
ما	PART
يصح	VERB
ا	PART
?	PUNCT
الصحيح	ADJ
#العراق_الصين	X

اكثر	ADJ
شي	NOUN
ممكن	ADJ
يالم	VERB
؟	PUNCT
تتنظر	VERB
شخص	NOUN
و	CCONJ
يطلع	VERB
يتجاهل	VERB
ك	PRON

شخصيا	ADJ
.	PUNCT
.	PUNCT
اذا	PART
ما	PART
نم	VERB
ت	PRON
كويس	ADJ
،	PUNCT
كل	NOUN
العلل	NOUN
اللي	PART
في	ADP
جسم	NOUN
ي	PRON
تطلع	VERB
.	PUNCT
.	PUNCT
تتحول	VERB
شايب	ADJ
الا	PART
خمس	NUM
دقايق	NOUN
#بس_اقول	X

@Reemaalsaleem1	PROPN
@nourhraibi91	PROPN
هلو	NOUN
حبيبت	NOUN
قلب	NOUN
ي	PRON
ممكن	ADJ
اتابع	VERB
ي	PRON
ني	PRON
على	ADP
هذا	PRON
التويتر	NOUN
الجديد	ADJ
ل	ADP
ان	PART
هذا	PRON
ك	PRON
التويتير	NOUN
القديم	ADJ
مالت	NOUN
ي	PRON
اتهكر	VERB
تابع	VERB
ي	PRON
ني	PRON
اني	PRON
زهراء	NOUN

يا	PART
قلب	NOUN
لا	PART
تندم	VERB
على	ADP
طيب	NOUN
مسعا	NOUN
ك	PRON
خل	VERB
الندم	NOUN
ل	ADP
اهل	NOUN
الفعول	NOUN
الرديه	ADJ
الناس	NOUN
ما	PART
يدر	VERB
ون	PRON
وش	PART
هي	PRON
نوايا	NOUN
ك	PRON
خل	VERB
ك	PRON
على	ADP
النيه	NOUN
ترا	PART
ها	PRON
مطيه	ADJ

ما	PART
يقدر	VERB
ون	PRON
ظروف	NOUN
ك	PRON
و	CCONJ
يبغ	VERB
ون	PRON
ك	PRON
تسو	VERB
ين	PRON
كل	NOUN
شي	NOUN
ف	ADP
راس	NOUN
هم	PRON
،	PUNCT
اطلع	VERB
و	PRON
من	ADP
حيات	NOUN
ي	PRON

منو	PART
ال	PRON
علم	VERB
ك	PRON
تصبر	VERB
ب	ADP
لياي	PART
و	CCONJ
هذا	PRON
الصبر	NOUN
كل	NOUN
ي	PRON
منين	PART
جب	VERB
ت	PRON
ه	PRON
جنت	VERB
تنجن	VERB
اذا	PART
انسا	VERB
ك	PRON
لحظات	NOUN
صار	VERB
ايام	NOUN
ولف	NOUN
ك	PRON
ما	PART
ذكر	VERB
ت	PRON
ه	PRON

لو	PART
صحيح	ADJ
ان	SCONJ
فيه	ADP
مثل	NOUN
ك	PRON
اربعين	NUM
وين	PART
هم	PRON
انا	PRON
ابي	VERB
هم	PRON
كل	NOUN
هم	PRON

@LiliMoonl207	PROPN
ل	ADP
أن	PART
كتل	VERB
ي	PRON
مريض	ADJ
البارحة	NOUN
هوا	NOUN
ي	PRON
دعي	VERB
ت	PRON
أل	PRON
بي	ADP
ك	PRON
بي	ADP
ة	PRON
يصير	VERB
يا	PART
ريت	PART
بشر	VERB
ني	PRON
أنت	PRON
زين	ADJ
و	CCONJ
أحسن	ADJ
اليوم	NOUN
ل	ADP
أن	PART
انه	PRON
مريض	ADJ
اليوم	NOUN
فز	VERB
ي	PRON
ت	PRON

عف	VERB
ت	PRON
تاج	NOUN
الذهب	NOUN
چا	NOUN
مشتري	ADJ
ك	PRON
ب	ADP
زود	ADJ
!	PUNCT
؟	PUNCT
و	CCONJ
رح	VERB
ت	PRON
رايد	ADJ
أصيل	ADJ
إبسط	VERB
ة	PRON
الباله	NOUN
?	PUNCT
تلگا	VERB
ل	ADP
ك	PRON
چلب	NOUN
كلش	NOUN
سهل	ADJ
ي	PART
فلان	NOUN
.	PUNCT
.	PUNCT
?	PUNCT
ن	PART
بس	PART
الچلاب	NOUN
إتدور	VERB
إفضاله	NOUN
?	PUNCT
?	PUNCT
#ومضه	X
#د_العيدان	X

كيف	PART
ما	PART
حب	VERB
ك	PRON
و	CCONJ
هذي	PRON
صفات	NOUN
ك	PRON
حنون	ADJ
ك	ADP
البقرة	NOUN
قوي	ADJ
ك	ADP
الثور	NOUN
صبور	ADJ
ك	ADP
الحمار	NOUN
وفي	ADJ
ك	ADP
الكلب	NOUN

#خلع_عباءة_عضوة_الشورى	X
يعني	VERB
امو	VERB
ت	PRON
ضحك	NOUN
و	CCONJ
الا	PART
استغفر	VERB
رب	NOUN
ي	PRON
و	CCONJ
بس	PART
?	PUNCT
?	PUNCT
يوم	NOUN
ان	PART
ها	PRON
لابسه	ADJ
نفس	NOUN
اللبس	NOUN
بس	PART
اسود	ADJ
كان	VERB
ت	PRON
متحجبه	ADJ
و	CCONJ
