ja	CCONJ
lihasta	NOUN
sitä	PRON
sanottii	VERB
murekkeeks	NOUN
/	PUNCT
ja	CCONJ
sitte	ADV
kaalii	NOUN
keitettii	VERB
/	PUNCT
rokkua	NOUN
/	PUNCT
niit-	PRON
ol	AUX
sitte	ADV
niiv	ADV
vuorom	NOUN
perrää	ADP
ni-	ADV
jotta	SCONJ
niitä	PRON
sit	ADV
keitettii	VERB
ja	CCONJ
sit	ADV
tehtii	VERB
mämmii	NOUN
.	PUNCT

ruisjauhot	NOUN
nii	ADV
jot	SCONJ
se	PRON
imelöitettii	VERB
/	PUNCT
ja	CCONJ
/	PUNCT
sitte	ADV
uunissa	NOUN
se	PRON
kypsy	VERB
.	PUNCT
/	PUNCT

semmosta	ADJ
ruisjauhomämmii	NOUN
/	PUNCT
ja	CCONJ
sitä	PRON
sitte	ADV
/	PUNCT
sitä	PRON
siit	ADV
ku	SCONJ
syötii	VERB
iltasilla	ADV
niin-	ADV
ikkänää	ADV
varina	ADJ
ku	SCONJ
sielt	ADV
uunista	NOUN
otettii	VERB
ni	ADV
/	PUNCT
sitte	ADV
huomiseks	ADJ
uamuks	NOUN
ni	ADV
sitte	ADV
siihe	PRON
pistettii	VERB
niin-	ADV
ku	SCONJ
nyt-	ADV
on	AUX
se	PRON
/	PUNCT
semmone	ADJ
pien	ADJ
käslappi	NOUN
millä	PRON
otetaa	VERB
taekinasta	NOUN
se	PRON
tahas	NOUN
/	PUNCT
ni	ADV
siihe	PRON
nyt	ADV
jonkuu	PRON
verra	ADV
vaek	SCONJ
se	PRON
siivottii	VERB
ni-	ADV
jotta	SCONJ
jäe	VERB
sitt-	ADV
ain	ADV
sitä	PRON
taekinaa	NOUN
ni	ADV
/	PUNCT
se	PRON
pistettii	VERB
sitte	ADV
näin	ADV
siihe	PRON
n-	ADV
ot	SCONJ
se	PRON
sit	ADV
vähä	ADV
happan	VERB
yön	NOUN
tienoissa	ADP
.	PUNCT
/	PUNCT

sitte	ADV
uamulla	ADV
sitä	PRON
siintä	PRON
leipäpalasella	NOUN
kastettii	VERB
niin-	ADV
ku	SCONJ
/	PUNCT
tavallista	ADJ
kastiketta	NOUN
aenakii	ADV
.	PUNCT
/	PUNCT

mutta	CCONJ
sillon	ADV
ku	SCONJ
syötii	VERB
kaekkija	PRON
niitä	PRON
sellasia	ADJ
keittiruokija	NOUN
ni	ADV
/	PUNCT
ei	AUX
sillon	ADV
olt	AUX
kessää	PRON
reomatismii	NOUN
.	PUNCT
/	PUNCT

se	PRON
ol	AUX
näet	ADV
se	PRON
siinä	PRON
ol	AUX
se	PRON
ravinto	NOUN
.	PUNCT
/	PUNCT

ja	CCONJ
sillon	ADV
ol	AUX
/	PUNCT
lihakii	NOUN
ni	ADV
mie	PRON
oon	AUX
sanont	VERB
näi	ADV
ni-	ADV
jot	SCONJ
tuota	ADV
/	PUNCT
tuo	PRON
/	PUNCT
niinimäen	PROPN
isäntä	NOUN
vielä	ADV
yhön	NUM
kerra	ADV
sano	VERB
nii	ADV
jotta	SCONJ
no	ADV
syötiihä	VERB
se	PRON
ennen	ADV
tuo	PRON
sijal	NOUN
läskikii	NOUN
ku	SCONJ
nyt	ADV
se	PRON
ei	AUX
oikein	ADV
kelpais	VERB
kellenkää	PRON
.	PUNCT
/	PUNCT

mie	PRON
sano	VERB
nyt-	ADV
ei	AUX
oos	AUX
sijal	NOUN
läskikää	NOUN
nii	ADV
hyvää	ADJ
ku	SCONJ
ennen	ADV
ol	AUX
.	PUNCT
/	PUNCT

se	PRON
on	AUX
nii	ADV
vitamiköyheä	NOUN
et	SCONJ
se	PRON
o	AUX
semmone	ADJ
niin	ADV
äitelä	ADJ
/	PUNCT
ja	CCONJ
liijar	ADV
rasvane	ADJ
.	PUNCT
/	PUNCT

ennen	ADV
ku	SCONJ
sijat	NOUN
ne	PRON
käyvvä	VERB
jöynättel	VERB
/	PUNCT
uppokesät	ADV
tuola	ADV
/	PUNCT
mehässä	NOUN
ne	PRON
söi	VERB
sielä	ADV
heineä	NOUN
/	PUNCT
ja	CCONJ
kaikki	PRON
nuo	PRON
/	PUNCT
pienet	ADJ
lepämpä	NOUN
leppäpehkot	NOUN
viholaispehkot	NOUN
ne	PRON
kynti	VERB
nuri	ADV
ja	CCONJ
söivät	VERB
niihej	PRON
juuret	NOUN
.	PUNCT
/	PUNCT

ja	CCONJ
se	PRON
ol	AUX
niin	ADV
/	PUNCT
vitamiinirikasta	ADJ
sit	ADV
se	PRON
/	PUNCT
sellane	ADJ
liha	NOUN
.	PUNCT
/	PUNCT

mie	PRON
vielä	ADV
sanoi	VERB
näi	ADV
ni	ADV
sitte	ADV
tuole	PRON
niinimäe	PROPN
isännäle	NOUN
ni-	ADV
otta	SCONJ
ja	CCONJ
sano	VERB
nyt	ADV
ku	SCONJ
soap	VERB
mummo	NOUN
poes	ADV
lähtenee	VERB
nyt	ADV
siinä	PRON
ku	SCONJ
mummo	NOUN
höperehit	VERB
.	PUNCT

ni	ADV
heä	PRON
sano	VERB
no	ADV
ett-	SCONJ
ei	AUX
mummo	NOUN
oo	AUX
höperehtänt	VERB
vielä	ADV
millonkaa	ADV
sano	VERB
mie	PRON
tiän	VERB
iha	ADV
uskon	VERB
.	PUNCT
/	PUNCT

nii	ADV
/	PUNCT
ja	CCONJ
kyllä	ADV
se	PRON
nyt	ADV
on	AUX
sellaista	ADJ
ni-	ADV
jot	SCONJ
mie	PRON
en	AUX
oo	AUX
hyvin	ADV
sen	PRON
läski	NOUN
syöjä	NOUN
olt	AUX
millonkaa	ADV
mutta	CCONJ
/	PUNCT
eikä	AUX
olet	AUX
tuo	PRON
hannose	PROPN
heikkikää	PROPN
/	PUNCT
ni	ADV
tullooha	VERB
sitä	PRON
ku	SCONJ
tuolta	ADV
ostat	VERB
ni	ADV
sitä	PRON
läskiikii	NOUN
mutta	CCONJ
kyllä	ADV
se	PRON
usseenki	ADV
joutuu	AUX
sinne	ADV
/	PUNCT
kompostiläjjää	NOUN
sielä	ADV
kissat	NOUN
ja	CCONJ
varikset	NOUN
niihe	PRON
kansa	ADP
tappeloot	VERB
.	PUNCT
/	PUNCT

ei	AUX
sitä	PRON
tules	VERB
syötyy	VERB
.	PUNCT

pieniä	ADJ
lapsia	NOUN
ruokittii	VERB
sillä	PRON
viisii	ADV
ku	SCONJ
sit-	ADV
ei	AUX
olt	AUX
maituu	NOUN
mikä	PRON
ol	AUX
jo	ADV
sellane	ADJ
jot	SCONJ
se	PRON
ei	AUX
äitir	NOUN
rinnalla	NOUN
ennää	ADV
tult	VERB
aekaa	ADV
ni	ADV
/	PUNCT
se	PRON
ol	AUX
tuossa	PRON
/	PUNCT
äetin	NOUN
vasemman	ADJ
käen	NOUN
/	PUNCT
käskoukussa	NOUN
ja	CCONJ
/	PUNCT
äet-	NOUN
otti	VERB
sieltä	ADV
nuoi	ADV
sitä	PRON
lie	X
keitillientä	NOUN
lusikallise	NOUN
kärkee	NOUN
ja	CCONJ
vähä	ADV
jeähyttel	VERB
ja	CCONJ
/	PUNCT
sitä	PRON
pist	VERB
aina	ADV
lapsele	NOUN
suuhu	NOUN
.	PUNCT
/	PUNCT

sillä	PRON
viisii	ADV
syötettii	VERB
pienet	ADJ
lapset	NOUN
.	PUNCT

nii	ADV
.	PUNCT

ja	CCONJ
silläpäs	PRON
hyö	PRON
terveeks	ADJ
kasvo	VERB
ko	SCONJ
terveenä	ADJ
kasvovat	VERB
.	PUNCT
/	PUNCT

se	PRON
ol	AUX
sitä	PRON
keitillientä	NOUN
ni	ADV
/	PUNCT
sitä	PRON
siintä	PRON
pistettii	VERB
aina	ADV
suuhu	NOUN
.	PUNCT
/	PUNCT

ja	CCONJ
sen	PRON
voa	ADV
äet-	NOUN
anto	VERB
siint	PRON
omasta	ADJ
lusikastaa	NOUN
/	PUNCT
syyvvessää	VERB
.	PUNCT
/	PUNCT

mutta	CCONJ
nyt	ADV
pittää	AUX
olla	AUX
/	PUNCT
ja	CCONJ
entisessä	ADJ
pitosissa	NOUN
/	PUNCT
niissä	PRON
ku	SCONJ
käytii	VERB
ni	ADV
/	PUNCT
ehä	AUX
se	PRON
sillon	ADV
/	PUNCT
ei	AUX
sillon	ADV
asteita	NOUN
pestynä	VERB
välillä	ADV
jot	SCONJ
se	PRON
pit	AUX
olla	AUX
jokahisella	PRON
pesty	VERB
astit	NOUN
/	PUNCT
eikä	AUX
sillon	ADV
olt	AUX
lasija	NOUN
/	PUNCT
ei	AUX
olt	AUX
veihtijä	NOUN
ei	AUX
haarukoita	NOUN
ruokapöyvvässä	NOUN
.	PUNCT
/	PUNCT

siellä	ADV
kun	SCONJ
ol	AUX
/	PUNCT
jokkuu	PRON
joitakii	PRON
isäntijä	NOUN
millä	PRON
ol	AUX
näet	ADV
se	PRON
se	PRON
/	PUNCT
puukko	NOUN
näen	ADV
tupessa	NOUN
/	PUNCT
se	PRON
leikkas	VERB
sillä	PRON
ja	CCONJ
sitä	PRON
käskettii	VERB
se	PRON
leikkas	VERB
siellä	ADV
naisille	NOUN
palasija	NOUN
/	PUNCT
ne	PRON
siintä	PRON
/	PUNCT
leikkasivat	VERB
näen	ADV
ka	X
/	PUNCT
halkasivat	VERB
sen	PRON
ja	CCONJ
/	PUNCT
näi	ADV
sillä	PRON
palasella	NOUN
jokahine	PRON
kasto	VERB
minkän	PRON
aikaa	NOUN
kasteli	VERB
paistissa	NOUN
ja	CCONJ
syötiij	VERB
ja	CCONJ
/	PUNCT
ja	CCONJ
sitte	ADV
sieltä	ADV
ottivat	VERB
lihhoa	NOUN
ja	CCONJ
/	PUNCT
ken	PRON
lienöö	AUX
ottant	VERB
puutikkuja	NOUN
ussiimphan	PRON
ne	PRON
jo	ADV
/	PUNCT
niin-	ADV
ku	SCONJ
naeshenkilötkii	NOUN
ni	ADV
pitvätkii	AUX
sel	PRON
linkkuveihen	NOUN
taskussaa	NOUN
sielä	ADV
pöty	X
pitosissakii	NOUN
.	PUNCT
/	PUNCT

sillä	PRON
viisii	ADV
syötii	VERB
.	PUNCT
/	PUNCT

ja	CCONJ
ku	SCONJ
ensimäst	ADJ
pöyvälist	NOUN
herkesivät	VERB
/	PUNCT
ku	SCONJ
tul	VERB
ussiemmap	PRON
pöyvällist	NOUN
ni	ADV
ei	AUX
niitä	PRON
asteita	NOUN
välilä	ADV
pesty	VERB
siihe	PRON
toist	ADJ
mänvät	VERB
tilalle	ADV
syömää	VERB
.	PUNCT

mitäkös	PRON
.	PUNCT

mitäkös	PRON
noita	PRON
lienöö	AUX
erinäisemmäst	ADV
juhlapäiviä	NOUN
pijettykää	VERB
.	PUNCT
/	PUNCT

se	PRON
nyt	ADV
ol	AUX
nii-	ADV
jotta	SCONJ
/	PUNCT
jo	X
joulukskaa	NOUN
ei	AUX
sitä	PRON
sillov	ADV
vielä	ADV
ko	SCONJ
mie	PRON
olin	AUX
ihan	ADV
tuommosena	ADJ
jotta	SCONJ
muistan	VERB
ni	ADV
/	PUNCT
ehä	AUX
sillov	ADV
vielä	ADV
niin-	ADV
ku	SCONJ
sanotaa	VERB
että	SCONJ
vehnästä	NOUN
paestettukkaa	VERB
/	PUNCT
ei	AUX
sitä	PRON
paistettu	VERB
.	PUNCT
/	PUNCT

ja	CCONJ
kaupoissakkii	NOUN
ni	ADV
niissä	PRON
ol	AUX
sitte	ADV
/	PUNCT
niitä	PRON
sanottii	VERB
orehkaks	NOUN
/	PUNCT
orehkoja	NOUN
tuotiij	VERB
ja	CCONJ
rinkelijä	NOUN
.	PUNCT
/	PUNCT

niitä	PRON
jos	SCONJ
sitte	ADV
ol	AUX
niin-	ADV
ku	SCONJ
nyt	ADV
joulumpyhinäkkii	NOUN
mut	CCONJ
/	PUNCT
ei	AUX
niitäkää	PRON
olt	AUX
joka	PRON
paekassa	NOUN
.	PUNCT
/	PUNCT

ja	CCONJ
sitte	ADV
ku	SCONJ
tehtii	VERB
se	PRON
/	PUNCT
kalja	NOUN
/	PUNCT
ni	ADV
se	PRON
tehtii	VERB
sillä	PRON
viisii	ADV
jot	SCONJ
se	PRON
ensin	ADV
tiinuu	NOUN
/	PUNCT
lasettii	VERB
ne	PRON
/	PUNCT
likkoo	ADV
ja	CCONJ
siit	ADV
siintä	PRON
lasettii	VERB
ja	CCONJ
sitte	ADV
pantii	VERB
puolikkoo	NOUN
.	PUNCT
/	PUNCT

ni	ADV
nuapurit	NOUN
ko	SCONJ
käivät	VERB
ni	ADV
sieltä	ADV
lasettii	VERB
tuoppii	NOUN
sitte	ADV
sitä	PRON
kaljoa	NOUN
ja	CCONJ
tarjottii	VERB
jot	SCONJ
täs	ADV
om	AUX
meijjän	PRON
tahvanua	NOUN
.	PUNCT
/	PUNCT

ja	CCONJ
se	PRON
kun	SCONJ
ol	AUX
niin	ADV
ylleine	ADJ
tapa	NOUN
ni	ADV
ei	AUX
sitä	PRON
minnää	PRON
ihmeenä	NOUN
pijettykää	VERB
.	PUNCT
/	PUNCT

sen	PRON
et	SCONJ
se	PRON
ol	AUX
/	PUNCT
pitosessakii	NOUN
ni	ADV
/	PUNCT
ne	PRON
ol	AUX
sit	ADV
voa	ADV
ne	PRON
sellast	ADJ
tuopit	NOUN
/	PUNCT
niin-	ADV
ku	SCONJ
nyt	ADV
on	AUX
nuo	PRON
/	PUNCT
kannut	NOUN
mutta	CCONJ
ne	PRON
ne	PRON
ol	AUX
ympyräiset	ADJ
niiss-	PRON
ei	AUX
olt	AUX
sitä	PRON
/	PUNCT
nokkoa	NOUN
.	PUNCT
/	PUNCT

ne	PRON
olvat	AUX
voa	ADV
sielä	ADV
pöyvässä	NOUN
siintä	PRON
ryyppäs	VERB
/	PUNCT
ken	PRON
tahto	VERB
ryypätä	VERB
syömisev	NOUN
välilä	ADP
.	PUNCT
/	PUNCT

no	ADV
sitte	ADV
niin-	ADV
ku	SCONJ
nyt	ADV
keitettii	VERB
silloj	ADV
jo	ADV
se	PRON
/	PUNCT
rusinasoppa	NOUN
ja	CCONJ
olha	AUX
se	PRON
ryynpuuro	NOUN
ni	ADV
/	PUNCT
sitä	PRON
jokahine	PRON
otti	VERB
lusikalla	NOUN
siintä	PRON
yhtesestä	ADJ
astesta	NOUN
/	PUNCT
ja	CCONJ
/	PUNCT
ku	SCONJ
se	PRON
ol	AUX
sillo	ADV
se	PRON
sellane	ADJ
tapa	NOUN
ni	ADV
/	PUNCT
minkäs	PRON
sille	PRON
.	PUNCT
/	PUNCT

mut	CCONJ
nyt	ADV
jos	SCONJ
ois	AUX
pannas	VERB
sellaseks	ADJ
ni	ADV
/	PUNCT
ne	PRON
lähtisivät	VERB
pois	ADV
ehä	AUX
ne	PRON
mänis	VERB
koko	ADJ
ruokapöytää	NOUN
.	PUNCT

niissä	PRON
nyt	ADV
niissä	PRON
asteissa	NOUN
ni	ADV
ne	PRON
olvat	AUX
ihav	ADV
voa	ADV
näissä	PRON
tavalisissa	ADJ
/	PUNCT
niin-	ADV
ku	SCONJ
nyt	ADV
sanotaa-	VERB
ot	SCONJ
savikuppiloissa	NOUN
nin	ADV
/	PUNCT
niin-	ADV
ku	SCONJ
se	PRON
makkiisoppa	NOUN
ja	CCONJ
/	PUNCT
ja	CCONJ
sit	ADV
tuota	ADV
/	PUNCT
no	ADV
puuro	NOUN
aamunki	NOUN
ni	ADV
se	PRON
ol	AUX
niissä	PRON
savvatiloissa	NOUN
ja	CCONJ
ruukkuloissa	NOUN
uunissa	NOUN
kypsymässä	VERB
.	PUNCT
//	PUNCT

ja	CCONJ
mie	PRON
vielä	ADV
muistan	VERB
sen	PRON
ni	ADV
jotta	SCONJ
ku	SCONJ
sitte	ADV
jo	ADV
/	PUNCT
alettii	VERB
pittää	AUX
ni-	ADV
jotta	SCONJ
/	PUNCT
paestettii	VERB
pulloa	NOUN
ni-	ADV
otta	SCONJ
niin-	ADV
ku	SCONJ
nyt	ADV
sitte	ADV
/	PUNCT
heäpitoloissaki	NOUN
jot	SCONJ
sillon	ADV
/	PUNCT
pyhänä	NOUN
päevälliseks	NOUN
sit	ADV
kun-	SCONJ
ol	AUX
se	PRON
makkiisoppa	NOUN
ni	ADV
/	PUNCT
ei	AUX
sitte	ADV
sitte	ADV
se	PRON
talonemäntä	NOUN
ni	ADV
/	PUNCT
se	PRON
näin-	ADV
ikkänääl	ADV
leikkas	VERB
ja	CCONJ
/	PUNCT
pan	VERB
palasen	NOUN
/	PUNCT
pöyvälej	NOUN
joka	PRON
syöjän	NOUN
ettee	ADP
.	PUNCT
/	PUNCT

sit	ADV
miun	PRON
setäim	NOUN
poeka	NOUN
tässä	PRON
/	PUNCT
meijjän	PRON
kylässä	NOUN
ni	ADV
myö	PRON
ku	SCONJ
sitt-	ADV
oltii	AUX
tuola	ADV
/	PUNCT
miu	PRON
setilässäen	NOUN
tuolla	ADV
raotalahen	PROPN
kylässä	NOUN
ni	ADV
/	PUNCT
sillon	ADV
sitte	ADV
jo	ADV
ehkä	ADV
muuvalla	ADV
ni	ADV
/	PUNCT
ei	AUX
niin	ADV
siännöllisest	ADV
pijettynä	VERB
ni	ADV
se	PRON
miun	PRON
setän	NOUN
emäntä	NOUN
kun-	SCONJ
ol	AUX
oikeen	ADV
semmone	ADJ
saeta	ADJ
ja	CCONJ
tarkka	ADJ
ni	ADV
/	PUNCT
heä	PRON
ku	SCONJ
niin-	ADV
ikkenääl	ADV
leikkas	VERB
ni	ADV
hiä	PRON
/	PUNCT
miu	PRON
setän	NOUN
poeka	NOUN
ni	ADV
heä	PRON
sannoo-	VERB
t	SCONJ
miule	PRON
pittää	AUX
antookkii	VERB
kaks	NUM
palasta	NOUN
.	PUNCT

no	ADV
ko	SCONJ
kaikki	PRON
käivät	VERB
sillon	ADV
naoramaa	VERB
ni	ADV
/	PUNCT
se	PRON
emäntä	NOUN
nuoin	ADV
kahtuut	VERB
tillisti	VERB
ku	SCONJ
se-	PRON
ol	AUX
hyviv	ADV
vähäkuulone	ADJ
mut	CCONJ
/	PUNCT
leikkas	VERB
sitte	ADV
toesenkii	ADJ
palase	NOUN
siihe	PRON
.	PUNCT

va	CCONJ
ehä	AUX
nyt	ADV
ennää	ADV
niin	ADV
pitkällisiä	ADJ
pitosia	NOUN
pijetäkkää	VERB
.	PUNCT
/	PUNCT

enne	ADV
se	PRON
neät	ADV
se	PRON
läksiisee	NOUN
ni	ADV
sinne	ADV
mäntii	VERB
perjantai-iltana	NOUN
.	PUNCT
/	PUNCT

ja	CCONJ
sitte	ADV
pyhänä	NOUN
/	PUNCT
jos	SCONJ
mistä	PRON
sitte	ADV
jo	ADV
/	PUNCT
pyhäoamuna	NOUN
ni	ADV
oamuse	NOUN
syötyy	VERB
/	PUNCT
erottii	VERB
ni	ADV
se	PRON
ol	AUX
vielä	ADV
ni-	ADV
jotta	SCONJ
ne	PRON
ol	AUX
/	PUNCT
monenkii	PRON
mielestä	NOUN
lyhhyyt	ADJ
jot	SCONJ
sit	ADV
pyhänä	NOUN
vasta	ADV
päevällise	NOUN
syötyy	VERB
.	PUNCT

ne	PRON
näet	ADV
se	PRON
/	PUNCT
sulhast	NOUN
tulvat	VERB
sillom	ADV
perjantai-iltana	NOUN
/	PUNCT
ja	CCONJ
ne	PRON
ku	SCONJ
siintä	PRON
sit	ADV
jo	ADV
lauvvantaina	NOUN
läksvät	VERB
sit	ADV
lauvvantai-iltana	ADV
kokkoovuttii	VERB
hiätalloo	NOUN
.	PUNCT
/	PUNCT

ni	ADV
sielläkii	ADV
sitte	ADV
ni	ADV
/	PUNCT
se	PRON
vielä-	ADV
otta	SCONJ
moantaina	NOUN
ni	ADV
päeväliselä	NOUN
asti	ADV
/	PUNCT
jot	SCONJ
ei	AUX
vielä	ADV
oamuse	NOUN
syötyykää	VERB
/	PUNCT
poes	ADV
lähetty	VERB
.	PUNCT

no	ADV
ehä	AUX
/	PUNCT
ja	CCONJ
nyt	ADV
jos	SCONJ
veikkone	NOUN
minkäv	PRON
verran	ADV
nyt	ADV
pitosii	NOUN
varustettaa	VERB
ni	ADV
/	PUNCT
joha	ADV
se	PRON
tekis	VERB
talloo	NOUN
varariko	NOUN
jos	SCONJ
näetä	PRON
/	PUNCT
syötettäskeä	VERB
pitosrahost	NOUN
niim	ADV
pitkää	ADV
.	PUNCT

nii	ADV
no	ADV
ku	SCONJ
se	PRON
nyt	ADV
oltii	AUX
jo	ADV
jotta	SCONJ
se	PRON
ol	AUX
jo	ADV
kuuluitettu	VERB
/	PUNCT
ja	CCONJ
vihitty	VERB
/	PUNCT
sitte	ADV
vihittynä	VERB
ku-	SCONJ
ol	AUX
pariskunta	NOUN
ni	ADV
sitte	ADV
mäntii	VERB
häihe	NOUN
/	PUNCT
sit	ADV
pijettii	AUX
hiät	NOUN
.	PUNCT
/	PUNCT

ja	CCONJ
ne	PRON
usseimmast	ADV
ni	ADV
ei	AUX
sillon	ADV
näin	ADV
kesälä	ADV
vielä	ADV
miun	PRON
nuorempana	ADJ
ollessai	AUX
ni	ADV
/	PUNCT
mittää	PRON
niitä	PRON
avioparia	NOUN
ni	ADV
olt	AUX
jot	SCONJ
kuulutuksisa	NOUN
se	PRON
ol	AUX
sit	ADV
tuos	ADV
kevättalvella	ADV
/	PUNCT
ja	CCONJ
ne	PRON
sit	ADV
kuulutettii	VERB
kolme	NUM
pyhhää	NOUN
peräkkäi	ADV
kaikki	PRON
.	PUNCT

no	ADV
ne	PRON
ol	AUX
ne	PRON
sitte	ADV
ne	PRON
tupakaist	NOUN
sellaist	ADJ
talvela	ADV
nii-	ADV
jotta	SCONJ
/	PUNCT
ne	PRON
/	PUNCT
sulhast	NOUN
ku	SCONJ
tulvat	VERB
sillol	ADV
lauvvantai-iltana	NOUN
/	PUNCT
talloo	NOUN
ni	ADV
siit	ADV
sillo	ADV
lauvvantai-iltana	NOUN
siihe	PRON
kylä	NOUN
nuoret	NOUN
kokkoutuvat	VERB
tupakaisile	NOUN
.	PUNCT
/	PUNCT

ja	CCONJ
siit	ADV
se	PRON
ko	SCONJ
lähettii	VERB
sitte	ADV
viemää	VERB
ni	ADV
sitä	PRON
morsiinta	NOUN
sinne	ADV
/	PUNCT
sulhasen	NOUN
kottii	ADV
niin-	ADV
ku	SCONJ
n-	PRON
ei	AUX
sillov	ADV
vielä	ADV
vihiityt	VERB
olleet	AUX
/	PUNCT
ni	ADV
sit	ADV
ko	SCONJ
sanotaa-	VERB
tta	SCONJ
tuliiseks	NOUN
ni	ADV
sitte	ADV
mänvät	VERB
toas	ADV
pyhäiltana	NOUN
sinne	ADV
/	PUNCT
siihe	PRON
/	PUNCT
tulliisile	NOUN
/	PUNCT
sulhasen	NOUN
kottii	ADV
.	PUNCT
/	PUNCT

sillä	PRON
viisiin	ADV
hyö	PRON
käivät	VERB
sillon	ADV
/	PUNCT
vaa	CCONJ
eihä	AUX
nyt	ADV
ennää	ADV
/	PUNCT
mittää	PRON
sellasia	ADJ
ja	CCONJ
/	PUNCT
mitä	PRON
nää	PRON
nyt	ADV
sit	ADV
velvoitti	VERB
.	PUNCT
/	PUNCT

eikä	AUX
sillom	ADV
mittää	PRON
niin-	ADV
kun	SCONJ
nyt	ADV
/	PUNCT
aenakii	ADV
tässä	ADV
meijjän	PRON
paekkakunnalla	NOUN
ni	ADV
/	PUNCT
tähä	ADV
nyt	ADV
ni-	ADV
jotta	SCONJ
/	PUNCT
ken	PRON
tahtoo	VERB
mitä	PRON
morseuslahjoa	NOUN
ja	CCONJ
hiälahjoa	NOUN
ni	ADV
/	PUNCT
se	PRON
sitte	ADV
/	PUNCT
pannaa	VERB
sinne	ADV
/	PUNCT
niin-	ADV
ku	SCONJ
nyttiin	ADV
aena	ADV
osuuskauppaa-	NOUN
tta	SCONJ
se	PRON
sinnes	ADV
sit	ADV
kirjuttaa	VERB
nimesee	NOUN
/	PUNCT
ja	CCONJ
sieltä	ADV
sitte	ADV
hyö	PRON
soavat	VERB
sen	PRON
lahjakortin	NOUN
ottoa	VERB
ottakoot	VERB
sit	ADV
mitä	PRON
tahtoot	VERB
.	PUNCT
/	PUNCT

kelle	PRON
minkiiv	PRON
verran	ADV
tuota	ADV
sitte	ADV
pannoo	VERB
sinne	ADV
sitä	PRON
rahhoa	NOUN
ni	ADV
/	PUNCT
ottakoot	VERB
sit	ADV
mitä	PRON
tahtoot	VERB
.	PUNCT
/	PUNCT

mutta	CCONJ
sillon	ADV
käi	VERB
morsiimia	NOUN
ni	ADV
ne	PRON
käi	VERB
tuota	ADV
/	PUNCT
ni	ADV
jotta	SCONJ
ihan	ADV
tuntemattomia	ADJ
monesta	PRON
kylästä	NOUN
et	SCONJ
sillä	PRON
ol	AUX
semmone	ADJ
vanhemp	ADJ
naishenkilö	NOUN
mukana	ADV
/	PUNCT
ja	CCONJ
sanottii	VERB
et	SCONJ
ne	PRON
käyvät	VERB
toivikin	NOUN
avuilla	NOUN
.	PUNCT
/	PUNCT

ja	CCONJ
/	PUNCT
meiläkii	PRON
olvat	AUX
monetkii	PRON
morsiimet	NOUN
sen	PRON
/	PUNCT
sit	ADV
se	PRON
ol	AUX
sit	ADV
se	PRON
toine	ADJ
henkilö-	NOUN
et	SCONJ
se	PRON
ol	AUX
sit	ADV
päestärsäkki	NOUN
.	PUNCT
/	PUNCT

mitä	PRON
sit	ADV
sille	PRON
kelle	PRON
siihe	PRON
annettii	VERB
ni	ADV
/	PUNCT
montaik	PRON
kertoo	ADV
siinä	PRON
meiläkii	PRON
ni	ADV
se	PRON
päestärsäkki	NOUN
ku	SCONJ
sitä	PRON
niät	ADV
se	PRON
ken	PRON
anto	VERB
koprav	NOUN
villoa	NOUN
ja	CCONJ
/	PUNCT
mitä	PRON
kaikkii	PRON
ni	ADV
/	PUNCT
villaa	NOUN
ni	ADV
se	PRON
käi	VERB
iltasilla	ADV
karttoamaa	VERB
ja	CCONJ
/	PUNCT
ja	CCONJ
morsii	NOUN
ketreämää	VERB
ja	CCONJ
/	PUNCT
ja	CCONJ
sitä	PRON
jo	ADV
tekvät	VERB
sellasta	ADJ
valmista	ADJ
mut	CCONJ
se	PRON
olkii	AUX
koko	ADJ
ihmettä	NOUN
jos	SCONJ
ken	PRON
anto	VERB
sukkaparin	NOUN
/	PUNCT
jollai	PRON
likkeisemmälle	ADJ
sukulaisille	NOUN
.	PUNCT
/	PUNCT

no	ADV
sitte	ADV
nyt	ADV
alottii	VERB
niin-	ADV
ku	SCONJ
antoa	VERB
jo	ADV
paitoa	NOUN
ja	CCONJ
sellaista	ADJ
ja	CCONJ
/	PUNCT
muutamat	PRON
ni-	ADV
jotta	SCONJ
jo	ADV
antovat	VERB
lakanankii	NOUN
mutt-	CCONJ
ei	AUX
niitä	PRON
ennen	ADV
/	PUNCT
kuinkii	ADV
monessa	PRON
nuoi	ADV
niin-	ADV
ku	SCONJ
nyt	ADV
jo	ADV
kevättalvellakkii	ADV
jot	SCONJ
ko	SCONJ
/	PUNCT
vanhat	ADJ
naeset	NOUN
ko	SCONJ
jo	ADV
ompelivat	VERB
käsillähä	NOUN
ne	PRON
sillon	ADV
ommeltii	VERB
kaekki	PRON
ja	CCONJ
.	PUNCT
/	PUNCT

se	PRON
ol	AUX
se	PRON
kottekone	ADJ
kaksinkertane	ADJ
rihma-	NOUN
ot	SCONJ
se	PRON
ol	AUX
sitte	ADV
näin	ADV
semmosellel	ADJ
letillel	NOUN
letitetty	VERB
/	PUNCT
nuon	ADV
tuota	PRON
pitkä	ADJ
semmone	ADJ
ompelusäije	NOUN
ni	ADV
/	PUNCT
ne	PRON
siintä	PRON
nuon	ADV
ottivat	VERB
siintä	PRON
pohjukasta	NOUN
neulala	NOUN
ja	CCONJ
