/	PUNCT
joku	PRON
vanhaa	ADJ
semmonen	ADJ
ennustaja	NOUN
ollu	AUX
.	PUNCT

no	ADV
joo	ADV
/	PUNCT
vappuna	NOUN
vavossa	NOUN
eli	CCONJ
että	SCONJ
se	PRON
ny	ADV
oliki	AUX
jo	ADV
tuota	ADV
/	PUNCT
paremiten	ADV
ei	AUX
sunkhan	ADV
tä	SCONJ
ku	SCONJ
vappuna	NOUN
vavosa	NOUN
ni	ADV
/	PUNCT
se-	PRON
on	AUX
//	PUNCT
ku	SCONJ
mi-	PRON
em	AUX
muista	VERB
sitä	PRON
/	PUNCT
miten	ADV
se	PRON
sitte	ADV
oli	AUX
.	PUNCT
/	PUNCT

se	PRON
se	PRON
nyt-	ADV
ov	AUX
vähä	ADV
niin-	ADV
ku	SCONJ
paikhansa	ADV
pitävä	AUX
se	PRON
ho	X
se	PRON
mutta	CCONJ
mi-	PRON
em	AUX
muista	VERB
sit-	ADV
oikeen	ADV
miten	ADV
se-	PRON
on	AUX
.	PUNCT
/	PUNCT

tuo	PRON
ole	AUX
vain	ADV
ku	SCONJ
semmonen	ADJ
/	PUNCT
semmonen	ADJ
omituinen	ADJ
ennustaja	NOUN
.	PUNCT

no	ADV
em	AUX
mie	PRON
.	PUNCT

sairasti	VERB
tietenki	ADV
mi	X
ne	PRON
ne	PRON
olit	AUX
itelläkullaki	PRON
hänen	PRON
konstinsa	NOUN
/	PUNCT
jokk	PRON
jokku	PRON
aina	ADV
ja	CCONJ
/	PUNCT
joku	PRON
joku	PRON
parani	VERB
ja	CCONJ
joku	PRON
ei	AUX
paranu	VERB
.	PUNCT

no	ADV
no	ADV
täälä	ADV
oli	AUX
tuo	PRON
/	PUNCT
ylikylässä	PROPN
mutta	CCONJ
se-	PRON
on	AUX
kuollu	VERB
aikaa	NOUN
/	PUNCT
vanhaa	ADJ
mies	NOUN
.	PUNCT

se	PRON
/	PUNCT
se	PRON
se	PRON
pruukas	VERB
/	PUNCT
niitä	PRON
parantaa	VERB
ja	CCONJ
suita	NOUN
/	PUNCT
fiilata	VERB
ja	CCONJ
se	PRON
vain	ADV
oli	AUX
siittä	PRON
vain	ADV
se-	PRON
o	AUX
siihen	PRON
oli	AUX
hyvä	ADJ
.	PUNCT

se	PRON
jos	SCONJ
syönti	NOUN
meni	VERB
hevoselta	NOUN
ku	SCONJ
vai	ADV
vei	VERB
sen	PRON
tykö	ADP
ni	ADV
se	PRON
kyllä	ADV
korijas	VERB
.	PUNCT
/	PUNCT

se-	PRON
oli	AUX
kyllä	ADV
siihen	PRON
nii	ADV
hyä	ADJ
n-	ADV
että	SCONJ
vanhaan	ADJ
aikhan	NOUN
.	PUNCT
/	PUNCT

ja	CCONJ
s-	PRON
oliki	AUX
laittanu	VERB
vasitut	ADJ
fiilat	NOUN
ja	CCONJ
/	PUNCT
semmoset	ADJ
/	PUNCT
joihinka	PRON
/	PUNCT
hevosele	NOUN
suuhum	NOUN
panthiin	VERB
että	SCONJ
s	PRON
se	PRON
saanu	VERB
saanu	VERB
auki	ADV
ni	ADV
/	PUNCT
saanuk	VERB
kiini	ADV
suuta	NOUN
/	PUNCT
että	SCONJ
auki	ADV
pysy	VERB
ni	ADV
/	PUNCT
se	PRON
/	PUNCT
sillä	PRON
se	PRON
vain	ADV
korjas	VERB
palijo	ADV
ja	CCONJ
sitte	ADV
tuota	ADV
//	PUNCT
fii	VERB
fiilas	VERB
ku	SCONJ
se	PRON
/	PUNCT
sattu	VERB
että	SCONJ
meni	VERB
syönti	NOUN
jä	CCONJ
/	PUNCT
ja	CCONJ
muita	PRON
konstia	NOUN
kansa	ADV
.	PUNCT
/	PUNCT

miltä	PRON
jol	PRON
joltaki	PRON
laski	VERB
verta	NOUN
suusta	NOUN
ja	CCONJ
.	PUNCT
/	PUNCT

pisti	VERB
reijän	NOUN
sinne	ADV
kurkkulakheen	NOUN
ko-	SCONJ
oli-	AUX
olluv	AUX
veri	NOUN
sinne	ADV
kokkoontunnu	VERB
ni	ADV
/	PUNCT
se	PRON
pisti	VERB
/	PUNCT
ve	NOUN
veittelä	NOUN
reijäj	NOUN
ja	CCONJ
laski	VERB
/	PUNCT
verta	NOUN
ni	ADV
siittä	PRON
/	PUNCT
niistä	PRON
vain	ADV
oli	AUX
apu	NOUN
//	PUNCT
palijonki	ADV
.	PUNCT

joo	ADV
/	PUNCT
parani	VERB
vai	ADV
.	PUNCT
//	PUNCT

parani	VERB
vain	ADV
.	PUNCT

no	ADV
kylläpä	ADV
se	PRON
joka	PRON
talossa	NOUN
kohta	ADV
hevonen-	NOUN
oli	AUX
/	PUNCT
mutta	CCONJ
mitä	PRON
sillon	ADV
oli	AUX
nii	ADV
vähä	ADV
taloja	NOUN
/	PUNCT
ei	AUX
sillom	ADV
paljon	ADV
suittanu	VERB
olla	AUX
.	PUNCT
/	PUNCT

että	SCONJ
oli	AUX
usseemmassa	PRON
kaksiki	NUM
ja	CCONJ
/	PUNCT
joissaki	PRON
.	PUNCT
/	PUNCT

että	SCONJ
hevonen	NOUN
se	PRON
vain	ADV
oli	AUX
vaikk-	SCONJ
oli	AUX
poroja	NOUN
niim	ADV
palijon	ADV
että	SCONJ
niillä	PRON
ajethiiv	VERB
vaikka	SCONJ
mitä	PRON
ni	ADV
/	PUNCT
hevonen	NOUN
niissä	PRON
vain	ADV
oli	AUX
.	PUNCT
/	PUNCT

enämpi	ADV
/	PUNCT
useimmast	PRON
/	PUNCT
enämpi	ADV
nyt	ADV
oli	AUX
vain	ADV
hevosija	NOUN
ko	SCONJ
nyt-	ADV
on	AUX
//	PUNCT
vaikka	SCONJ
nuoruuen	NOUN
aikaa	NOUN
vaikka	SCONJ
sillo	ADV
oli	AUX
nii	ADV
vähänä	ADV
/	PUNCT
vähä	ADV
väkeeki	NOUN
sen	PRON
suhtheen	ADP
ko	SCONJ
nyt	ADV
.	PUNCT

ei	AUX
puoleev	NUM
väkeä	NOUN
oli	AUX
puoltakhav	NUM
väkeä	NOUN
.	PUNCT
/	PUNCT

mutta	CCONJ
hevosija	NOUN
niitä	PRON
vain	ADV
oli	AUX
sillo	ADV
vaikk-	SCONJ
oli	AUX
porohomma	NOUN
kova	ADJ
että	SCONJ
/	PUNCT
poroo	NOUN
oli	AUX
joka	PRON
talossa	NOUN
ja	CCONJ
ajethiin	VERB
niiläki	PRON
/	PUNCT
hei	NOUN
heiniä	NOUN
jä	CCONJ
puita	NOUN
ja	CCONJ
vaikka	SCONJ
mitä	PRON
.	PUNCT

no	ADV
kävit	VERB
ne	PRON
rahissa	NOUN
ja	CCONJ
sitte	ADV
tukinajoss-	NOUN
oli	AUX
.	PUNCT
/	PUNCT

siihen	PRON
aikhan	NOUN
ko	SCONJ
tukkija	NOUN
/	PUNCT
ni	ADV
ne	PRON
aivan	ADV
ajethiin	VERB
hevosella	NOUN
.	PUNCT

niisä	PRON
se	PRON
teki	VERB
.	PUNCT
/	PUNCT

nyk	ADV
ku	SCONJ
on	AUX
aivan	ADV
tuo	PRON
rattorihoito	NOUN
ni	ADV
.	PUNCT
//	PUNCT

tukinajossa	NOUN
s-	PRON
oli	AUX
hevoset	NOUN
.	PUNCT

sitä	PRON
vasten	ADP
ne	PRON
/	PUNCT
enimiten	ADV
oliki	AUX
.	PUNCT
/	PUNCT

minu	PRON
mieki	PRON
ku-	SCONJ
olim	AUX
poikasenna	NOUN
vielä	ADV
/	PUNCT
juuri	ADV
nuorena	ADJ
että	SCONJ
mie	PRON
ny	ADV
palijo	ADV
niityllä	NOUN
pystyny	VERB
/	PUNCT
mithään	PRON
tekemhään	VERB
mutta	CCONJ
/	PUNCT
sillon	ADV
ei	AUX
pietty	VERB
hevosiakhan	NOUN
niityllä	NOUN
kaikissa	PRON
paikon	NOUN
.	PUNCT
/	PUNCT

kannethin	VERB
tääläki	ADV
.	PUNCT
/	PUNCT

mutta	CCONJ
meilä	PRON
vain	ADV
/	PUNCT
mitä	PRON
mie	PRON
muistan	VERB
ni	ADV
/	PUNCT
meill-	PRON
on	AUX
olluk	AUX
kyllä	ADV
niin	ADV
kauvon	ADV
hevonen	NOUN
ku	SCONJ
mie	PRON
muistan	VERB
/	PUNCT
joka	PRON
kerran	NOUN
niitylä	NOUN
.	PUNCT
/	PUNCT

mutta	CCONJ
/	PUNCT
nep	PRON
panit	VERB
useet	PRON
laitumelle	NOUN
ja	CCONJ
/	PUNCT
kannoit	VERB
/	PUNCT
kannoit	VERB
sapihlaila	NOUN
tääläki	ADV
/	PUNCT
törmäle	NOUN
.	PUNCT
/	PUNCT

niin	ADV
ne-	PRON
on	AUX
tehnee	VERB
enne	ADV
/	PUNCT
ennev	ADV
vanhasta	ADJ
.	PUNCT

no	ADV
em	AUX
mie	PRON
/	PUNCT
kovim	ADV
palijon-	ADV
ole-	AUX
ollu	AUX
.	PUNCT

m-	PRON
olem	AUX
porohommassaki	NOUN
ollu	AUX
niim	ADV
palijon	ADV
että	SCONJ
/	PUNCT
et-	SCONJ
olem	AUX
mie	PRON
nyt	ADV
sielä	ADV
kylliksi	ADV
ollus	AUX
sieläki	ADV
.	PUNCT

niin	ADV
tukkienajo	NOUN
.	PUNCT
/	PUNCT

no	ADV
ei	AUX
se	PRON
ollu	AUX
rapejata	ADJ
vain	ADV
.	PUNCT

ei	AUX
se	PRON
.	PUNCT
/	PUNCT

ku	SCONJ
sattu	VERB
ni	ADV
s-	PRON
oli	AUX
jonkulaista	ADJ
mutta	CCONJ
/	PUNCT
kyllä	ADV
s-	PRON
oli	AUX
huonoo	ADJ
/	PUNCT
huonollaisep	ADJ
palkat	NOUN
/	PUNCT
huonollaisep	ADJ
palkat	NOUN
mutta	CCONJ
/	PUNCT
s-	PRON
oli	AUX
siihen	PRON
aikhan	NOUN
/	PUNCT
siittä	PRON
että	SCONJ
kö	SCONJ
sielä	ADV
sai	VERB
niim	ADV
pitkään	ADV
olla	AUX
.	PUNCT

se	PRON
vähä	ADV
/	PUNCT
vähä	ADV
parempi	ADJ
oli	AUX
/	PUNCT
ku	SCONJ
sai	VERB
pitemphän	ADV
olla	AUX
mutta	CCONJ
/	PUNCT
ei	AUX
nep	PRON
palkat	NOUN
olheek	AUX
kyllä	ADV
ku	SCONJ
hyvi	ADV
huonot	ADJ
.	PUNCT
//	PUNCT

joku	PRON
/	PUNCT
joku	PRON
kohta	NOUN
ku	SCONJ
sattu	VERB
ni	ADV
se	PRON
jonku	PRON
verran	ADV
tienaski	VERB
kyllä	ADV
mutta	CCONJ
/	PUNCT
mutta	CCONJ
e	ADV
enimitempä	ADV
n-	PRON
olit	AUX
semmosija	ADJ
kehnoja	ADJ
.	PUNCT
//	PUNCT

tuola	ADV
net	PRON
täältäki	ADV
/	PUNCT
inarissa	PROPN
kuljip	VERB
palijom	ADV
mutta	CCONJ
/	PUNCT
em	AUX
mie	PRON
/	PUNCT
mie-	PRON
en	AUX
sattunus	VERB
sinne	ADV
.	PUNCT
/	PUNCT

sielä	ADV
net	PRON
jokku	PRON
sanoit	VERB
tienahneem	VERB
mutta	CCONJ
z	X
z	X
sen	PRON
kummemmallalailla	ADJ
ko	SCONJ
miekhän	PRON
/	PUNCT
jonku	PRON
aijam	NOUN
päästä	ADP
.	PUNCT

mitä	PRON
.	PUNCT

joo	ADV
.	PUNCT
/	PUNCT

mutta	CCONJ
sielä	ADV
ne	PRON
vain	ADV
sanoit	VERB
hyvin	ADV
tienaavan	VERB
.	PUNCT

no	ADV
s-	PRON
oli	AUX
/	PUNCT
minkälaisia	ADJ
sattuit	VERB
.	PUNCT

kiilussa	NOUN
ja	CCONJ
/	PUNCT
kynttilöissä	NOUN
jä	CCONJ
/	PUNCT
sitten	ADV
on	AUX
lamp	NOUN
lamppujahan	NOUN
ne-	PRON
on	AUX
/	PUNCT
ni	ADV
näim	ADV
pirttihuohneessa	NOUN
piethiij	AUX
jonkulaista	ADJ
lamppua	NOUN
/	PUNCT
mutta	CCONJ
että	SCONJ
niin-	ADV
ku	SCONJ
navetassa	NOUN
s-	PRON
olluk	AUX
ku	SCONJ
pikkukiilu	NOUN
eli	CCONJ
kynttiläkappale	NOUN
.	PUNCT

no	ADV
em	AUX
ei	AUX
.	PUNCT

no	ADV
ei	AUX
noo	ADV
kyllä	ADV
se	PRON
ennen-	ADV
on-	AUX
ollu	AUX
mut-	CCONJ
em	AUX
mie	PRON
muista	VERB
/	PUNCT
juuri	ADV
sitä	PRON
.	PUNCT
/	PUNCT

kyllä	ADV
se	PRON
pär	NOUN
pärehettäki	NOUN
p	X
pu	X
pu	X
kuljit	VERB
pärevalolaki	NOUN
minunki	PRON
muisthoom	NOUN
mutt-	CCONJ
ei	AUX
s-	PRON
ollu	AUX
niin-	ADV
ku	SCONJ
vakihnaista	ADJ
mutta	CCONJ
/	PUNCT
ennen	ADV
s-	PRON
on	AUX
olhees	AUX
seinässä	NOUN
vasitut	ADJ
joss-	PRON
om	AUX
pärheep	NOUN
pietty	VERB
jä	CCONJ
/	PUNCT
vasitut	ADJ
val	NOUN
valkeat	NOUN
.	PUNCT
/	PUNCT

kun	SCONJ
yks	NUM
loppunu	VERB
s-	PRON
on	AUX
toinem	ADJ
pantu	VERB
.	PUNCT
/	PUNCT

mutta	CCONJ
mie-	PRON
en	AUX
sitä	PRON
ei	AUX
minum	PRON
muisthon-	NOUN
ole	AUX
sitä	PRON
ollu	AUX
.	PUNCT
//	PUNCT

kuiten	ADV
mie	PRON
mie-	PRON
em	AUX
muista	VERB
että	SCONJ
olis	AUX
/	PUNCT
mutta	CCONJ
kyllä	ADV
päressoitola	NOUN
kulijethiim	VERB
palijon	ADV
näin	ADV
/	PUNCT
väliaikhaisesti	ADV
mutta	CCONJ
ei	AUX
s-	PRON
ollu	AUX
niiv	ADV
vakinaisena	ADJ
valkeana	NOUN
.	PUNCT

no	ADV
ku	SCONJ
/	PUNCT
nävön	NOUN
tähen	ADP
tietenki	ADV
ku	SCONJ
kuljethin	VERB
näin	ADV
/	PUNCT
käjessä	NOUN
/	PUNCT
jokku	PRON
aina	ADV
otit	VERB
sen	PRON
/	PUNCT
että	SCONJ
z	X
helpompi	ADJ
ku	SCONJ
ei	AUX
/	PUNCT
ja	CCONJ
paremmin	ADV
pysy	VERB
ku	SCONJ
kynttilässäki	NOUN
ku	SCONJ
kynttilä-	NOUN
oli	AUX
paha	ADJ
/	PUNCT
jos	SCONJ
pikkusen	ADV
tuuli	VERB
se	PRON
sammu	VERB
ja	CCONJ
.	PUNCT
/	PUNCT

sitä	PRON
se	PRON
kyllä	ADV
vilijelthiim	VERB
palijom	ADV
pärheellä	NOUN
sitäki	PRON
että	SCONJ
/	PUNCT
kulijit	VERB
mutta	CCONJ
/	PUNCT
s-	PRON
on	AUX
ennen-	ADV
ollu	AUX
aivav	ADV
vakituine	ADJ
niin-	ADV
ku	SCONJ
navetoissaki	NOUN
/	PUNCT
semmoner	ADJ
rauta	NOUN
seinäs	NOUN
johonka	PRON
pistetty	VERB
päre	NOUN
aina	ADV
ja	CCONJ
/	PUNCT
se	PRON
on	AUX
ollu	AUX
aivan	ADV
/	PUNCT
aivav	ADV
valkeana	ADJ
mutta	CCONJ
/	PUNCT
niin	ADV
/	PUNCT
em	AUX
mie	PRON
muista	VERB
sitä	PRON
/	PUNCT
si	PRON
si	PRON
sitä	PRON
aikaa	NOUN
ni	ADV
/	PUNCT
että	SCONJ
niin	ADV
on	AUX
.	PUNCT
/	PUNCT

mutta	CCONJ
kyllä	ADV
minun	PRON
/	PUNCT
aikanaki	ADP
pärheelä	NOUN
oli	AUX
myöthään	ADV
kiskothiin	VERB
.	PUNCT
/	PUNCT

orret	NOUN
orret	NOUN
olit	AUX
kuivia	ADJ
pärheitä	NOUN
täynä	ADV
myöthänsä	ADV
.	PUNCT
/	PUNCT

ja	CCONJ
sitten	ADV
niitä	PRON
aina	ADV
/	PUNCT
soitethiin	VERB
//	PUNCT
vä	ADV
välist	ADV
näin	ADV
käsissä	NOUN
piethim	AUX
mutta	CCONJ
.	PUNCT
//	PUNCT

kyllä	ADV
s-	PRON
oli	AUX
/	PUNCT
kyllä	ADV
nyt-	ADV
on	AUX
eri	ADJ
valot	NOUN
/	PUNCT
hoi	NOUN
hoijo	NOUN
valohoijok	NOUN
ku	SCONJ
siihen	PRON
aikhan	NOUN
.	PUNCT

tartte	VERB
mennä	VERB
ku	SCONJ
nappulaa	NOUN
painaa	VERB
ja	CCONJ
panna	VERB
ja	CCONJ
/	PUNCT
sillon	ADV
sai	VERB
sytyttää	VERB
yhtäki	NUM
kynttilää	NOUN
monta	PRON
kertaa	NOUN
ku	SCONJ
sattu	VERB
.	PUNCT
/	PUNCT

ku	SCONJ
sai	VERB
syttymhään	VERB
se	PRON
sammu	VERB
ja	CCONJ
sitä	PRON
teki	VERB
.	PUNCT
/	PUNCT

se-	PRON
oli	AUX
/	PUNCT
aikakautta	NOUN
/	PUNCT
mutta	CCONJ
sitten	ADV
/	PUNCT
sitten	ADV
ne	PRON
vain	ADV
meni	VERB
ihmiset	NOUN
niin-	ADV
ku	SCONJ
nykki	ADV
.	PUNCT

no	ADV
net	PRON
/	PUNCT
miehet	NOUN
tehit	VERB
vähä	ADV
mitäki	PRON
mi	PRON
/	PUNCT
rekiä	NOUN
jä	CCONJ
minkä	PRON
mitäki	PRON
/	PUNCT
sitte	ADV
ne	PRON
vuolit	VERB
ja	CCONJ
tehit	VERB
/	PUNCT
ja	CCONJ
koria	NOUN
ja	CCONJ
/	PUNCT
mikä	PRON
vain-	ADV
oli	AUX
niin-	ADV
ku	SCONJ
/	PUNCT
tarpheellinen	ADJ
.	PUNCT

kyllä	ADV
nek	PRON
kaikki	PRON
kohta	ADV
täälä	ADV
reet	NOUN
tehthiin	VERB
.	PUNCT

no	ADV
toiset	ADJ
tehit	VERB
rekeä	NOUN
no	ADV
sitte	ADV
toiset	ADJ
tehit	VERB
sitte	ADV
jotaki	PRON
taas	ADV
/	PUNCT
jokk-	PRON
ei	AUX
rekiä	NOUN
pystynheet	VERB
tekehmään	VERB
.	PUNCT

niin	ADV
se	PRON
on	AUX
nyt	ADV
/	PUNCT
se	PRON
on	AUX
/	PUNCT
se	PRON
on	AUX
venheentekijä	NOUN
kova	ADJ
ollu	AUX
ja	CCONJ
reen	NOUN
tekijä	NOUN
.	PUNCT

siellähän	ADV
ovat	AUX
aivan	ADV
sillä	PRON
töin	NOUN
olheekki	AUX
ja	CCONJ
/	PUNCT
o	AUX
ov	AUX
vishiiv	ADV
vieläki	ADV
.	PUNCT
/	PUNCT

venheitä	NOUN
tekevä	VERB
vieläki	ADV
aivan	ADV
/	PUNCT
että	SCONJ
n-	PRON
on	AUX
olheet	AUX
kaiken	PRON
ikänsä	NOUN
aivan	ADV
/	PUNCT
aivan	ADV
kovia	ADJ
reentekijöitä	NOUN
ja	CCONJ
tuota	ADV
/	PUNCT
venheentekijöitä	NOUN
.	PUNCT
/	PUNCT

aivan	ADV
työksensä	NOUN
sitä	PRON
.	PUNCT

muuta	PRON
tehneekhän	VERB
koko	ADJ
kylä	NOUN
.	PUNCT
/	PUNCT

on	AUX
sielä	ADV
joku	PRON
tietenki	ADV
jok-	PRON
on	AUX
/	PUNCT
tukkimettässäki	NOUN
käyny	VERB
mutta	CCONJ
/	PUNCT

mie	PRON
minun	PRON
aikhan	ADP
em-	AUX
mie	PRON
muista	VERB
ett-	SCONJ
ollu	AUX
erityistä	ADJ
mutta	CCONJ
/	PUNCT
isä	NOUN
se	PRON
muisteli	VERB
sillon	ADV
että	SCONJ
kon	SCONJ
juhannuksena	NOUN
olheej	AUX
/	PUNCT
ollu	AUX
täälä	ADV
jäät	NOUN
vielä	ADV
/	PUNCT
että	SCONJ
sillon	ADV
s-	PRON
on	AUX
ollu	AUX
niin-	ADV
ku	SCONJ
/	PUNCT
sitt-	ADV
on	AUX
luppuvueksi	NOUN
kuttutukki	VERB
.	PUNCT
/	PUNCT

sillo-	ADV
oli	AUX
ollu	AUX
/	PUNCT
ihmiset	NOUN
ni-	ADV
ett-	SCONJ
ole	AUX
voihneet	VERB
tuota	ADV
/	PUNCT
kohta	ADV
nälkhään	NOUN
/	PUNCT
kuohleekki	VERB
/	PUNCT
ja	CCONJ
y	X
yks	NUM
osa	NOUN
kohta	ADV
kuollukki	VERB
siittä	PRON
jä	CCONJ
/	PUNCT
niiv	ADV
vähissä	ADV
voimissa	NOUN
että	SCONJ
/	PUNCT
häävytty	AUX
niin-	ADV
ku	SCONJ
nälkäporoja	NOUN
kuljettaa	VERB
/	PUNCT
noutaa	VERB
/	PUNCT
ko	SCONJ
väsyhnee	VERB
välile	NOUN
johonki	PRON
.	PUNCT
/	PUNCT

että	SCONJ
se	PRON
ku	SCONJ
juhanuksena	NOUN
oli	AUX
ollu	AUX
/	PUNCT
z	X
juhanuksena	NOUN
/	PUNCT
käyty	VERB
täälä	ADV
/	PUNCT
kirkossa	NOUN
/	PUNCT
johanneskirkossa	NOUN
/	PUNCT
porola	NOUN
.	PUNCT
/	PUNCT

nii	ADV
se	PRON
s	PRON
ei	AUX
s-	PRON
ole	AUX
kumma	ADJ
semmone	ADJ
että	SCONJ
s-	PRON
tullu	VERB
/	PUNCT
huo	ADJ
huono	ADJ
vuosi	NOUN
/	PUNCT
hevosistaki	NOUN
ku	SCONJ
kaikki	PRON
/	PUNCT
varsat	NOUN
ja	CCONJ
kaikki	PRON
häävytty	AUX
tappaa	VERB
silloj	ADV
ja	CCONJ
/	PUNCT
ku	SCONJ
ole	AUX
heinää	NOUN
ole	AUX
tullu	VERB
.	PUNCT

muut-	PRON
ole	AUX
mithään	PRON
tullu	VERB
ku	SCONJ
heinää	NOUN
vähä	ADV
.	PUNCT

ei	AUX
minun	PRON
aikan-	ADP
ole	AUX
niin	ADV
semmost-	ADJ
ollu	AUX
.	PUNCT
/	PUNCT

ei	AUX
minun	PRON
minun	PRON
aikan-	ADP
ole	AUX
olluk	AUX
ku	SCONJ
sovan	NOUN
aikanahan	ADP
nyt	ADV
oli	AUX
vähä	ADV
/	PUNCT
vähä	ADV
täälä	ADV
kyllä	ADV
jä	CCONJ
/	PUNCT
oli	AUX
palijonki	ADV
/	PUNCT
näläkää	NOUN
mutta	CCONJ
.	PUNCT

ei	AUX
niin	ADV
nälkääkhäm	NOUN
mutta	CCONJ
että	SCONJ
/	PUNCT
huonoja	ADJ
ruokia	NOUN
.	PUNCT
/	PUNCT

ja	CCONJ
kyllä	ADV
se	PRON
vähä	ADV
oli	AUX
/	PUNCT
pakkas	VERB
/	PUNCT
jollekki	PRON
osale	NOUN
hätäki	NOUN
.	PUNCT
/	PUNCT

se	PRON
oli	AUX
vähänki	ADV
.	PUNCT
/	PUNCT

ja	CCONJ
sitte	ADV
mitä	PRON
saat	VERB
sattu	VERB
saahmaan	VERB
ni	ADV
.	PUNCT

ei	AUX
niin	ADV
huonoa	ADJ
/	PUNCT
luppovuotta	NOUN
minun	PRON
aikan-	ADP
ole	AUX
ollu	AUX
kyllä	ADV
/	PUNCT
ollenkhan	ADV
//	PUNCT
eikä	AUX
se	PRON
te	X
en	AUX
nyt-	ADV
eit	AUX
ennäät	ADV
tä	X
pyhäsestä	PROPN
//	PUNCT
tännekhään	ADV
ennää	ADV
semmost-	ADJ
aikaa	NOUN
milhään	PRON
saata	AUX
tulla	VERB
ko	SCONJ
s-	PRON
on	AUX
tuo	PRON
/	PUNCT
yhtheys	NOUN
maailmaaj	NOUN
joka	PRON
paikhaan	NOUN
niin	ADV
hyä	ADJ
nytte	ADV
.	PUNCT
/	PUNCT

jos-	SCONJ
ei	AUX
tänne	ADV
tulis	VERB
mithään	PRON
niin	ADV
kyllä	ADV
sitä	PRON
sais	VERB
sitte	ADV
/	PUNCT
muualta	ADV
tavaraa	NOUN
.	PUNCT
/	PUNCT

mutta	CCONJ
siihen	PRON
aikhan	NOUN
k-	SCONJ
ole	AUX
ollu	AUX
mithääm	PRON
/	PUNCT
palijon	ADV
millon	ADV
/	PUNCT
saatu	VERB
.	PUNCT
/	PUNCT

teit	NOUN
kesäteit-	NOUN
ole	AUX
olluk	AUX
ku	SCONJ
/	PUNCT
kuinka	ADV
kaukana	ADV
lie	AUX
/	PUNCT
ollu	AUX
ennen-	ADV
ko	SCONJ
tullu	VERB
maantie	NOUN
.	PUNCT
/	PUNCT

se	PRON
on	AUX
ollu	AUX
huono	ADJ
kulku	NOUN
.	PUNCT

venheelä	NOUN
sit	ADV
venheelä	NOUN
kulijettu	VERB
aina	ADV
sitte	ADV
kesälä	NOUN
vähä	ADV
/	PUNCT
mitä	PRON
on	AUX
tuotu	VERB
tänne	ADV
kesän	NOUN
aikana	ADP
.	PUNCT

olen	AUX
/	PUNCT
montaki	PRON
kertaa	NOUN
.	PUNCT

niin	ADV
tukinuitosta	NOUN
.	PUNCT
/	PUNCT

no	ADV
se	PRON
te	X
s	PRON
se	PRON
on	AUX
kansa	ADV
semmosta	ADJ
/	PUNCT
omituista	ADJ
hommaa	NOUN
että	SCONJ
oikeen	ADV
ikä	ADJ
ilikeätä	ADJ
hommaa	NOUN
/	PUNCT
ku	SCONJ
/	PUNCT
vuorokausittain	ADV
/	PUNCT
olla	AUX
myöthääj	ADV
jä	CCONJ
/	PUNCT
halva	ADJ
palkka	NOUN
oli	AUX
siihen	PRON
aikhaj	NOUN
ja	CCONJ
/	PUNCT
ja	CCONJ
ste	ADV
/	PUNCT
tuonnekki	ADV
ko	SCONJ
me	PRON
/	PUNCT
poroila	NOUN
menimä	VERB
tuonne	ADV
/	PUNCT
levijoelle	PROPN
ja	CCONJ
/	PUNCT
heinän	NOUN
aikhan	NOUN
saakka-	ADV
olima	AUX
/	PUNCT
ja	CCONJ
/	PUNCT
melekeen	ADV
/	PUNCT
talossa	NOUN
saanu	VERB
nukkua	VERB
ollenkhan	ADV
/	PUNCT
aivan	ADV
ulukona	ADV
koko	ADJ
/	PUNCT
melekeen	ADV
koko	ADJ
aijjan	NOUN
/	PUNCT
nii	ADV
sev	PRON
verran	ADV
ku	SCONJ
/	PUNCT
me	PRON
levijoelta	PROPN
menimä	VERB
sitte	ADV
tuonne	ADV
kaukosheen	PROPN
/	PUNCT
sinne	ADV
yhele	NUM
joele	NOUN
niin	ADV
/	PUNCT
sil	ADV
sillon	ADV
met	PRON
saimma	VERB
olla	AUX
talossa	NOUN
kun	SCONJ
/	PUNCT
kun	SCONJ
menimä	VERB
sinne	ADV
nii	ADV
saima	VERB
talosa	NOUN
nukkua	VERB
jonku	PRON
ve	ADV
.	PUNCT

kyllä	ADV
s-	PRON
on	AUX
seki	PRON
semmosta	ADJ
huonoo	ADJ
hommaa	NOUN
/	PUNCT
se	PRON
tukinuitto	NOUN
.	PUNCT

ei	AUX
/	PUNCT
vain	ADV
mitäs	PRON
niitä	PRON
venheelä	NOUN
ei	AUX
ku	SCONJ
aivan	ADV
rannoilta	NOUN
ja	CCONJ
sitte	ADV
tukim	NOUN
päälä	ADP
.	PUNCT
/	PUNCT

sitä	PRON
venett-	NOUN
olek	AUX
ku	SCONJ
/	PUNCT
hännillä	ADV
venheet	NOUN
on	AUX
aivan	ADV
/	PUNCT
nuissa	PRON
jovissa	NOUN
.	PUNCT
/	PUNCT

vasta	ADV
ku	SCONJ
tullee	VERB
/	PUNCT
joka	PRON
nyt	ADV
loppua	NOUN
/	PUNCT
tullee	VERB
sillä	PRON
räälle	NOUN
//	PUNCT
että	SCONJ
tullee	VERB
/	PUNCT
ne	PRON
/	PUNCT
kun	SCONJ
/	PUNCT
joessa	NOUN
ne-	PRON
ov	AUX
vonkamiehenä	NOUN
