.	PUNCT
/	PUNCT

ja	CCONJ
se	PRON
sattuu	VERB
olemaa	AUX
siäl	ADV
järves	NOUN
sit	ADV
.	PUNCT
/	PUNCT

sitä	PRON
on	AUX
aika	ADV
pitkällää	ADJ
siin	PRON
sitä	PRON
semmost	ADJ
syvää	ADJ
holvii	NOUN
.	PUNCT
//	PUNCT

ja	CCONJ
siält	ADV
verettiin	VERB
sit	ADV
sillon	ADV
/	PUNCT
niin	ADV
samaisen	ADJ
keisarivallan-	NOUN
aikan	NOUN
ko	SCONJ
venäläine	NOUN
norssii	NOUN
osti	VERB
.	PUNCT

niit	PRON
tuli	VERB
kauhiast	ADV
siält	ADV
.	PUNCT
/	PUNCT

kyl	ADV
ko	SCONJ
talvelt	NOUN
tuli	VERB
aika	ADV
pakaset	NOUN
ni	ADV
nem	PRON
meni	VERB
/	PUNCT
ko	SCONJ
siäl-	ADV
o	AUX
vesi	NOUN
lämpeempää	ADJ
siäl	ADV
syväs	ADJ
ni	ADV
nem	PRON
meni	VERB
sin	ADV
.	PUNCT
/	PUNCT

ni	ADV
siält	ADV
/	PUNCT
välin	ADV
sai	VERB
sillail-	ADV
et	SCONJ
/	PUNCT
sai	VERB
yhrest	NUM
/	PUNCT
apajast	NOUN
ni	ADV
seittemä	NUM
ja	CCONJ
kahreksasattaa	NUM
kilooki	NOUN
niit	PRON
norssii	NOUN
.	PUNCT
/	PUNCT

ja	CCONJ
se	PRON
oli	AUX
siit	PRON
kummallinen	ADJ
kala	NOUN
ko	SCONJ
sai	VERB
vettääv	VERB
vaikk-	SCONJ
usseeman	PRON
/	PUNCT
luamaa	NOUN
ni	ADV
peräsin	ADV
ko	SCONJ
/	PUNCT
vaik	SCONJ
verettiin	VERB
ja	CCONJ
ko	SCONJ
laski	VERB
samaa	PRON
läppee	NOUN
ni	ADV
taas	ADV
tuli	VERB
.	PUNCT
/	PUNCT

juu	INTJ
.	PUNCT

juu	INTJ
se	PRON
osti	VERB
sitä	PRON
ja	ADV
mut	CCONJ
se	PRON
oli	AUX
taas	ADV
sip	ADV
paremas	ADJ
hinnas	NOUN
ko	SCONJ
kiiskine	NOUN
.	PUNCT
//	PUNCT

ko	SCONJ
nen	PRON
nykki	ADV
vetäväk	VERB
ko	SCONJ
ne	PRON
noit	PRON
muikui	NOUN
vetää	VERB
ni	ADV
/	PUNCT
nes	PRON
saa	VERB
joskus	ADV
vähä	ADV
riskist	ADV
niit	PRON
norssii	NOUN
kans	ADV
mut	CCONJ
/	PUNCT
ei	AUX
se	PRON
kelpaam	VERB
mihinkääm	PRON
mual	ADV
mukko	SCONJ
noil	PRON
minkeil	NOUN
ja	CCONJ
sit	ADV
kanoil	NOUN
.	PUNCT
//	PUNCT

minkki	NOUN
syä	VERB
sitä	PRON
ja	ADV
miälelläs	ADV
.	PUNCT
/	PUNCT

juu	INTJ
.	PUNCT
/	PUNCT

niil-	PRON
on	AUX
tual	ADV
honkilahrem	PROPN
puals	NOUN
semssi	ADJ
/	PUNCT
minkkitarhoi	NOUN
mutt-	CCONJ
ei	AUX
/	PUNCT
ei	AUX
tääl-	ADV
olt	AUX
täsä	PRON
säkyläm	PROPN
pual-	NOUN
ei	AUX
ol	AUX
yhtään	ADV
tälp	PRON
pual	NOUN
järve	NOUN
.	PUNCT

on	AUX
.	PUNCT
/	PUNCT

mut	CCONJ
ne	PRON
on	AUX
/	PUNCT
yleensä	ADV
päättynees	VERB
semtten	ADJ
katastrooffiin-	NOUN
ain-	ADV
et	SCONJ
/	PUNCT
ei	AUX
niit-	PRON
ol	AUX
jatkettu	VERB
sit	ADV
.	PUNCT
/	PUNCT

ei	AUX
se	PRON
ol	AUX
ruvenut	VERB
tuattamaan	VERB
sillai	ADV
et	SCONJ
se	PRON
olis	AUX
ruvennuk	VERB
kannattamaa	VERB
.	PUNCT
/	PUNCT

et	SCONJ
ne	PRON
on-	AUX
ain	ADV
sit	ADV
ne	PRON
on	AUX
/	PUNCT
jätetty	VERB
.	PUNCT
/	PUNCT

ne	PRON
om	AUX
myyty	VERB
pois	ADV
/	PUNCT
joskus	ADV
/	PUNCT
ain	ADV
sillon	ADV
tällöj	ADV
ja	CCONJ
.	PUNCT
/	PUNCT

suurin-	ADJ
osa	NOUN
ni	ADV
ne	PRON
ovat	AUX
ni	ADV
suaraa	ADJ
sannoin	VERB
ni	ADV
ne	PRON
om	AUX
polttanee	VERB
vakuttannee	VERB
hyvi	ADV
ja	CCONJ
sit	ADV
/	PUNCT
sit	ADV
palamaa	VERB
ni	ADV
sit	ADV
tule	VERB
hinta	NOUN
siit	PRON
.	PUNCT
/	PUNCT

sanotaa	VERB
ny	ADV
näinki	ADV
vaik	SCONJ
se	PRON
tuleeki	VERB
ton	ADV
mailman	NOUN
tiattoom	NOUN
mut	CCONJ
/	PUNCT
toturen	NOUN
/	PUNCT
sanotaan-	VERB
ett-	SCONJ
ei	AUX
saap	VERB
puhhuum	VERB
mut	CCONJ
kyl	ADV
senki	PRON
puhhuu	VERB
ja	ADV
saa	VERB
jos	SCONJ
tahtoo	VERB
.	PUNCT

juu	INTJ
.	PUNCT
/	PUNCT

niit-	PRON
on-	AUX
oikeim	ADV
monta	PRON
palanu	VERB
.	PUNCT

ei	AUX
ne	PRON
oli	AUX
/	PUNCT
ne	PRON
oli	AUX
sillon-	ADV
aikasempaan	ADJ
kot-	SCONJ
ei	AUX
.	PUNCT
/	PUNCT

muikku	NOUN
o	AUX
niin-	ADV
uusi	ADJ
tulokas	NOUN
täsä	PRON
ett-	SCONJ
ei	AUX
se	PRON
ol-	AUX
olluv	AUX
vast	ADV
mukko	SCONJ
/	PUNCT
neljä	NUM
viis	NUM
vuatta	NOUN
.	PUNCT
/	PUNCT

juu	INTJ
ei	AUX
/	PUNCT
ei	AUX
sitä	PRON
ol-	AUX
ollum	AUX
mukko	SCONJ
juur	ADV
piänen-	ADJ
aikaa	NOUN
vast	ADV
mut	CCONJ
/	PUNCT
se	PRON
o	AUX
niin	ADV
kauhia	ADJ
hyvin	ADV
säilynyt	VERB
täsä	PRON
et	SCONJ
/	PUNCT
niit-	PRON
on-	AUX
oikei	ADV
vaan-	ADV
aika	ADV
taval	NOUN
.	PUNCT
/	PUNCT

ja	CCONJ
sitt-	ADV
o	AUX
semmost	ADJ
/	PUNCT
kuha	NOUN
kans	ADV
tänn-	ADV
istutettu	VERB
mut	CCONJ
/	PUNCT
mutt-	CCONJ
o	AUX
sattunuk	VERB
käymään	VERB
sillail-	ADV
et	SCONJ
mää	PRON
enn-	AUX
oll-	AUX
ikin	ADV
nähnyp	VERB
pyhäjärven	PROPN
kuhaa	NOUN
.	PUNCT
/	PUNCT

no	INTJ
mont	PRON
ovat	AUX
saaneekki	VERB
niit	PRON
ja	CCONJ
sanoneet	VERB
/	PUNCT
et	SCONJ
se	PRON
on	AUX
samallainen	ADJ
ko	SCONJ
tual	ADV
/	PUNCT
merilläki	NOUN
o	AUX
/	PUNCT
merilläki	NOUN
se	PRON
kuha	NOUN
mut-	CCONJ
em	AUX
minä	PRON
ol	AUX
nähnyk	VERB
koskaan-	ADV
e	AUX
/	PUNCT
ei	AUX
ols	AUX
sattunu	VERB
mum	PRON
pyyrykseeni	NOUN
ja	CCONJ
enkä	AUX
ol	AUX
nähny	VERB
et	SCONJ
/	PUNCT
muukka	PRON
olis	AUX
saanees	VERB
sen-	PRON
asiam	NOUN
pualest	ADP
ko	SCONJ
sen-	PRON
on	AUX
/	PUNCT
se	PRON
ottaminen	NOUN
kiälletty	VERB
ni	ADV
kattokaas-	VERB
ei	AUX
sitä	PRON
näytetäk	VERB
kellää	PRON
jos	SCONJ
joku	PRON
sen-	PRON
ottaaki	VERB
.	PUNCT

ei	AUX
mää	PRON
luulen-	VERB
et	SCONJ
se	PRON
kuha	NOUN
taitaa	AUX
/	PUNCT
kehnommi	ADV
vähä	ADV
säilyyk	VERB
ko	SCONJ
niinko	SCONJ
toiki	PRON
taas	ADV
toi	PRON
/	PUNCT
toi	PRON
taimen	NOUN
ja	CCONJ
/	PUNCT
ja	CCONJ
se	PRON
lohi	NOUN
ja	CCONJ
semmone	ADJ
ni	ADV
.	PUNCT
/	PUNCT

ko	SCONJ
niit-	PRON
o	AUX
saatu	VERB
ai	ADV
ja	ADV
niit-	PRON
ankeriaissii	NOUN
ni	ADV
/	PUNCT
saatu	VERB
tämän	PRON
täst	PRON
mut	CCONJ
/	PUNCT
mä	PRON
minunki	PRON
pyyryksiini	NOUN
om	AUX
menny	VERB
/	PUNCT
mut	CCONJ
toi	ADV
noin	ADV
/	PUNCT
mutt-	CCONJ
ei	AUX
toi	ADV
noin	ADV
/	PUNCT
ei	AUX
kuha	NOUN
koskaan	ADV
ei	AUX
ikän	ADV
.	PUNCT
/	PUNCT

ett-	SCONJ
eppäilen-	VERB
et	SCONJ
kyl	ADV
kai	ADV
se	PRON
ov	AUX
vähä	ADV
kehnost	ADV
mennys	VERB
sen	PRON
/	PUNCT
sen	PRON
hommat	NOUN
.	PUNCT
//	PUNCT

ja	CCONJ
sitt-	ADV
o	AUX
jottain	PRON
semmost-	ADJ
uutta	ADJ
kalaa	NOUN
nys	ADV
sit	ADV
taas	ADV
ko	SCONJ
o	AUX
juur	ADV
hiljan-	ADV
istutettu	VERB
joku	PRON
semmoner	ADJ
rautu	NOUN
.	PUNCT
/	PUNCT

mut	CCONJ
toi	ADV
/	PUNCT
sanovat	VERB
ne	PRON
muutamat-	PRON
ett-	SCONJ
ovat	AUX
niitäki	PRON
saaneem	VERB
mutt-	CCONJ
em	AUX
minä	PRON
ols	AUX
semmostaka	ADJ
sattunu	VERB
näkemään	VERB
.	PUNCT
/	PUNCT

ei	AUX
olt	AUX
tullu	VERB
.	PUNCT
//	PUNCT

kyl	ADV
mää	PRON
niit	PRON
saanu	VERB
ole	AUX
niit	PRON
niin	ADV
/	PUNCT
niit	PRON
taimeniiki	NOUN
semottii	ADJ
piänempii	ADJ
mut	CCONJ
toi	ADV
/	PUNCT
mut	CCONJ
nem	PRON
mä	PRON
olem	AUX
päästänyp	VERB
pois	ADV
nätiste	ADV
mukko	SCONJ
sen-	PRON
yhren	NUM
kerran-	NOUN
otin	VERB
ko	SCONJ
freistasin	VERB
ko	SCONJ
oli	AUX
nin	ADV
komia	ADJ
et	SCONJ
.	PUNCT
/	PUNCT

yleensän	ADV
ne	PRON
sanovat-	VERB
et	SCONJ
toi	ADV
noin-	ADV
et	SCONJ
ne	PRON
oli	AUX
kualleenas	VERB
verkos	NOUN
mutt-	CCONJ
em	AUX
mää	PRON
semottii	ADJ
ruppev	VERB
valehtelemaan	VERB
ko	SCONJ
sanon	VERB
suaraa	ADJ
et	SCONJ
se	PRON
kyll-	ADV
oli	AUX
/	PUNCT
elävä	VERB
ja	CCONJ
aika	ADV
hyvivvoipa	ADJ
mut-	CCONJ
otin	VERB
kumminki	ADV
.	PUNCT
/	PUNCT

mitäs-	PRON
ei	AUX
niit	PRON
sais-	VERB
ottaak	VERB
ko	SCONJ
ne	PRON
istutettu	VERB
on	AUX
ni	ADV
ne	PRON
tarts	AUX
anttaa	VERB
lissääntyy	VERB
mut	CCONJ
/	PUNCT
mut	CCONJ
ko	SCONJ
ihminen-	NOUN
on	AUX
semmone	ADJ
.	PUNCT

juu	INTJ
/	PUNCT
juu-u	INTJ
.	PUNCT

juu	INTJ
/	PUNCT
juu	INTJ
.	PUNCT
//	PUNCT

ja	CCONJ
koukulp	NOUN
pyyrettiin-	VERB
ennev	ADV
vanhaa	ADJ
ni	ADV
haukkii	NOUN
se	PRON
sai	VERB
semmosel	ADJ
/	PUNCT
semmosell-	ADJ
iskukoukul	NOUN
ko	SCONJ
sillai	ADV
et	SCONJ
jos	SCONJ
hauki	NOUN
meni	VERB
ja	CCONJ
kajos	VERB
ni	ADV
se	PRON
nappas	VERB
nokkaan	NOUN
kii	ADV
.	PUNCT
/	PUNCT

ja	CCONJ
sils	PRON
saattin	VERB
kovastem	ADV
mut	CCONJ
toi	ADV
noin	ADV
/	PUNCT
mutt-	CCONJ
en	AUX
tiär	VERB
mikä	PRON
siin	PRON
sitt-	ADV
oli	AUX
ko	SCONJ
kahten	NUM
ja	CCONJ
kolmen	NUM
vuan	NOUN
niit	PRON
saatiin-	VERB
aika	ADV
hyvin	ADV
.	PUNCT

ja	CCONJ
/	PUNCT
jos-	SCONJ
ajattelis	VERB
semmost-	ADJ
et	SCONJ
ne	PRON
oli	AUX
saatu	VERB
kaikki	PRON
sitt-	ADV
ett-	SCONJ
ei	AUX
niit	PRON
tul-	VERB
ennää	ADV
/	PUNCT
mut	CCONJ
ko	SCONJ
niit	PRON
kumminki	ADV
muil	PRON
vehkeils	NOUN
saa	VERB
haukkii	NOUN
mutt-	CCONJ
ei	AUX
silk	PRON
koukull-	NOUN
ennää	ADV
.	PUNCT
/	PUNCT

en	AUX
tiär	VERB
mikä	PRON
siin	PRON
sitt-	ADV
ollee	AUX
.	PUNCT
//	PUNCT

ko	SCONJ
määki	PRON
reerasin	VERB
kerranki	NOUN
ni	ADV
sillail	ADV
/	PUNCT
mull-	PRON
oli	AUX
kakskymentäkuus	NUM
koukkuu	NOUN
ko	SCONJ
mää	PRON
laskin	VERB
.	PUNCT
/	PUNCT

ja	CCONJ
sit	ADV
toi	ADV
noin	ADV
oli	AUX
oikei	ADV
hyvät	ADJ
syätit	NOUN
niis	PRON
ja	CCONJ
/	PUNCT
ne	PRON
olivat	AUX
siäl	ADV
/	PUNCT
hyvän	ADJ
kaks	NUM
kuukaut	NOUN
/	PUNCT
ja	CCONJ
mä	PRON
sain-	VERB
yhrem	NUM
piäne	ADJ
hauve	NOUN
ja	CCONJ
matteit	NOUN
sain	VERB
sit	ADV
ko	SCONJ
mare	NOUN
ottaa	VERB
sej	PRON
ja	ADV
.	PUNCT
//	PUNCT

juu	INTJ
.	PUNCT
/	PUNCT

siin-	PRON
on	AUX
semne	ADJ
fiäteri	NOUN
ko	SCONJ
/	PUNCT
jos	SCONJ
se	PRON
menee	VERB
ja	CCONJ
kajo	VERB
siihe	PRON
syätti	NOUN
hiuka	ADV
ni	ADV
se	PRON
nappaa	VERB
nokkaan	NOUN
kiis	ADV
sit	ADV
.	PUNCT
/	PUNCT

ulkopualt	NOUN
se	PRON
tarttuu	VERB
.	PUNCT

kyl	ADV
niit-	PRON
oj	AUX
ja	ADV
aika	ADV
paljon	ADV
.	PUNCT
/	PUNCT

mut	CCONJ
mare	NOUN
on-	AUX
yleensä	ADV
semmonen	ADJ
/	PUNCT
ninko	SCONJ
tääl	ADV
kalastajat	NOUN
sanovakki	VERB
et	SCONJ
se	PRON
o	AUX
semnem	ADJ
pahanilmalintu	NOUN
/	PUNCT
ko	SCONJ
toi	ADV
noin	ADV
/	PUNCT
ei	AUX
niit	PRON
saaram	VERB
mukko	SCONJ
joskus	ADV
pahal-	ADJ
ilmal	NOUN
.	PUNCT
/	PUNCT

et	SCONJ
jos	SCONJ
tule	VERB
kova	ADJ
myrsky	NOUN
suvellaki	NOUN
ni	ADV
sillom	ADV
myrskyn-	NOUN
aikan	NOUN
ni	ADV
ne	PRON
mene	VERB
sit	ADV
pyyrykseen	NOUN
/	PUNCT
ja	CCONJ
pitkäänsiimaa	NOUN
ja	CCONJ
mihi	PRON
vaa	ADV
mut	CCONJ
jos-	SCONJ
om	AUX
pitkällää	ADJ
kaunist	ADJ
ni	ADV
ei	AUX
ikän-	ADV
yhtä	ADV
.	PUNCT
/	PUNCT

ja	CCONJ
talvels	NOUN
sit	ADV
ko	SCONJ
on	AUX
toi	ADV
noin	ADV
/	PUNCT
on	AUX
kovat	ADJ
tuiskut	NOUN
ja	CCONJ
semmoset	ADJ
ni	ADV
/	PUNCT
ni	ADV
sillo	ADV
se	PRON
ottaa	VERB
hyvin	ADV
.	PUNCT
/	PUNCT

ja	CCONJ
se	PRON
on	AUX
semmonen	ADJ
kans	ADV
sit	ADV
ko	SCONJ
sils	PRON
se	PRON
syämisen	NOUN
tuuri	NOUN
on	AUX
ni	ADV
/	PUNCT
se	PRON
ottaa	VERB
koko	ADJ
lailk	NOUN
ko	SCONJ
olen	AUX
kerran	NOUN
saanus	VERB
sillai	ADV
semmosen-	ADJ
ihmeelise	ADJ
saaliin	NOUN
ko	SCONJ
sain	VERB
/	PUNCT
yhtem	NUM
päevän	NOUN
ni	ADV
/	PUNCT
sain	VERB
neljätoist	NUM
maret	NOUN
/	PUNCT
pilkkionkella	NOUN
/	PUNCT
taik	CCONJ
noi	ADV
talvionkel	NOUN
miks	PRON
hänt	PRON
sanotan	VERB
.	PUNCT
/	PUNCT

ja	CCONJ
nep	PRON
paino	VERB
sit	ADV
toi	ADV
noi	ADV
ni	ADV
/	PUNCT
mää	PRON
punnitti	VERB
ni	ADV
nep	PRON
painoi	VERB
/	PUNCT
ni	ADV
tasa	ADV
neljätoist	NUM
kiloo	NOUN
.	PUNCT
/	PUNCT

mut	CCONJ
siäl-	ADV
oli	AUX
semmottii	ADJ
/	PUNCT
paljo	ADV
joukos	NOUN
kot-	SCONJ
e	AUX
/	PUNCT
painanee	VERB
juur-	ADV
yhtikä	ADV
mittää	PRON
mut	CCONJ
sitt-	ADV
oli	AUX
semmottiiki	ADJ
ko	SCONJ
paino	VERB
yli	ADP
kolmen	NUM
kilon	NOUN
.	PUNCT
/	PUNCT

ja	CCONJ
suurempi	ADJ
/	PUNCT
mare	NOUN
mitä	PRON
olen-	AUX
elläesäni	VERB
saanus	VERB
saim	VERB
pitkästsiimast	NOUN
ni	ADV
/	PUNCT
paino	VERB
viis	NUM
kiloo	NOUN
ja	CCONJ
kuussataa	NUM
grammaa	NOUN
.	PUNCT
//	PUNCT

se	PRON
ol	AUX
jo	ADV
aika	ADV
poika	NOUN
.	PUNCT

juu	INTJ
.	PUNCT

kyl	ADV
se	PRON
va	ADV
ai	ADV
/	PUNCT
otetti	VERB
ja	CCONJ
ja	CCONJ
kyl	ADV
se	PRON
hyvä	ADJ
kala	NOUN
on	AUX
keittokalan-	NOUN
erinomanen	ADJ
/	PUNCT
mut	CCONJ
toi	ADV
noin	ADV
/	PUNCT
mutt-	CCONJ
ei	AUX
siitt-	PRON
ol	AUX
juur	ADV
mihinkääm	PRON
muuhun	PRON
tarkotukseen	NOUN
.	PUNCT

ko	SCONJ
/	PUNCT
ko	SCONJ
mää	PRON
savustin	VERB
kerran	NOUN
ni	ADV
/	PUNCT
matteen	NOUN
/	PUNCT
kaikkii	PRON
täytyy	AUX
koettaa	VERB
/	PUNCT
ja	CCONJ
se	PRON
oli	AUX
semmost	ADJ
ko	SCONJ
vahtokummii	NOUN
kyl	ADV
se	PRON
pehmiit-	ADJ
oli	AUX
ja	CCONJ
/	PUNCT
mutt-	CCONJ
oli	AUX
semmost	ADJ
sitkiit	ADJ
/	PUNCT
ei	AUX
/	PUNCT
ja	CCONJ
/	PUNCT
eikä	AUX
makuka	NOUN
ollum	AUX
mikkään-	PRON
erinomane	ADJ
.	PUNCT
//	PUNCT

nin	ADV
ko	SCONJ
haukika	NOUN
taas	ADV
ni	ADV
ei	AUX
se	PRON
ol	AUX
mikkään-	PRON
oikein	ADV
/	PUNCT
jos	SCONJ
hauen	NOUN
savustaa	VERB
ni	ADV
/	PUNCT
ko	SCONJ
tääl	ADV
pruukatan-	VERB
ylensä	ADV
ni	ADV
noit	PRON
/	PUNCT
tota	PRON
siikaa	NOUN
ja	CCONJ
/	PUNCT
muikkuu	NOUN
ni	ADV
pruukataa	VERB
savusta	VERB
aika	ADV
paljon	ADV
se	PRON
on-	AUX
aika	ADV
hyvää	ADJ
.	PUNCT
/	PUNCT

ja	CCONJ
sit	ADV
/	PUNCT
kokeillaan	VERB
siiv	PRON
viäres	ADV
sit	ADV
/	PUNCT
ja	ADV
sillon	ADV
kot-	SCONJ
ei	AUX
/	PUNCT
siikaa	NOUN
ol-	AUX
eikä	AUX
toi	ADV
noin	ADV
/	PUNCT
eikä	AUX
muikku	NOUN
ni	ADV
sit	ADV
savustetan	VERB
kyl-	ADV
ahvent	NOUN
ja	CCONJ
särkkiki	NOUN
kans	ADV
jos	SCONJ
/	PUNCT
savustettuu	VERB
kala	NOUN
miäli	NOUN
teke	VERB
.	PUNCT
/	PUNCT

juu	INTJ
.	PUNCT

nii	ADV
valmistetaan	VERB
nykyään	ADV
jo	ADV
aika	ADV
paljon	ADV
.	PUNCT

ei	AUX
ollu	AUX
mittän	PRON
ko	SCONJ
keitettii	VERB
ja	CCONJ
paistettii	VERB
ja	CCONJ
/	PUNCT
ja	CCONJ
nim	ADV
pois	ADV
päi	ADV
.	PUNCT
/	PUNCT

ja	CCONJ
viime	ADJ
aikoin-	NOUN
on	AUX
tehty	VERB
vähä	ADV
semmost	ADJ
sit	ADV
kans	ADV
ko	SCONJ
noit	PRON
/	PUNCT
karjalaissii	NOUN
tuli	VERB
ni	ADV
toi	ADV
noin	ADV
/	PUNCT
ja	CCONJ
hein	PRON
tiattois	NOUN
mukkaa	ADP
ni	ADV
tällätään	VERB
tommotten	ADJ
/	PUNCT
rautapattaa	NOUN
ja	CCONJ
/	PUNCT
larotaa	VERB
haukkiiki	NOUN
sin	ADV
/	PUNCT
haue	NOUN
/	PUNCT
siivui	NOUN
/	PUNCT
ja	CCONJ
sit	ADV
/	PUNCT
läskii	NOUN
vähä	ADV
välin	NOUN
/	PUNCT
ja	CCONJ
taas	ADV
ja	CCONJ
pata	NOUN
täytte	ADJ
ja	CCONJ
sit	ADV
taikina	NOUN
pääl	ADV
/	PUNCT
ja	CCONJ
sit	ADV
kuumaan-	ADJ
uuniin	NOUN
se	PRON
.	PUNCT
/	PUNCT

ni	ADV
se	PRON
o	AUX
/	PUNCT
teke	VERB
kummalisen	ADJ
ilmiön	NOUN
ko	SCONJ
se	PRON
siäl	ADV
/	PUNCT
jonkun-	PRON
aikaa	NOUN
on	AUX
ko	SCONJ
se	PRON
saa	VERB
oll-	AUX
aika	ADV
kuumas	ADJ
ja	CCONJ
kauan	ADV
jos	SCONJ
vaik	SCONJ
se	PRON
taikina	NOUN
palaki	VERB
ni	ADV
ei	AUX
se	PRON
/	PUNCT
kala	NOUN
palas	VERB
sem	PRON
pualeen	ADP
.	PUNCT
/	PUNCT

ja	CCONJ
ne	PRON
ruarot	NOUN
tule	VERB
semmoteks-	ADJ
et	SCONJ
ne	PRON
/	PUNCT
nes	PRON
saa	VERB
syärä	VERB
ihan-	ADV
yhtläisest-	ADV
ei	AUX
niis-	PRON
ol	AUX
minkänäköst	ADJ
haitta	NOUN
.	PUNCT
/	PUNCT

vaik	SCONJ
tommonem	ADJ
paksu	ADJ
/	PUNCT
hauen	NOUN
selkäruatoki	NOUN
ni	ADV
/	PUNCT
sen	PRON
ihan	ADV
syä	VERB
se	PRON
on-	AUX
iham	ADV
pehmeä	ADJ
olematone	ADJ
.	PUNCT

hautuu	VERB
siäl	ADV
semmoteks	ADJ
.	PUNCT
/	PUNCT

mut	CCONJ
se	PRON
o	AUX
semmast	ADJ
/	PUNCT
karjalaisten	NOUN
tiattoo	NOUN
ei	AUX
sitä	PRON
ol	AUX
ennen	ADV
tääl	ADV
tiäretty	VERB
.	PUNCT

ei	AUX
/	PUNCT
ei	AUX
ol	AUX
valmistettu	VERB
enne	ADV
mut	CCONJ
nykyä	ADV
ne	PRON
niit	PRON
/	PUNCT
sitäki	PRON
kans	ADV
tehrään-	VERB
aika	ADV
paljon	ADV
.	PUNCT
//	PUNCT

ja	CCONJ
tota	PRON
o	AUX
joskus	ADV
yritetty	VERB
semmost	ADJ
/	PUNCT
savolaisen	NOUN
kalakukko	NOUN
mut	CCONJ
/	PUNCT
siit-	PRON
ei	AUX
ol	AUX
sihen-	PRON
ei	AUX
olk	AUX
kukkaan-	PRON
onnistunut	VERB
tääl	ADV
/	PUNCT
et-	SCONJ
olis	AUX
saanus	VERB
sillai	ADV
ko	SCONJ
se	PRON
on	AUX
kais	ADV
semmost-	ADJ
et	SCONJ
ne	PRON
/	PUNCT
ruatones	NOUN
tällätään	VERB
kalak	NOUN
kaikki	PRON
ja	CCONJ
/	PUNCT
ja	CCONJ
et	SCONJ
ne	PRON
ruarot	NOUN
sula	VERB
kans	ADV
siin	PRON
mutt-	CCONJ
ei	AUX
/	PUNCT
em	AUX
mää	PRON
tiärk	VERB
kyl	ADV
meinki	PRON
o	AUX
joskus	ADV
yritetty	VERB
sitä	PRON
mut-	CCONJ
ei	AUX
siit-	PRON
olk	AUX
kyl	ADV
ne	PRON
ruarot	NOUN
vaa	ADV
haittana	NOUN
on	AUX
.	PUNCT
/	PUNCT

ja	CCONJ
mene	VERB
piloil	ADV
koko	ADJ
hommat	NOUN
sit	ADV
.	PUNCT

juu	INTJ
.	PUNCT
/	PUNCT

juu	INTJ
sualakalaa	NOUN
on-	AUX
ai	ADV
ja	CCONJ
sitt-	ADV
on	AUX
toi	PRON
/	PUNCT
ko	SCONJ
tääl-	ADV
enne	ADV
vanhaa	ADJ
ni	ADV
se	PRON
oli	AUX
ainua	PRON
sualakala	NOUN
ni	ADV
toi	PRON
särki	NOUN
.	PUNCT
/	PUNCT

ja	CCONJ
sit	ADV
toi	ADV
noin	ADV
/	PUNCT
mut	CCONJ
viäläki	ADV
sitä	PRON
/	PUNCT
syärään-	VERB
aika	ADV
paljon	ADV
/	PUNCT
ja	CCONJ
sualataam	VERB
mut	CCONJ
luulen-	VERB
et	SCONJ
ei	AUX
se	PRON
nin-	ADV
erinomast-	ADJ
ol	AUX
mut	CCONJ
/	PUNCT
siin-	PRON
on	AUX
se	PRON
vanha	ADJ
totutettu	VERB
tapa	NOUN
et	SCONJ
se	PRON
/	PUNCT
maistuu	VERB
kyllä	ADV
se	PRON
sualane	ADJ
särki	NOUN
.	PUNCT

ja	CCONJ
se	PRON
o	AUX
semmast	ADJ
sitt-	ADV
et	SCONJ
see	PRON
ei	AUX
tuls	VERB
siin	PRON
/	PUNCT
sualas	NOUN
sit	ADV
vaik	SCONJ
se	PRON
olis	AUX
/	PUNCT
puale	NUM
vuat	NOUN
ni	ADV
se	PRON
ei	AUX
muutus	VERB
siin	PRON
niinko	SCONJ
siikaki	NOUN
taas	ADV
om	AUX
melkein	ADV
kelvoton	ADJ
sik	ADV
ko	SCONJ
se	PRON
om	AUX
pitkän-	ADJ
aikaa	NOUN
sualas	NOUN
.	PUNCT
/	PUNCT

ei	AUX
se	PRON
maistum	VERB
miltää	PRON
.	PUNCT
/	PUNCT

mut	CCONJ
se	PRON
särki	NOUN
maistuu	VERB
silt	PRON
särjelt	NOUN
vaa	ADV
vaik	SCONJ
se	PRON
on	AUX
kauanki	ADV
sualas-	NOUN
ollu	AUX
.	PUNCT
/	PUNCT

mutt-	CCONJ
ahveni	NOUN
ylensä	ADV
ei	AUX
sualatas	VERB
sen-	PRON
asiam	NOUN
pualest	NOUN
ko	SCONJ
se	PRON
o	AUX
semmost	ADJ
sitkiit	ADJ
.	PUNCT
/	PUNCT

juu	INTJ
.	PUNCT
/	PUNCT

haukki	NOUN
ne	PRON
sualas	VERB
kans	ADV
jokunem	PRON
mut	CCONJ
toi	ADV
noin	ADV
/	PUNCT
mutt-	CCONJ
em	AUX
mää	PRON
tiär	VERB
em	AUX
mää	PRON
tykkäs	VERB
siit	PRON
.	PUNCT

se	PRON
on	AUX
kans	ADV
semmost	ADJ
sitkiit	ADJ
.	PUNCT

särki	NOUN
oli	AUX
sualakalan	NOUN
melkein	ADV
se	PRON
ainua	PRON
mitä	PRON
ennev	ADV
vanhaan	ADJ
käytettiim	VERB
mut	CCONJ
/	PUNCT
nykyään-	ADV
ei	AUX
