ان	PART
ك	PRON
مش	PART
بتحتج	VERB
ل	ADP
ه	PRON
.	PUNCT
.	PUNCT
و	CCONJ
مش	PART
ده	PRON
اللي	PART
انت	PRON
عاوزو	ADJ
ه	PRON
.	PUNCT
.	PUNCT

و	CCONJ
فضل	VERB
وا	PRON
يتريأ	VERB
وا	PRON
علي	ADP
هم	PRON
و	CCONJ
انتوا	PRON
جايين	ADJ
تعمل	VERB
وا	PRON
ايه	PART
دا	PRON
انتوا	PRON
مهما	PART
عمل	VERB
توا	PRON
ما	PART
حد	NOUN
ش	PART
ه	AUX
يسمع	VERB
و	CCONJ
الشيوخ	NOUN
فضل	VERB
وا	PRON
يكلم	VERB
و	PRON
هم	PRON
عن	ADP
الحرام	NOUN
و	CCONJ
الحلال	NOUN
ل	ADP
حد	NOUN
ما	PART
الشباب	NOUN
هدي	VERB
وا	PRON
-	PUNCT
3	NUM

انا	PRON
غلطانه	ADJ
ان	PART
ي	PRON
سمع	VERB
ت	PRON
كلام	NOUN
ماما	NOUN
نجوي	NOUN
لما	PART
قال	VERB
ت	PRON
سامح	VERB
يا	PART
سامح	NOUN
سامح	VERB
خل	VERB
ي	PRON
ك	PRON
مسامح	ADJ
سامح	VERB
كان	VERB
لازم	ADJ
ياخد	VERB
وا	PRON
ب	ADP
الجزمه	NOUN
احنا	PRON
جيل	NOUN
اتربي	VERB
غلط	NOUN

نفس	NOUN
ى	PRON
امى	NOUN
تقتنع	VERB
ان	PART
ى	PRON
لما	PART
ه	AUX
طلع	VERB
العصير	NOUN
ل	ADP
صحاب	NOUN
ى	PRON
من	ADP
غير	NOUN
صينية	NOUN
ه	AUX
يشرب	VERB
و	PRON
ة	PRON
عادى	ADJ
دول	PRON
م	PART
بيقول	VERB
و	PRON
ش	PART
لأ	PART
:D	SYM

@ibrahem_mhlb	PROPN
@Nsaaemm	PROPN
حزب	NOUN
النور	NOUN
شعار	NOUN
هم	PRON
"	PUNCT
شغال	ADJ
فى	ADP
اى	NOUN
مجال	NOUN
،	PUNCT
نساند	VERB
اى	NOUN
حد	NOUN
و	CCONJ
نبوس	VERB
ايد	NOUN
ه	PRON
ما	PART
دام	VERB
ت	PRON
القوة	NOUN
مع	NOUN
ه	PRON
"	PUNCT
من	ADP
الآخر	ADJ
يخاف	VERB
وا	PRON
ما	PART
يختش	VERB
و	PRON
ش	PART

شايف	ADJ
الواد	NOUN
اللي	PART
هناك	ADV
ده	PRON
بس	PART
م	PART
تبص	VERB
ل	ADP
و	PRON
ش	PART
؟	PUNCT
؟	PUNCT
بقو	VERB
ل	ADP
ك	PRON
م	PART
تبص	VERB
ل	ADP
و	PRON
ش	PART
؟	PUNCT
!	PUNCT
!	PUNCT
بص	VERB
ت	PRON
ل	ADP
و	PRON
بردو	ADV
!	PUNCT
!	PUNCT

ايوه	PART
انا	PRON
اللى	PART
بيتغير	VERB
المود	NOUN
بتاع	NOUN
ه	PRON
على	ADP
حسب	NOUN
الاغنيه	NOUN
اللى	PART
بيسمع	VERB
ها	PRON
.	PUNCT
.	PUNCT
حلوه	ADJ
افرح	VERB
.	PUNCT
.	PUNCT
وحشه	ADJ
ازعل	VERB
تحس	VERB
ان	PART
ى	PRON
زايط	ADJ
فى	ADP
الزيطه	NOUN
xD	SYM

كل	NOUN
واحد	NOUN
في	ADP
نا	PRON
اول	NUM
ما	PART
بتيجى	VERB
سيرة	NOUN
قلة	NOUN
الاصل	NOUN
ادام	NOUN
ه	PRON
.	PUNCT
.	PUNCT
بيفتكر	VERB
اتوماتيك	ADJ
شخص	NOUN
معين	ADJ
#حقيقة	X
.	PUNCT
.	PUNCT

حتى	PART
لو	PART
بتعمل	VERB
كل	NOUN
حاجة	NOUN
غلط	NOUN
ف	ADP
الدنيا	NOUN
،	PUNCT
بس	PART
لسة	ADV
جوا	NOUN
ك	PRON
نقطة	NOUN
ضمير	NOUN
حاول	VERB
تصح	VERB
ي	PRON
ها	PRON
عشان	PART
لو	PART
مات	VERB
ت	PRON
اعتبر	VERB
نفس	NOUN
ك	PRON
مش	PART
موجود	ADJ
!	PUNCT

بعد	NOUN
ما	PART
قفل	VERB
مع	NOUN
الشيخ	NOUN
ج	VERB
ت	PRON
عربية	NOUN
نص	NOUN
نقل	NOUN
كبيرة	ADJ
زنق	VERB
ت	PRON
علي	ADP
ه	PRON
في	ADP
العربية	NOUN
بتاعت	NOUN
ه	PRON
و	CCONJ
اتقلب	VERB
ت	PRON
بي	ADP
ه	PRON
العربية	NOUN
و	CCONJ
هو	PRON
كان	VERB
راجع	ADJ
من	ADP
عمل	NOUN
خير	NOUN
و	CCONJ
بيدع	VERB
وا	PRON
ل	ADP
الهداية	NOUN
14	NUM

كلام	NOUN
نا	PRON
كل	NOUN
ة	PRON
تناقض	NOUN
,	PUNCT
م	PART
حد	NOUN
ش	PART
فاهم	ADJ
ة	PRON
.	PUNCT
.	PUNCT
عشان	PART
اللي	PART
كاتب	ADJ
ة	PRON
نفس	NOUN
ة	PRON
مش	PART
فاهم	ADJ
ة	PRON
.	PUNCT

الواححد	NOUN
لما	PART
بيعوز	VERB
حاجة	NOUN
بيفضل	VERB
#يعافر	X
عشان	PART
يوص	VERB
ل	ADP
ها	PRON
و	CCONJ
لما	PART
بيوص	VERB
ل	ADP
ها	PRON
#بيتكبر	X
علي	ADP
ها	PRON

@mar3e	PROPN
م	PART
كان	VERB
ش	PART
يوصل	VERB
ابدا	NOUN
ل	ADP
منصب	NOUN
حساس	ADJ
زي	NOUN
رئيس	NOUN
وكالة	NOUN
الطاقة	NOUN
الذرية	ADJ
.	PUNCT
.	PUNCT
ب	ADP
الشوكة	NOUN
و	CCONJ
السكينة	NOUN
بدل	NOUN
المطوه	NOUN
و	CCONJ
السنجه	NOUN
بس	ADV

أنتوا	PRON
كل	NOUN
كوا	PRON
عاملين	ADJ
نفس	NOUN
كوا	PRON
مبسوطين	ADJ
،	PUNCT
،	PUNCT
و	CCONJ
م	PART
حد	NOUN
ش	PART
في	ADP
كوا	PRON
أصلا	NOUN
مبسوط	ADJ

رب	NOUN
نا	PRON
مش	PART
ه	AUX
يخل	VERB
ي	PRON
ك	PRON
ترفع	VERB
ايدي	NOUN
ك	PRON
بـ	ADP
دعوه	NOUN
معينه	ADJ
نفس	NOUN
ك	PRON
تحقق	VERB
ها	PRON
و	CCONJ
هو	PRON
مش	PART
عايز	ADJ
يستجيب	VERB
ل	ADP
ك	PRON
،	PUNCT
هو	PRON
الـ	PART
سخر	VERB
الدعاء	NOUN
على	ADP
لسان	NOUN
ك	PRON
،	PUNCT
علشان	PART
هو	PRON
عايز	ADJ
ك	PRON
تدعي	VERB
و	CCONJ
تلح	VERB

يبص	VERB
ل	ADP
ها	PRON
و	CCONJ
يضحك	VERB
و	CCONJ
هى	PRON
صدق	VERB
ت	PRON
حب	NOUN
ه	PRON
لي	ADP
ها	PRON
،	PUNCT
لكن	CCONJ
فى	ADP
الحقيقة	NOUN
كان	VERB
بيضحك	VERB
شايف	ADJ
حبيبت	NOUN
ه	PRON
القديمة	ADJ
في	ADP
ها	PRON

م	PART
في	ADP
ش	PART
ناس	NOUN
بتنام	VERB
ع	ADP
الرصيف	NOUN
و	CCONJ
لا	PART
ناس	NOUN
بتاكل	VERB
من	ADP
الزبالة	NOUN
!	PUNCT
!	PUNCT
#في_عالم_موازي	X

ممكن	ADJ
تقول	VERB
كلام	NOUN
هزار	NOUN
ب	ADP
طريقه	NOUN
اللي	PART
قدام	NOUN
ك	PRON
ياخد	VERB
ه	PRON
ب	ADP
جديه	NOUN
و	CCONJ
ممكن	ADJ
تقول	VERB
كلام	NOUN
جد	NOUN
ب	ADP
طريقه	NOUN
اللي	PART
قدام	NOUN
ك	PRON
يتقبل	VERB
ه	PRON
كأن	PART
ه	PRON
هزار	NOUN
،	PUNCT
المشكله	NOUN
في	ADP
الطريقه	NOUN
مش	PART
ف	ADP
الكلام	NOUN

#ﺍﻧﺖ_ﻣﺶ_ﺭﻭﺵ	X
لما	PART
تشرب	VERB
سجاير	NOUN
عشان	PART
تورى	VERB
البنات	NOUN
ان	PART
ك	PRON
راجل	NOUN

م	PART
في	ADP
ش	PART
حاجه	NOUN
اسم	NOUN
ها	PRON
صحاب	NOUN
،	PUNCT
هما	PRON
بيبق	VERB
وا	PRON
شويه	NOUN
ناس	NOUN
حولي	NOUN
ك	PRON
و	CCONJ
بيروح	VERB
وا	PRON
و	CCONJ
يجي	VERB
غير	NOUN
هم	PRON
كل	NOUN
فتره	NOUN

انا	PRON
و	CCONJ
الدنيا	NOUN
تقريباً	NOUN
كده	ADV
كن	VERB
ا	PRON
ف	ADP
علاقة	NOUN
حب	NOUN
و	CCONJ
فشل	VERB
ت	PRON
,	PUNCT
و	CCONJ
دلوقتي	NOUN
رافعة	ADJ
علي	ADP
ا	PRON
قضية	NOUN
خلع	NOUN

حماس	NOUN
ايه	PART
اللي	PART
تدخل	VERB
مصر	NOUN
حد	NOUN
يسيب	VERB
فلسطين	NOUN
و	CCONJ
يجي	VERB
مصر	NOUN
ج	VERB
ت	PRON
كم	PRON
القرف	NOUN
ده	PRON
انتوا	PRON
خل	VERB
ي	PRON
توا	PRON
مصر	NOUN
بلاعة	NOUN
كبيرة	ADJ
لا	PART
تطاق	VERB

عارف	ADJ
انت	PRON
احساس	NOUN
ان	SCONJ
حد	NOUN
يوحش	VERB
ك	PRON
و	CCONJ
ما	PART
ينفع	VERB
ش	PART
تشوف	VERB
و	PRON
؟	PUNCT
وحش	ADJ
.	PUNCT
م	PART
تجرب	VERB
و	PRON
ش	PART

المرض	NOUN
اللي	PART
مسيطر	ADJ
ع	ADP
الناس	NOUN
اليومين	NOUN
دول	PRON
,	PUNCT
ان	SCONJ
م	PART
في	ADP
ش	PART
حد	NOUN
عاجب	ADJ
ه	PRON
حال	NOUN
ه	PRON
و	CCONJ
لا	PART
عاجب	ADJ
ها	PRON
حاجة	NOUN
و	CCONJ
لا	PART
عاجب	ADJ
ه	PRON
اي	NOUN
حد	NOUN
.	PUNCT
.	PUNCT
.	PUNCT

انا	PRON
شايف	ADJ
نفس	NOUN
ى	PRON
م	PART
بق	VERB
ت	PRON
ش	PART
اكتب	VERB
كويس	ADJ
لو	PART
كن	VERB
ت	PRON
عامل	ADJ
فولو	NOUN
ل	ADP
نفس	NOUN
ى	PRON
كن	VERB
ت	PRON
ه	AUX
عمل	VERB
ان	SCONJ
فولو	NOUN
كل	NOUN
الكلام	NOUN
بقى	VERB
جوه	NOUN
و	CCONJ
لا	PART
بيخرج	VERB
فى	ADP
كتابه	NOUN
و	CCONJ
لا	PART
حتى	PART
فى	ADP
كلام	NOUN
كدا	ADV

انتو	PRON
م	PART
تعرف	VERB
و	PRON
ش	PART
انتو	PRON
نور	NOUN
عينن	NOUN
نا	PRON
و	CCONJ
لا	PART
اية	PART
يا	PART
باشا	NOUN
نور	NOUN
عين	NOUN
ك	PRON
مش	PART
ﻻقين	ADJ
ياكل	VERB
و	PRON
و	CCONJ
مش	PART
عارفين	ADJ
يمش	VERB
و	PRON
فى	ADP
الشوارع	NOUN
و	CCONJ
م	PART
في	ADP
ش	PART
نور	NOUN
و	CCONJ
م	PART
في	ADP
ش	PART
مياه	NOUN
م	PART
في	ADP
ش	PART
حاجة	NOUN
يا	PART
باشا	NOUN

الواحد	NOUN
مش	PART
عارف	ADJ
لما	PART
اصحاب	NOUN
نا	PRON
يطلع	VERB
و	PRON
ب	ADP
السلامة	NOUN
ازاي	PART
ه	AUX
قو	VERB
ل	ADP
هم	PRON
ان	PART
نا	PRON
كن	VERB
ا	PRON
بنروح	VERB
الجامعة	NOUN
من	ADP
غير	NOUN
هم	PRON
عادي	ADJ
!	PUNCT
!	PUNCT
!	PUNCT
العجز	NOUN
وحش	ADJ
!	PUNCT
!	PUNCT
!	PUNCT
#الحريه_لطلاب_صيدله_المنصوره	X

هو	PRON
التسريب	NOUN
بقى	VERB
عادي	ADJ
كده	ADV
.	PUNCT
.	PUNCT
ما	PART
حد	NOUN
ش	PART
اتجرأ	VERB
و	CCONJ
رفع	VERB
دعوة	NOUN
جنائية	ADJ
على	ADP
اللي	PART
بيسرب	VERB
وا	PRON
ليه	PART
.	PUNCT
.	PUNCT
هي	PRON
المخابرات	NOUN
بتستخف	VERB
دم	NOUN
ها	PRON
.	PUNCT
.	PUNCT
و	CCONJ
لا	PART
بتسترزق	VERB
.	PUNCT
.	PUNCT
و	CCONJ
لا	PART
في	ADP
ه	PRON
ايه	PART
.	PUNCT
.	PUNCT
!	PUNCT
!	PUNCT

نفس	NOUN
ي	PRON
انزل	VERB
امشي	VERB
ل	ADP
وحد	NOUN
ى	PRON
الصبح	NOUN
و	CCONJ
اروح	VERB
اشرب	VERB
قهوه	NOUN
ف	ADP
اى	NOUN
حته	NOUN
و	CCONJ
الهيدفون	NOUN
ف	ADP
ودن	NOUN
ى	PRON
و	CCONJ
بس	ADV

الموضوع	NOUN
يا	PART
بن	NOUN
ي	PRON
مش	PART
شخصي	ADJ
,	PUNCT
أنا	PRON
م	PART
بثق	VERB
ش	PART
ف	ADP
منبه	NOUN
الموبايل	NOUN
بتاع	NOUN
ي	PRON
.	PUNCT
.	PUNCT
فَ	CCONJ
ل	ADP
ك	PRON
أن	SCONJ
تتخيل	VERB
بقى	ADV

أصلا	NOUN
اللى	PART
بيدخل	VERB
وا	PRON
حيات	NOUN
نا	PRON
صدفه	NOUN
هما	PRON
دول	PRON
اللى	PART
علاقت	NOUN
نا	PRON
بتستمر	VERB
بي	ADP
هم	PRON
و	CCONJ
بيكون	VERB
وا	PRON
اجدع	ADJ
من	ADP
اصحاب	NOUN
نا	PRON
بتوع	NOUN
الطفوله	NOUN
.	PUNCT

انت	PRON
متخيل	ADJ
كم	NOUN
الوضاعة	NOUN
اللي	PART
احنا	PRON
في	ADP
ها	PRON
!	PUNCT
!	PUNCT
البنت	NOUN
خايفة	ADJ
تنزل	VERB
الشارع	NOUN
او	CCONJ
تروح	VERB
في	ADP
أي	NOUN
حتة	NOUN
عشان	PART
في	ADP
ه	PRON
كلاب	NOUN
سعرانة	ADJ
بينهش	VERB
وا	PRON
في	ADP
ها	PRON
!	PUNCT
علي	ADP
ه	PRON
العوض	NOUN
و	CCONJ
من	ADP
ه	PRON
العوض	NOUN

كل	NOUN
حاجه	NOUN
لو	PART
اد	VERB
نا	PRON
ها	PRON
حق	NOUN
ها	PRON
صح	NOUN
و	CCONJ
في	ADP
الوقت	NOUN
المناسب	ADJ
حيات	NOUN
نا	PRON
ه	AUX
تتغير	VERB
كتير	ADJ
ل	ADP
الاحسن	ADJ
و	CCONJ
الاحلي	ADJ

و	CCONJ
ه	AUX
تبقى	VERB
آخرت	NOUN
كوا	PRON
وجع	NOUN
و	CCONJ
قهر	NOUN
و	CCONJ
كل	NOUN
واحد	NOUN
في	ADP
كوا	PRON
فى	ADP
الآخر	ADJ
يتجوز	VERB
صالونات	NOUN
»	PUNCT
أصلو	NOUN
كوا	PRON
م	PART
عمل	VERB
تو	PRON
ش	PART
حساب	NOUN
رب	NOUN
نا	PRON
فى	ADP
ال	DET
أول	NUM

غالباً	ADJ
حاله	NOUN
من	ADP
الإكتئاب	NOUN
الشديد	ADJ
هى	PRON
بتكون	VERB
رد	NOUN
سؤال	NOUN
.	PUNCT
.	PUNCT
هو	PRON
أنا	PRON
لو	PART
جرا	VERB
ل	ADP
ى	PRON
حاجه	NOUN
ه	AUX
فرق	VERB
مع	NOUN
مين	PART
؟	PUNCT

@Hazem__Azim	PROPN
و	CCONJ
مبررات	NOUN
جاهزه	ADJ
ل	ADP
المتحرش	NOUN
ه	AUX
يقول	VERB
ها	PRON
طالما	PART
ال	DET
مجتمع	NOUN
بيساعد	VERB
ه	PRON
على	ADP
خلق	VERB
المبرر	NOUN
ف	CCONJ
طبيعي	ADJ
تستمر	VERB
الظاهره	NOUN
اكتر	ADJ
و	CCONJ
اكتر	ADJ

عاوز	ADJ
اقول	VERB
ل	ADP
السيسي	NOUN
كلمة	NOUN
واحدة	ADJ
بس	ADV
:	PUNCT
انا	PRON
رايح	ADJ
الجامعة	NOUN
بكرة	NOUN
اظن	VERB
الرسالة	NOUN
وصل	VERB
ت	PRON
:)	SYM

يا	PART
شعب	NOUN
نايم	ADJ
ع	ADP
الرصيف	NOUN
و	CCONJ
ب	ADP
المقشة	NOUN
بتتكنس	VERB
في	ADP
ك	PRON
ناس	NOUN
بتشقي	VERB
ع	ADP
الرغيف	NOUN
و	CCONJ
ناس	NOUN
بتتعب	VERB
م	ADP
التنس	NOUN

في	ADP
مصر	NOUN
فقط	ADV
:	PUNCT
طلاب	NOUN
الثانوية	NOUN
العامة	ADJ
بيذكر	VERB
وا	PRON
علشان	PART
يفرح	VERB
وا	PRON
اهالي	NOUN
هم	PRON
مش	PART
علشان	PART
نفس	NOUN
هم	PRON
!	PUNCT

الدنيا	NOUN
مش	PART
بتتاخد	VERB
ب	ADP
الدراع	NOUN
.	PUNCT
.	PUNCT
و	CCONJ
البقاء	NOUN
ل	ADP
الي	PRON
عقل	NOUN
ه	PRON
كبير	ADJ
مش	PART
عضلات	NOUN
ه	PRON
اكبر	ADJ

انا	PRON
طيبه	ADJ
جداااا	NOUN
و	CCONJ
حنينه	ADJ
اه	PART
.	PUNCT
.	PUNCT
اما	PART
بتعصب	VERB
او	CCONJ
ابقي	VERB
زعلانه	ADJ
من	ADP
حد	NOUN
.	PUNCT
.	PUNCT
.	PUNCT
رب	NOUN
نا	PRON
يكفي	VERB
ك	PRON
شر	NOUN
ي	PRON
و	CCONJ
ما	PART
يوقع	VERB
ك	PRON
في	ADP
ا	PRON

المشاكل	NOUN
دايما	ADJ
بتبدأ	VERB
لما	PART
تقرب	VERB
من	ADP
اي	NOUN
حد	NOUN
زيادة	NOUN
عن	ADP
اللزوم	NOUN
,	PUNCT
العلاقات	NOUN
السطحية	ADJ
قادرة	ADJ
تحمي	VERB
نا	PRON
من	ADP
حاجات	NOUN
كتير	ADJ
.	PUNCT

السجاير	NOUN
رجع	VERB
ت	PRON
موضه	NOUN
تاني	ADJ
؟	PUNCT
مش	PART
بتتشرب	VERB
مزاج	NOUN
يعني	ADV
؟	PUNCT

علشان	PART
انتو	PRON
طيبين	ADJ
ما	PART
حد	NOUN
ش	PART
أخد	VERB
بال	NOUN
ه	PRON
#خالد_علي	X
بيعمل	VERB
ايه	PART
،	PUNCT
المحامي	NOUN
بيتحايل	VERB
على	ADP
قانون	NOUN
الإنتخابات	NOUN
و	CCONJ
ها	AUX
يعمل	VERB
دعاية	NOUN
إنتخابية	ADJ
ب	ADP
حجة	NOUN
تأسيس	NOUN
حزب	NOUN

بنتعلم	VERB
حاجات	NOUN
من	ADP
ابتدائي	ADJ
ل	ADP
حد	NOUN
الجامعه	NOUN
كل	NOUN
ده	PRON
خيال	NOUN
علمي	ADJ
!	PUNCT
كل	NOUN
الى	PART
اتعلم	VERB
نا	PRON
ه	PRON
م	PART
في	ADP
ش	PART
من	ADP
ه	PRON
فى	ADP
الواقع	NOUN
!	PUNCT
بندرس	VERB
حاجات	NOUN
م	PART
ل	ADP
ها	PRON
ش	PART
اى	NOUN
علاقه	NOUN
ب	ADP
الواقع	NOUN
!	PUNCT

المفروض	ADJ
ان	PART
ي	PRON
اقوم	VERB
اذاكر	VERB
و	CCONJ
كده	ADV
بس	PART
الكينج	NOUN
قا	VERB
ل	ADP
ي	PRON
ان	SCONJ
كل	NOUN
المفروض	ADJ
مرفوض	ADJ
و	CCONJ
انا	PRON
عايزه	ADJ
اسبت	VERB
ل	ADP
العالم	NOUN
ان	PART
ي	PRON
موجوده	ADJ

جملة	NOUN
ه	AUX
ذاكر	VERB
بقا	ADV
بكرة	NOUN
ب	ADP
جد	NOUN
و	CCONJ
نقضي	VERB
ها	PRON
النهارده	NOUN
سبب	NOUN
اساسي	ADJ
ل	ADP
فشل	NOUN
ي	PRON

كل	NOUN
ه	PRON
يحضر	VERB
هدية	NOUN
عيد	NOUN
الام	NOUN
.	PUNCT
بوس	VERB
وا	PRON
أيد	NOUN
امهات	NOUN
كوا	PRON
و	CCONJ
اشكر	VERB
وا	PRON
رب	NOUN
نا	PRON
ان	PART
هم	PRON
عايشين	ADJ
وسط	NOUN
نا	PRON

من	ADP
ساعة	NOUN
ما	PART
أمي	NOUN
قال	VERB
ت	PRON
ل	ADP
ي	PRON
"	PUNCT
إوعى	VERB
ياخد	VERB
وا	PRON
من	ADP
ك	PRON
سندوتشات	NOUN
ك	PRON
"	PUNCT
في	ADP
أول	NUM
يوم	NOUN
مدرسه	NOUN
فهم	VERB
ت	PRON
ان	SCONJ
الدنيا	NOUN
م	PART
في	ADP
ها	PRON
ش	PART
أمان	NOUN
.	PUNCT

رب	NOUN
نا	PRON
يكفي	VERB
ك	PRON
شر	NOUN
اللي	PART
عامل	ADJ
في	ADP
ها	PRON
قريب	ADJ
و	CCONJ
هو	PRON
بيدبر	VERB
ل	ADP
ك	PRON
عشان	PART
يكسر	VERB
ك	PRON
!	PUNCT
بس	PART
علي	ADP
مين	PART
هأو	PART

يا	PART
رب	NOUN
نجح	VERB
نا	PRON
عشان	PART
خاطر	NOUN
اهلي	NOUN
نا	PRON
بس	PART
احنا	PRON
م	PART
نستاهل	VERB
ش	PART
و	CCONJ
الله	NOUN
,	PUNCT

4	NUM
-	PUNCT
تعالا	VERB
ل	ADP
ي	PRON
انت	PRON
بقى	ADV
يا	PART
للي	PART
بتتكلم	VERB
مع	NOUN
واحدة	NOUN
زي	NOUN
اخت	NOUN
ك	PRON
و	CCONJ
بتتعامل	VERB
معا	NOUN
ها	PRON
زي	NOUN
اخت	NOUN
ك	PRON
و	CCONJ
بتطمن	VERB
علي	ADP
ها	PRON
زي	NOUN
اخت	NOUN
ك	PRON
بردو	ADV
،	PUNCT
ب	ADP
زمت	NOUN
ك	PRON
بتتكلم	VERB
مع	NOUN
اخت	NOUN
ك	PRON
24	NUM
ساعه	NOUN
ف	ADP
اليوم	NOUN
؟	PUNCT

اى	NOUN
راجل	NOUN
بيبرر	VERB
التحرش	NOUN
لازم	ADJ
يعرف	VERB
ان	PART
ه	PRON
كدة	ADV
بيفضح	VERB
نفس	NOUN
ه	PRON
هو	PRON
.	PUNCT
.	PUNCT
بتفضح	VERB
نفس	NOUN
ك	PRON
ان	SCONJ
رجولت	NOUN
ك	PRON
ناقصة	ADJ
و	CCONJ
بتلوم	VERB
الضحية	NOUN
عشان	PART
ما	PART
تشعر	VERB
ش	PART
ب	ADP
مسئوليت	NOUN
ك	PRON
اللى	PART
م	PART
عمل	VERB
ت	PRON
ها	PRON
ش	PART

فكر	VERB
كده	ADV
في	ADP
موقف	NOUN
ام	NOUN
كل	NOUN
شهيد	NOUN
او	CCONJ
ام	NOUN
كل	NOUN
مسجون	NOUN
لما	PART
تشوف	VERB
ان	SCONJ
فيفي	NOUN
عبده	NOUN
بئ	VERB
ت	PRON
أم	NOUN
مثاليه	ADJ
و	CCONJ
بيهمل	VERB
وا	PRON
ولاد	NOUN
هم	PRON
!	PUNCT
موقف	NOUN
يدعو	VERB
ل	ADP
الاشمئزاز	NOUN
و	CCONJ
موقف	NOUN
قذر	ADJ
من	ADP
بلد	NOUN
اقذر	ADJ
.	PUNCT
!	PUNCT

هما	PRON
ليه	PART
م	PART
يعمل	VERB
و	PRON
ش	PART
امتحان	NOUN
اخر	NOUN
الاجازه	NOUN
زي	NOUN
امتحان	NOUN
اخر	NOUN
السنه	NOUN
كدة	ADV
؟	PUNCT
و	CCONJ
نسقط	VERB
بقى	ADV
و	CCONJ
نعيد	VERB
الاجازه	NOUN
من	ADP
ال	DET
اول	NUM
و	CCONJ
كده	ADV
.	PUNCT

@Dr_Wessam	PROPN
البنات	NOUN
زمان	NOUN
كان	VERB
وا	PRON
بيطلع	VERB
وا	PRON
اتوبيس	NOUN
هيئه	NOUN
النقل	NOUN
العام	ADJ
ب	ADP
المينى	NOUN
چيب	NOUN
و	CCONJ
بينزل	VERB
وا	PRON
سالمين	ADJ
غانمين	ADJ
!	PUNCT
!	PUNCT
دلوقتي	NOUN
تبقى	VERB
محجبه	ADJ
و	CCONJ
يشد	VERB
حجاب	NOUN
ها	PRON
!	PUNCT
!	PUNCT

@_mohamedkhalifa	PROPN
ما	PART
تخل	VERB
ي	PRON
ش	PART
بتوع	NOUN
الخليج	NOUN
يزعل	VERB
وا	PRON
من	ADP
نا	PRON
بقى	ADV
يا	PART
حماده	NOUN
;)	SYM

إنتى	PRON
كلام	NOUN
فى	ADP
أغنية	NOUN
بس	PART
ما	PART
تغن	VERB
ت	PRON
ش	PART
لي	ADP
ا	PRON
إنى	PRON
سيرة	NOUN
كل	NOUN
يوم	NOUN
إانتى	PRON
حكاية	NOUN
قبل	NOUN
النوم	NOUN
.	PUNCT
.	PUNCT
.	PUNCT

لما	PART
تبقى	VERB
محشور	ADJ
فى	ADP
الحاجه	NOUN
مش	PART
ه	AUX
تشوف	VERB
ها	PRON
كويس	ADJ
من	ADP
كتر	NOUN
ما	PART
هى	PRON
محوطا	ADJ
ك	PRON
و	CCONJ
قريبه	ADJ
من	ADP
عين	NOUN
ك	PRON
،	PUNCT
لازم	ADJ
تطلع	VERB
و	CCONJ
تشوف	VERB
ها	PRON
من	ADP
بره	NOUN
و	CCONJ
من	ADP
بعيد	ADJ
،	PUNCT
ه	AUX
تلاحظ	VERB
فرق	NOUN
شاسع	ADJ
.	PUNCT

اللي	PART
يقول	VERB
انا	PRON
م	PART
بحب	VERB
ش	PART
#اسلوبك	X
.	PUNCT
،	PUNCT
أنـا	PRON
اصلا	NOUN
لو	PART
كن	VERB
ت	PRON
بحب	VERB
ك	PRON
كن	VERB
ت	PRON
غير	VERB
ت	PRON
#اسلوبي	X
معا	NOUN
ك	PRON
:)	SYM
.	PUNCT
،	PUNCT

فكر	NOUN
ك	PRON
الكلام	NOUN
اللي	PART
بيتقال	VERB
علي	ADP
ا	PRON
مش	PART
بيوص	VERB
ل	ADP
ي	PRON
؟	PUNCT
لا	PART
بيوصل	VERB
و	CCONJ
الله	NOUN
بس	PART
انا	PRON
لو	PART
اتكلم	VERB
ت	PRON
زي	NOUN
ك	PRON
ابقى	VERB
أبقى	VERB
قليل	ADJ
الأصل	NOUN
،	PUNCT
و	CCONJ
انا	PRON
أمي	NOUN
علم	VERB
ت	PRON
ني	PRON
الأصول	NOUN

ممكن	ADJ
لما	PART
تحب	VERB
حد	NOUN
تحاول	VERB
م	PART
تجرح	VERB
و	PRON
ش	PART
ل	ADP
ان	PART
ه	PRON
ه	AUX
يتعب	VERB
اوى	ADJ
و	CCONJ
ه	AUX
يقوى	VERB
و	CCONJ
اول	NUM
ما	PART
يقوى	VERB
ه	AUX
يقوى	VERB
علي	ADP
ك	PRON
انت	PRON
#نصيحه	X

احساس	NOUN
وحش	ADJ
اما	PART
يكون	VERB
قدام	NOUN
ك	PRON
حد	NOUN
ه	AUX
تموت	VERB
و	CCONJ
تسلم	VERB
علي	ADP
ه	PRON
بس	PART
فى	ADP
حاجة	NOUN
جوا	NOUN
ك	PRON
بتقو	VERB
ل	ADP
ك	PRON
"	PUNCT
انت	PRON
فاكر	ADJ
هو	PRON
عمل	VERB
معا	NOUN
ك	PRON
ايه	PART
"	PUNCT

اجمل	ADJ
احساس	NOUN
ان	PART
ك	PRON
تبقي	VERB
قاعد	ADJ
و	CCONJ
تيجي	VERB
عين	NOUN
ك	PRON
علي	ADP
حد	NOUN
بتحب	VERB
ه	PRON
تلاقي	VERB
ه	PRON
باصص	ADJ
علي	ADP
ك	PRON
.	PUNCT
.	PUNCT
و	CCONJ
الاجمل	ADJ
لما	PART
يتكسف	VERB
