sit	ADV
ene	ADV
ollenka	ADV
lähti	VERB
/	PUNCT
talosse	NOUN
.	PUNCT

juu	ADV
ruakka	NOUN
täyry	AUX
juu	ADV
ruaka	NOUN
oikken	ADV
täyry	AUX
antta	VERB
/	PUNCT
juu	ADV
/	PUNCT
täsäki	PRON
liki	ADV
oli	AUX
ei	AUX
ne	PRON
yät	NOUN
olluk	AUX
ko	SCONJ
/	PUNCT
menik	VERB
kotti	ADV
yässeks	ADJ
tuli	VERB
aamusin	ADV
tas	ADV
töihi	NOUN
.	PUNCT
/	PUNCT

juu	ADV
ruaka	NOUN
täöres	ADJ
ylöspiros	NOUN
ne	PRON
oliva	AUX
ruam	NOUN
pualest	ADP
ja	CCONJ
kaffe	NOUN
ja	CCONJ
kaikki	PRON
.	PUNCT
//	PUNCT

juu	ADV
kyllä	ADV
nek	PRON
kaik-	PRON
oliva	AUX
.	PUNCT

juu	ADV
täsä	PRON
se	PRON
oliki	AUX
se	PRON
/	PUNCT
toi	PRON
akkunan	NOUN
kohral	ADP
juur	ADV
/	PUNCT
sii	PRON
ol	AUX
kol	NUM
miäst	NOUN
/	PUNCT
mestari	NOUN
ol	AUX
tual	ADV
noi	ADV
istus	VERB
tual	ADV
noi	ADV
taka	ADV
ja	CCONJ
oppipojat	NOUN
tääl	ADV
.	PUNCT
//	PUNCT

mestari	NOUN
valmistel	VERB
niit	PRON
sit	ADV
vaa	ADV
ja	CCONJ
kiillottel	VERB
ja	CCONJ
reeraskel	VERB
.	PUNCT

nii	ADV
toiset	ADJ
/	PUNCT
pinnit	NOUN
pinnei	NOUN
löivä	VERB
ja	CCONJ
neolosiva	VERB
/	PUNCT
kans	ADV
ko	SCONJ
pikilankka	NOUN
e	X
joutus	AUX
tekemä	VERB
sillo	ADV
valla	ADV
/	PUNCT
sitä	PRON
lankka	NOUN
kehrättinki	VERB
itek	PRON
kans	ADV
sip	ADV
pellavist	NOUN
/	PUNCT
sitä	PRON
sanotti	VERB
suutarlankaks	NOUN
kon	SCONJ
/	PUNCT
sit	ADV
siit	PRON
tehti	VERB
.	PUNCT
/	PUNCT

sitä	PRON
täyry	AUX
siks-	PRON
ol	AUX
valmist	ADJ
sit	ADV
ko	SCONJ
suutarit	NOUN
tuliva	VERB
.	PUNCT

se	PRON
juu	ADV
see	PRON
kiäretti	VERB
ensiks	ADV
ja	CCONJ
sit	ADV
veretti	VERB
semmost	ADJ
pikki	NOUN
pääl	ADV
ja	CCONJ
se	PRON
tul	VERB
mustaks	ADJ
sit	ADV
ja	CCONJ
/	PUNCT
se	PRON
tul	VERB
vahva	ADJ
sit	ADV
se	PRON
ol	AUX
kiaru	NOUN
/	PUNCT
väänetti	VERB
simmot	ADV
polvem	NOUN
pääl	ADP
z	X
z	X
lykkä	VERB
et	SCONJ
se	PRON
mene	VERB
kiaru	NOUN
munenkertases	ADJ
see	PRON
ol	AUX
sil	PRON
lail	ADV
teiväs	VERB
sitä	PRON
/	PUNCT
siäll-	ADV
ol	AUX
joku	PRON
naula	NOUN
seinäs	NOUN
ai	ADV
et	SCONJ
se	PRON
/	PUNCT
et	SCONJ
se	PRON
sen	PRON
kiärs	VERB
sit	ADV
polvem	NOUN
pääl	ADP
.	PUNCT
//	PUNCT

kyl	ADV
se	PRON
/	PUNCT
juu	ADV
ja	CCONJ
harjas	NOUN
päähä	NOUN
sit	ADV
/	PUNCT
ei	AUX
se	PRON
muuto	ADV
luannistannu	VERB
/	PUNCT
semmone	ADJ
harjas	NOUN
/	PUNCT
et	SCONJ
se	PRON
men	VERB
sit	ADV
ko	SCONJ
naskalilävest	NOUN
/	PUNCT
verivät	VERB
taas	ADV
kahrel	NUM
lankal	NOUN
kiine	ADV
vaan-	ADV
et	SCONJ
/	PUNCT
sauma	NOUN
menivä	VERB
/	PUNCT
vahvat	ADJ
tuliki	VERB
.	PUNCT
//	PUNCT

aika	ADV
vahva	ADJ
siit	PRON
tul	VERB
.	PUNCT

kyl	ADV
nee	PRON
niin	ADV
kyl	ADV
nes	PRON
söiväk	VERB
ko	SCONJ
oma	ADJ
miästen	NOUN
kans	ADP
samas	PRON
pööräs	NOUN
tosa	PRON
vaa	ADV
.	PUNCT
/	PUNCT

juu	ADV
samal-	PRON
aikka	NOUN
oikke	ADV
/	PUNCT
kun	SCONJ
kyl	ADV
mar	ADV
hes	PRON
sillo	ADV
sit	ADV
hiuka	ADV
/	PUNCT
paremppa	ADJ
koitettin	VERB
ko	SCONJ
simmotti	ADJ
miähi	NOUN
talos	NOUN
ol	AUX
/	PUNCT
juu	ADV
.	PUNCT

juu	ADV
kyl	ADV
neekki	PRON
olik	AUX
käyny	VERB
.	PUNCT
/	PUNCT

kerra	NOUN
mnä	PRON
muistan	VERB
ko	SCONJ
ol	AUX
/	PUNCT
ol	AUX
tual	ADV
kirkol	NOUN
asus	VERB
semmone	ADJ
helenius	PROPN
ni	ADV
see	PRON
ol	AUX
meil	PRON
kerran	NOUN
tekemäs	VERB
ko	SCONJ
ite	PRON
ol	AUX
kurottu	VERB
simmost	ADJ
/	PUNCT
kankast	NOUN
kans	ADV
ja	CCONJ
/	PUNCT
ol	AUX
nek	PRON
kans	ADV
oliva	AUX
mut-	CCONJ
ei	AUX
sit	ADV
ene	ADV
sem	PRON
poika	NOUN
tullu	VERB
ollenka	ADV
see	PRON
tek	VERB
koto	ADV
vaa	ADV
/	PUNCT
se	PRON
isä	NOUN
helenius	PROPN
ol	AUX
ol	AUX
ensiks	ADV
.	PUNCT
/	PUNCT

juu	ADV
/	PUNCT
se	PRON
on	AUX
/	PUNCT
se	PRON
suku	NOUN
taik	CCONJ
kyl	ADV
sitä	PRON
sukku	NOUN
viäl	ADV
on	AUX
se	PRON
/	PUNCT
asuntoki	NOUN
on	AUX
tosa	PRON
liki	ADP
kirkko	NOUN
viäl	ADV
/	PUNCT
mut-	CCONJ
ei	AUX
sii	PRON
mittä	PRON
ene	ADV
/	PUNCT
neoloji	NOUN
ol	AUX
/	PUNCT
ne	PRON
o	AUX
loppunus	VERB
see	PRON
suku	NOUN
peräte	ADV
jo	ADV
.	PUNCT
/	PUNCT

niit	PRON
men	VERB
turkku	PROPN
/	PUNCT
vankivartijaks	NOUN
nit	PRON
poikki	NOUN
ja	CCONJ
mihe	PRON
nit	PRON
men	VERB
.	PUNCT
/	PUNCT

juu	ADV
ne	PRON
o	AUX
sit	ADV
/	PUNCT
juu	ADV
/	PUNCT
kyl	ADV
sillo	ADV
aikka	NOUN
o	AUX
ollus	AUX
semmoset	ADJ
et	SCONJ
ne	PRON
/	PUNCT
olit	AUX
tehnyk	VERB
ko	SCONJ
itek	PRON
kurotti	VERB
/	PUNCT
keväsin	ADV
kaikki	PRON
nais	X
naisek	NOUN
kutosiva	VERB
noit	PRON
/	PUNCT
miästenkin	NOUN
kankkai	NOUN
/	PUNCT
et	SCONJ
tehti	VERB
oikke	ADV
semmost	ADJ
/	PUNCT
villakankastakkin	NOUN
kans	ADV
/	PUNCT
ja	CCONJ
tota	PRON
pellavakankast	NOUN
sip	ADV
paljon	ADV
kon	SCONJ
kaik	PRON
/	PUNCT
vähä	ADV
paerojakki	NOUN
ja	CCONJ
lakani	NOUN
ja	CCONJ
kaikki	PRON
ni	ADV
/	PUNCT
ite	PRON
nek	PRON
kurotti	VERB
.	PUNCT
/	PUNCT

juu	ADV
ite	PRON
ne	PRON
valla	ADV
valmistetti	VERB
/	PUNCT
valmistetti	VERB
meijänki	PRON
kaks	NUM
/	PUNCT
sisart-	NOUN
ol	AUX
kans	ADV
ni	ADV
nek	PRON
kehräsiväs	VERB
sillo	ADV
äiti	NOUN
/	PUNCT
aikan	ADP
ko	SCONJ
äiti	NOUN
eli	VERB
kans	ADV
vallan	ADV
talvel	NOUN
.	PUNCT
//	PUNCT

juu	ADV
kyllä	ADV
se	PRON
sillo	ADV
ol	AUX
simmost	ADJ
.	PUNCT

nee	PRON
olit	AUX
tommottos	ADV
/	PUNCT
vähä	ADV
talois	NOUN
oliva	AUX
jotta	PRON
neet	PRON
hakkasi	VERB
halvoi	NOUN
ja	CCONJ
/	PUNCT
teiväs	VERB
semmotti	ADJ
kyl	ADV
niit	PRON
si	PRON
asus	VERB
/	PUNCT
ja	CCONJ
oliva	AUX
väliste	ADV
joku	PRON
ot	VERB
mut-	CCONJ
ei	AUX
tarvinut	VERB
talo	NOUN
ni	ADV
paljon	ADV
ku	SCONJ
mettä	NOUN
töis	NOUN
nek	PRON
kans	ADV
vähä	ADV
oliva	AUX
halvo	NOUN
hakkasivak	VERB
kumminki	ADV
/	PUNCT
ain	ADV
metis	NOUN
talvisi	ADV
/	PUNCT
juu	ADV
.	PUNCT
/	PUNCT

ol	AUX
niit	PRON
sii	PRON
semmotti	ADJ
ja	CCONJ
/	PUNCT
yksnäissi	ADJ
naissikin	NOUN
kans-	ADV
ol	AUX
ja	CCONJ
/	PUNCT
nee	PRON
kehräsis	VERB
siäl	ADV
koto	ADV
sit	ADV
viätti	VERB
niit-	PRON
ol	AUX
semmotti	ADJ
yksnäissi	ADJ
naissikin	NOUN
kyl	ADV
kans	ADV
ja	CCONJ
/	PUNCT
kehräsis	VERB
si	X
viättin	VERB
talost	NOUN
sinnek	ADV
kehrät	VERB
.	PUNCT
/	PUNCT

kehräsi	VERB
villoi	NOUN
ja	CCONJ
/	PUNCT
ja	CCONJ
pellavi	NOUN
ja	CCONJ
kaikki	PRON
/	PUNCT
juu	ADV
simmottos-	ADV
oikke	ADV
.	PUNCT

joo	ADV
/	PUNCT
ja	CCONJ
ku	SCONJ
ruak	NOUN
tällätti	VERB
ni	ADV
/	PUNCT
see	PRON
/	PUNCT
simmonem	ADJ
puine	ADJ
silakkup	NOUN
tällätti	VERB
ensmätteks	ADJ
pööräl	NOUN
.	PUNCT

juuhu	ADV
.	PUNCT

ja	CCONJ
sit	ADV
leevä	NOUN
.	PUNCT

sit	ADV
leevä	NOUN
.	PUNCT

juu	ADV
.	PUNCT

ja	CCONJ
sit	ADV
/	PUNCT
syätti	VERB
simmotti	ADV
et	SCONJ
/	PUNCT
jokanem	PRON
pesi	VERB
/	PUNCT
lusikkas	NOUN
ku	SCONJ
ja	CCONJ
pisti	VERB
ton	ADV
/	PUNCT
kärväse	NOUN
/	PUNCT
sai	VERB
/	PUNCT
lopu	NOUN
.	PUNCT

ei	AUX
ne	PRON
/	PUNCT
nualttim	VERB
puhtaks	ADJ
ja	CCONJ
ne	PRON
oli	AUX
viikkos	NOUN
/	PUNCT
niitten	PRON
kans	ADP
syätti	VERB
ja	CCONJ
sit	ADV
lauantaisi	ADV
nep	PRON
pesti	VERB
.	PUNCT

ei	AUX
niit	PRON
kaikim	PRON
paiko	NOUN
se	PRON
ol	AUX
juhanina	NOUN
.	PUNCT

juu	ADV
mut	CCONJ
sillon	ADV
ku	SCONJ
mää	PRON
kumminki	ADV
.	PUNCT

ei	AUX
kyl	ADV
tosa	PRON
siin-	PRON
o	AUX
/	PUNCT
sa	X
savisjalaski	PROPN
mää	PRON
muistan	VERB
taik-	CCONJ
et	SCONJ
.	PUNCT

juu	ADV
ja	CCONJ
joka	PRON
jokanen	PRON
tiäsi	VERB
oma	ADJ
luskas	NOUN
.	PUNCT

juu	ADV
ja	CCONJ
jo	X
ja	CCONJ
sit	ADV
/	PUNCT
sitte	ADV
/	PUNCT
juhaniks	NOUN
ja	CCONJ
/	PUNCT
ja	CCONJ
sitte	ADV
/	PUNCT
toi	PRON
/	PUNCT
jouluks	NOUN
/	PUNCT
nek	PRON
kuuratti	VERB
.	PUNCT
/	PUNCT

ei	AUX
niit	PRON
pesty	VERB
muullasi	ADV
.	PUNCT

voi	INTJ
/	PUNCT
kyl	ADV
siäl	ADV
pesti	VERB
joka	PRON
lauvvanta	NOUN
.	PUNCT

ei	AUX
niit	PRON
pesty	VERB
ollenka	ADV
.	PUNCT

ja	CCONJ
sitt-	ADV
ol	AUX
simmone	ADJ
/	PUNCT
simmone	ADJ
/	PUNCT
tikust	NOUN
tehtys	VERB
simmonem	ADJ
pirst	NOUN
ja	CCONJ
kas	INTJ
kutt-	SCONJ
e	AUX
mittän	PRON
tapete	NOUN
ollu	AUX
ja	CCONJ
/	PUNCT
jokattel-	PRON
ol	AUX
simmone	ADJ
ja	CCONJ
/	PUNCT
kum	SCONJ
peruni	NOUN
kuaritti	VERB
ja	CCONJ
kastetti	VERB
yhte	NUM
soossikuppi	NOUN
ja	CCONJ
/	PUNCT
sit	ADV
ku	SCONJ
laatti	VERB
ni	ADV
se	PRON
likistetti	VERB
sin	ADV
seinärakko	NOUN
jost-	SCONJ
ol	AUX
luttei	NOUN
taik	CCONJ
mitä	PRON
hyväs	ADV
ja	CCONJ
otetti	VERB
siält	ADV
taas	ADV
vaa	ADV
.	PUNCT

juu-u	ADV
.	PUNCT

nii	ADV
/	PUNCT
simmonen	ADJ
se	PRON
ol	AUX
/	PUNCT
ku	SCONJ
määki	PRON
oli	AUX
ja	CCONJ
mä	PRON
olem	AUX
piänest	ADJ
pojast-	NOUN
ollu	AUX
z	X
z	X
/	PUNCT
juu	ADV
.	PUNCT

juu	ADV
/	PUNCT
kyl	ADV
se	PRON
.	PUNCT

nii	ADV
.	PUNCT

ja	CCONJ
niit-	PRON
ol	AUX
niit	PRON
luttei	NOUN
.	PUNCT

juu	ADV
nii	ADV
ol	AUX
.	PUNCT

ja	CCONJ
ei	AUX
yhtikä	ADV
sitä	PRON
katottu	VERB
.	PUNCT
/	PUNCT

ja	CCONJ
sit	ADV
/	PUNCT
tommosse	ADJ
yhte	NUM
/	PUNCT
fattim	NOUN
pistettim	VERB
puuro	NOUN
vaa	ADV
koko	ADJ
talo	NOUN
väkkel	NOUN
ja	CCONJ
/	PUNCT
sit	ADV
hiuka	ADV
/	PUNCT
sihe	PRON
voit	NOUN
keskel	ADV
ja	CCONJ
jokanen	PRON
kastis	VERB
sin	ADV
sit	ADV
ja	ADV
.	PUNCT

ja	CCONJ
yks	NUM
simmonen	ADJ
kooli	NOUN
sit	ADV
ku	SCONJ
/	PUNCT
jokane	PRON
ryyppäsii	VERB
siit	PRON
yhrest	NUM
sa	X
samast	PRON
koolist	NOUN
.	PUNCT

nii	ADV
ja	CCONJ
sit	ADV
.	PUNCT

simmonen	ADJ
ku	SCONJ
simmonen	ADJ
korv-	NOUN
ol	AUX
.	PUNCT

niin-	ADV
ol	AUX
simmone	ADJ
/	PUNCT
kruukkune	NOUN
.	PUNCT

nii	ADV
.	PUNCT

z	X
z	X
.	PUNCT

ja	CCONJ
sit	ADV
ku	SCONJ
ol	AUX
tommossi	ADJ
takamait	NOUN
ja	CCONJ
/	PUNCT
ol	AUX
simmone	ADJ
/	PUNCT
simmossi	ADJ
puissi	ADJ
leilei	NOUN
ni	ADV
jokane	PRON
ryyppäsis	VERB
siit	PRON
leilist	NOUN
.	PUNCT

juu	ADV
mutta	CCONJ
/	PUNCT
tiäräk	VERB
sä	PRON
/	PUNCT
tosa	PRON
.	PUNCT

ei	AUX
mittä	PRON
mittä	PRON
simmost	ADJ
kortteli	NOUN
ollu	AUX
.	PUNCT

ei	AUX
mut	CCONJ
tosa	PRON
/	PUNCT
villäs	PROPN
sentän	ADV
kum	SCONJ
määki	PRON
oli	AUX
ja	CCONJ
/	PUNCT
simmone	ADJ
röö	PROPN
vihtor	PROPN
ni	ADV
/	PUNCT
ku	SCONJ
/	PUNCT
toi	PRON
tälläs	VERB
/	PUNCT
piimä	NOUN
leilin	NOUN
z	X
z	X
ja	ADV
sit	ADV
/	PUNCT
kristina	PROPN
ni	ADV
/	PUNCT
se	PRON
ol	AUX
simmost	ADJ
/	PUNCT
kokkaraist	ADJ
sik	ADV
ku	SCONJ
ei	AUX
ne	PRON
hään	PRON
/	PUNCT
ja	CCONJ
hää	PRON
/	PUNCT
pist	VERB
takapuales	NOUN
ja	CCONJ
piär	VERB
ja	CCONJ
/	PUNCT
sit	ADV
hä	PRON
vei	VERB
se	PRON
ehto	NOUN
/	PUNCT
tiina	PROPN
/	PUNCT
toi	PRON
tiina	PROPN
/	PUNCT
sano	VERB
et	SCONJ
mimmost	ADJ
piimä	NOUN
hä	PRON
anta	VERB
ku	SCONJ
haisse	VERB
kum	SCONJ
paska	NOUN
.	PUNCT

juuhuu	ADV
/	PUNCT
kyllä	ADV
se	PRON
ol	AUX
.	PUNCT

kas	INTJ
ku	SCONJ
hä	PRON
avoi	VERB
korki	NOUN
sit	ADV
ku	SCONJ
hä	PRON
hään	PRON
tul	VERB
.	PUNCT

ja	CCONJ
hä	PRON
nuust	VERB
kans	ADV
ja	CCONJ
mitäs	PRON
/	PUNCT
ku	SCONJ
se	PRON
kokom	ADJ
peevä	NOUN
see	PRON
tuhna	NOUN
siäl-	ADV
ol	AUX
ollu	AUX
ni	ADV
/	PUNCT
kyl	ADV
siin	PRON
käry	NOUN
oliki	AUX
.	PUNCT

juu	ADV
.	PUNCT

kyl	ADV
se	PRON
vanha	ADJ
aja	NOUN
räknink	NOUN
vähä	ADV
erinomane	ADJ
ol	AUX
.	PUNCT
//	PUNCT

ja	CCONJ
sit	ADV
/	PUNCT
ei	AUX
mittä	PRON
muut	PRON
niit	PRON
silakoi	NOUN
sit	ADV
vaa	ADV
ol	AUX
.	PUNCT

juu	ADV
mut	CCONJ
sillo	ADV
ol	AUX
parempi	ADJ
silakoi	NOUN
.	PUNCT

ha	INTJ
.	PUNCT

ei	AUX
nytt-	ADV
ol	AUX
enä	ADV
nii	ADV
hyvi	ADJ
silakoi	NOUN
sentä	ADV
z	X
z	X
.	PUNCT

nii	ADV
/	PUNCT
mitäs	PRON
sillo	ADV
haetti	VERB
simmot	ADV
ja	CCONJ
otettin	VERB
koko	ADJ
simmossi	ADJ
/	PUNCT
simmossi	ADJ
nelikottaisi	ADV
z	X
z	X
.	PUNCT

juu-u	ADV
.	PUNCT

nii	ADV
.	PUNCT

ei	AUX
mittä	PRON
liha	NOUN
pal	ADV
saanu	VERB
ja	CCONJ
/	PUNCT
mitäs	PRON
/	PUNCT
ei	AUX
lehmät	NOUN
talvel	NOUN
mittä	PRON
lypsänny	VERB
.	PUNCT

kut-	SCONJ
ei	AUX
niil	PRON
mittä	PRON
annettuk	VERB
ku	SCONJ
olkki	NOUN
ja	CCONJ
vilja	NOUN
kaik	PRON
myytti	VERB
ja	CCONJ
.	PUNCT
/	PUNCT

juu	ADV
.	PUNCT

juu	ADV
ja	CCONJ
tommottin	ADV
kun	SCONJ
ne	PRON
ryyppäsikki	VERB
ni	ADV
/	PUNCT
muistan	VERB
kans	ADV
kaikil	PRON
miähil-	NOUN
ol-	AUX
iso	ADJ
/	PUNCT
mullaki	PRON
viäl-	ADV
o	AUX
/	PUNCT
parta	NOUN
kato	VERB
ja	CCONJ
.	PUNCT

nii	ADV
.	PUNCT

ja	CCONJ
ja	CCONJ
ku	SCONJ
se	PRON
men	VERB
harralas	ADV
sin	ADV
piimkooli	NOUN
.	PUNCT

juu	ADV
juu	ADV
.	PUNCT

ja	CCONJ
kyl	ADV
se	PRON
vähä	ADV
/	PUNCT
tip	VERB
tippus	VERB
test	PRON
.	PUNCT

nii	ADV
ja	CCONJ
sama	PRON
tommonen	ADJ
ku	SCONJ
/	PUNCT
ku	SCONJ
jokanen	PRON
kastip	VERB
puurotas	NOUN
sihe	PRON
ja	CCONJ
.	PUNCT

niin-	ADV
ol	AUX
.	PUNCT

juu	ADV
.	PUNCT

ei	AUX
sillom	ADV
peljätty	VERB
mittän	PRON
keuhko	NOUN
/	PUNCT
taurei	NOUN
.	PUNCT

nii	ADV
et	SCONJ
kyl	ADV
sillo	ADV
vanha	ADJ
aikka	NOUN
vähä	ADV
erinomane	ADJ
ol	AUX
.	PUNCT
/	PUNCT

mut-	CCONJ
em	AUX
mää	PRON
tiär-	VERB
ei	AUX
sillon	ADV
keuhkotautti	NOUN
se	PRON
enempä	ADV
olluk	AUX
ku	SCONJ
nyttenkä	ADV
.	PUNCT
/	PUNCT

et	SCONJ
mä	PRON
meina	VERB
et	SCONJ
o	AUX
ett-	SCONJ
ols	AUX
toisi	ADJ
.	PUNCT

ei	AUX
ne	PRON
oli	AUX
nii	ADV
friskei	ADJ
punassi	ADJ
.	PUNCT

ei	AUX
niin	ADV
kum	SCONJ
.	PUNCT

nii	ADV
.	PUNCT

ja	CCONJ
tupakki	NOUN
suu	NOUN
pualellas	ADV
.	PUNCT

joohoo	ADV
.	PUNCT
/	PUNCT

ja	CCONJ
simmost	ADJ
.	PUNCT

piip	NOUN
keskel	ADV
ja	CCONJ
/	PUNCT
ja	CCONJ
sitt-	ADV
ol	AUX
aika	ADJ
melli	NOUN
.	PUNCT

nii	ADV
ja	CCONJ
sit	ADV
simmost	ADJ
omakasvotupakki	NOUN
/	PUNCT
kasvatetti	VERB
sit	ADV
ja	CCONJ
/	PUNCT
präsätti	VERB
ja	CCONJ
/	PUNCT
ja	CCONJ
neep	PRON
poltis	VERB
sitä	PRON
sit	ADV
niin	ADV
taitamattomast	ADV
ja	CCONJ
hais	VERB
niin	ADV
kovi	ADV
/	PUNCT
kaik	PRON
huane	NOUN
ja	CCONJ
kaik	PRON
niin	ADV
kovi	ADV
et	SCONJ
.	PUNCT
/	PUNCT

juu	ADV
koko	ADJ
tupa	NOUN
hais	VERB
sit	ADV
niin	ADV
kovin	ADV
ku	SCONJ
ove	NOUN
avo	VERB
ni	ADV
/	PUNCT
sit	ADV
tuntus	VERB
koht	ADV
niin	ADV
kovi	ADV
et	SCONJ
.	PUNCT

juu	ADV
.	PUNCT

ja	CCONJ
nytt-	ADV
ei	AUX
uskallet-	VERB
enä	ADV
/	PUNCT
toisen	ADJ
kupistakan	NOUN
kaffet	NOUN
juara	VERB
et	SCONJ
.	PUNCT

eei	AUX
yhtikä	ADV
.	PUNCT

se	PRON
ol	AUX
nii	ADV
erinomast	ADJ
.	PUNCT

kyl	ADV
sillo	ADV
vaa	ADV
/	PUNCT
uskalletti	VERB
.	PUNCT

juu	ADV
ja	CCONJ
tommose	ADJ
/	PUNCT
kum	SCONJ
määki	PRON
simmot	ADV
niim	ADV
piänest-	ADJ
oli	AUX
ja	CCONJ
tommoset	ADJ
taloämänäkki	NOUN
ni	ADV
/	PUNCT
ne	PRON
olis	AUX
simmossi	ADJ
erinomassi	ADJ
et	SCONJ
/	PUNCT
simmone	ADJ
lyhkäne	ADJ
alushame	NOUN
sitt-	ADV
ol	AUX
ja	CCONJ
se	PRON
päälmäine	ADJ
hame	NOUN
ol	AUX
simmonem	ADJ
pire	ADJ
.	PUNCT
/	PUNCT

huamelta	ADV
nes	PRON
sen	PRON
kiärsit	VERB
tähä	PRON
simmot	ADV
kassan	NOUN
koht	ADV
ja	CCONJ
juaksi	VERB
nii	ADV
jumalattomast	ADV
.	PUNCT

jos	SCONJ
tul	VERB
vaik	SCONJ
jotta	PRON
viarai	NOUN
taik	CCONJ
mitä	PRON
hyäs	ADV
ei	AUX
ne	PRON
mittä	PRON
ales	ADV
pistäny	VERB
.	PUNCT
/	PUNCT

se	PRON
ol	AUX
simmoses	ADJ
vahvas	ADJ
pallis	NOUN
tual	ADV
.	PUNCT
/	PUNCT

kyl	ADV
se	PRON
vanha	ADJ
aja	NOUN
räknink	NOUN
vähä	ADV
piru	NOUN
erinomane	ADJ
ol	AUX
.	PUNCT

juu	ADV
ku	SCONJ
sitä	PRON
oikke	ADV
ruppe	VERB
.	PUNCT

määki	PRON
oli	AUX
simmonem	ADJ
piäm	ADJ
poik	NOUN
sit	ADV
ja	CCONJ
oli	AUX
siäl-	ADV
äijjäläs	PROPN
sit	ADV
/	PUNCT
torjusi	VERB
vähä	ADV
lamppo	NOUN
ja	CCONJ
/	PUNCT
ja	CCONJ
oli	AUX
siäl	ADV
sit	ADV
/	PUNCT
hakkasi	VERB
simmost	ADJ
porssankaali	NOUN
ja	CCONJ
.	PUNCT

porssankaali	NOUN
.	PUNCT

nii	ADV
ja	CCONJ
.	PUNCT

see	PRON
oliki	AUX
aika	ADJ
tyätä	NOUN
.	PUNCT

nii	ADV
ja	CCONJ
sit	ADV
väki	NOUN
olik	AUX
kaormaal	NOUN
mä	PRON
muista	VERB
se	PRON
hyvi	ADV
ja	CCONJ
/	PUNCT
ja	CCONJ
se	PRON
/	PUNCT
ämänt	NOUN
tälläs	VERB
muu	PRON
sit	ADV
/	PUNCT
me	PRON
tuhtasi	VERB
sit	ADV
niin	ADV
kovi	ADV
ja	CCONJ
puhristim	VERB
permono	NOUN
ja	CCONJ
kaikki	PRON
.	PUNCT
/	PUNCT

sitt-	ADV
ol	AUX
vähä	ADV
aikka	NOUN
ja	CCONJ
/	PUNCT
hää	PRON
sano	VERB
muul	PRON
simmot	ADV
toi	VERB
mul	PRON
vet	NOUN
ja	CCONJ
siin-	PRON
ol	AUX
simmone	ADJ
iso	ADJ
penk	NOUN
ja	CCONJ
/	PUNCT
simmose	ADJ
ijankaikkise	ADJ
/	PUNCT
rohtimise	ADJ
roikala	NOUN
/	PUNCT
simmosi	ADJ
kutt-	SCONJ
ei	AUX
nytt-	ADV
olekka	AUX
.	PUNCT
/	PUNCT

hää	PRON
sa	X
hää	PRON
tarkot	VERB
sitä	PRON
et	SCONJ
mä	PRON
olsi	AUX
noit	PRON
puit	NOUN
/	PUNCT
pyhkiny	VERB
.	PUNCT
/	PUNCT

hä	PRON
ol	AUX
kamaris	NOUN
sit	ADV
ja	CCONJ
.	PUNCT
/	PUNCT

simmone	ADJ
erinomane	ADJ
roikal	NOUN
sit	ADV
ja	CCONJ
siit	PRON
heltis	VERB
sit	ADV
niin	ADV
kovi	ADV
ja	CCONJ
/	PUNCT
mää	PRON
tahkosi	VERB
se	PRON
akkona	NOUN
simmoseks	ADJ
ku	SCONJ
hän	PRON
tul	VERB
/	PUNCT
kamarist	NOUN
ulos	ADV
ett-	SCONJ
ei	AUX
siit	PRON
näkyny	VERB
läpitte	ADV
yhtikä	ADV
ja	CCONJ
/	PUNCT
ja	CCONJ
see	PRON
tul	VERB
ja	CCONJ
ol	AUX
niim	ADV
paha	ADJ
ja	CCONJ
mää	PRON
hyppäsim	VERB
penkilt	NOUN
ales	ADV
ja	CCONJ
paiskasi	VERB
roikala	NOUN
siihe	PRON
.	PUNCT
/	PUNCT

meinasi	VERB
et	SCONJ
/	PUNCT
mää	PRON
pääse	VERB
ulos-	ADV
ett-	SCONJ
ei	AUX
hää	PRON
muu	PRON
kiine	ADV
saa	VERB
.	PUNCT
/	PUNCT

mutt-	CCONJ
ei	AUX
se	PRON
/	PUNCT
se	PRON
jäi	VERB
ovesuuhu	NOUN
ei	AUX
se	PRON
tullu	VERB
muu	PRON
lyämä	VERB
sit	ADV
.	PUNCT
/	PUNCT

se-	PRON
ol	AUX
simmone	ADJ
se	PRON
vanha	ADJ
aja	NOUN
räknink	NOUN
.	PUNCT
/	PUNCT

mitä	PRON
simmone	ADJ
erinomane	ADJ
/	PUNCT
mimmotti	ADV
simmost	ADJ
kurottu	VERB
ol	AUX
/	PUNCT
ku	SCONJ
siit	PRON
heltis	VERB
sit	ADV
niin	ADV
kovi	ADV
ett-	SCONJ
ei	AUX
ruutust	NOUN
yhtikäs	ADV
näkyny	VERB
läpitte	ADV
.	PUNCT

sitä	PRON
enemmän	ADV
kum	SCONJ
mää	PRON
tahkosi	VERB
sitä	PRON
/	PUNCT
sitä	PRON
hullummaks	ADJ
se	PRON
tul	VERB
vaa	ADV
.	PUNCT
//	PUNCT

ku	SCONJ
vanha	ADJ
aikka	NOUN
simmotti	ADV
ne	PRON
