هون	ADV
بس	ADV
حب	VERB
يت	PRON
ارتاح	VERB
شوي	NOUN
من	ADP
التويتر	NOUN
مل	VERB
يت	PRON
من	ADP
و	PRON
كتير	ADJ

هلأ	NOUN
أنا	PRON
جحشة	NOUN
سياسة	NOUN
0	PUNCT
0	PUNCT
بس	PART
بضحك	VERB
لما	PART
بسمع	VERB
ع	ADP
الاخبار	NOUN
ع	ADP
بقول	VERB
و	PRON
نريد	VERB
من	ADP
الاردن	NOUN
موقف	NOUN
وطني	ADJ
0	PUNCT
0	PUNCT
😅	SYM
بقا	PART
هو	PRON
شي	NOUN
عن	ADP
جد	NOUN
بضحك	VERB
او	CCONJ
لا	PART
ما	PART
بعرف	VERB
😆	SYM

-	PUNCT
و	CCONJ
ساعات	NOUN
تحس	VERB
ان	SCONJ
رغبت	NOUN
ك	PRON
في	ADP
الحياه	NOUN
انعدم	VERB
ت	PRON
،	PUNCT
حماس	NOUN
ك	PRON
اختفى	VERB
،	PUNCT
مشاعر	NOUN
ك	PRON
ضاع	VERB
ت	PRON
،	PUNCT
بقي	VERB
ت	PRON
ل	ADP
وحد	NOUN
ك	PRON
،	PUNCT
وحد	NOUN
ك	PRON
معا	NOUN
ك	PRON
0	PUNCT

هي	PRON
معتقله	ADJ
هلأ	NOUN
ليش	PART
ما	PART
بعرف	VERB
يمكن	VERB
عصابات	NOUN
مسلحة	ADJ
او	CCONJ
عم	PART
تتعامل	VERB
مع	NOUN
إسرائيل	NOUN
#سوريا	X
http://t.co/zWS07CVogR	SYM

@I_Jaejoong	PROPN
ايوا	PART
في	ADP
الحلقة	NOUN
إلا	PART
قبل	NOUN
0	PUNCT
0	PUNCT
إيوا	ADV
أنا	PRON
كمان	ADV
زي	NOUN
ك	PRON
0	PUNCT
0	PUNCT
مررة	NOUN
م	PART
صدق	VERB
ت	PRON
جلس	VERB
ت	PRON
ساعة	NOUN
مبلمة	ADJ
ع	ADP
الشاشة	NOUN
و	CCONJ
كن	VERB
ت	PRON
شويا	ADJ
ح	AUX
بكي	VERB
😭	SYM
😭	SYM
😭	SYM
😭	SYM

@hazumat	PROPN
اكيد	ADJ
بتكون	VERB
حلوة	ADJ
ب	ADP
وجود	NOUN
ك	PRON
،	PUNCT
،	PUNCT
،	PUNCT
ب	ADP
اذن	NOUN
الله	NOUN
الصيفية	NOUN
القادمة	ADJ

@Alloushi2	PROPN
خلص	NOUN
و	CCONJ
لا	PART
يهم	VERB
ك	PRON
بس	PART
بد	NOUN
ك	PRON
تكتب	VERB
شي	NOUN
و	CCONJ
مو	PART
ملاقي	ADJ
0	PUNCT
..	PUNCT
خبر	VERB
ني	PRON
تحول	VERB
ك	PRON
كم	NOUN
فكرة	NOUN
0	PUNCT
0	PUNCT
0	PUNCT
-	PUNCT
)	PUNCT

إذا	NOUN
ما	PART
كان	VERB
بد	NOUN
ها	PRON
ريفولوشن	NOUN
0	PUNCT
0	PUNCT
صار	VERB
بد	NOUN
ها	PRON
ريفولوشن	NOUN
يا	PART
صفية	NOUN
!	PUNCT

@Slav20111	PROPN
و	CCONJ
ما	PART
يحرم	VERB
ني	PRON
من	ADP
ك	PRON
يا	PART
رب	NOUN
انتي	PRON
حيات	NOUN
ي	PRON
انتي	PRON
السعادة	NOUN
ب	ADP
حد	NOUN
ذات	NOUN
ها	PRON
😚	SYM

@mohannad_yasin1	PROPN
هلا	NOUN
لسات	ADV
نا	PRON
ب	ADP
أول	ADJ
ساعة	NOUN
ب	ADP
ه	PRON
الشهر	NOUN
عم	PART
تقل	VERB
ي	PRON
تع	VERB
ي	PRON
الشهر	NOUN
الجاي	ADJ
عامل	ADJ
محاسب	NOUN

#داعش	X
#جاحش	X
#حالش	X
#شيعه	X
#سنه	X
#علوية	X
أوكي	NOUN
حرق	VERB
ت	PRON
وا	PRON
البلد	NOUN
،	PUNCT
بس	PART
اترك	VERB
وا	PRON
الاطفال	NOUN
!	PUNCT
!	PUNCT
يقصف	VERB
عمر	NOUN
ك	PRON
بشار	NOUN

#شي_مرة	X
خل	VERB
و	PRON
نا	PRON
نكون	VERB
سادئ	ADJ
ين	PRON
و	CCONJ
نفكر	VERB
ب	ADP
صوت	NOUN
عالي	ADJ
مع	NOUN
بعض	NOUN
ليش	PART
هيك	ADV
صار	VERB
#فينا	X

@lolowwesyria	PROPN
الله	NOUN
يرحم	VERB
شهيد	NOUN
#سورية	X
اللي	PART
غادر	VERB
نا	PRON
ب	ADP
يوم	NOUN
عيد	NOUN
الام	NOUN
شهيد	NOUN
المحراب	NOUN
العلامة	ADJ
محمد	NOUN
سعيد	NOUN
رمضان	NOUN
البوطي	NOUN
و	CCONJ
روح	NOUN
و	PRON
باقية	ADJ
مع	NOUN
نا	PRON
تحرس	VERB
الوطن	NOUN

@JanaShehabe	PROPN
هههههههه	SYM
اي	NOUN
حقيقة	NOUN
بس	PART
السوريين	ADJ
لاء	PART
يؤبش	VERB
و	PRON
ني	PRON
بيجنن	VERB
و	PRON
هههه	SYM

#غرد_بالسوري	X
تشكل	VERB
آسي	NOUN
تقبر	VERB
ني	PRON
هيدا	PRON
من	ADP
الدلال	NOUN
السوري	ADJ
يلي	PART
يودي	VERB
على	ADP
القبر	NOUN
😊	SYM

@BISHA929	PROPN
اتوقع	VERB
ان	PART
ه	PRON
مات	VERB
و	PRON
مشان	PART
رب	NOUN
ن	PRON
ما	PART
مات	VERB
و	PRON
مشان	PART
حدا	NOUN
او	CCONJ
مشان	PART
شي	NOUN
ب	ADP
الدنيا	NOUN
0	PUNCT
0	PUNCT
استشهد	VERB
و	PRON
0	PUNCT
0	PUNCT
من	ADP
بطن	NOUN
ي	PRON
عم	PART
فسر	VERB
:	PUNCT
/	PUNCT

و	CCONJ
أنا	PRON
كل	NOUN
ما	PART
بسمع	VERB
أغنية	NOUN
بلاد	NOUN
العرب	NOUN
أوطان	NOUN
ي	PRON
بموووووت	VERB
من	ADP
الضحك	NOUN
،	PUNCT
،	PUNCT
ب	ADP
رب	NOUN
كم	PRON
أنتو	PRON
ما	PART
بتضحك	VERB
و	PRON
أي	NOUN
و	CCONJ
الله	NOUN
شي	NOUN
بيضحك	VERB
0	PUNCT
0	PUNCT
من	ADP
باب	NOUN
شر	NOUN
البلية	NOUN
ما	PART
يضح	VERB
ك	PRON
و	CCONJ
هيك	ADV
يعني	VERB

#الذكرى_الثالثه_الثوره	X
الذكرى	NOUN
الثالثة	ADJ
ل	ADP
أهل	NOUN
ي	PRON
يلي	PART
ب	ADP
السجون	NOUN
و	CCONJ
نص	NOUN
التاني	ADJ
يلي	PART
عم	PART
يجوع	VERB

@jory8080	PROPN
@Marlow_Sy	PROPN
يغيب	VERB
قد	NOUN
ما	PART
بد	NOUN
و	PRON
بس	PART
أهم	ADJ
شي	NOUN
يكون	VERB
ب	ADP
خير	NOUN
:	PUNCT
'	PUNCT
(	PUNCT
(	PUNCT
(	PUNCT
و	CCONJ
ان	PART
ش	VERB
الله	NOUN
عن	ADP
قريب	NOUN
ب	AUX
يرجع	VERB
يآآ	PART
رب	NOUN

@raneen1996h	PROPN
اطمن	VERB
ي	PRON
ما	PART
رح	AUX
لحق	VERB
لا	PART
أنا	PRON
و	CCONJ
لا	PART
أنتو	PRON
ل	ADP
أن	PART
و	PRON
أسم	NOUN
ها	PRON
#سالي_الأكول	X
ههههههه	SYM

#شي_مرة	X
رح	AUX
فيئ	VERB
الصبح	NOUN
بكير	ADJ
،	PUNCT
و	CCONJ
سوق	NOUN
المرسيدس	NOUN
تبع	NOUN
ي	PRON
و	CCONJ
روح	VERB
ع	ADP
الجامعة	NOUN
:')	SYM
سنة	NOUN
و	CCONJ
ب	AUX
تتحقق	VERB
ه	PRON
الأمنية	NOUN
:')	SYM

@HaifaWehbeFan42	PROPN
@syriaassadgirl1	PROPN
هههههه	SYM
…	PUNCT
قال	VERB
شو	PART
مش	VERB
وا	PRON
على	ADP
الغام	NOUN
و	CCONJ
ما	PART
إنفجر	VERB
ت	PRON
،	PUNCT
،	PUNCT
ما	PART
شاء	VERB
الله	NOUN
طيور	NOUN
الجنه	NOUN
هههههه	SYM

ليش	PART
الواحد	NOUN
بيدخل	VERB
ع	ADP
التويتر	NOUN
و	CCONJ
بيكتب	VERB
؟	PUNCT
ل	ADP
أن	PART
و	PRON
ما	PART
في	ADV
حدا	NOUN
يسمع	VERB
يلي	PART
عم	PART
يكتب	VERB
وا	PRON
هون	ADV
ب	ADP
التويتر	NOUN
بسمع	VERB
وا	PRON
الكل	NOUN
و	CCONJ
بيحكي	VERB
مع	NOUN
الكل	NOUN
من	ADP
دون	NOUN
ما	PART
حدا	NOUN
يعرف	VERB
وا	PRON
و	CCONJ
هيك	ADV
أحسن	ADJ

أحلى	ADJ
صبايا	NOUN
ب	ADP
الكون	NOUN
0	PUNCT
..	PUNCT
كورال	NOUN
ي	PRON
0	PUNCT
0	PUNCT
بكبر	VERB
في	ADP
كن	PRON
0	PUNCT
0	PUNCT
و	CCONJ
بحب	VERB
كن	PRON
كتير	ADJ
كتير	ADJ
*	PUNCT
ليندا	NOUN
*	PUNCT
Linda	X
Bettar	X
http://t.co/8n1BQQIc5j	SYM

@hala_alkaseer	PROPN
متابعين	NOUN
ي	PRON
بليززززز	ADV
كل	NOUN
الي	PART
يشوف	VERB
ه	PRON
التغريده	NOUN
يصوت	VERB
ل	ADP
هالةةة	NOUN
ل	ADP
أن	PART
ها	PRON
ذا	DET
فويس	NOUN
و	CCONJ
اللقب	NOUN
هي	PRON
السنه	NOUN
سوري	ADJ
و	CCONJ
قصيري	ADJ
ان	SCONJ
شاء	VERB
الله	NOUN

#بكره	X
حدا	NOUN
يجرح	VERB
بشر	NOUN
ب	ADP
كلام	NOUN
و	PRON
و	CCONJ
ما	PART
بيقصر	VERB
في	ADP
ه	PRON
و	CCONJ
يجي	VERB
بعدين	NOUN
يسال	VERB
و	PRON
انت	PRON
زعل	VERB
ت	PRON
؟	PUNCT

@TheSyrian_Tweet	PROPN
#بعترف	X
ان	PART
و	PRON
بتردد	VERB
ب	ADP
بعض	NOUN
الاوقات	NOUN
اعمل	VERB
فولو	NOUN
ل	ADP
حدا	NOUN
ما	PART
بعرف	VERB
و	PRON
و	CCONJ
لا	PART
لا	PART
:	PUNCT
(	PUNCT
(	PUNCT
(	PUNCT
?	PUNCT
?	PUNCT

#طز_بفخامتك_لانك	X
معقول	ADJ
كل	NOUN
هاد	PRON
مكروه	ADJ
من	ADP
شعب	NOUN
ك	PRON
ااايه	PART
طزززز	NOUN
في	ADP
ك	PRON
اذا	NOUN
هيك	ADV
🙊	SYM
🙊	SYM
🙊	SYM

الدنيا	NOUN
عاملة	ADJ
حال	NOUN
ها	PRON
حلوة	ADJ
و	CCONJ
احنا	PRON
عاملين	ADJ
حال	NOUN
نا	PRON
مبسوطين	ADJ
و	CCONJ
هينا	ADV
عايشين	ADJ
نستهبل	VERB
على	ADP
بعض	NOUN
!	PUNCT
!	PUNCT
!	PUNCT
!	PUNCT

@jory8080	PROPN
اكيد	ADJ
عم	PART
يمزح	VERB
و	PRON
جعجع	NOUN
مجرم	ADJ
حرب	NOUN
ممكن	ADJ
يصير	VERB
رئيس	NOUN
ل	ADP
لبنان	NOUN
عش	VERB
نا	PRON
و	CCONJ
شف	VERB
نا	PRON

@Qaysr77	PROPN
@asf201555	PROPN
الله	NOUN
يفرج	VERB
ها	PRON
ع	ADP
الجميع	NOUN
و	CCONJ
على	ADP
كل	NOUN
حتى	PART
لو	PART
الاراء	NOUN
اختلف	VERB
ت	PRON
بنضل	VERB
ولاد	NOUN
بلد	NOUN
وحدة	NOUN
و	CCONJ
بنتمنى	VERB
ب	ADP
يوم	NOUN
ترجع	VERB
متل	NOUN
قبل	NOUN
و	CCONJ
احسن	ADJ

1	NUM
@kosai1khauli	PROPN
يقبر	VERB
ني	PRON
السوريين	ADJ
ل	ADP
اجلو	NOUN
هاد	PRON
السوري	ADJ
يلي	PART
شل	VERB
الكون	NOUN
ب	ADP
فنوووو	NOUN
يكف	VERB
ني	PRON
الوطني	ADJ
الاه	NOUN
ي	PRON

@ysyrian4all	PROPN
يعني	VERB
اذا	NOUN
بتبقى	VERB
على	ADP
ه	PRON
الحاله	NOUN
رح	AUX
تروح	VERB
و	CCONJ
تروح	VERB
نا	PRON
مع	NOUN
ك	PRON
0	PUNCT
0	PUNCT
0	PUNCT
0	PUNCT
روق	VERB
صديق	NOUN
ي	PRON
ما	PART
في	ADV
شي	NOUN
بيستاهل	VERB

منرجع	VERB
ل	ADP
الجد	NOUN
،	PUNCT
اللاذقية	NOUN
جزء	NOUN
من	ADP
سوريا	NOUN
و	CCONJ
مان	PART
ها	PRON
أغلى	ADJ
من	ADP
غير	NOUN
ها	PRON
0	PUNCT
بس	PART
حاليا	ADJ
هي	PRON
منطقة	NOUN
آمنة	ADJ
ل	ADP
سوريين	ADJ
ب	ADP
أعداد	NOUN
كبيرة	ADJ
من	ADP
كل	NOUN
أنحاء	NOUN
البلد	NOUN
ه	PRON
الشي	NOUN
خطير	ADJ
كتير	ADJ

ما	PART
في	ADV
ب	ADP
الدنيا	NOUN
كل	NOUN
ها	PRON
أطيب	ADJ
و	CCONJ
أطهر	ADJ
من	ADP
ريحة	NOUN
الأم	NOUN
و	CCONJ
ما	PART
تتوقع	VERB
ب	ADP
يوم	NOUN
تلاقي	VERB
قلب	NOUN
يخاف	VERB
علي	ADP
ك	PRON
اكتر	ADJ
من	ADP
قلب	NOUN
ابو	NOUN
ك	PRON
الحمد	NOUN
الله	NOUN
بعد	NOUN
0	PUNCT
0	PUNCT
0	PUNCT
http://t.co/coNtbaN3dL	SYM

سوري	NOUN
تي	PRON
رح	AUX
تضل	VERB
ي	PRON
انت	PRON
الفرح	NOUN
و	CCONJ
ما	PART
بتزرع	VERB
ي	PRON
الا	PART
الحب	NOUN
تصيح	VERB
ي	PRON
على	ADP
نصر	NOUN
و	CCONJ
بشارة	NOUN
http://t.co/SbCtTUHAfE	SYM

ههههههههه	SYM
شايفة	ADJ
يا	PART
ميشو	NOUN
و	CCONJ
من	ADP
كم	PRON
نستفيد	VERB
0	PUNCT
0	PUNCT
!	PUNCT
!	PUNCT
كل	NOUN
ه	PRON
لما	PART
بد	NOUN
و	PRON
يحكي	VERB
عن	ADP
قص	NOUN
ي	PRON
بيعمل	VERB
توكيد	NOUN
:))	SYM
@mishlensallouh	PROPN
@kosai1khauli	PROPN

معقول	ADJ
هيدا	PRON
الريس	NOUN
بوتين	NOUN
؟	PUNCT
؟	PUNCT
؟	PUNCT
منشن	ADJ
ع	ADP
الزعامه	NOUN
من	ADP
زمان	NOUN
0	PUNCT
..	PUNCT
بس	PART
لابقت	ADJ
ل	ADP
و	PRON
ه	PRON
الأشقراني	ADJ
اللي	PART
قرص	VERB
عجين	NOUN
الأميركان	NOUN
0	PUNCT
0	PUNCT
http://t.co/F2QjiPh1yr	SYM

أصيل	NOUN
العبد	NOUN
الله	NOUN
#سوريا	X
وليد	NOUN
المعلم	NOUN
يخضع	VERB
ل	ADP
عملية	NOUN
قلب	NOUN
مفتوح	ADJ
0	PUNCT
0	PUNCT
طبعا	NOUN
بد	NOUN
هم	PRON
يدور	VERB
وا	PRON
علي	ADP
ه	PRON
إذا	NOUN
لق	VERB
وا	PRON
عند	NOUN
ه	PRON
قلب	NOUN
يفتح	VERB
و	PRON
ه	PRON
،	PUNCT
0	PUNCT
..	PUNCT
http://t.co/GaJMZOOOtT	SYM

@basselmehrez	PROPN
@almadinafmsyria	PROPN
مسا	NOUN
الخير	NOUN
و	CCONJ
الله	NOUN
يرحم	VERB
فنان	NOUN
ا	PRON
وفيق	NOUN
الزعيم	NOUN
و	CCONJ
الله	NOUN
روبي	NOUN
و	CCONJ
سمية	NOUN
نزل	VERB
و	PRON
دموع	NOUN
ي	PRON
يا	PART
الله	NOUN
شو	PART
نحنا	PRON
عايشين	ADJ
ب	ADP
نعمة	NOUN
و	CCONJ
مو	PART
رضيانين	ADJ

@mahekhierbeck	PROPN
شو	PART
بد	NOUN
ي	PRON
أول	VERB
يا	PART
ماهي	NOUN
ما	PART
رب	NOUN
نا	PRON
عطى	VERB
الإنسان	NOUN
نصف	NUM
الدنيا	NOUN
و	CCONJ
عين	NOUN
و	PRON
ع	ADP
النص	NOUN
التاني	ADJ

ضحك	VERB
وا	PRON
علي	ADP
نا	PRON
و	CCONJ
قال	VERB
و	PRON
ل	ADP
نا	PRON
المدرسة	NOUN
احلى	ADJ
من	ADP
الروضة	NOUN
و	CCONJ
الجامعة	NOUN
احلى	ADJ
من	ADP
المدرسة	NOUN
و	CCONJ
الشغل	NOUN
احلى	ADJ
من	ADP
الجامعة	NOUN
و	CCONJ
ب	ADP
الاخر	NOUN
طلع	VERB
ت	PRON
الروضة	NOUN
احلى	ADJ
شي	NOUN

أما	PART
شو	PART
كان	VERB
وا	PRON
#لذيذين	X
عن	ADP
جد	NOUN
غير	NOUN
شكل	NOUN
مو	PART
هيك	ADV
كوكي	NOUN
@carolinhaidar	PROPN
#أحلى_مشوار	X
عن	ADP
جد	NOUN
^_^	SYM
http://t.co/1M12ddooL9	SYM

#ريادة_الأعمال	X
من	ADP
برة	NOUN
رخام	NOUN
و	CCONJ
من	ADP
جو	NOUN
سخام	NOUN
-	PUNCT
_	PUNCT
-	PUNCT
بس	PART
يخرب	VERB
بيت	NOUN
ه	PRON
بضل	VERB
حلوة	ADJ
!	PUNCT

