text,label,pred,match
انا كيبان ليا لا اشتراكية لا رأسمالية غ تنجح مع هاد القوم هادو خاصهم شي ديكتاتورية تحكمهم شي قرن حتى يديرو عقلهم,negative,negative,1.0
عيد ميلاد سعيد كل عام وأنت بألف خير الله يشافيك ويعافيك يارب توحشناك,positive,positive,1.0
 بلدية وممولفاش تخرج للمدينة ,neutral,positive,0.0
عندك الصح الجمهور كيعمل الضغط,positive,negative,0.0
واييه,neutral,neutral,1.0
العسل و السمن مجموعين ,positive,positive,1.0
صافي ان شاء الله ,positive,mixed,0.0
الله يسلمك,positive,positive,1.0
 الله يعطينا وجهك,neutral,positive,0.0
الله يصلح الحال هذا اللي كان وراء هاد التغييرات الله يهديه و صافي,positive,mixed,0.0
أحسن رفيسة عمية بطريقة لالة زهرة,positive,positive,1.0
الله يسمح ليك,positive,positive,1.0
ربي ينورك خويا,positive,positive,1.0
 جس النبض و لكن كيبان لي لا مجال للمقارنة,neutral,mixed,0.0
الله يحفظاك,positive,positive,1.0
هو فصراحة صعيب تكوني مرا وتعيشي فديك لبلاد,neutral,mixed,0.0
 الله يغبر ليه الشقف ,negative,negative,1.0
ما شفتي والو و لكن الحمد لله تعلمنا بزاف د الحوايج,positive,positive,1.0
لا اعرف اذا كنت رائعة بنظرك المهم تلقا الخير و تصبح على ما تتمنا,positive,positive,1.0
الحمد لله على كل حال ربي يدوم الصحة والعافية انشاء الله على الجميع,positive,positive,1.0
عيد ميلاد سعيد كل عام وأنت بألف خير الله يشافيك ويعافيك يارب توحشناك,positive,positive,1.0
تماما أتفق معك,positive,positive,1.0
لسنا الوحيدين و لكن حنا الواعرين,positive,mixed,0.0
حتى انا منقدرش,neutral,negative,0.0
 علم الله فين لاحو النص الفوقاني ديال المغرب,neutral,neutral,1.0
خص يوفر البيئة الملائمة للنجاح باش نقدمو ليه حيت نجاح المغربي في يعني تطور البلاد انا غنتخرج بامتياز من جامعة في ماليزيا بتخصص الهندسة المدنية وبغيت نرجع نخدم في بلادي لكن كلشي كيقولي ماتجيش غيحقرو عليك علاش انا نسولك علاش المغاربة ناجحين في الخارج,neutral,positive,0.0
الواحد هو لي يشكر راسو صباح العز و الفخامة,positive,positive,1.0
جات هاد التغريدة مع الاذان ,neutral,positive,0.0
شكرا فوجتيها عليا,positive,positive,1.0
الثقة في النفس تبارك الله عليك,positive,positive,1.0
ماشي ديما بعض العلاقات تلزم الاهتمام,neutral,neutral,1.0
سيرو الله يصلح لكم التريكة,positive,positive,1.0
انا ذاك البعيد اللي عطاك اصدق شعوره,positive,mixed,0.0
امتلك من هاد الدنيا لي بغيت دابا يجي النهار وترجع للتراب كيف جيت,neutral,negative,0.0
أجسام البغال و عقول الدبان,negative,negative,1.0
امين شكرا,positive,positive,1.0
صدقي درهم و نويه لله يحسب عليك كل بأس,positive,negative,0.0
الله يكبر بيك,positive,positive,1.0
الله يسخر ليك يا حبيبي ,positive,positive,1.0
من بعد ما شفت الوجه الثاني لبعض العرب الجهلاء المنافقين الخبيثين كنت أتمنى لو كانت الصورة حقيقية ويضربو راسهم مع أقرب حيط يلاااااه,negative,negative,1.0
صافي هي لي ماتعاود ,positive,mixed,0.0
ماشي غريب على ولاد مدينتي من زياش وزيد وزيد ,neutral,mixed,0.0
حالنا نحن وإخواتنا المصريين,neutral,mixed,0.0
تعادل اخر بشق الانفس واخر الدقائق مع فريق غير منافس سياسة الترقيع لن تنفع اسي خاريدو,negative,mixed,0.0
 وفرو عليهم فلوس طيارة ,neutral,positive,0.0
 صافي موافقة,positive,positive,1.0
اييه يا زمن نوكيا كنت تشحنها تنساه أسبوع,positive,negative,0.0
أصبحت بمزاج هادئ لكن هاد ابن الكلب عصبني,mixed,negative,0.0
امين الله يجيبو على خير تعطل عليا ,positive,positive,1.0
 هكا احسن في ظل المصلحة العامة ,positive,positive,1.0
 المغاربة عزيز عليهم التبرگيگ اما الأمراض و الفيروسات ف أهل الاختصاص هوما العشابة و فتيحة الشوافة ,negative,positive,0.0
ناري تعصبات ,negative,negative,1.0
الله يشافيك يارب ,positive,positive,1.0
يخليلي لخواتات الحلوات انا ,positive,positive,1.0
يومك اسعد خويا,positive,positive,1.0
الله الله شكون عندوا اختو العزيزة تتهلا فيه الله يخليك ليا ربي ينورك لبا بنوتة الصغيرة ديالي,positive,positive,1.0
حسبي الله ونعم الوكيل همهم غير الفلوس وومسوقينش لبنادم ,negative,positive,0.0
ماعنديش شك فروحك الرياضية و كون كانت الوداد فبلاصتنا غنشجعها تا انا وان شاء الله مربوحة ,neutral,positive,0.0
الله يكتر خيرك,positive,positive,1.0
تبارك الله عليك,positive,positive,1.0
ديال جودة هاديك ياحسرتاه,negative,positive,0.0
مابقت فاهم والو,neutral,mixed,0.0
بصحة فطوركم ,positive,positive,1.0
 ربنا يخليك,positive,positive,1.0
نقص شوية انت من التبرهيش و احترم نفسك,negative,positive,0.0
و يحفظك حبيبي ,positive,positive,1.0
اعتذر روما تستحق تقصي البارصا الهدف الثالث فالطريق,mixed,positive,0.0
الشعب سيتقاسم معهم الثروة و هادشي اللي ما بغاوه كبار الكروش,neutral,positive,0.0
والله ما كذبتي,neutral,neutral,1.0
الله يسهل عليك,positive,positive,1.0
شدوه في الحبس يتربى تعلم فنون الحرب وقتل واحد في فيديو كليب شافو نص مليون إنسان في ساعات واربي هانت تشوف زهرنا كيداير,neutral,negative,0.0
واو شحال وحنا تنستناو هاد الانجاز باش تنقص نسبة البطالة وتزيد نسبة التمدرس,neutral,positive,0.0
كتشبه ليها هادي قالك شي جزايرية عايشة فالمغرب,neutral,mixed,0.0
شكرا يوسف سفري بوعميرة وبنحليب ديما راجا,positive,positive,1.0
هاديك السيدة معمرها هضرات في هاد المواضيع,neutral,positive,0.0
,positive,none,0.0
ايوا نرجعوا الشك يقين ,neutral,mixed,0.0
 مكاينش مصداقية فأغلب الأحيان,negative,mixed,0.0
انا ردتهالو بالمثل ,neutral,neutral,1.0
طبقي هاذ الحديث من دبا ,neutral,positive,0.0
هاد السيد كيجيني احسن مغربي كيتكلم على الكورة,positive,positive,1.0
يلا قلنا غادي اسالي هاد الشهر بدون مشاكل ولافضائح خرجات لينا إنفلونزا الخنازير و فضيحة بنت طهور من جنب,negative,negative,1.0
هذا هو التقرير اللي يخلي المغرب يسحب السفير من السعودية كانشوفها غير سبة وصافي اما التقرير مافيه والوا,negative,mixed,0.0
ايوا الله يكمل عليه بالخير و يرزقو ماحسن ان شاء الله,positive,positive,1.0
كملوا يعطيكم الصحة,positive,positive,1.0
الله يطول عمرك الحياة حلوه بس نفهمها ,positive,positive,1.0
 هانية اخويا اشرف غير ضاحكين حمدلله,positive,positive,1.0
مزيانة للبلاد,positive,positive,1.0
الاغنية زوينة,positive,positive,1.0
لا نتوما بالنسبة للمجتمع يلاه بديتو فحياتكم,neutral,negative,0.0
قتلتيني بالضحك اليوم ,positive,positive,1.0
ماشي مشكل مقبولة على راسي,positive,mixed,0.0
بعض المرات تنحس براسي بحال الا كنتسنى شي حاجة وستريسي وخايفة,negative,negative,1.0
واخا أسيدي ,positive,neutral,0.0
الحب هاداك ,positive,positive,1.0
تحرك وبعد ولدك على هذه المصيبة راها خرجات على شحال من اسرة ,negative,negative,1.0
هي جارتك احتراما لاختك,positive,positive,1.0
ولاد الناس,positive,neutral,0.0
الله يحفظك و يعطيك الصحة,positive,positive,1.0
الله يرحمو,positive,positive,1.0
على هاد الفعلة بلوك و قليلة في حقك,negative,negative,1.0
للي ما يحب المغربية يبعث له حمى ,negative,positive,0.0
الفساد خرج على هاد البلاد,negative,negative,1.0
عندك زهر,positive,neutral,0.0
باغين تبردو علينا ,neutral,negative,0.0
و السلام الناس تحب تتفرج و تتعجب و تتشفى,positive,positive,1.0
ف هدك القساوة فاش كاينا الحلاوة لانها توريك الطريق الصحيح اما الى كانت ميسرة و هينة تشك واش نتا نيت على الطريق الصحيح و لا لا,positive,mixed,0.0
اودي ماتخليو حد يجمع الحسنات,positive,positive,1.0
كده هتمشي و تسيبني وحدي للحياه و الدنيا ديه ,neutral,negative,0.0
صحيح عندنا وجه واحد وكنبانو بيه لي بغانا هكا مرحبا به ولي مبغاناش الطريق طويلة يشدها ,neutral,positive,0.0
الله يسخر ليك,positive,positive,1.0
ماش بهاد الكلمة خويا لعزيز ,positive,neutral,0.0
أختي توحشتك وتوحشت ايام زمان,positive,negative,0.0
للاسف هذا هو الوضع الله يصلح حالنا,negative,negative,1.0
الله يعوض علينا شكون تيغنيها ,positive,mixed,0.0
راه الإختلاف على حاجة تافهة شخصيا كيعجبني يختلف معايا في الرأي بنادم باش ناقشوا ماشي باش نقلبوها سبان و من بعد بلوك,mixed,mixed,1.0
سمحو لينا و صافي,positive,mixed,0.0
 كلنا غا ساكنين فيها فين هما السكان الاصليين اذن ,neutral,mixed,0.0
رونو كيخلصوا للعاملين درهم وبغاو يتحكمو في شعب بأكملو,negative,negative,1.0
الله يسهل ليهم,positive,positive,1.0
لحسد ومايدير زريعة لقنب,negative,negative,1.0
مصيبة هادي اغلبيتهم عديمي المسؤولية,negative,negative,1.0
ماشي كل الناس عندهم الوعي للاسف الشديد,negative,negative,1.0
يسمح لينا و صافي,positive,mixed,0.0
امين و اياك يا الفرتوتة ديالي,positive,positive,1.0
 والله اني استفدت اشياء من هذه البنت عجيبة الله يرحم من رباك وعلمك ,positive,positive,1.0
الامر بحد ذاته مهول ميحتاجش يزيدو لمغاربة يهولوه,negative,negative,1.0
بعض المرات كنبدا نقرأ في التعليقات و التغريدات ديال ولاد و بنات بلادي كنبغي نشير بتيليفون لهاد الدرجة مستوى ديالنا نزل ,negative,positive,0.0
كلمة ذنب لو اصلا هما يحسو بالذنب ما راح يعملوا هادشي ضمير ميت اختي,negative,negative,1.0
وعمرك تقدم تهديد منين تكون غضبان ومقلق,neutral,negative,0.0
جات هاد التغريدة مع الاذان ,neutral,positive,0.0
تصريحات عادية,neutral,neutral,1.0
حافظ سوارك,neutral,positive,0.0
الله اعطيك الخير اخويا والله ارحم والدينا ووالديك اخويا شكرا ,positive,positive,1.0
 انت خليك بعيد ,neutral,negative,0.0
ربي يسلمك اخي ويحفظك ويحفظ ليك ولدك وتشوفه ان شاء الله في اعلى المراتب وتفرح فيه ان شاء الله يختار الانسب له ويبدع فيه والا كاين اي مساعدة نقدر نقدمها انا على اتم الاستعداد,positive,positive,1.0
يا ربي آمين و حتى أنا معاك,positive,positive,1.0
بصحتك شفتيها,positive,positive,1.0
تبارك الله عليك دقة الملاحظة ها واحد الصورة تقريبية للاناناس,positive,positive,1.0
نهاركم مبروك واش عندكم شي شتا ,positive,mixed,0.0
هذا عندو شي عقل ,negative,mixed,0.0
الحراك يجب ان يكون سلميا ياكم ان يجروكم الى العنف و تخريب الجزائر لنا ليست لهم انهم عصابة سرق الجزائر,mixed,negative,0.0
عيد ميلاد سعيد زين ,positive,positive,1.0
علاش نتوما فاش عندكم العيد,neutral,positive,0.0
المغرب عندها منتخب منسجم و مدرب داهية لكن مجوعته صعبة مصر و السعودية مجموعتهم تلزمها الشجاعة و القتالية لانها مجموعة لا تعتمد على فنيات لاعبيها روسيا و الاوروغواي تونس لعبو امام الاسبان مباراة روعة لكن مجموعتهم صعبة ايضا بالتوفيق للكل,mixed,mixed,1.0
امممم باين لذيذ، تبارك الله عليكم وخلاص كتقاتلوا مع تمارة والله يعطينا غير شوي صبر منكم لكم مني، كل التحيات والتقدير,positive,positive,1.0
بمناسبة هل تغير المغرب إلى الأحسن أم الأسوإ في رأيي أنه جاب دورة على راسو ورجع لبلاصتو ديال ,neutral,mixed,0.0
الرضى الرضى ربي يطول عمرها وتشوفك كيف تمنات يارب,positive,positive,1.0
الصيف هنا مكاين غي الإحتفالات,positive,positive,1.0
وكل واحد يفهم لي يعجبو,neutral,positive,0.0
هادي تصويرتنا كاملين,neutral,positive,0.0
علاش بالضبط هاد الصورة,neutral,negative,0.0
والله حتى زوين مرة مرة نتجمعو ونضربو الدنيا بركلة,positive,positive,1.0
رجوع الله ا ختي استغفري مولانا كلنا كانشوفو فراسنا غير العيوب و كانشوفو ف الاخرين غير الزوين خاصك غير تعرفي بلي كل واحد زوين بطريقتو لي مختلفة على الاخرين و كاتميزو,positive,mixed,0.0
كلشي ممكن في ظل هاد المنعرج اللي نعيشوه شفت واح الفيديو ديال الملك ف طنجة استقبلوه الناس ب اخنوش ارحل,neutral,positive,0.0
نهاركم مبروك يا أعز الناس ,positive,positive,1.0
لقاء جميل جمعنا بمعالي محمد الأعرج وزير الثقافة و الاتصال المغربي في المعرض الدولي للكتاب الدورة بالدار البيضاء,positive,positive,1.0
نتا لي ضيعتي الفرصة ديالك ,negative,negative,1.0
ناظور عامر بزين ,positive,positive,1.0
 الواحد هو لي يطلبها كبيرة ,neutral,positive,0.0
بخير و بركة حبوبة ,positive,positive,1.0
صباح الورد سي براهيم,positive,positive,1.0
مبروك للوداد والوداديين ديما راجا ,positive,positive,1.0
يسلم عليك الخير والربح,positive,positive,1.0
دابا كنفكر الا نضمنا كاس افريقيا واش ندير مشروع الأكل ,neutral,mixed,0.0
على أساس أنا عندي راه غير سنطيحة وصاف,positive,mixed,0.0
حنا غير الريح مكاينة شتا,negative,mixed,0.0
فاش كنت فلبلاد كنت كنشارك فبحال هاج الدوريات خصوصا فالعيد لكبير ,neutral,positive,0.0
للأسف ماعندي ماندير ليك ,negative,negative,1.0
تخالطت ليك مع تلك النظرة ولا كيفاش,neutral,mixed,0.0
 أصدقائي حصلت على الجائزة الذهبية من شركة يوتوب,positive,positive,1.0
الابداع مكينجحش فلمغرب,negative,positive,0.0
نصيحة اليوم تيق فراسك وكون نتا هو نتا كون داكشي لي بغيتي ماشي داكشي لي بغاو هوما ,positive,mixed,0.0
الله يشافيها ويعافيها يارب,positive,positive,1.0
حتى انا بامكاني نقول ان اهل بلدي نازلين من الجنة,positive,negative,0.0
 الحقد والكراهية بنت حرام,negative,negative,1.0
شكرا حبيبتي ربي يخليك,positive,positive,1.0
 الحكرة خايبة لكن كما تدين تدان,negative,mixed,0.0
فيما مشيتو مرونينها,negative,negative,1.0
فكرة مجهدة هادي تصلاح تكون في واقع التطبيق ان شاء الله,positive,positive,1.0
اتفق معك حاولي اختي تقنعيها,positive,mixed,0.0
اللهم اميين يارب جزاك الله خير اخوي,positive,positive,1.0
 زوين الله ,positive,positive,1.0
فيما مشيتو مرونينها,negative,negative,1.0
امين و حتى نتي ,positive,negative,0.0
الله يحفظك ,positive,positive,1.0
مرحبا ,positive,positive,1.0
على سلامتك انشاء الله تكوني بخير ,positive,positive,1.0
 الله يهدينا ,positive,positive,1.0
شي واحد تاني قتل صاحبتو ف عين ذياب,negative,negative,1.0
الله بكمل بالخير,positive,positive,1.0
 و يحفظك ليا و ينجيك خويا محمد ,positive,positive,1.0
فين شافت هادشي,neutral,neutral,1.0
مالك على هاد تشاؤم ,negative,positive,0.0
الله يسخر,positive,mixed,0.0
الصحراء مغربية وغ تبقى مغربية بغا لي بغا وكره لي كره حررها المغاربه وكنفتخر ان جدي من بين الناس لي شاركو في ديك المسيره بالنسبه للجيران بدل ما تدعمو مرتزقه ديوها في ريوسكم وقابلو بلادكم ,mixed,mixed,1.0
آلله يكون منه و يشافيه و يقعد وسادها بالصحة والعافية و السلامة يا رب العالمين ,positive,positive,1.0
شعور سيء أن تكتشف مؤخرا أنك تعاملت دائما مع الأشباه أشباه الأحباء أشباه الأصدقاء لا شيء حقيقي وثابت في حياتك إلى الآن,negative,negative,1.0
ه عارفينك رجل مواقف ا سي العلالي,positive,positive,1.0
جيت للدار لقيت الواليدة موجدة ليا بريكولات بنتي ديك مولينيكس ماعرت مالها بنتي ديك التلفازة لي ف الصالون شوفيها ليا شحال هدا مابقيت درت شي حاجة توحشت البريكولاج ,neutral,mixed,0.0
 بلا مانوصيك اذن الله يداوم المحبة,positive,positive,1.0
شي شهر عسل هنا ,positive,mixed,0.0
غمورتونا بطيبكم و ذوقكم الرفيع انتم منبع الكرم و المعدن الصافي حماكم الله و نصركم على من عاداكم و ايدكم بنصره و عزته ,positive,positive,1.0
الله يبارك لها في صدقتها,positive,positive,1.0
أمين أ خويا,positive,neutral,0.0
المعاملة بالمثل ليست اسلوب العقلاء سلم علي نسلم عليك لا اتفق,neutral,negative,0.0
الحياة العقيلة مملة تايخصها شوي دالحماق باش، تكون زوينة,mixed,mixed,1.0
و باز من الصباح و أنا نشكر فيك الساعة عطيتيني,mixed,positive,0.0
وحتى هاديك ضربة جزاء ياك البطولات العربية فيها بزاف ديال التخربيق,negative,negative,1.0
عويناتك لي زوينين ,positive,positive,1.0
اتمنى لك التوفيق الشاف,positive,positive,1.0
كيقلب على والديهم ماشي حبا فيهم انما باش اعرف اش دار لبهم فاش لاحوه في الزنقة,negative,negative,1.0
مازال مادوزت عام ف الرباط حتى نص عام باقي ماكاملش,neutral,mixed,0.0
هذا عام الإصابات للريال من بعد بنزيمة هاهو نافاس تابعو,negative,negative,1.0
مساكين ومثيرون للشفقة لا يملكون شيئا اكثر من رفع خرقتهم البالية,negative,negative,1.0
شكرا شكرا بقا تعطيني بحال هاد النصائح القيمة راني في حاجة اليها ,positive,positive,1.0
تهنيت من وجع الراس ,positive,negative,0.0
و الله ما فهمت اش قلت ,neutral,neutral,1.0
الله يرضي عليك ا بنتي بالبنين و البنات ان شاء الله ,positive,positive,1.0
بزاف,positive,neutral,0.0
يا ربي تربح الحسنية سواسة الله يعمرها دار,positive,positive,1.0
ايييه الايام انا نهار شديت البكالوريا ذبحنا بقرة كلنا و شربنا و القبيلة كاملة كلات و شربت الفرحة و النشاط و شي ما شاط فينك آ الايام الله يهدي شي مرضي الوالدين يحيي لنا هاد الذكرى التلاميذ اللي حصلو على البكالوريا نبارك لكم واللي ماتوفق الله يسر لكم مستقبلا,positive,positive,1.0
ا مالك على السيدة حشومة قرا اشنو كتبت بشوية لم تقلل من شأن المغرب,positive,mixed,0.0
وسبب الإنتفاخ مايكون غير التعذيب الجسدي اللي كيتمارس عليه,negative,negative,1.0
لقرار صعيب اقسم بالله,neutral,negative,0.0
 الله يهدي ما خلق,positive,positive,1.0
في الميراث ماخوها ما خته كلها خو راسه ,negative,mixed,0.0
الى ما سحرت ليه نت ماكاينش للي يسحر ليه,negative,mixed,0.0
 راه غير بغيت ندير فيها عميقة و ماصدقاتش ,neutral,mixed,0.0
دقيقة صمت حبايبي,positive,neutral,0.0
 الله يكون معاه دريويش ,positive,positive,1.0
متافق معاكم فهادا الشي كامل واكيد اي انسان في الدنيا غادي يسمح فكولشي ويتبع واليديه لكن كاينة حلول وسط باش الفرقة تحافظ على الاستقرار الفني ديالها السفري وجوده مهم في التواصل الفني مع اللعابة وتوضيح خطط المدرب الخوف الا ك,neutral,mixed,0.0
 وانت اعز صديقة فهاد الفضاء صريحة وواضحة ,positive,positive,1.0
صدام الله يرحمه كان الجدار العظيم اللي صد إيران الأن إيران تمرح في الخليج بدون حسيب ولا رقيب,positive,negative,0.0
باش ما يتغالطش ليهم ,neutral,negative,0.0
صحيح يقدر تغير نتيجة في لماتش ولكن هاذ شي مكيمنعش اننا نتفائلو ونفرحو بصدارة وليس البطولة حيت مزال عليها لحال,positive,mixed,0.0
لي كتبغيه لراسك بغيه لغيرك ,positive,mixed,0.0
شوفو الأناقة يا ناس ,positive,positive,1.0
الله يسلمك من كل سوء وشر انت اهلك يا قلبي,positive,negative,0.0
بالتوفيق للي عندهم اختبارات,positive,mixed,0.0
الى دويتي على الكرامة مابقا حب ,mixed,positive,0.0
عصبتيني غنمشي عند الطبيبة,negative,negative,1.0
الله يسخر ليك و بلا ازمة ا سيدي ,positive,positive,1.0
أختي توحشتك وتوحشت ايام زمان,positive,negative,0.0
 الله يكبر بيك,positive,positive,1.0
دير لي بغات تصرف غير مقبول من رجل تعليم,negative,negative,1.0
الله يبارك ليا في عمرك خويا لعزيز,positive,positive,1.0
امين ربي يخليك ,positive,positive,1.0
يعطيك الصحة حبيبة ,positive,positive,1.0
زوينة مالها,positive,neutral,0.0
المشكلة حطيت تغريدة منقولة ليس فيها اساءة له و لا لاهله و لا لبلده و ليس عنده سبب أو مبرر لهجومه عليا و دخل يغلط لله في لله حتى مافهمت علاش,negative,mixed,0.0
السلام عليكم توحشتكم شكرا لگاع لي سولو فيا لهلا يخطيكم ,positive,positive,1.0
كاين اللي كيعيش الحياة وكيدخل لتويتر مرة مرة وكاين اللي كيعيش تويتر وكيدخل للحياة مرة مرة,neutral,mixed,0.0
الله يسمح ليك ,positive,positive,1.0
حياكي الله واسعد حياتكي وادام لي وجودكي الطيب الجميل ,positive,positive,1.0
شكرا لكم على رسائلكم في يوم ميلادي فرحة لاتوصف عندي أصدقاء مثلكم يحبونني وأحبهم وعائلتي كنموت عليكم ,positive,positive,1.0
علاش ماعجباتكش,neutral,mixed,0.0
شكرا خويا على دعواتك الله يحفظك ويخلي ليك ماعز عليك,positive,positive,1.0
يسعدك و يهنئ قلبك حبيبة,positive,positive,1.0
ربي يخليك شكرا,positive,positive,1.0
هاديك السيدة معمرها هضرات في هاد المواضيع,neutral,positive,0.0
يتمم ليك الخير و لهنا خويا فادي ,positive,positive,1.0
حبيبي انت فهمتها كما تريد لكن معناها ظاهر للعيان,positive,mixed,0.0
بغيت ربي يحفظه بحفظه و يحميه بعينه التي لا تنام,positive,positive,1.0
 بنت زينة بعقلها ماشاء الله عليها ,positive,positive,1.0
الله يرحمنا,positive,positive,1.0
الله يلاقينا مع ما احسن منا لتطيب العشرة,positive,positive,1.0
 نتا ماشي راجل محترم وغير جدير بالإحترام,negative,neutral,0.0
فيديو قديم قبل مايولي رئيس فرنسا,neutral,neutral,1.0
ملقيت منقول من غير آمين,neutral,negative,0.0
شوف من ولينا عايشين اشباه الرجال حتى واحد ماقدر يتحرك,negative,negative,1.0
متشرفين أخي العزيز كنت درتي المدرسة الفلاحية لا,positive,positive,1.0
هادشي يبين لك مدى جبانة من يدعون تطبيق القانون و الله حتى العصا د السيمي فيها الانحياز,negative,negative,1.0
ملي قصدت طماعات ماشي لطريق البغاء او الفساد و انما للزاواج قصدت دوك اللي يبغو يتزوجو بغية تحسين و ضعهم المادي هذا قصدي,mixed,mixed,1.0
صافي ما بان ليك غ الباذنجان الالا الله يكثر خيرك حتى نتي معاهم,positive,positive,1.0
في غادي نفرحوا بيها ان شاء الله,positive,positive,1.0
الله ياخد فيهم الحق,negative,negative,1.0
آلله سهل عليك خويا الف مبروك,positive,positive,1.0
عمرك تندم حيت درتي النية,positive,negative,0.0
الى بقينا ف الحياة ,neutral,mixed,0.0
الله يصاوب ليكم ليام,positive,negative,0.0
قول قصورا فكل مدينة,neutral,mixed,0.0
عندك الصح في هادي,positive,positive,1.0
بجوج مكلخين ,negative,mixed,0.0
امين ميرسي و انت كيف حالك,positive,neutral,0.0
يخليلي انا الغاليبن على قلبي ,positive,positive,1.0
 مختفون كاين الخير في المغاربة,positive,positive,1.0
الله المعين و الله ييسر الامور لكل واحد ,positive,positive,1.0
شكرا بزاف ختي صراحة روعة كلامك لاتوصف ومتابعتك لنا شرف كبير وردك فعلا يدخل السرور والفرح على القلب,positive,positive,1.0
التعدد حرام على هادو ,negative,mixed,0.0
كرهت هدا الروتين,negative,negative,1.0
أي تعليق يجي مع هذه الصورة,neutral,neutral,1.0
قريت هاد الخير فانفجرت ضاحكا لا ما تشوفيش هاد الجانب نسايه شوفي الجانب المشرق و الاستقرار,positive,positive,1.0
يسلملي قلبك خويا لعزيز الله ينورك ,positive,positive,1.0
القادم اجمل بإذن الله الله يجيب غير الصحة و السلامة,positive,positive,1.0
 و انا ملي كاتبان ليا العافية كانبعد و نقلب الطريق,neutral,positive,0.0
خليك ليلي ,positive,negative,0.0
 ظلم هذا,negative,negative,1.0
الف مبروك مجود ان شاء الله الجايات اكثر ,positive,positive,1.0
قريت هاد الاحرار جاتني بحال الى ك تدافعي على الاحرار الحزب ضد المقاطعين,neutral,positive,0.0
شكرا الله يحفظك,positive,positive,1.0
جاني و جملني و زين أيامي,positive,positive,1.0
المصريين في المرتبة الاولى موراهم مباشرة المغاربة,neutral,mixed,0.0
 ناشط و عايش اللحظة ,positive,positive,1.0
ايييه للاسف,negative,negative,1.0
النذرة هي لي كاتعطي قيمة للحاجة ,positive,positive,1.0
بصحة صحوركم كنبغيكم ,positive,positive,1.0
من ورا بعض البهايم حاشاك,negative,mixed,0.0
 الله يعلم من قتلها الله يأخذ فيه الحق,negative,negative,1.0
رأيي المتواضع عطيتو,positive,neutral,0.0
الله يهديك اعصام الله يهديك,negative,positive,0.0
ما عرفتش إنا واحد نختار,neutral,mixed,0.0
آمين والله يرحم الوالد ويجعل مثواه الجنة ,positive,positive,1.0
الناس اللي تحلم بتحرير سبتة و مليلية و الجزر الجعفرية ووووو,neutral,mixed,0.0
والو باس ربي يخليك,positive,positive,1.0
 بوطيب لاعب جيد ,positive,positive,1.0
الانفلات الامني بسلا ولى تيخلع شكون المسؤول على المصائب ,negative,negative,1.0
زوينة,positive,neutral,0.0
مشاو بعيد,neutral,negative,0.0
تنتسناك تدير لينا سبورة و الطباشير وتعلمنا نتهجاو,neutral,positive,0.0
سنة سعيدة ختي,positive,positive,1.0
الأصدقاء لي كيكونو معاك فاش كتكون بيخير و فاش كيوقعو ليك مشاكل و كطيح أون پان كيخويو بيك و كيقلبو عليك ليسو أصدقاء بل أصحاب الحاجة الله يلاقينا بما أحسن ,positive,positive,1.0
سير عالله خليها كما هي,positive,positive,1.0
بكاني هاد الليلة نقطة ضعفي رجال كبار يبكيو يلعن بو الفلوس ويلعن بو الخارج اللي غيخليك تنسا والديك غاتندم أقسم بالله غتندم ضرني فقلبي ,negative,negative,1.0
ايه غدا عندو العرس مازال تنفكر اش لبس في الفرح ,neutral,mixed,0.0
 مزيان ياجميل,positive,positive,1.0
وييه الوقت كتجري,neutral,mixed,0.0
تسلم يا الغالي,positive,negative,0.0
باش يديرو ما بغاو فهاد البلد السعيد,negative,positive,0.0
الله يحفظك,positive,positive,1.0
مشيت نقاد البوطة لقيت التعادل ,neutral,positive,0.0
بصح تماما ,positive,positive,1.0
الله يسلمك,positive,positive,1.0
ترحب بيك جنة غ ضربت طليلة حيت توحشتكم ,positive,mixed,0.0
الله يرحم ليكم الوالدين جميعا ,positive,positive,1.0
الصورة مضببة و نبغو نجتهدو شوية و لكن خاص نتوما تعاونونا فتوضيح الصورة ,neutral,mixed,0.0
عاد إليكم من جديد وأخيرا درت جيم لهاد الصفحة,neutral,positive,0.0
 لا اتفق معك الشعب المغربي ماشي القطيع,negative,negative,1.0
والله حشمت منك ختي سنسن على هذه العبارات الزينة أنت كلك إحترام والله ,positive,mixed,0.0
مخلط مع شي حاجة اخرى داكشي علاش المفعول قوي ,neutral,mixed,0.0
لقاء جميل جمعنا بمعالي محمد الأعرج وزير الثقافة و الاتصال المغربي في المعرض الدولي للكتاب الدورة بالدار البيضاء,positive,positive,1.0
ان شاء الله تلاقيك الصدفة معها في الخير,positive,positive,1.0
آمييين يا ربي,positive,positive,1.0
حفضك الله اغلى ناس حشومة عليك تقولي نتهناو منك,mixed,negative,0.0
اتاي قالو مامزيانش للصحة ,neutral,positive,0.0
قالك دابا طلقو شي فضاء كيراقب تحركات البوليساريو في الداخل والخارج ,neutral,negative,0.0
بزاف لا مقارنة ,positive,positive,1.0
أحبابي هذا أنا فاش كنت صغير كلشي على اللبسة والوقفة والشوفة ,positive,positive,1.0
نص كلامك الاول صحيح و عاجبني والنص الاخر كنختلف معاك فيه حيت وخا تكون افعال غريبة لكن تاحد عندو الحق يتاجر بالوطنية ويقول لشي حد نتا وطني او خاين وكلنا بحال بحال,mixed,mixed,1.0
