pred,f1,em
arabic--4594460849861192326-mar,1956,100.0,100.0
arabic-26768413450518179-mar,جزيرة تابعة لجمهوري,0.0,0.0
arabic-2876698593948283706-mar,حركة موسيقية غنائية,100.0,100.0
arabic-5611148105124520197-mar,100 - 200 كيلومتر,100.0,100.0
arabic-8636725467384553714-mar,1962,50.0,0.0
arabic--1716193035420189644-mar,1873,100.0,100.0
arabic-303063921660188370-mar,داء قلبي إقفاري أو م,0.0,0.0
arabic-6111832580631797985-mar,رجل دولة إغريقي وخط,50.0,0.0
arabic--2367954980506109985-mar,تونس,100.0,100.0
arabic--8613963424911309728-mar,روبرت والبول,100.0,100.0
arabic-507732333715493822-mar,لوحة أو صورة صغيرة ال,80.00000000000001,0.0
arabic--3621679727823581514-mar,جسيم تحت ذري كان يظ,74.99999999999999,0.0
arabic-6869798435672288559-mar,بالحبل السري,33.33333333333333,0.0
arabic-5909585256973652125-mar,نظم بمدة أطول من مدة ال,43.47826086956522,0.0
arabic-2452889779376980879-mar,التجمع المفرط للسوائل ض,54.54545454545454,0.0
arabic--7925775586328476635-mar,نظام من القواعد لتبادل,57.14285714285715,0.0
arabic--1152429593301930473-mar,العالم ما قبل رحلة كريس,13.333333333333334,0.0
arabic-6562747363903777026-mar,يتضمن مستوى عال من الأمن,66.66666666666666,0.0
arabic-4772715302013547130-mar,14 فبراير سنة 2005م,100.0,100.0
arabic--7325144179379240936-mar,إنديانابوليس,100.0,100.0
arabic-4821864938194491921-mar,1903,0.0,0.0
arabic-2095606688171533220-mar,علماء الأندلس وأكبر ع,40.0,0.0
arabic--1851709582710447270-mar,لا,0.0,0.0
arabic-4544770624843559444-mar,1919,0.0,0.0
arabic--5313355087833857241-mar,3,66.66666666666666,0.0
arabic--4997988224655511856-mar,باريس,100.0,100.0
arabic--5008803612859310601-mar,مخترع وكيميائي سويدي,57.14285714285715,0.0
arabic--8548294240785162138-mar,أحد الاسفار المقدسة في ال,66.66666666666666,0.0
arabic-1502195367826417800-mar,عائلة lepidoptera المستوحاة م,0.0,0.0
arabic--5818591620938385084-mar,15,100.0,100.0
arabic-237546338316723396-mar,بولندا,100.0,100.0
arabic--7734924235215193725-mar,نيقفوروس الثاني,0.0,0.0
arabic--9166920317018619165-mar,550,50.0,0.0
arabic-8996051761835873865-mar,القاهره,0.0,0.0
arabic--8802875637363800426-mar,15 كيلوغراماً,100.0,100.0
arabic-104653844124421400-mar,مانيلا,100.0,100.0
arabic--4403200561245121974-mar,ابن إسحاق,0.0,0.0
arabic--6737442886421005664-mar,يوم الاثنين ليلة الثلاث,0.0,0.0
arabic-4886242137210882973-mar,1956,100.0,100.0
arabic-3170581290946296709-mar,1635,100.0,100.0
arabic-286396842798029912-mar,فرع من العصب الوجهي,100.0,100.0
arabic-2064800138931327578-mar,1951,100.0,100.0
arabic--4804268920372328925-mar,بورصة للسلع,16.666666666666668,0.0
arabic-132034348648506887-mar,الجماع,0.0,0.0
arabic-1447311407149580009-mar,1401,66.66666666666666,0.0
arabic-7016646156438024865-mar,الأب الرئيس,100.0,100.0
arabic-2330969305509701400-mar,عظم الحرقفة,57.14285714285715,0.0
arabic-2435104101422268001-mar,1905,50.0,0.0
arabic--5511237557569113313-mar,ينسخ هذا النوع بواسطة,0.0,0.0
arabic--3379813444960106455-mar,ورم خبيث أرومي غاذي,50.0,0.0
arabic--215030732051483992-mar,1919,50.0,0.0
arabic--5268816186618989752-mar,ديانة تنسب إلى ماني ال,50.000000000000014,0.0
arabic-992721514456367203-mar,1 atm أو 1.0132 بار,57.14285714285715,0.0
arabic--1196617060544779321-mar,7,0.0,0.0
arabic-4103569150240162802-mar,1948,50.0,0.0
arabic-5054291370336156284-mar,فعل حفظ السلم داخل حد,42.105263157894726,0.0
arabic--7339755232353601796-mar,1515,50.0,0.0
arabic-2848545117641780692-mar,14 أيار / مايو 1948,100.0,100.0
arabic-7384381811550617069-mar,سلاسلة مانغا يابانية,0.0,0.0
arabic--3837402246597774109-mar,111 متر,100.0,100.0
arabic-7313534755712972812-mar,لا يعتبر من أهم فلاس,0.0,0.0
arabic-4902264868157215123-mar,698,100.0,100.0
arabic--6604112397938914732-mar,1894-1986,0.0,0.0
arabic-8502656299944936945-mar,فلورنسا,0.0,0.0
arabic-3070625650573408361-mar,الجناح الأيسر للحركة الصه,75.0,0.0
arabic--6875795964444085140-mar,عراقية تقع في جنوب,28.571428571428577,0.0
arabic-2077746380598368121-mar,بين سواحل شبه الجزيرة,66.66666666666666,0.0
arabic-8127294854038308543-mar,روبرت والبول,100.0,100.0
arabic-6491035376791269247-mar,نزيف يحدث داخل الجسم,100.0,100.0
arabic-7024830732636213050-mar,333,33.333333333333336,0.0
arabic-1519410287342623691-mar,هولندا,22.22222222222222,0.0
arabic--1196088118562928330-mar,حالة من الجمود الفكري,100.0,100.0
arabic-8236536117729791432-mar,22 مايو 1885,100.0,100.0
arabic--864882480833388690-mar,شمال غرب روسيا,100.0,100.0
arabic--5948348481092584055-mar,221,0.0,0.0
arabic--8884849222501725647-mar,1991,0.0,0.0
arabic-1797823891541692274-mar,بين شبه الجزيرة اليونان,66.66666666666666,0.0
arabic-8601890197508211586-mar,حيوان برمائي غير مصن,50.0,0.0
arabic--5102658251157055934-mar,1946,50.0,0.0
arabic-70065460711154598-mar,العودة المتوقعة لـيسوع ال,66.66666666666666,0.0
arabic--5081211883291797220-mar,1456 و1462,66.66666666666666,0.0
arabic--1562244920656190488-mar,2002,100.0,100.0
arabic--4392341830574563153-mar,شجيرة معمرة شائكة من,80.0,0.0
arabic-8685661517946090274-mar,1946,100.0,100.0
arabic--1304753817415663312-mar,أسست الأميرة الفينيقية,0.0,0.0
arabic--8401239300435411855-mar,10$ ملايين دولار أمر,0.0,0.0
arabic-1640774199594686407-mar,2018,100.0,100.0
arabic--2058930323076977076-mar,2015,0.0,0.0
arabic--1913920373037226462-mar,1987,0.0,0.0
arabic--8208184135869706849-mar,نوع من الغواصات يكون ح,53.333333333333336,0.0
arabic-1905793954142960278-mar,غرب آسيا,100.0,100.0
arabic-6187037949231224461-mar,على بُعد 71 كيلومتر,0.0,0.0
arabic--8584123246508097505-mar,1995,50.0,0.0
arabic--1238319819456031483-mar,تحد ولايات براندنبو,0.0,0.0
arabic-957726560645282936-mar,1994,40.0,0.0
arabic-700232472767156038-mar,في حالة توازن ثرمودي,30.0,0.0
arabic--1418581301646269456-mar,سوق لكنها تختلف عن,18.181818181818183,0.0
arabic--4475928508864444088-mar,يمن,0.0,0.0
