text,label,pred,match
لم يتم التجاوب حتا موظفه الي علي خدمه عملاء التمويل حولتني لدعم الفني وبرضه ما يردون ورسايلكم بالخاص طفشت منها يمكنك الاستفسار عن طريق التطبيق العميل حدكم تكذبون عليه بعرض وياخذه يجلس يلف بداءره مقفله ويجيه خصم ولا يدري عن التفاصيل نظامكم دكتاتوري مع العميل __,negative,negative,1.0
الله يعينك بعدين كلامهم عسل قبل القرض بعد القرض تعيفهم انا لي شهر مسددهم مارفعو ايقاف الخدمات عني ويماطلون ببرود,negative,negative,1.0
ما انسي تجربه اخوي معاكم ووصفكم بانكم اسوء بنك لذلك انصح الجميع بقراءه شروط التمويل بشكل جيد او اي عمليه مع هذا البنك,negative,negative,1.0
انا لي اسبوع مانودع بحسابي شي,neutral,negative,0.0
لا حول الا بالله. هذا الصحيح,neutral,positive,0.0
لو سمحت كم ياخذ يوم اخلاء الطرف ؟,neutral,neutral,1.0
مرحبا تم تجميد حسابي ولا اعلم السبب علما اني جددت هويتي هل يستدعي حضوري البنك؟؟,negative,negative,1.0
انتبهوا منهم اعلانهم مظلل يشهد الله انهم خصموا علي مرتين رسوم اداريه وتم ارعاج مبلغ واحد بعد شكوي للبنك المركزي والرسوم الثانيه مارجعوها تاكدوا لانهم بيخصمون مرتين وطني 2,negative,negative,1.0
مو مشكلتي بالافضل انا مشكلتي ازعجوني بالرساءل وماقدرت ادخل ولا اسوي ولا شي الي الحظه __ وبيني وبينك خايفه علي فلوسي __يامامي ياخراشي ________ شكلي بنقلهم لبنك ثاني وارتاح ____________يع,negative,negative,1.0
اجهزتكم حق الخدمه ذاتيه خربانه اللي بجده رحت 4 فروع وماتشتغل ! ومو راضيين توصلوا البطاقه ولا راضين تصلحوا اجهزتكم __,negative,negative,1.0
وش الحل يعني موقف تمكين الدفوعات عبد الانترنت وهذا جالس يشتري كل شوي كيف كذا ؟,negative,negative,1.0
تكفي ليتك استخرت __ ليتك سال المتعاملين معهم اصبر وراح تندم ياقميل,positive,negative,0.0
الله يسعدكم تابعو اختي بقناتها باليوتيوب كل وصفاتها سهله جدا__ وماتعقد فرحوها الله يفرح قلوبكم واشتركوا__ عندها ابغاها تنبسط,positive,positive,1.0
الرد الذي لايحمل جواب. كعدم الرد .!,negative,negative,1.0
فوضي فوضي انا سامبا والله حدني عليكم وتوقعت معامله مثل سامبا لكن للاسف,negative,negative,1.0
ردوا ردوا خاص الله يسعدكم,positive,positive,1.0
عندي نقل مديونيه من الراجحي للبلاد وتم تحويل مبلغ سداد الشخصي واصدار الشيك للعقاري وانتهي الوقت المعياري وقدمت شكوي علي التاخير وانتهي وقت الشكوي المعياري ولازالت نشطه ولم يتم القبول او الرفض ممكن تفيدوني ليش التاخير والاهمال المتعمد من ادارتكم,negative,negative,1.0
متي تردون علي الهاتف المصرفي ؟؟ معقوله خلال 12 ساعه ادق كم مره واجلس انتظر واقفل وارجع ادق وقت ثاني ونفس الشي والموظفه بالفرع ماعندها جواب لسوالي ؟؟ وش الحل ؟,negative,negative,1.0
اقسم بالله العظيم لي عتب عليكم ليش ماتعطون مستفيدين الضمان الاجتماعي قرض حتي لو حبيه انا راتبي ينزل علي الراجحي من 12سنه مستفيد من الضمان وتقدرو تخصموا قيمه القسط وعندي حساب مواطن والله حرام عليكم يعلمني جاري يقول في مصر والاردن يعطون قروض لربات المنازل بضمان سكنهم..,negative,negative,1.0
والله يا الغالي اذا كنت شهري تسدد مشترياتك كلها تشتري حسب ميزانيتك ودخلك وتبتعد عن سداد الحد الادني فكذا امورك تمام وتستفيد من مزاياها وما يكون عليك فواءد,positive,positive,1.0
واللي راتبه علي بنك اخر تعطونه,negative,negative,1.0
هلا والله بنكنا الغالي ليتكم تطلعون بطاقه بمناسبه اليوم الوطني ال91 نبي تعززون الوطنيه بين حشود عملاءكم الكرام ____,positive,positive,1.0
اسوا بنك في التعامل مع العملاء عندي مشكله وماخليت شي اتصلت ع الهاتف المصرفي مرات عديده ماردو عليه ارسلت في الواتس ماردو ارسلت تويتر في الخاص ماردو تعامل سيء جدا جدا وحسبنا الله ونعم الوكيل,negative,negative,1.0
انا لي فتره اتواصل معاهم عندي قسيمه مكافاه وابي اصرفها والكود يطلع لي غلط ما اقدر احاسب فيه ! واقول لهم يفعلونه لي ومافيه حل شكل الموضوع شكلي لاني سالت كذا احد ونفس المشكله ماقدروا يستخدمون القسيمه!,negative,negative,1.0
البنك ماله شغل لو عنده امر انه ينزل مكافءه نزلها من اليل انا راتبي بالاهلي نزل اعرف واحد مكافءته بالاهلي نزلت يعني المشكله من جامعتك,positive,negative,0.0
طيب واذا  ماعندي فلوس  __,neutral,neutral,1.0
ليه البنك ما يرد علي اتصالي ؟ عجزت وانا اتصل يمكن ساعه والجهاز حق البنك يتكلم ولا احد يرد,negative,negative,1.0
لا انا عندي امر مستديم لاكن المفروض امر ثابت عند البنك اي دعم حكومي مايسحبون منه ويسحبو مع نزول الراتب,negative,negative,1.0
حسابي موقف له اكثر من عشره ايام دون اي سبب علم اني ذهب لفروع الراجحي واخر واحد يصرفنا كل ما اقوله اعطني سبب تجميد الحساب يطلع من المكتب ويمثل انه مشغول هل هذا يرضيكم والله اني افكر انقل راتبي لاي بنك غيركم,negative,negative,1.0
علي كلام البلاد الماليه ايه جاءزه,neutral,negative,0.0
ضحك انت مثلي ماعليك اهم شي حب الوطن ____,positive,positive,1.0
سددو لي مديونيتي .. والله يبارك للفايزين,positive,positive,1.0
غير كل ماحطيت كلمه يطلع كذا مو راضي ايش السبب,negative,neutral,0.0
وش العرض الحالي للي بيحول راتبه عليكم راتب صافي من دون قروض,neutral,negative,0.0
انا مثلك غريب اتوقع معلق عندهم او شي,negative,neutral,0.0
صباح الخير .. جاتني رساله قبل ساعه ان البطاقه الاءتمانيه جاهزه والمفروض القاها في التطبيق .. بس دخلت التطبيق مالقيتها !,neutral,negative,0.0
شركه النقل تقول مااستلمنا الطلبيه و ردهم من 8 سبتمبر هاليومين و يقول راجع التاجر اذا ماهي فاءده النقاط تجربتي مع التاجر سيءه وراسلت علي الخاص للجميع ولايوجد رد ماالعمل ؟,negative,negative,1.0
مرحبا عزيزتنا ريم، نرجو التواصل مع مصرف الراجحي علي . سعداء بتواصلك,positive,positive,1.0
انا طلبت جهاز نقاط البيع لو انه جاي من الصين كان وصل الجهاز الموظف استلم الجهاز وله اسبوعين يماطل في تسليم الجهاز والحين جواله مقفل ايش الحل يامصرف الراجحي,negative,negative,1.0
مخطط النورس محافظه الوجه اخذت الصك واتجهت به للبنك والرهن العقاري متوقف من الدوله والبنك رافض يصرف الدفعه يقول لازم رهن,negative,negative,1.0
نفس وضعك ووقفت البطاقه راحت علي الفلوس____,neutral,negative,0.0
سويت شراء مديونيه من تاريخ 92 وحتي الان ما سددتوا المديونيه وخصمتوا من راتبي القسط الشهري  ليه التلاعب بعملاءكم وليه المماطله في السداد وليه اعذراكم الواهيه,negative,negative,1.0
لو سمحتوا يوم الخميس الماضي جيت بفعل صرافتي الجامعيه وبلعتها اله الصراف واليوم رحت للمصرف وقالوا المهندس راح يحرق جيمع الصرافات الحين وش اسوي بالضبط؟؟ لانها صرافه الجامعه؟؟,negative,negative,1.0
لا اعلم لماذا تتعامل البنوك كالبنك الاهلي وسامبا مع  لتوصيل البطاقات والكل يشتكي. شاهدو منشن ارامكس لتعرفوا المشكله. ارامكس يتعاملون بالرساءل بسبب عجزهم. ارساليات تم تحديد موقع توصيلها علي رابطهم من اكثر من اسبوع ولم تصل.,negative,negative,1.0
غلطت عمري يوم حولت راتبي عليكم لا تمويل شخصي ولا عقاري,negative,negative,1.0
للاسف كان باقي شهر وتنتهي البطاقه وقمتم بتعليق المبلغ لين خلص الشهر وراح المبلغ بعدها اخذتو 200 ريال رسوم السنه,negative,negative,1.0
عموله التحويل الي اليمن اكثر المصارف عموله انتم لماذا,negative,negative,1.0
ايش سبب التقييد؟ انا طلعت لي هالمشكله,negative,negative,1.0
و الله راح فيها سامبا من القمه الي القاع,negative,positive,0.0
السلام عليكم كل ما احاول افتح حساب عن طريق الموقع يرفض ويقولي زور الفرع !! ليش ؟! ماهي الحقيقه الغايبه والاسباب ؟,negative,negative,1.0
اخذت تمويل شراء مديونيه بتاريخ 19 تم تنفيذ الطلب والي الان لم تسترد الرسوم الاداريه مع وجود بطاقه فيزا ؟؟ يعني لازم نطالب علشان تعطونا فلوسنا !! كل اللي اخذو تمويل يعانون من هالمشكله ويطالبون في تويتر ليش ما ترجعون فلوسهم بدون ما يطالبون وراها ؟,negative,negative,1.0
لي اكثر من سنتين وراتبي ماينزل غير عالراجحي ولا مره اجاني عرض منكم لا قرض تمويل ولا فيزا ولا اي شي __,negative,negative,1.0
____اشكركم علي حسن تعاملكم .,positive,positive,1.0
بالتوفيق والنجاح داءما وابدا ان شاءالله يارب العالمين,positive,positive,1.0
رجعو للناس فلوسها وافضل لكم,negative,positive,0.0
معبي 858 لتر طبيعي السعر 20 ريال  سلامات والله لو بتعبي خزان ماء مو كذا . مدري وين حط البنزين بالسياره رغم ان اغلب السيارات خزاناتها من 60 ل 120 لتر .,neutral,negative,0.0
للاسف ليس لديهم مصداقيه واعتقد ان بنك البلاد افضل منهم رغم ان عليه بعض الملاحظات,negative,negative,1.0
مع الراجحي كل شي يصير __,positive,positive,1.0
تسلم الخدمه ما احتاجها الان لكن حبيت اوصل لك هذي الملاحظه شكرا للاهتمام ومقدرين مجهودك______,positive,neutral,0.0
يا حبيبي تبي تمرني ونروح الفرع سوا تكلمهم لي انا ما اتكلم من فراغ انا اواجه مشكله فعلا واليوم رفعت شكوي للبنك المركزي وهو ان شاء الله يحلها منت مصدق بكيفك,negative,negative,1.0
راح اجربها لمن اطلب اول ابغا انبسط بالانجاز من مردود كاش باك للبطاقه ____,positive,neutral,0.0
ازعجتنا مادري وش قصتك تشويه سمعه ولا طحت في شخص منتحل علي انه موضف بنك ولعب عليك.,positive,negative,0.0
اهلا وسهلا محمد ابشر ولايهمك تم التواصل عبر الخاص __ يومك جميل__,positive,positive,1.0
عندي مشكله اذا بغيت اسوي الفتح حساب اضافس يرفض يطلع خطا مرجعي,negative,negative,1.0
مصرف الراجحي من خدمه اسوا الي خدمه اسوا تمر فرع يقول ماعندي نماذج اضافه افراد اكتتاب تروح الفرع الثاني مافيه الا اثنين خدمه عملاء وانتظار اكثر من ساعه الحمدلله ماقد تورطنا معها بقرض طويل الامد,negative,negative,1.0
انا من جده وكلها عطلانه للاسف مريت 5 اجهزه ومافيها واحد شغال,negative,negative,1.0
طيب وراك متكي ورا الشاشه تعال ورني وجهك ولا من اليوم مسوي تسب واذا رديت قمت تعدل كلامك ي الرخمه ماعندك سالفه ي طقعان مغير هرج,negative,negative,1.0
شهاده حق عز الله انكم في التمويل ____,positive,positive,1.0
ان شاءالله فيه هديه ____,positive,positive,1.0
اخر شي كل قسم يرمي المشكله في قسم ثاني؟! ومطالبات منكم برفع شكوي بطريقه مختلفه الوصلت ليهو معكم ومثبت عندكم ارسال يوم 158 178 تعزر الارسال راجع الفرع 188 الغاء الحواله واسترداد المبلغ 169 لم يتم الالغاء وارسال الاموال للمستفيد؟!,negative,negative,1.0
والله ما شفت عروض شفت تعطيل للسيستم في وقت حساس !! واتمني الا يكون مقصود !!,negative,negative,1.0
طيب ليش مايعطون اللي عليهم عقار جسر,negative,negative,1.0
ليتكم تعتزون وتردون علي الخاص,negative,negative,1.0
للاسف مافي استجابه الي الان ارفقت الطلب من امس والي الان مافي اي رد,negative,negative,1.0
شكرا لهذا الصرح العظيم ____,positive,positive,1.0
كالعاده الراجحي لم يتغير في الممطله لنا الله,positive,positive,1.0
نعم صحيح انا حولت اليوم لخادمتنا وما اخذوا الا 91 هلله ووصلت الحواله بنفس اللحظه نتنمني ان تستمر عروضكم للحوالات وعندها راح تسحبون البساط من الراجحي والبلاد المهم الاسعار المعقوله تعرفون انكم تتعاملون مع عماله رواتبها علي قد الحال شكرالكم,positive,positive,1.0
ضحك اذا سواها راح ادخل ولدي المدرسه,negative,positive,0.0
المشكله كل واحد يحطها بواحد تعبت والله,negative,negative,1.0
هلابك ابراهيم فتح الحساب__ عندنا صار سهل وبخطوات بسيطه مره __ وراح يشرفنا وينورنا وجودك معنا __ وياليت تزور الرابط عشان تعرف كل المتطلبات وخطوات فتح الحساب عندنا __ طاب يومك ____,positive,positive,1.0
هل اتصلت عليهم علي الهاتف المصرفي مع انه مزعج ويحتاج نصف يوم ليرد احد من غير المختصين والذين لايحلون ولايربطون عليك __,negative,negative,1.0
البطاقه غير مفعله ولم اطلبها كيف تخصم من حسابي 540 اتقو الله,negative,negative,1.0
ياجماعه يامصرف الراجحي اتقوالله بكثره التوقف لصيانه اسبوعيا والله لومامعي حسابات لبنوك اخري لكان الله اعلم بحالي وانا خارج السعوديه____,negative,negative,1.0
ما اعرف ان الجمعه جاء الا من ذا الاشعار,neutral,positive,0.0
السلام عليكم عندي مشكله بالبطاقه وحتي الان ما قدرت احلها ابغي احول للبطاقه لكن يظهر الي الي بالصوره,negative,negative,1.0
نزور اقرب فرع واخر شي يطلع العرض للي دخله فوق 20 الف وش المشكله لو تفيدون العملاء وفالهاتف المصرفي يقولون 0.40 وش التناقض عندكم,negative,negative,1.0
لم يتم الرد علي الا الان,negative,neutral,0.0
بنك خايس والتعامل معهم زفت ساعات يقعدون علشان رد,negative,negative,1.0
ماهو افضل بنك لخدمه نقاط البيع وسرعه نزول الموازنه ؟!,neutral,neutral,1.0
بنك راءع علي مدح الوالده ناويه تفتح حساب لها فيه تقول دام اسمه السعودي نذر لافتح حساب عندهم,positive,negative,0.0
لو سمحتو ردو ع الخاص,negative,neutral,0.0
عطني هديه ب مناسبه يوم الوطن ____,positive,positive,1.0
وماستفدت شي من ردكم علي الخاص طاب يومكم انتو كمان ____,positive,positive,1.0
ما يقصروا بس حقهم علينا ننبهم اذا فيه خلل.,negative,neutral,0.0
يارب مبادره من البنك الاهلي بمناسبه  يشيلو عني القرض__,neutral,negative,0.0
سعودي منذ هي لنا دار كلنا,positive,positive,1.0
مقفل الحين وانا بحاجه الفلوس,negative,negative,1.0
حتي وان كنت عميل سابق ..؟؟,negative,neutral,0.0
اعجبتني مشاركتكم باليوم الوطني المجيد,positive,positive,1.0
فتحت محفظه وجيت ابيع واشري قالو لي السوق مغلق متي يفتح سوقكم __؟.,negative,negative,1.0
طلبت الحين من اول ما اعلنتو ودفعت وماجاني الكاش باك __,negative,negative,1.0
للاسف الشديد البنك الاهلي عاملوناويعاملوننا وكاءنه وصي علينا يرفضون تحويل لنا مبلغ مقابل اصلاح سيارتناالمنتهيه بالتمليك باسم الاهلي الطرف الثاني من تكافل الراجحي لم يستغرق يومين او ثلاثه الاحولو المبلغ للبنك الاهلي ويرفضون تسليمنا المبلغ ليتم اصلاح التلفيات بسياره,negative,negative,1.0
نظرا لحجب الفءه التي ينتمي لها التاجر لم يتم تنفيذ عمليه الشراء علي بطاقه الصراف رقم جاتني الرساله مرتين امس واليوم والمشكله انه رقم بطاقه الصرافه غير مطابق لرقم الصرافه حقتي,negative,negative,1.0
شكرا مصرف الراجحي و مجموعه سليمان الحبيب الطبيه مبادره تكتب بماء الذهب,positive,positive,1.0
لم يتم الرد من قبلكم,negative,negative,1.0
الفريق المختص ما حرك ساكن البطاقه صار لها اكثر من عشر ايام عندكم والعنوان اللي طالب عليه البطاقه مسافه كيلو من فرعكم او ارجعوا البطاقه لمصدرها ونطلبها مره ثانيه عن طريق شركه توصيل اخري تحترم عقول الناس,negative,negative,1.0
تحيه طيبه بحسب انظمه التمويل ولواءحهاالتنفيذيهالصادرهمن البنك المركزي السعودي فانه لايحق للبنك رفض طلب السداد المبكرللتمويل الشخصي ولكن ماحصل ان مصرف الراجحي قام بتعطيل خاصيهالسداد المبكرمن التطبيق!,neutral,negative,0.0
معقول عميل وسام في فرع الرءيسي في جده لا يجد كراسي يقعد عليها فيه الكبير في السن وفيه المريض الذي لا يستطيع الوقوف بينما في الفروع الاخري يوجد كراسي مع الالتزام بالاجراءات الوقايه,negative,negative,1.0
كل من يفكر يحول راتبه هذا مصيره,negative,negative,1.0
يعطيك العافيه علي رد ك السريع,positive,positive,1.0
انت ما تفهم عربي الظاهر,negative,negative,1.0
من امن العقاب ساء الادب هذا باختصار ينطبق علي مصرف الراجحي اذا تقدمت لتمويل عقاري او غيره اكيد اول شي افكر فيه ان اقرا العقد كاملا قبل التوقيع حتي لا اكون ضحيه للبنك لكن للاسف صرت ضحيه لعدم وجود جهه حكوميه تستطيع ان تجبر البنك بتطبيق مافي العقد!,negative,negative,1.0
هالبنوك لو لهم قسط او غرض منك وتاخرت عليهم فضحوا فيك بالدوام وبالحاره وبجماعتك وبيتك لكن تعال هذ شي لك حسبنا الله ونعم الوكيل نمشي رواتبهم والمنه لهم واحنا مالنا قبيل بهالبلد مع البنوك رفعت اساما وماحولك احد,negative,negative,1.0
يتم التواصل معكم علي الخاص وابلاغكم بازعاج موظفينكم وانا لست عميلكم وليس لدي حساب لديكم او اي تعامل سيتم تصعيد الشكوي للبنك المركزي .. لاستخدام بياناتي خارج اتفاقيه البنوك,negative,negative,1.0
من يوم اشتريت بيت عن طريقكم و انا ممنوع من كل انواع التمويل من عندكم و حتي من غيركم فرحت بالبيت لكن قفل علي كل شيء ثاني,negative,negative,1.0
تصدق عمرك بيتحرك عرق فيني عشان واحد رخمه مسكين مره رح الله يفتح عليك بس ضحك,negative,positive,0.0
يا اخي احنا نحتاج الخدمه ولا نحتاج هرج وكلام ما يقدم ولا باخر اي خاص واي كلام فاضي,negative,negative,1.0
سعر السهم مرتفع جدا ماعاد فيه امل يرتفع اكثر من كذا,negative,positive,0.0
نفس المشكله اتصلت عليهم اكثر من مره ماحد يرد هل فيه رقم غير هذا 9203344 لانه ماحد يرد,negative,negative,1.0
انا امس جربت الخدمه الذاتيه عشان اطلع بطاقه وماضبط معي .. وفيه ناس معي ضبط معهم وقلتوا تواصلي مع خدمه العملاء في الابلكيشن بس كل ماجيت ارفع طلب يقولون خطا بالنظام!!,negative,negative,1.0
الله المستعان حسبي الله ونعم الوكيل يعني انا مافعله البطاقه ولا استخدمتها ولا شي وتسحبوها من حسابي الجاري وبعدين ترجعوها علي بطاقه الاتمان وتقولو انتي حوليها كيف احولها وانا لاغيه البطاقه,negative,negative,1.0
والله اني غلطان اتعامل معكم للاسف !!,negative,negative,1.0
ابعدوا عنه قدر المستطاع نصب في نصب,negative,negative,1.0
وتستمر المعاناه لليوم 72 بدون فاءده,negative,negative,1.0
وانا كمان للاسف الموقع سي جدا واموري معطله بسبب اني ماقدرت افعل حسابي بعد الاندماج وبعد 25 سبتمبر حيقفلون ياليت تحلون لي المشكله,negative,negative,1.0
ياخوي شوفو حل للتطبيق من امس معلق اقلقونا الديانه الله يرحم والديكم,negative,positive,0.0
3 شهور وانتم تسحبون فيني علشان مبلغ 188 والله ثم والله ما حطيت راتبي عندكم,negative,negative,1.0
مبروك للفاءزين معنا في سحب اليوم و فزتوا معنا ب ريال سعودي لكل فاءز تواصلوا معنا,positive,positive,1.0
اول مره افوز بشي بحياتي م ادري كيف بصراحه مره متفاجءه ثانكيو الراجحي صراحه فرحتوني مره   __,positive,positive,1.0
وصار معك انا للحين لي 17 يوم مارجعت,negative,negative,1.0
تروح فرع البنك تحدث مافيه بنك يحدثلك علي الجوال وترا كلنا ما نقدر نسحب او نشتري من الصرافه والسبب صيانتهم,negative,negative,1.0
السلام عليكم ورحمه الله شكرا لمصرف الراجحي علي هذا التعامل الراقي والخدمه المميزه والسهله والسلسه التي وجدتها من خلال موظفكم المتميز عقلا الحسين فرع علي بن ابي طالب ببريده ممثل خدمه ومبيعات فقد سررت بما شاهدت من خدمه وتيسير ..وتميز الموظف من تميز منظومته,positive,positive,1.0
انتبهو لاحد يشتري الدعوه فيها لعب انا شريت امس ولا جاني كاش باك وشوفو الصوره,negative,negative,1.0
نصابين يسحبون علي كل شي حتي التالفه انا تالفه وخصمو ولا تم استلامها واتواصل معهم كاني اكلم جدار نصب بنصب,negative,negative,1.0
عقبال مايمتليء حسابك بالمال ____,positive,negative,0.0
تقولون روح الفرع __..رحنا الفرع زحام وماسكين سرا بالشمس وحر واخرتها يقول الموظف العقود فيها مشكله طيب الله يرضي عليكم الناس تتظور فين الخدمات الالكترونيه ردوا علي الناس وفروا عليهم مشاوير احسنوا للناس !! زحام وحر واخرتها خدمه سيءه للاسف !!,negative,negative,1.0
سلام عليكم العرض يشمل الكامري,positive,positive,1.0
تقدم يجيك رفض عروض ماشالله الله يغنينا,positive,positive,1.0
والله انا حظي اعرفه لو تسوي له تثبيت بحديد ماقام طايح طايح,negative,positive,0.0
فيه امور اذا زادت عن حدها تصبح قله ذوق! و ماينفع تحصل من بنك كبير بدون مبالغه كسرتوا جوالي بالرساءل النصيه والاتصالات في اوقات غير مناسبه وبصيغه تحسسني اني ربحت جاءزه منكم! انت موهل الان للحصول علي تمويلك الشخصي الجديد,negative,negative,1.0
حتي محفظتي حولوها للاهلي ولا قدرت ادخلها __ طيب استثماراتي كيف اديرها يا جماعه,negative,neutral,0.0
مخلص اوراقي قرض شخصي الصباح والين الحين لا حس ولا خبر,neutral,negative,0.0
اقدر احول منها لاي حساب,positive,negative,0.0
احيانا يرسلون رساءل اشعارلكن النقل تم عبر الدمج ليتهم خيرونا لنختار بنوك تناسبناولا يفرض علينا الاهلي فرض. فالاهلي اصبح بنك المتورطحتي بمراجعتهم خدماتهم بطيءهرغم قله العميلات. سالتني مديره الفرعكم في المحفظهكان الموجود بالمحفظه مقياس لخدمتي او لااو هو سوال للعلم بالشيء.,negative,negative,1.0
بتعامل  السيء والخالي من الاحترافيه معنا نحن عملاء سامبا يجعلنا نهرب الي بنك اخر يتعامل معنا باحترام.,negative,negative,1.0
طيب ليه تسحبون اللي باقي موجود معنا وتخلونه بالسالب والراتب مانزل كيف ندبر احوالنا لا رصيد ولا راتب ايعقل هذا وين موسسه النقد عن الكلام,negative,negative,1.0
بالعمر الهجري اقدر اطلع عمري 18 بالهجري,positive,neutral,0.0
يارب بعد 6 شهور ينحل الامر وترجعون فلوسي اخاف اكمل سنه وانا اطاردكم __,negative,negative,1.0
نفسي اعرف ليش موظفينكم مايردون علي الهاتف المصرفي وش جالسين تسوون انتم !,negative,negative,1.0
3 ايام وانا ارسل لكم بالخاص حل مشكلتي وهي فتح حساب اضافي للتابع وللاسف لم تحلوا المشكله فقط كلام حتي رفعت طلب وتم الرد دون حل المشكله؟!,negative,negative,1.0
ليتكم انزلون رواتب الناس في وقتها خل عنك الجواءز والربح,negative,negative,1.0
ردوو تكفون محتاجه فلوس وابي احول وتطلع لي الرساله هذه ____,neutral,negative,0.0
الان كيف اعرف انه رجع لي كاش باك لان نزلتو تغريده وطلبت قبل شوي,neutral,neutral,1.0
_____انا واحس اني جدا متاخره,neutral,negative,0.0
السلام عليكم.. انا ضاعت صرافتي واحتاج اعرف الرقم الطويل اللي يجي بالبطاقه كيف؟,neutral,neutral,1.0
يا رجال طالب جدوله مديونيه لي اكثر من اربع شهور وللان ما خلصت واشتكيت علي موسسه النقد وردو عليهم انه تحت الدراسه,negative,negative,1.0
اللحين ابي اطلع بطاقه يعيي يقول راجعي الفرع وش فرعه ابي اطلع من الموقع,negative,negative,1.0
صادق والله اي شي مرفوض حتي تاجيل قسط كله بسبب اني اخذت عقاري,negative,negative,1.0
اسوء حمايه عملاء اكلمكم اكثر من مره وتقولون رفعنا طلب والان رجعت اتواصل معكم وبعد انتظار 26 دقيقه علي ما ترد الموظفه تقول مو من خلالنا من خلال قسم البطاقات احاول اتصل علي قسم البطاقات ما يمسك الخط اخر تعامل لي معكم,negative,negative,1.0
مريت الفرع و يقول ما وصلتهم نماذج الاكتتاب !! وش هالخدمه ؟ انتوا تقولوا الفرع و الفرع يقول مافيه,negative,negative,1.0
السلام عليكم شوفوا لي حل ولا مايمدي اطلبها شيكت علي الطلبات غير موجوه وطلبت بعدها 3 مرات ولا صار شيء في الطلبات اقدر اروح الفرع واطلبها منهم؟ بطاقه فيزا مسبقه الدفع وجيت ارفع شكوي هذا الي صار معي,negative,negative,1.0
عرفتوا حل؟ انا صار لي زيكم اليوم!,negative,positive,0.0
ذا معروف انه اسوا بنك عندنا,negative,positive,0.0
ماودكم بمناسبه اليوم الوطني تعفوني من القروض اللي علي كلها 60 الف __,positive,negative,0.0
ردوا عليه قدام الخلق مابي الخاص شهرين وانا انتظر ترجعون 75 ريال؟ المتحر رجع فلوسي من وقتها وعطاني رقم مرجعي انتم وش عذركم؟,negative,negative,1.0
تصير بس ممكن تزودون الاصفار,positive,positive,1.0
جيت بودع يقول لاتتم هذه العمليه في الوقت الحالي وجربت اكثر من مره في ايام مختلفه ايش السبب؟.,negative,negative,1.0
لو سمحت ابي استفسر منزلين حسابي بالسالب 650 عشان بطاقه سجنتشر وانا مافعلتها ولا سحبت اي مبلغ منها,negative,negative,1.0
طيب فتحت حساب ولا نزلت 91 الف نقطه مكافاه مع اني فتحت بدايه اليوم ايش السبب ؟,negative,negative,1.0
السلام عليكم حولت لشخص من بنك الراجحي للاهلي و الحواله مقبوله بس ماوصلته الحواله ايش المشكله ؟,neutral,neutral,1.0
الله يعينك علي ذا البنك ..,neutral,positive,0.0
يعني تهدوني ايفون مقبول لو انه 11 عادي الراحجي كريم حنا نستاهل __,positive,positive,1.0
ابغي اسدد قرضي الشخصي بسرعه لان مو مرتاحه وعلي دين وقرض للبنك ماابغي قروض . افيدوني,neutral,negative,0.0
اسوا بنك ف التعامل عسل عندما يقدمون عروض تمويل بعد ما يمسكون العميل ما ينظرون له لو يموت هو واسرته انا حصل معي قدمت تاجيل قسط واحد فقط للعلاج بنتي معاقه رفضوا قالوا تسدد ماعلينا فيكم ولا همهم غير السداد وجمع الفلوس ثانيا اعقد بنك طلبت قرض عقاري برهن عقار طلبوا شروط تعجيزيه صراحه,negative,negative,1.0
اسوا بنك في الدنيا كلها,negative,positive,0.0
ياخي ماتفهم انت والله انك ماتفهم اقولك كم النسبه انا رجال بحول راتبي لكم علمني كم,negative,negative,1.0
تحديث فاشل فاشل فاشل وكنك تطردو العملاء من ها التحديث,negative,negative,1.0
مرحبا ابو عبدالله، بكل سرور تم الارسال لكم عبر الخاص. يسعدنا تواصلك,positive,positive,1.0
بسال عن اعاده التمويل اذا كان عندك من قبل قرض قاءم بقيمه 24 الف شامل الضراءب لو باخذ اعاده تمويل كم يطلعلي المبلغ وكم الفايده تصير .. لان ارسلوا لي ان اقدر اخذ لان ما باقي شي قرضي الي ادفعله حاليا يخلص,neutral,negative,0.0
وش مستفيد من تواصلكم شف تواصلكم اليوم من الصباح نفس النتيجه ماعندكم سالفه خلونا ننبه اللناس الي ما اخذو قبل يورطون ويعرفون وشهم مقبلين عليه,negative,negative,1.0
لو سمحت متي يقفل البنك,neutral,negative,0.0
هل من المنطق ان العميل ينتظر ع الخط سااعه علشان يتكرم احد من موظفينكم و يرد علينا ؟! ابدا مو معقول ولا مقبول الشيء هذا ! حسبي الله ونعم الوكيل بس .,negative,negative,1.0
مزاجيه لاسف اشتكي عليهم لسما كير ارفعي شكوي وهي تتصرف معهم ورح تشوفي تجاوب منهم غريب عجيب,negative,negative,1.0
عندي مشكله تم خصم قسطين من الراتب وادق من الصباح علي البنك مافيه اي رد ليش,negative,negative,1.0
العرض عندكم علي بتويتر علي القروض الشخصيه وهذا طلبي واضح بدون تلفون وتلعبون علينا كلمتكم واتس رفعتم النسبه غير العرض المقدم عندكم حنا مو اطفال تقعدون تلعبون علينا استحوا علي وجهكم وهذي الحركات البزر ما يسويها وقت تحترمون الناس قدموا عروضكم الي مافيها مصداقيه,negative,negative,1.0
