pred,f1,em
arabic--6656750768356246625-bhr,تبليسي,100.0,100.0
arabic-2816292399951171380-bhr,حي كوينز في نيويورك,72.72727272727273,0.0
arabic--5253467433290411926-bhr,2016,100.0,100.0
arabic-1296369495860725860-bhr,1071,50.0,0.0
arabic--5191315269630158756-bhr,1960,100.0,100.0
arabic--3304445602580085220-bhr,مؤرخ مسلم، شيخ المؤرخين,88.8888888888889,0.0
arabic--8741593885478253398-bhr,روائي وقاص برازيلي,100.0,100.0
arabic--913552707380370627-bhr,1867,100.0,100.0
arabic--6050477628304083485-bhr,20,100.0,100.0
arabic-4579503342775293699-bhr,بروكتر وغامبل,100.0,100.0
arabic-3205813716734118174-bhr,عبارة عن نسيج شفاف م,36.36363636363636,0.0
arabic--3186885801373488313-bhr,دوقة بورغونيا وأيضا,35.294117647058826,0.0
arabic--4243435992006050838-bhr,1754 - 1793,50.0,0.0
arabic-7860531675696522308-bhr,جورجنيدزه,0.0,0.0
arabic-4999488021102205654-bhr,نوع من العجز الجنسي,26.08695652173913,0.0
arabic-8796451708646820975-bhr,ليوناردو دا فينشي,100.0,100.0
arabic-8195540217711734421-bhr,رئيس الامر بالمعروف وال,30.769230769230766,0.0
arabic--7930036385560612167-bhr,أسد الكهوف  هي الأسود التي,21.052631578947363,0.0
arabic--7679790603390808768-bhr,أحمد الصافي سعيد,74.99999999999999,0.0
arabic--747095691917329954-bhr,غرب وسط أفريقيا,100.0,100.0
arabic-8834868675053234001-bhr,في مدينة تدمر في وسط,0.0,0.0
arabic--599415483190343391-bhr,جنوب وسط أفريقيا,100.0,100.0
arabic-4789578609926437375-bhr,عبد الرحمن الصوفي,100.0,100.0
arabic--4594460849861192326-bhr,1956,100.0,100.0
arabic-26768413450518179-bhr,جزيرة تابعة لجمهوري,0.0,0.0
arabic-2876698593948283706-bhr,حركة موسيقية غنائية,100.0,100.0
arabic-5611148105124520197-bhr,100 - 200 كيلومتر,100.0,100.0
arabic-8636725467384553714-bhr,1962,50.0,0.0
arabic--1716193035420189644-bhr,1873,100.0,100.0
arabic-303063921660188370-bhr,داء قلبي إقفاري أو م,0.0,0.0
arabic-6111832580631797985-bhr,رجل دولة إغريقي وخط,50.0,0.0
arabic--2367954980506109985-bhr,تونس,100.0,100.0
arabic--8613963424911309728-bhr,روبرت والبول,100.0,100.0
arabic-507732333715493822-bhr,لوحة أو صورة صغيرة ال,80.00000000000001,0.0
arabic--3621679727823581514-bhr,جسيم تحت ذري كان يظ,74.99999999999999,0.0
arabic-6869798435672288559-bhr,بالحبل السري,33.33333333333333,0.0
arabic-5909585256973652125-bhr,نظم بمدة أطول من مدة ال,43.47826086956522,0.0
arabic-2452889779376980879-bhr,التجمع المفرط للسوائل ض,54.54545454545454,0.0
arabic--7925775586328476635-bhr,نظام من القواعد لتبادل,57.14285714285715,0.0
arabic--1152429593301930473-bhr,العالم ما قبل رحلة كريس,13.333333333333334,0.0
arabic-6562747363903777026-bhr,يتضمن مستوى عال من الأمن,66.66666666666666,0.0
arabic-4772715302013547130-bhr,14 فبراير سنة 2005م,100.0,100.0
arabic--7325144179379240936-bhr,إنديانابوليس,100.0,100.0
arabic-4821864938194491921-bhr,1903,0.0,0.0
arabic-2095606688171533220-bhr,علماء الأندلس وأكبر ع,40.0,0.0
arabic--1851709582710447270-bhr,مدريد,100.0,100.0
arabic-4544770624843559444-bhr,1919,0.0,0.0
arabic--5313355087833857241-bhr,3,66.66666666666666,0.0
arabic--4997988224655511856-bhr,باريس,100.0,100.0
arabic--5008803612859310601-bhr,مخترع وكيميائي سويدي,57.14285714285715,0.0
arabic--8548294240785162138-bhr,أحد الاسفار المقدسة في ال,66.66666666666666,0.0
arabic-1502195367826417800-bhr,حشرة قريبة من الفراشات,36.36363636363637,0.0
arabic--5818591620938385084-bhr,15,100.0,100.0
arabic-237546338316723396-bhr,بولندا,100.0,100.0
arabic--7734924235215193725-bhr,امبراطور بيزنطي,100.0,100.0
arabic--9166920317018619165-bhr,550,50.0,0.0
arabic-8996051761835873865-bhr,القاهره,0.0,0.0
arabic--8802875637363800426-bhr,15,66.66666666666666,0.0
arabic-104653844124421400-bhr,مانيلا,100.0,100.0
arabic--4403200561245121974-bhr,أول مؤرخ عربي كتب سي,20.000000000000004,0.0
arabic--6737442886421005664-bhr,يوم الاثنين ليلة الثلاث,0.0,0.0
arabic-4886242137210882973-bhr,1956,100.0,100.0
arabic-3170581290946296709-bhr,1635,100.0,100.0
arabic-286396842798029912-bhr,فرع من العصب الوجهي,100.0,100.0
arabic-2064800138931327578-bhr,1951,100.0,100.0
arabic--4804268920372328925-bhr,بورصة للسلع,16.666666666666668,0.0
arabic-132034348648506887-bhr,الجماع,0.0,0.0
arabic-1447311407149580009-bhr,1401,66.66666666666666,0.0
arabic-7016646156438024865-bhr,الأب الرئيس,100.0,100.0
arabic-2330969305509701400-bhr,في السطح الداخلي من عظم ال,72.72727272727272,0.0
arabic-2435104101422268001-bhr,1905,50.0,0.0
arabic--5511237557569113313-bhr,ينسخ هذا النوع بواسطة,0.0,0.0
arabic--3379813444960106455-bhr,ورم خبيث أرومي غاذي,50.0,0.0
arabic--215030732051483992-bhr,1919,50.0,0.0
arabic--5268816186618989752-bhr,ديانة تنسب إلى ماني ال,50.000000000000014,0.0
arabic-992721514456367203-bhr,1 atm أو 1.0132 بار,57.14285714285715,0.0
arabic--1196617060544779321-bhr,7,0.0,0.0
arabic-4103569150240162802-bhr,1948,50.0,0.0
arabic-5054291370336156284-bhr,فعل حفظ السلم داخل حد,42.105263157894726,0.0
arabic--7339755232353601796-bhr,1515,50.0,0.0
arabic-2848545117641780692-bhr,14 أيار / مايو 1948,100.0,100.0
arabic-7384381811550617069-bhr,سلاسلة مانغا يابانية,0.0,0.0
arabic--3837402246597774109-bhr,111 متر,100.0,100.0
arabic-7313534755712972812-bhr,لا يعتبر من أهم فلاس,0.0,0.0
arabic-4902264868157215123-bhr,698,100.0,100.0
arabic--6604112397938914732-bhr,1894,0.0,0.0
arabic-8502656299944936945-bhr,فلورنسا,0.0,0.0
arabic-3070625650573408361-bhr,الجناح الأيسر للحركة الصه,75.0,0.0
arabic--6875795964444085140-bhr,عراقية تقع في جنوب,28.571428571428577,0.0
arabic-2077746380598368121-bhr,بين سواحل شبه الجزيرة,66.66666666666666,0.0
arabic-8127294854038308543-bhr,رئيس حكومة المملكة المت,0.0,0.0
arabic-6491035376791269247-bhr,نزيف يحدث داخل الجسم,100.0,100.0
arabic-7024830732636213050-bhr,333,33.333333333333336,0.0
arabic-1519410287342623691-bhr,مدرسة فنية تأسست في,66.66666666666666,0.0
arabic--1196088118562928330-bhr,حالة من الجمود الفكري,100.0,100.0
arabic-8236536117729791432-bhr,22 مايو 1885,100.0,100.0
arabic--864882480833388690-bhr,شمال غرب روسيا,100.0,100.0
arabic--5948348481092584055-bhr,221,0.0,0.0
arabic--8884849222501725647-bhr,1991,0.0,0.0
arabic-1797823891541692274-bhr,بين شبه الجزيرة اليونان,66.66666666666666,0.0
arabic-8601890197508211586-bhr,حيوان برمائي غير مصن,50.0,0.0
arabic--5102658251157055934-bhr,1946,50.0,0.0
arabic-70065460711154598-bhr,العودة المتوقعة لـيسوع ال,66.66666666666666,0.0
arabic--5081211883291797220-bhr,1456 و1462,66.66666666666666,0.0
arabic--1562244920656190488-bhr,2002,100.0,100.0
arabic--4392341830574563153-bhr,شجيرة معمرة شائكة من,80.0,0.0
arabic-8685661517946090274-bhr,1946,100.0,100.0
arabic--1304753817415663312-bhr,أسست الأميرة الفينيقية,0.0,0.0
arabic--8401239300435411855-bhr,10$ ملايين دولار أمر,0.0,0.0
arabic-1640774199594686407-bhr,2018,100.0,100.0
arabic--2058930323076977076-bhr,2015,0.0,0.0
arabic--1913920373037226462-bhr,1987,0.0,0.0
arabic--8208184135869706849-bhr,نوع من الغواصات يكون ح,53.333333333333336,0.0
arabic-1905793954142960278-bhr,غرب آسيا,100.0,100.0
arabic-6187037949231224461-bhr,على بُعد 71 كيلومتر,0.0,0.0
arabic--8584123246508097505-bhr,1995,50.0,0.0
arabic--1238319819456031483-bhr,تحد ولايات براندنبو,0.0,0.0
arabic-957726560645282936-bhr,1994,40.0,0.0
arabic-700232472767156038-bhr,في حالة توازن ثرمودي,30.0,0.0
arabic--1418581301646269456-bhr,سوق لكنها تختلف عن,18.181818181818183,0.0
arabic--4475928508864444088-bhr,يمن,0.0,0.0
