pred,f1,em
arabic--4594460849861192326-jor,1956,100.0,100.0
arabic-26768413450518179-jor,جزيرة تابعة لجمهوري,0.0,0.0
arabic-2876698593948283706-jor,حركة موسيقية غنائية,100.0,100.0
arabic-5611148105124520197-jor,100 - 200 كيلومتر,100.0,100.0
arabic-8636725467384553714-jor,1962,50.0,0.0
arabic--1716193035420189644-jor,1873,100.0,100.0
arabic-303063921660188370-jor,داء قلبي إقفاري أو م,0.0,0.0
arabic-6111832580631797985-jor,رجل دولة إغريقي وخط,50.0,0.0
arabic--2367954980506109985-jor,تونس,100.0,100.0
arabic--8613963424911309728-jor,روبرت والبول,100.0,100.0
arabic-507732333715493822-jor,لوحة أو صورة صغيرة ال,80.00000000000001,0.0
arabic--3621679727823581514-jor,جسيم تحت ذري كان يظ,74.99999999999999,0.0
arabic-6869798435672288559-jor,بالحبل السري,33.33333333333333,0.0
arabic-5909585256973652125-jor,نظم بمدة أطول من مدة ال,43.47826086956522,0.0
arabic-2452889779376980879-jor,التجمع المفرط للسوائل ض,54.54545454545454,0.0
arabic--7925775586328476635-jor,نظام من القواعد لتبادل,57.14285714285715,0.0
arabic--1152429593301930473-jor,العالم ما قبل رحلة كريس,13.333333333333334,0.0
arabic-6562747363903777026-jor,يتضمن مستوى عال من الأمن,66.66666666666666,0.0
arabic-4772715302013547130-jor,14 فبراير سنة 2005م,100.0,100.0
arabic--7325144179379240936-jor,إنديانابوليس,100.0,100.0
arabic-4821864938194491921-jor,1903,0.0,0.0
arabic-2095606688171533220-jor,علماء الأندلس وأكبر ع,40.0,0.0
arabic--1851709582710447270-jor,مدريد,100.0,100.0
arabic-4544770624843559444-jor,1919,0.0,0.0
arabic--5313355087833857241-jor,3,66.66666666666666,0.0
arabic--4997988224655511856-jor,باريس,100.0,100.0
arabic--5008803612859310601-jor,مخترع وكيميائي سويدي,57.14285714285715,0.0
arabic--8548294240785162138-jor,أحد الاسفار المقدسة في ال,66.66666666666666,0.0
arabic-1502195367826417800-jor,عائلة lepidoptera المستوحاة م,0.0,0.0
arabic--5818591620938385084-jor,15,100.0,100.0
arabic-237546338316723396-jor,بولندا,100.0,100.0
arabic--7734924235215193725-jor,امبراطور بيزنطي,100.0,100.0
arabic--9166920317018619165-jor,550,50.0,0.0
arabic-8996051761835873865-jor,القاهره,0.0,0.0
arabic--8802875637363800426-jor,15,66.66666666666666,0.0
arabic-104653844124421400-jor,مانيلا,100.0,100.0
arabic--4403200561245121974-jor,أول مؤرخ عربي كتب سي,20.000000000000004,0.0
arabic--6737442886421005664-jor,يوم الاثنين ليلة الثلاث,0.0,0.0
arabic-4886242137210882973-jor,جورج ديفول سنة 1954,0.0,0.0
arabic-3170581290946296709-jor,1635,100.0,100.0
arabic-286396842798029912-jor,فرع من العصب الوجهي,100.0,100.0
arabic-2064800138931327578-jor,1951,100.0,100.0
arabic--4804268920372328925-jor,بورصة للسلع,16.666666666666668,0.0
arabic-132034348648506887-jor,الجماع,0.0,0.0
arabic-1447311407149580009-jor,1401,66.66666666666666,0.0
arabic-7016646156438024865-jor,الأب الرئيس,100.0,100.0
arabic-2330969305509701400-jor,في السطح الداخلي من عظم ال,72.72727272727272,0.0
arabic-2435104101422268001-jor,1905,50.0,0.0
arabic--5511237557569113313-jor,ينسخ هذا النوع بواسطة,0.0,0.0
arabic--3379813444960106455-jor,ورم خبيث أرومي غاذي,50.0,0.0
arabic--215030732051483992-jor,1919,50.0,0.0
arabic--5268816186618989752-jor,ديانة تنسب إلى ماني ال,50.000000000000014,0.0
arabic-992721514456367203-jor,1 atm أو 1.0132 بار,57.14285714285715,0.0
arabic--1196617060544779321-jor,7,0.0,0.0
arabic-4103569150240162802-jor,1948,50.0,0.0
arabic-5054291370336156284-jor,فعل حفظ السلم داخل حد,42.105263157894726,0.0
arabic--7339755232353601796-jor,1515,50.0,0.0
arabic-2848545117641780692-jor,14 أيار / مايو 1948,100.0,100.0
arabic-7384381811550617069-jor,سلاسلة مانغا يابانية,0.0,0.0
arabic--3837402246597774109-jor,111 متر,100.0,100.0
arabic-7313534755712972812-jor,لا يعتبر من المترسبين,0.0,0.0
arabic-4902264868157215123-jor,698,100.0,100.0
arabic--6604112397938914732-jor,1894,0.0,0.0
arabic-8502656299944936945-jor,فلورنسا,0.0,0.0
arabic-3070625650573408361-jor,الجناح الأيسر للحركة الصه,75.0,0.0
arabic--6875795964444085140-jor,عراقية تقع في جنوب,28.571428571428577,0.0
arabic-2077746380598368121-jor,بين سواحل شبه الجزيرة,66.66666666666666,0.0
arabic-8127294854038308543-jor,روبرت والبول,100.0,100.0
arabic-6491035376791269247-jor,نزيف يحدث داخل الجسم,100.0,100.0
arabic-7024830732636213050-jor,333,33.333333333333336,0.0
arabic-1519410287342623691-jor,مدرسة فنية تأسست في,66.66666666666666,0.0
arabic--1196088118562928330-jor,حالة من الجمود الفكري,100.0,100.0
arabic-8236536117729791432-jor,22 مايو 1885,100.0,100.0
arabic--864882480833388690-jor,شمال غرب روسيا,100.0,100.0
arabic--5948348481092584055-jor,221,0.0,0.0
arabic--8884849222501725647-jor,1991,0.0,0.0
arabic-1797823891541692274-jor,بين شبه الجزيرة اليونان,66.66666666666666,0.0
arabic-8601890197508211586-jor,حيوان برمائي غير مصن,50.0,0.0
arabic--5102658251157055934-jor,1946,50.0,0.0
arabic-70065460711154598-jor,العودة المتوقعة لـيسوع ال,66.66666666666666,0.0
arabic--5081211883291797220-jor,1456 و1462,66.66666666666666,0.0
arabic--1562244920656190488-jor,2002,100.0,100.0
arabic--4392341830574563153-jor,شجيرة معمرة شائكة من,80.0,0.0
arabic-8685661517946090274-jor,1946,100.0,100.0
arabic--1304753817415663312-jor,أسست الأميرة الفينيقية,0.0,0.0
arabic--8401239300435411855-jor,10$ ملايين دولار أمر,0.0,0.0
arabic-1640774199594686407-jor,2018,100.0,100.0
arabic--2058930323076977076-jor,2015,0.0,0.0
arabic--1913920373037226462-jor,1987,0.0,0.0
arabic--8208184135869706849-jor,نوع من الغواصات يكون ح,53.333333333333336,0.0
arabic-1905793954142960278-jor,غرب آسيا,100.0,100.0
arabic-6187037949231224461-jor,على بُعد 71 كيلومتر,0.0,0.0
arabic--8584123246508097505-jor,1995,50.0,0.0
arabic--1238319819456031483-jor,تحد ولايات براندنبو,0.0,0.0
arabic-957726560645282936-jor,1994,40.0,0.0
arabic-700232472767156038-jor,في حالة توازن ثرمودي,30.0,0.0
arabic--1418581301646269456-jor,سوق لكنها تختلف عن,18.181818181818183,0.0
arabic--4475928508864444088-jor,يمن,0.0,0.0
