text,label,pred,match
Bravooooooo khadoujaaaa,positive,positive,1.0
بعمري لا هضمتو و لا عجبني و هو النهار الكل ماد وجهو في التلفزة ياخي ما عندوش خدمة، و ما عندوش عايلة يقعد معاها,negative,negative,1.0
يحكي على الجهل و هو اكبر جاهل و منافق,negative,negative,1.0
Maalem,positive,negative,0.0
Ja3four ma7lek   w ma7la tibtek.nchlh tkoun 9odwa lbarcha w bravo 3la 'yed wahda',positive,positive,1.0
مفكر كبير ...,positive,positive,1.0
Rak masata Rak lassta,negative,negative,1.0
يهلكك ربي يولد الفهري,negative,negative,1.0
إنسان ماسط برشا و ما يعجبنيش,negative,negative,1.0
Tfouh 3lik enti w hiyia,negative,negative,1.0
جعفور راك امعلم,positive,negative,0.0
ملا تفااااهة متاع توفيق الغربي ماااااسط,negative,negative,1.0
Bravoo,positive,positive,1.0
برجولية معلم جعفور,positive,positive,1.0
لعنه الله عليك يا سامي الميبون,negative,negative,1.0
#تفوووووو,negative,negative,1.0
برافو وليد وحدك,positive,negative,0.0
"""عندو """"30 """"سنة خدمة في المسرح شكون يقلي اسم مسرحية واحدة شدت انتباه اي مواطن تونسي بصراحة لا يمتّ للفن بصلة",negative,negative,1.0
Tal3at kalba,negative,negative,1.0
تعجبني برشا   صوتها ، ضحكتها ، لوغتها هه ،,positive,positive,1.0
برافوا,positive,negative,0.0
اجمل صوت و اجمل فنانة تونسية و اجمل امرأة تونسية,positive,positive,1.0
nhebk barcha  hiya wwajiha jandoubi,positive,negative,0.0
مقداد السهيلي مريض نفساني يمشي يعدي خير,negative,positive,0.0
محلاها ياريت زوجتي,positive,negative,0.0
chakib masit masit Masit Masit Masit Masit Masit Masit Masit Masit Masit Masit Masit Masit Masit Masit Masit Masit Masit Masit Masit Masit Masit Masit Masit Masit Masit Masit Masit Masit Masit Masit Masit Masit Masit Masit Masit Masit Masit Masit Masit Masit Masit Masit Masit Masit Masit Masit Masit Masit Masit Masit Masit Masit Masit Masit Masit Masit Masit Masit Masit Masit Masit Masit Masit Masit Masit Masit Masit Masit Masit Masit Masit Masit Masit Masit Masit Masit Masit Masit Masit Masit Masit Masit Masit Masit Masit Masit Masit Masit Masit Masit Masit Masit Masit Masit Masit Masit Masit Masit Masit Masit Masit Masit Masit Masit Masit Masit Masit Masit Masit Masit Masit Masit Masit Masit Masit Masit,negative,negative,1.0
"""Masta  baaaaaaarch  _x000D_",negative,negative,1.0
أصبحت تستضيف من تراهم في بلاتو برهان عسيس.. أتفه و أرخص شخص هذا المسمى فريد الباجي... الصافي سعيد يستحق كل الأحترام كذلك سيف الدين,negative,positive,0.0
Le din la mella kallou horriya,negative,negative,1.0
Ana y3jebni mhma y9oul,positive,negative,0.0
حركة غير مقبولة و لا تكعس أخلاق مثقف,negative,negative,1.0
Tbarkallah 3lik ken jet la3bed lkoul kifek Ray tones b5ir,positive,negative,0.0
<3,positive,positive,1.0
قمة عار انوا ناقشوا في موضوع محرم في دين اسلامي نهى عليه القران والله شي اسف,negative,negative,1.0
"bravooo""",positive,positive,1.0
GO3ER,negative,negative,1.0
روووووووعه  .... حبيتكم الكل,positive,positive,1.0
ja3fouuuuuuuuuuuuuur bonne courage,positive,positive,1.0
"""شوكات انا اشك في انك تونسي _x000D_",negative,negative,1.0
طيارة ,positive,negative,0.0
عجبتني,positive,positive,1.0
كثرلها من المسوطية,negative,negative,1.0
حتى دخلتو بمساطة ،والله قداش نكرهو,negative,negative,1.0
Chi5 it7ifa :* nmout alih <3 ana ye3jebnii :),positive,positive,1.0
و الله عيب و الله عيب ههه خخخخ,negative,negative,1.0
m3alem,negative,negative,1.0
Pfffff mamstha,negative,negative,1.0
Bravo 5adija,positive,positive,1.0
pefff mokrza,negative,negative,1.0
امصط حاجة في كلام الناس حنان الشقراني,negative,positive,0.0
قناة عاهرة وبمثابة ماخور على المباشر ... لعنة الله عليكم  و الله إلا ما تتحاسبو على السم إلي تروجو فيه للناس و حسبنا الله و نعم الوكيل فيكم .,negative,negative,1.0
Ma7leha 9adech n7ebha ena wlh,positive,negative,0.0
Bravo sami (y),positive,positive,1.0
msat hal brnmj dhouyofo wlw mastin mtl9a mt7ki 3lihm,negative,negative,1.0
malla mostawayet :/ :/ tejbed fil mouta mate7chemech,negative,negative,1.0
m3aaaaaaaaalam w baridli 3la 9albi ki7ke 3la dali nahedi,positive,negative,0.0
بربي يزي متنوفيق  مبعد معتيتها بطاقة الاحتراف توا ولات مش فنانة ماك تعرفها من قبل,negative,negative,1.0
❤️,positive,positive,1.0
من أمسط ما ريت في حياتي حتى بالعسل ما تتعداش،كان مشيت شاديت تركينه و تبت لربي خيرلك,negative,positive,0.0
اابلاد ما دمروها كان هالمسخييين تفوووه عليكم و على من جابك لتلفزة,negative,negative,1.0
"عبد الفتاح مورو عندو فصاحة, سرعة بديهة و قدرة على المراوغة و هذا اللي يخليه ما يتشدش",positive,positive,1.0
braaaaaaaaaaaaaaavo alaa,positive,positive,1.0
مسلسل تافه,negative,negative,1.0
A7la byrouma tbarkallah 3lih,positive,negative,0.0
القاضى هذا مشكوك فيه فى تبييض التعذيب فى السجون,negative,negative,1.0
bravo 5adouja wasel,positive,positive,1.0
a7la sout  !! bravo..!,positive,positive,1.0
قناة ناجحة بكل المقاييس و الاكثر مشاهدة في تونس ,positive,positive,1.0
Chiiiiib wel 3iiiib ;>,negative,positive,0.0
كبر وخرف,negative,negative,1.0
wallahi 3ib eli ta3melou fih zouze erjel edahkou fil ness 3alikom malla torbiya 3anna wallat fi tounnes la techedha la mel metakef walla mel mowaten el 3adi wallahi chay assef,negative,negative,1.0
ya mereg,negative,negative,1.0
كيفش تجيك الجراة و تمد وجهك في برنامج وتحكي  ملا حالا واله عار على تونس,negative,negative,1.0
ميبون كبير ومنافق وسامحوني في الكلمة,negative,negative,1.0
ma7lehom <3 <3,positive,positive,1.0
mamsitkome,negative,negative,1.0
M3aaaaaaaaaaallllem rabbi i3ino,positive,negative,0.0
تافهة بأتم معنى الكلمة,negative,negative,1.0
Ta7on,negative,negative,1.0
تافه وساذج ملا مستويات العيب موش منوا ملي مستدعيه,negative,negative,1.0
كركوز,negative,negative,1.0
شي يعمل الكيف ،،نحن نعشق الحوار التونسي,positive,positive,1.0
انسان مريض  ..,negative,negative,1.0
to9teeel,positive,negative,0.0
ta7an kbir.,negative,negative,1.0
برافو امين حلقة متميزة ...ضيوفك من تراز رفيع بردتنا على قلوبنا من نبارة...ونقلك يا انصاف اليحياوي راك دائما متالقة او مزيانة ..اشنوا السر؟؟؟؟؟,positive,positive,1.0
3andou tha9afa kbira barchaa w yaaréf ech yehky ..m3além <3,positive,positive,1.0
maset yaser,negative,negative,1.0
3ahra w ta7an,negative,negative,1.0
هدا هو سبب الفساد اللهم اجرنا من النار,negative,negative,1.0
"بدون تعليق "")",negative,negative,1.0
blid barch w bidon w masat,negative,negative,1.0
Yhabel bayrem,positive,negative,0.0
Hhh bravo,positive,positive,1.0
"""",negative,negative,1.0
Tfouh,negative,negative,1.0
قاضي ناتن,negative,negative,1.0
rabi m3akom,positive,negative,0.0
والله هذي فضيحة قناة  اتروج للمثلية هذي كيما الزنا و أقبح كيم قال أحمد شوقي  انما الامم الاخلاق ما بقيت ان هم ذهبت اخلاقهم ذهبوا,negative,negative,1.0
Hedhi hia lmra tounsia dhe9afa w a5le9,positive,negative,0.0
كلام خامج من شخص خامج في برنامج خامج في قناة خامجه ان لم تستحي فافعل ما شئت يعطيكم عصبه,negative,negative,1.0
Ma7lehom la5wet m3a b3adhhom,positive,negative,0.0
فنان عندو أنسانية كبير مش كيما بقية الفنانين الأخرين كان تفاها و تفشفيش . برنامج يطير بداري ديكو,positive,positive,1.0
من زينة النساء التونسيات ا:,positive,positive,1.0
Mashallah 3leha 7anan eshograni 3asoula,positive,positive,1.0
rawwwwwwwwwwwwwwww3aaaaaaaaaaaa,positive,negative,0.0
jbri mal mstw 3melt l3ar,negative,negative,1.0
M3alem bravo,positive,positive,1.0
Mallemaaaaa,positive,negative,0.0
wajiha  mra hirra w rojla w matkhafesh,positive,negative,0.0
عزا فيك وفي أمك إلي معرفتش تربيك إنتي وخوك، كل مرة تمدو وجوهكم وتكلاشو في لطفي قلشعليكم من عائلة ملكية فيق على روحك إنتي وخوك أمك فنانة لا مشت لا جيت و بوك كلون وإنتي وخوك أتفه منكم مفماش...ملا منظر على صباح,negative,positive,0.0
هاكا الحب ... انشاء الله ربي يحلها في وجهك يا لطفي ... رانا نحبوك,positive,positive,1.0
"Tfouuuuuuuh 3la waldin om hathawra,,, Eli jabet ta7777777777an wekhouh, tfff tffffouh tfouh...Fdha7touna godem l3alem... Wmed wejhouho godem le3bed tfouh mella mandher...",negative,negative,1.0
هشام الخلصي يا معذبهم والله معلم نقطة وأرجع لسطر (y),positive,negative,0.0
جعفور ياتحفون ربي يحميك مالعينين ووصل رك top,positive,positive,1.0
عاهرات,negative,negative,1.0
نوفل الميبون... قناه الطحين... يعديو كان في القحبه واختها.. مقطعين ليها زكها في مصر,negative,negative,1.0
Tfouhhhhhhhhhh,negative,negative,1.0
3alamiaaaaaaaaa,positive,negative,0.0
Fi kelmatin majet chay la a5le9 w la torbya,negative,negative,1.0
Raw3a machaalah a3lih,positive,negative,0.0
Jaafour habalhom b rouge hhh yeser sympa 9adech nhebou,positive,positive,1.0
Ma7lekom ena zeda in7ibkom,positive,negative,0.0
Mamstuuuuuuu...khiitt,negative,negative,1.0
الغنايه ناجحه الصوت ناجح,positive,positive,1.0
يا مقداد مخيبك راك لا تجي فنان ولا رئيس نقابة من أنت يا سنبل اغا؟؟؟؟؟؟؟؟؟؟؟؟,negative,negative,1.0
تحية لسميرة الاخت الوفية في زمن غابت كل مشاعر الانسانية برافوووو,positive,negative,0.0
Bravo walid te3jebni ya jibni,positive,positive,1.0
Barcha 9elet adab w a5le9 tfo 3lik w 3ala 9anetek,negative,negative,1.0
Ma7lekom,positive,negative,0.0
Rabi yfathlek wye7mik 3amou t7ifa,positive,negative,0.0
Mes9etha,negative,negative,1.0
ماسط ماسط ماسط ماسط مااااااااااااااااااااااسط أكبر ممثل فاشل في تونس,negative,negative,1.0
sawt raw3aaa oumaimaa bravooooo,positive,positive,1.0
أنا موافقك من ها اليلة باش نحبوا سامي نموت عليه ياربي يقتلني . مادام يحس بزوالي بلحق نقدروا ونحبو.,positive,negative,0.0
Bravooooo,positive,positive,1.0
نهضاوي خوانجي مسخ,negative,negative,1.0
معجبتنيش,negative,positive,0.0
لعنة الله عليك و عليه ...زايد شعب لحاس,negative,negative,1.0
أنا نموت عليك وإنت سيدهم الله يحميك,positive,positive,1.0
ووووه ، سبحان الله نفس الملائكة هو راس البصل ، عرفو بشكون يعوضوه !!,negative,negative,1.0
whdék ya daléjiii wécha3b m3akkk ya stoufaa,positive,negative,0.0
Wa7dik fil wahra y'a ma3alem,positive,negative,0.0
راجل كبير وفاة فلوسو,negative,negative,1.0
ماللخر محلاك وحدك يا جعفور,positive,negative,0.0
قمة ما شاء الله عليها,positive,positive,1.0
Ana n7ebha,positive,negative,0.0
لحاس,negative,negative,1.0
يا لطفي راك غالط في روحك برشة,negative,negative,1.0
"""جميلة جدا و منورة البرنامج",positive,positive,1.0
ضامرة و خفيفة و الشلابق خدامة ههههههههههههههه,positive,negative,0.0
Barcha khmaj,negative,negative,1.0
3sal bayrem bou zinou ama bech yfi9 houwa weld chrif w ysefer m3ah l frança,positive,negative,0.0
فنانة باتم معنى الكلمة,positive,negative,0.0
Walah rajel,positive,negative,0.0
كان يموت بلطي يموت الراب في تونس <3,positive,negative,0.0
M3alem mo9defd,negative,negative,1.0
الشيب والعيب ووقاحته لا تناسب عمره والكلمة الى قالها وكان يبدى قاعد بحذا بنته يرضى يسمعها   والان عرفنا ليش ما عادش يمثل لانه وقح,negative,negative,1.0
مرا مخيب راسك يا هايشة,negative,negative,1.0
Bravo,positive,positive,1.0
"Hahahahahah Raw3aaaa :""D",positive,positive,1.0
يفكرني ببرشا رهوط تبيض في الإرهاب,negative,negative,1.0
tfouuuuuuh 3lik,negative,negative,1.0
allah yostornaaaaa fazdouna chbabna ha le5maj w lkoooolhom pffffffff,negative,negative,1.0
ممسطو,negative,negative,1.0
Wajiha te3jebni,positive,negative,0.0
maaaaaaaaaaaaaset  w m yjich mounachet,negative,negative,1.0
maset chway,negative,negative,1.0
مقاطعة قناة الفساد القناة الأولى في الخراب الأخلاقي في البلاد العربية فسحق لكل من ساهم في بعثها,negative,negative,1.0
ممسطكم... هذي هي حرية التعبير إلي تحكيو علاها؟؟؟ الحر هو لي يعرف حدودو ...,negative,negative,1.0
Ta7founa barcha,positive,negative,0.0
Ahsen wahad lmoumathel zayad m3ah,positive,negative,0.0
Bravo Mme Meherziya,positive,positive,1.0
"Braaaavo , fih jaw mch normmml",positive,positive,1.0
Mahlek walah wallit thabbel bezzin :*,positive,negative,0.0
"Yesser classe, finou wa3la tbi3ethaa yeser te3jbni w tal3et 3ndha swayet 7low zeda <3",positive,positive,1.0
ماسط,negative,negative,1.0
Bravo walid,positive,positive,1.0
ماصت لاصت,negative,negative,1.0
محلي زينك يانور,positive,positive,1.0
Mamstouuu kadech tharbou fi rouhi,negative,negative,1.0
شيب و العيب والله كنت نحبو أما خسارة ما أقل حياه,negative,negative,1.0
Mala ka3ba mouch normal,negative,negative,1.0
برافو احمد الاندلسي راجل وابن راجل وموقفك كله رجوله,positive,positive,1.0
صوتو ماشاء الله  ومتكامل فنان محترم و مشرف تونس,positive,positive,1.0
نحبك  عاللخر يا استاذ يوسف تحياتي :**,positive,positive,1.0
ya3tikom eklab,negative,negative,1.0
Rabi m3ak ya kawther,positive,negative,0.0
بنت بلادي برافو,positive,positive,1.0
Msali 3la enbi 3la bent bladi rak hbel ya maysa enti w lilia bravooooo,positive,positive,1.0
مريم أرجعي والله توحشتك أنا كليم نتفرج فيك محلك,positive,negative,0.0
برافو سامي الفهري,positive,positive,1.0
Kafooooonnn ya mahmachhom,positive,negative,0.0
متألق دائما  بالتوفيق,positive,positive,1.0
hhhhhhhhhhhhh wlh mala ka3ba hedhaaaa byraasmyyy maalimmm,positive,negative,0.0
الانسان هذا مافهمتش شنوه دينو وشنوه انتماءاتو علاش الي كيفك تجربوش تمشو لطبيب نفساني وتحاولو تتعالجو خير ملي تبقو تعاركو على ظاهره مرفوضة في مجتمعنا دينيا واخلاقيا وقانونيا واجتماعيا وطالبو بحق نشرها والتشجيع عليها ...انتم مرضى حاولو تتعالجو باش تكونو رجال موش تحاولو انكم اطورو الحاله متاعكم الي ماعندهاش حتى انتماء انساني,negative,negative,1.0
Tbarklh 3lihom,positive,negative,0.0
"""كركوووووووووززززز_x000D_",negative,negative,1.0
ماسط _x000D_ جبالك الرواسي ولاعبدك الثقيل,negative,negative,1.0
أنا فديت من تفاهتكم و فسادكم و بيع دينكم و بلدكم و أخلاقكم يا إعلام فرنسا و إسرائيل إعلام المجاري إعلام نوفمبري فاسد حسبنا الله و نعم الوكيل فيكم,negative,negative,1.0
Bravo Mr le juge,positive,positive,1.0
هذا  الظحكة متاع كلام الناس .يستبهل في التوانسة مانجح في شي يحب يعطينا دروس فالدين  وكلعادة المشكل الكرسي  يا فاشل وبهيم . على كل حال راك ضحكتنا على لخر . خوذ العلم من روس الفكارن هههههه,negative,negative,1.0
محلاك يا ريم,positive,negative,0.0
خييييييييييييت.....,negative,negative,1.0
أحسن ممثلة في تونس ♥♥,positive,positive,1.0
اكبر طحان في تونس,negative,positive,0.0
ملا رهوط اللطف,negative,positive,0.0
بية مزيانة حليلتها ...والله يبقي الستر على كل ولية,positive,negative,0.0
dima mzahy lbarnemejj,positive,negative,0.0
Msatet,negative,negative,1.0
Raw3a sitkom hhhhhhhh :-D,positive,positive,1.0
العربي الماسط مرجتونا بيه,negative,negative,1.0
Beravo si enaji,positive,negative,0.0
amma assoula ta3reff etmathel ya batbouta,positive,negative,0.0
El hiwar ettounsi walla as9at 9anet  tfih 3alli ye5dem fiha we7ed we7ed,negative,negative,1.0
Chab3a dha7ek il lila,positive,negative,0.0
صعلوك بإمتياز,negative,positive,0.0
7ouuuuta 3lik bent bledi #wa7dou_zin_l7oudoud :-*,positive,positive,1.0
الي عجبني فيهم رغم طلاق بوهم من امهم و بوهم غايب عليهم 14 سنة يلوجو على بباهم حاجة باهية  برشة في المجتمع ريتو الفرحة كفاش ...ريتو اللمة  ...بلا بو و ام  مهيش معيشة و اغلا حاجة عندي انا ربي سبحانو و الوالدين ...نقولهم ربي يدوم محبتكم  و ربحتو حاجة في الدنيا هي رضاية الوالدين . اخوكم مراد من الجزائر,positive,positive,1.0
Mamstouuuu,negative,negative,1.0
راك ماسط راك لاسط يا أمير و الله مالي بديت تظهر و لا عمري نتفكر مرة ضحكتني مالإخر ماكش ضامر بالكل,negative,positive,0.0
Metfhkom 5iiiiiiiit,negative,negative,1.0
كلاب البوليسية وقتاش باش تعملوا عليهم ثورة؟؟؟؟؟,negative,negative,1.0
عملت العار بالمرايات متاعك,negative,negative,1.0
M3allem,positive,negative,0.0
9ilet torbya ma yjiich menno f romthan,negative,negative,1.0
ماسط لاسط و قفاف و الطحين يجري في دمو -_-,negative,negative,1.0
ذكية و جميلة #الجزائر,positive,positive,1.0
احترامي سي رؤوف. .يزداد تقديري لك بعد كل اطﻻلة ....الفنان الذي ﻻ يناقش قضايا شعبه ﻻ يستحق ان يكون فنانا,positive,positive,1.0
Jaaafourrr ya m3llem dhmar torbya w akhle9 3alya w win y7otouk t7aflha,positive,negative,0.0
ﺑﺼﺮﺍﺣﺔ ﻣﻼ ﻟﻄﻔﻲ ﻗﺘﻠﻨﺎ ﺑﺎﻟﻀﺤﻚ,positive,negative,0.0
ما احلاها رحمة و ما احلى كلامها و ما احلى عائلتها و ربي يفرج عليهم و يحميهم,positive,positive,1.0
7aja 3alamiyaaaaaa ama sa5afni barcha el brinss ki meet 5sara ama vraiment 7aja mizyena barcha,positive,negative,0.0
احسن مخرج في تونس حاليا سامي الفهري قوة في الافكار والسيناريوهات شكون موافقني !!,positive,positive,1.0
عذرا لم أجد كلمات كي أمدحك ♥♥,positive,positive,1.0
هذا المهرج الابله الماسط جاي باش يسب النهضة فقط . قريت التعاليق الكل ولا واحد قال فيه كلمة باهية طلع مكروه بنسبة 100%,negative,negative,1.0
Lkolha 7elwa moch kan 3iniha,positive,negative,0.0
محلا ها ريم الرياحي مرا بأتم الكلمة تحسها صادقة وثابتة وتعرف حق قدرها,positive,positive,1.0
Tfouh ala din waldik ya farkh kabboul,negative,negative,1.0
Bravo wasli,positive,positive,1.0
مخيبو الغرد الرحموني,negative,negative,1.0
سبحنك رب ما اعظمك سبحنك رب ما ارحمك سبحنك رب لك كل الحمد وكل الثناء عليك لا اله غيرك ولا رب سواك بارك لهذه السيدة وبارك عليها وخصها بعزتك وكرمك يا رحيم حوطها بجنودك في حرمة حدودك من اراد بها سوئ دمره بكيده فيه _ اجمل تحياتي بالسلام عليك ايتها المراة المجاهدة,positive,positive,1.0
هههه ما يعرف دواه كان بندير مان .. ماااااسط,negative,negative,1.0
اه يعطيك دودة يا نجلووتة محلاك بو زينك يا عسلة,positive,positive,1.0
Massset,negative,negative,1.0
cha9nosa yaser a5ih :3,positive,negative,0.0
"ya si taoufik , :(  rak maset laset , , tha9aftik mta3 7bouset  w ni9achik mta3 9hawiiii",negative,negative,1.0
7al9a masta,negative,negative,1.0
:p tefha barcha kifkom,negative,negative,1.0
Nmout 3liha,positive,negative,0.0
مسخ,negative,negative,1.0
walid ye m3allam wlh rak tayyara f 8nek w rayek bravooooooooooo :),positive,positive,1.0
محبوب وباهي وتستاهل كل خير,positive,positive,1.0
ti3jibniiii <3,positive,positive,1.0
kalebbbb y3awnou fi ereheb lil 5louha libled tfouuuh,negative,negative,1.0
تعجبني بصراحة,positive,positive,1.0
7al9a 3alamia,positive,negative,0.0
محلاه بدر.أقوى لقطة برفواااا,positive,positive,1.0
الهايكا تعلن عن إيقاف بث برنامج كلام الناس لكثرة القباحة هههيههههه,negative,negative,1.0
Masta,negative,negative,1.0
زايد نهضاوي كلب,negative,negative,1.0
Mabrok <3,positive,positive,1.0
الله يفضحكم كيما فضحتونا,negative,negative,1.0
3am taher dhaherli ken chamoussa fi sogrou hhhhhhhhhhh pfffffffffff tiiiiiit,negative,negative,1.0
إڨلب منظرك وهف ليييييك ..... يكب سعدك على ماهو مكبوب.... تو امو و بوه فيبالهم بيه عادي .....إستغفر الللللللله. العظيم,negative,negative,1.0
mamstek,negative,negative,1.0
Ahla mousalsel bsaraha,positive,positive,1.0
Bl7a9e bravo,positive,positive,1.0
Ka7ba,negative,negative,1.0
ممصطوا ومقل ربايتو والحق موش فيه الحق فلي جابو خسارة فرعس مسار الحلقة ومسطها,negative,negative,1.0
هل الميبون ابعثوه ال جنوب افريقيا,negative,negative,1.0
ناجي بهلول.. وزير التربية ناقص تربية.. برنامجو الإصلاحي. . كافون لجماعة الابتدائي.. و قطوس منال عمارة للثانوي و سارة جاي للجامعي.. _x000D_.,negative,negative,1.0
Hhhhhhhh ma7lehom,positive,negative,0.0
مهما يحدث يبقى لمين هرم الكوميديا,positive,positive,1.0
7al9a ta3mel lkiif ya3tikom esa7a❤️,positive,positive,1.0
A7ssen moumatel.,positive,negative,0.0
hhh 7afletha,positive,negative,0.0
لحاس,negative,negative,1.0
"Marzen mlayektou ya3tek sa5ta,",negative,negative,1.0
Cha3b tafeh,negative,negative,1.0
برافو يا شيخ تدخلات في محلها و ردود مقنعة و خاصة مع المتنمر لطفي لعماري,positive,negative,0.0
pffffff matfaha,negative,negative,1.0
Mokrez,negative,negative,1.0
يا توفيق انتي ممثل أش مدخلك تحكي في سياسة حاجه ماتفهمهش,negative,negative,1.0
ممثلة كبيرة...,positive,positive,1.0
لمين  النهدي  إمبرتور المسرح   التونسية,positive,positive,1.0
انت وياه زوز كلاب في سلسلة,negative,negative,1.0
معلم و راجل كي خليتهالم و خرجت ناس ما تخافش ربي قلو حرية #حرية_ماذا_أيها_اللوطي,positive,negative,0.0
محلاهم ❤,positive,positive,1.0
bravo,positive,positive,1.0
Rajel Walid dima s7i7,positive,negative,0.0
Sem7a,positive,negative,0.0
wa7dek 3aychoucha bravo 3and'ha mosta9bel kbir nchllh tkamel haka m3a eni m3ardhek 3al masra7ya eli bech ta3melha :),positive,positive,1.0
جمال وصوت راءع وثقة بالنفس  انا عجتني برشا  ربي  يوفقك اميمة,positive,positive,1.0
بربي ما عادش تجيبوه في التلافز لأنو مفسد للذوق العام.لا منظر لا ذات لا صفات لا فن لا شي,negative,negative,1.0
اكبر زلاط وجبري فنان منين ؟ بربي فهموني,negative,negative,1.0
rak maseta lazem et4aniha 3alik,negative,negative,1.0
هاي الفتنة,negative,negative,1.0
N7ebha.,positive,negative,0.0
Bravo,positive,positive,1.0
malla 9anet  tathir !!  hedha mosalsal !! bar w chrab 7acha ha chhar w 9ellet 7ié w da3ara...wchnowa hedha !! wil  ghriba tal9a chkoun y9ollek normal w ma fih chay hal mosalsal.....!! chay ybahhem ..lvirus tghalghel fina ...lmoubi9at w etrahdin w ay 7aja 7ram wallina nestashlouha ....malla coulira  dharbet hal bled..,negative,negative,1.0
تافه و منحط ملا شلاكة جايبنو توا هذا يضحك!!!!! ما مسخفيني كان المساجين الحبس و زيد هالفوgيرة الماسطة,negative,negative,1.0
hhhhh 9talni b dho7k bravo sami,positive,negative,0.0
Bravo samiiii ,positive,positive,1.0
Ya weldi rana 3arfinek m3ares ama rak m3alem,positive,negative,0.0
منافق,negative,negative,1.0
Tfouh 3alik ya wati,negative,negative,1.0
rajel w sid erjel,positive,negative,0.0
بصراحةعبد الفتاح مورو اقوى سياسي في تونس,positive,positive,1.0
ممثلة ناجحة و ممتازة w nshallh mn 7asèn 2ila 2èsin,positive,positive,1.0
Amiin motrobi,positive,negative,0.0
ما شاء الله,positive,negative,0.0
7low,positive,negative,0.0
عائلة مريييييضة ربي يشفي لمرضاااا,negative,positive,0.0
marryouma yeser ta7founa w ta3ref tmathil et tt mais t7es fama haja fil mouslsil mch mechya makhrajich a3liha dawr jimla,positive,negative,0.0
Kamcha tahana,negative,negative,1.0
Masta mafamech kifha hasba rou7ha franc wenos whiya matjich Chay,negative,negative,1.0
Men a9wa lmoumathlin fi tounes. Bravo wajiha (y),positive,positive,1.0
ماصطة,negative,negative,1.0
شبعة خمج.اينما يقيم الجهل,negative,negative,1.0
"Bravo Monsieur le ministre ,bonne continuation ya m3alem",positive,positive,1.0
ليس بفنان و لا مثقف... كلوشار و موش راجل... من لخّر أمسط ما فمّا في هالبلاد...,negative,negative,1.0
M3aaaalma,positive,negative,0.0
تعجبني برشا هي إمرأة تحفونا,positive,positive,1.0
تفو عليكم تعلموا في بناتكم الرخس وقلة التربية نورمالمون تعلموا بناتكم كيفاه يتصرفوا في المواقف هاذي بالطريقة الصحيحة مش تعلموا وحدة مخطوبة تعوم بالبيكيني مع خطيب اختها,negative,negative,1.0
لعنه الله على الفاسقين والفاسقات..اللهم اطمس على اموالهم واشدد على قلوبهم واخسف بهم الارض حتى يتبن لهم انه الحق ..اللهم انهم ضلوا واضلو كثيرا من خلقك عن سواء السبيل...اللهم دمر الزناه والزانيات في تونس وطهر بلدنا منهم فانهم تجاهرو بمعصيتك وتمادو فيها ..اللهم ببركه شهرك المبارك افتح عليهم بابا من عذابك يارب العالمين فانهم اشد فسقا من قوم عاد وثمود ولوط. . امين يارب العالمين ..,negative,negative,1.0
el lekbiiiiiiiiiiiiiiir ekbiiiiiiiiiiiiiiiiiiiiiiiiiiiiiir,positive,negative,0.0
3aaaaaaaaaaaaaaaaaaaaaaaaar,negative,negative,1.0
"فاسد وزيد نحب نقولو حاجة ""إذا الشمس كوّرت"" مش إذا الأرض كوّرت -_- :3",negative,negative,1.0
Mahlek mariem tbarkallah 3alik,positive,negative,0.0
wlh l9a7ba 9a7ba,negative,negative,1.0
امصط (كمودي) واكبر طحان ومسخ,negative,negative,1.0
rabi ydamerkom nchalla,negative,negative,1.0
Mala f5ama ou fyena ou sout 3andek,positive,negative,0.0
Massssttta ow mt3rechh etmthell ow m3lihach wahrett wahhda etsou9 f motourat,negative,negative,1.0
Bravo amine...j'aime,positive,positive,1.0
معلم يا سامي معذبهم كل,positive,negative,0.0
hhhhhhh ma7la zinou <3 <3,positive,positive,1.0
Ya3tiha isa7a baketni wallah,positive,negative,0.0
HHHH #CHAKIB#HSAIN #BRAVO 3LA JAWEB HHHHH,positive,positive,1.0
وجيهة الجندوبي هي سبب فشل نسيبتي العزيزة,negative,negative,1.0
Brabbi kharjouh 3ar 3al hokouma w 3ar 3la thawra ken tji wahed kif Khaled chawket nate9 rasmi,negative,negative,1.0
dima lfou9 ya m3alem,positive,negative,0.0
mala 7ala,negative,negative,1.0
"خوكم من الجزائر الشقيقة ..""",positive,negative,0.0
Mra w a3liha leklem,positive,negative,0.0
من احلى الممثلين في كلمة تهبل :*,positive,positive,1.0
مزيج بين الشجاعة و التلقائية و خفة الظل و قاعدة معلوماتية كبيرة  فيما يتعلق بكل المستجدات  خاصة منها الثقافية,positive,positive,1.0
Kol mara yjiboulna wahda tha3lib ravi yehdi hal oma ach ga3da tjib min hayawanet Lima haka,negative,negative,1.0
احمد الرحموني خوانجي متخفي مهمته تبييض الارهاب الاسلامي,negative,negative,1.0
braaavooo mayouuussss,positive,positive,1.0
تربية و اخلاق تبارك الله عليه اقوى رجل سياسة في تونس و لسانو يغزل لحرير,positive,positive,1.0
mamestou winou naoufel 5ala blastou,negative,negative,1.0
tfih tou heth idha7k tfih 3la rmazetkom,negative,negative,1.0
Dima mnawar,positive,negative,0.0
ربي ينورهم واانشاء الله ديما متفوق ,positive,positive,1.0
mamssit ha  sahriat ras el 3am ..,negative,negative,1.0
