text,label,pred,match
Maset laset,negative,negative,1.0
ما شاء الله عليها ربي يفضلهالك,positive,positive,1.0
يا فاشل ...يافاشل,negative,negative,1.0
عيب و الله,negative,negative,1.0
Tfouhhhh,negative,negative,1.0
مقل تربيتك,negative,negative,1.0
عصب ليكم او للباجى امتاعكم,negative,positive,0.0
تفرض الاحترام,positive,negative,0.0
maset laset,negative,negative,1.0
3ejbeeeeeeetni,positive,negative,0.0
bravo,positive,positive,1.0
M3alem,positive,negative,0.0
Balfate ...,negative,negative,1.0
Bravoooooo tamthil  tayara mahlehom,positive,positive,1.0
Ymchi ychouf 5edma o5ra mch mt3o fen. !,negative,negative,1.0
امين مقدم مسطك جا مع واحد على البصة يشد فران ولى يسلك فها بالسيف ههههه,negative,negative,1.0
m3allem weld bledi w3ab9ari rabi ywafa9 koll tounsi,positive,positive,1.0
تفددّ,negative,negative,1.0
ya khouia mebeldek w mamsstek,negative,negative,1.0
9a7ab.,negative,negative,1.0
Bravo lotfi enti  tmathel  elwe9a3 mta3 barch twensa  w kima y9oulouha la79i9a mora,positive,negative,0.0
Vraiment bravo sami wrabi m3ak,positive,positive,1.0
Bravoooo ja3four  sadek sadek fi klamek Rabbi ikhalik il ayeltek,positive,positive,1.0
Macheallah,positive,negative,0.0
قداشو مربط في راسو ميعرش يحكي وميعرش يتصرف    منعرش كفاه وصل للمنصب هذكا,negative,negative,1.0
Bhim,negative,negative,1.0
Mamstou 3ed,negative,negative,1.0
ena metchamta fiha testahel w el 7agar ymout dhlil ma5yebha wel 3ib mouch fiha fi rajelha eli ba3etha ldlilek mlak,negative,negative,1.0
msata fi msata mala 7ala a5555,negative,negative,1.0
Ena ta3jebni .ta7founa,positive,negative,0.0
بربي نحيوه هاالممثل,negative,negative,1.0
ممتاز طيح على الكل,positive,positive,1.0
بصراحة مسلسل روعة يحكي واقعنا في تونس عندنا براشة ناس كيف كريم  وقت يولي عندو فلوس ينسى اصلو,positive,negative,0.0
"""اصلا جمال روحك  . وربي يشفيك إن الله مع صابيرين  _x000D_",positive,positive,1.0
تعجبني أناقة سي مورو,positive,positive,1.0
Ma3azou badoura,positive,negative,0.0
Tfouh w Kalb yeklbo,negative,negative,1.0
كانو حاسب روحو فنان و يقبل النقد...انا منعتبروش فنان و ميشرفنيش هو و آمثالو...,negative,positive,0.0
Madhroub fi rouhou barrrchaaaa,negative,negative,1.0
جعفور ملك الكوميديا في تونس  نحبو برشا  <3 <3,positive,positive,1.0
m3alem jebha bedhabt,positive,negative,0.0
wouuuuuh 3lik !! mella 7ala !!,negative,negative,1.0
تعجبني,positive,positive,1.0
Bravo samir,positive,positive,1.0
Ta7an kbir,negative,negative,1.0
ايه فيها ، وحدة رخيصة و متبرجة و درا شتشوف في روحها حمد لله ك ربحت 10 د و ياسر فيها,negative,positive,0.0
برشا قلة حياء,negative,negative,1.0
e3lem el 3ar hata sebsi b tfadlik majbetohouch tahana :),negative,positive,0.0
bravo la9ta 3alamiya,positive,positive,1.0
machaa allah aliha Allah yebarek,positive,negative,0.0
وجيهة بيناتنا مسطها فوق لمساط,negative,negative,1.0
واصل ولايهمك,positive,negative,0.0
اخساره وصلنا لمستويات منحطه وكلام شوارع   احنا توانسا لينا حرمتنا  يزونا قالك فن  وابداع ملا,negative,negative,1.0
M3alm,positive,negative,0.0
mostawa monhat,negative,negative,1.0
rabi ywaf9k,positive,negative,0.0
Bsara7a ta7fouuuuuun barchaaaaaaa,positive,negative,0.0
الثعلب الماكر,negative,negative,1.0
neji jalloul ya kadheb!!,negative,negative,1.0
لا يليق بابرنامج و لا يستطيع ان يكون صحفي السيد نهظاوي,negative,negative,1.0
Rabi i5alihomlk ya ahla kimou,positive,negative,0.0
حلقة مميّزة,positive,positive,1.0
Far7ana 3ale5er b zied sout w 7outhour boo 7oubouk :*,positive,positive,1.0
الإنسان هذا فاشل فنياً اعلاميا ومفهمتش شبيه الجهل يضحك في تونس! ',negative,negative,1.0
صوت جميل جدا_x000D_,positive,positive,1.0
برافو حلوا برشى الحلقة من ألمانيا صحة شريبتكم,positive,positive,1.0
نحبها,positive,positive,1.0
bsara7a mahich mte3 do7k w thmar,negative,negative,1.0
ma7lek yé ja3four rak top mte3 top !!!!!!!!!,positive,positive,1.0
منورين,positive,positive,1.0
مستواكم وتمثيلكم والقصة تافهة ومهياش امتاعنا حسبي الله ونعم الوكيل تمسخوا في ولادنا وبناتنا,negative,positive,0.0
MALA ZABALA,negative,negative,1.0
Bravoooo amine 7al9a tayara 3al le5ir,positive,positive,1.0
متعجبنيش لهي ولا صوتها,negative,negative,1.0
"""يا مقداد طير  محلى  فراقك ، _x000D_",negative,"_x000d_
_x000d_
_x00",0.0
Tayara,positive,negative,0.0
Nour Chiba a7la fannen nchallah dima m'en 7asan ils a7san wrabbi m3ak yq a7la fannen,positive,negative,0.0
. شكيب يوتر الأعصاب ..مقلق مقلق ....مقلق مقلق يفدد  ....فدة ...غمة على القلب,negative,negative,1.0
حلوة,positive,positive,1.0
Testehelll hâta  hiya rmettt rou7ha 3alihh bessifff hâta enaa nakraha marzanha,negative,negative,1.0
masset .on ve naoufel,negative,negative,1.0
Ya3tiha sa7a,positive,negative,0.0
برافو على مسلسل اخوة و زمان,positive,negative,0.0
امراة صريحة.+.مثققة...+...بشوشة...جدية ...+..محترمة..=محرزية عبيدي..,positive,positive,1.0
يا عتيك الصحة يا شكيب مواقفك كلها صحيحا او في بلاستها,positive,positive,1.0
tfiih 3la hal manather tfih 3likom tfih 3likom ya bnat  touness,negative,negative,1.0
لمين النهدي ملك قاعات المسرح ممثل كبير مزال عندو مايقدم برافوو لمين و ربي يطول في عمرك,positive,negative,0.0
ديما منور لطفي في تونس وفي العالم الكل انشاء الله ديما القدام,positive,positive,1.0
ياااااسر سطحي وماسط و تافه حاصيلو شئ ما جاء,negative,negative,1.0
Thabel w lmousalsel bkolou tayara,positive,negative,0.0
Wlh wahra beki jiba,positive,negative,0.0
Dima M3alem,positive,negative,0.0
والله المرزوقي ارجل و انظف منكم,positive,negative,0.0
"""تفوووووه عليك لعنة الله عليك ...حسبنا الله ونعم الوكيل ..._x000D_",negative,negative,1.0
Bravoooo 3lihaaa,positive,positive,1.0
ماسطة برشة...,negative,negative,1.0
Yeziini brebii chnya hal ham mamsthoum aman chbiha manel hkika m3ankcha fih t9oul far ma5yebha _x000D_ Mamstha ohhh,negative,negative,1.0
برافو,positive,negative,0.0
راجل كبير و فاسد,negative,negative,1.0
Ya m3alem na9es mel msata rak kathert,negative,negative,1.0
تبارك الله عليها بصراحة,positive,positive,1.0
Ikhiitttt t9oul chitane,negative,negative,1.0
Tfiiiiiiiiiiiiiiiiiiiiiiiiiiiiih 3lik ou 3la amthalek t7arbo fi rabi ou t7ebou tredo 7ram 7lel b sif mouch minek mili jebek ou 3melek 9ima ou 9dar tga3ad wahf ihizkom mantharkom ya9ta3 5mira min dar ,negative,negative,1.0
معلم نور شيبا,positive,positive,1.0
malla chakhsiyya jeybinhaa :33,negative,positive,0.0
m3allem,positive,negative,0.0
mala chlaka,negative,negative,1.0
ملا منضر فيه تيماهو استر روحك شي عيف,negative,negative,1.0
mamstou,negative,negative,1.0
بقو كان الكفرة اتبعو فيكم يا فجرة .,negative,negative,1.0
tbarkalah  alik  bsaraha  ya  emnaaaaaa,positive,negative,0.0
Allah wa7ad mechallah,positive,negative,0.0
راك ماسط راك لاسط !!,negative,negative,1.0
Marzine mlayaktou,negative,negative,1.0
Rak yasser tharebha fi rou7ak w matji hata chay rak thalem rou7ak bel aghani mta3k....,negative,negative,1.0
عيب والله عيب و حرام. إن كانت هذه هي الحرية فلا حاجة لنا بها,negative,negative,1.0
3sal :*,positive,negative,0.0
لعنة الله على الفجار ياحسرة على مسلسﻻت رمضان,negative,negative,1.0
برافو بصراحه سعات تلقىك,positive,positive,1.0
يا تحيفة قداش تحكي اما تبارك الله عليك,positive,positive,1.0
Wa7dek ya benet elfehri  wallah bakitini brassmi,positive,negative,0.0
"برافو""",positive,negative,0.0
ma7elk ya rim 9adech te3jebni <3,positive,positive,1.0
شيء ياسف،برنامج منحط،سؤال تافه من لطفي العماري..مفهمتش وين تفرج على متنقبة تشطح ولا تغني!!!؟,negative,negative,1.0
3andou kelma,positive,negative,0.0
hhhhh m3alim,positive,negative,0.0
يعطيك كلب يا سامى,negative,positive,0.0
balech 9elet adab :3,negative,negative,1.0
Bel3ks m7leha,positive,negative,0.0
Waaahddek yaa m3alem <3,positive,positive,1.0
maset -_-,negative,negative,1.0
معلم (y),positive,negative,0.0
Awal mara ya3mlou 7aja toslo7,positive,negative,0.0
انا عجبني المسلسل اما نتفرجو وحدي برك ماش مع العايلة صراحة :),positive,negative,0.0
M3lm,positive,negative,0.0
Ta7an 1000%,negative,negative,1.0
7alka 3alamya m3a nour chibaaaaa,positive,negative,0.0
raw3a,positive,negative,0.0
راجل والله,positive,positive,1.0
ممسطو ممسطو,negative,negative,1.0
ياسامي يعتك الصحة وربي افرحك ببناتك,positive,positive,1.0
Machlah,positive,negative,0.0
Malla m3afet,negative,negative,1.0
Bravo ja3four borjouliya wlid'ha,positive,positive,1.0
Tbarkallah 3lik oumayma zin w sout ,positive,negative,0.0
Amine gara kelebbb w tefeh,negative,negative,1.0
Bravo mala 3afsa,positive,positive,1.0
7lou barcha ;),positive,positive,1.0
,positive,none,0.0
والله محلها أنا عجبني,positive,positive,1.0
Nakerheeeeeeeeeeeeék,negative,negative,1.0
Wlh zayed khamej w masakh w matwalich 3abd belahi omek w okhtek tfarjou faha la9ta hadheka?????????,negative,negative,1.0
تفيه عليك وعليه وعل سامي الفهري,negative,positive,0.0
malla mostawaa mta3 talvza w malla manadher tjibou féhom w t3awdou mafaditouch karahtouna fi talvza ma9wékom w makthérkom yétwalékom rabi  !!,negative,negative,1.0
Wlh maifarhadni ken howa enchalah dima met2ala9,positive,negative,0.0
"""",positive,negative,0.0
00000 mamsteha,negative,negative,1.0
صدقني يا شيخ المحاماة تواتيك خير مالسياسة  فك عليك منهاولسانك تباركالله عليه لي يغلبك بوه باي,positive,negative,0.0
محلك الله مصلي علي النبي منور الحوار التونس,positive,positive,1.0
mahleha,positive,negative,0.0
Zina mahlekkk nmout 3lik wlh f njeh  benti lema njibkkkkkkkk,positive,negative,0.0
مسخفوو -_-,negative,negative,1.0
Tfooooooohhhh,negative,negative,1.0
ملاه تفاهه يا ناري على مستوى الفنّ في تونس,negative,positive,0.0
Ma7leha tbarka-Allah 3liha,positive,positive,1.0
قسما بالله لا فرق بين ماخور عبد الله قش و قناة الحوار التونسي  ...دعارة و خمج و فساد و عاهرات و مخنثين ...سكروا علينا هالخمج متع جد بوكم الكلب,negative,negative,1.0
ya3tikom   kleb   elkol  3la  b3athkom,negative,negative,1.0
3jabni barhom kif yebki,positive,negative,0.0
Raw3a ya maryouma  wsli ahsanti,positive,positive,1.0
Malla 3elkkkaa !!,negative,negative,1.0
فاشل عمر ما ضحك وزاد هذه قلة تربية الحرية عمرها ما كانت  انك اتهين غيرك هذه قلت احترا,negative,negative,1.0
Franchement Bravooooo,positive,positive,1.0
راك ماسطة راك لاسطة,negative,negative,1.0
ايمان شريف فنانة,positive,positive,1.0
Mahleek jaafour comme d hab mhalli el kaada,positive,negative,0.0
Bravo Ja3four :),positive,positive,1.0
محل لك يا وجيهة أما أنت راك فنانة هلامية بلاثتك موش في تونس علاش ما تعملش كيما سناء كويس عفوا سناء يوسف,positive,positive,1.0
ربي معاها  و انشالله  ربي يحمييها .,positive,positive,1.0
ma7leha elfaza,positive,negative,0.0
MALA MSA7 WIN YIMED WAJHA FI TÉLÉ nfed 3milina l3ar,negative,negative,1.0
الله لا تربحك و لا تربح الي جابك في البرنامج و لا تربح الإعلام الي يحب يروج للخمج الي قاعدين نشوفوا فيه كل يوم,negative,negative,1.0
wouuuuuuuuh mamssetha 5iiiiiiiiiiiit,negative,negative,1.0
Ja3far rak toooooooop,positive,negative,0.0
هدا الدور الحقيقى للاب و هدا قمت العطاء و التضحية الله يشفيلو بنتو و الله يعطيه القوة و الصبر,positive,positive,1.0
تحية الي الوزير التربية الي. دخل قلوب التوانسة بمواقفه ضد تبييض الارهاب حقيقة تقال لرجل صادق. يبحث عنه التونسيون ليكون مكان الصيد,positive,negative,0.0
":-* <3 bravo""",positive,positive,1.0
بكلهم ابدعووووووو برافو برافو برافو برافو برافو,positive,negative,0.0
bravo amin e,positive,positive,1.0
yezew mesiyesa fadina menha,negative,negative,1.0
Malla zabboure,negative,negative,1.0
قداش فما طحانة في هالبلاد تفوه عليكم حتى ترمكم تبيعوها على الفلوس يا انذال,negative,negative,1.0
Ma7lekom ines ilkol titfarej fikom 7al9a yalamiya braaaaaaaavo,positive,positive,1.0
مكبر راسو ومااقل فهمو هالبهيم,negative,negative,1.0
Behya w n7ebha,positive,negative,0.0
Hhhhhhhh barcha dhohek bravo Karim ou sami ,positive,positive,1.0
hhhhhhh bravoooo ya karim,positive,positive,1.0
tayara ya sami cinq et je dis,positive,negative,0.0
كلب طحان لحاس.......تفو على الطحانة,negative,negative,1.0
"""ربي ينجحك ويوفقك نتمنالك كل خير يا سي سامي_x000D_",positive,positive,1.0
Bravo sami,positive,positive,1.0
mala 7ala,negative,negative,1.0
مممممممممممممممامصطك,negative,negative,1.0
خامجة,negative,negative,1.0
مريض ربي يشفيه . التجمع والرجلة ما يتقابلوش يا قواد يا مسخ,negative,negative,1.0
Bravo,positive,positive,1.0
بصراحة ممصتهم,negative,negative,1.0
Awled 9a7baaaaaa,negative,negative,1.0
انا عجبني بصراحة,positive,negative,0.0
Tfouh alik wé ali rabek wé ala mouch rajel nawfel elli 3adek,negative,negative,1.0
3alamiya el 7el9a brvo,positive,positive,1.0
Ya3jebni,positive,negative,0.0
أريد أن أقول لك انك احسن فناني الراب انا أحد المعجبين بك و اتمنى ان توفق مي مسيرتك الفنية,positive,positive,1.0
Rajell ja3four bravoo ❤️,positive,positive,1.0
ممثلة مزيانة و عندها لقبول,positive,positive,1.0
عنصر مشاغب لا يليق بالبرنامج,negative,negative,1.0
Hhhhhhh bravo karim,positive,positive,1.0
محلاها مريم بن شعبان,positive,positive,1.0
a7ssen 9aney fi touness,positive,negative,0.0
مرا كلاس و رزينة و تعرف اش تقول,positive,negative,0.0
ka3ba laaaaaaaaaa,negative,negative,1.0
برافو الى سميره الي واقفت مع اخوها في محنتو ربي يعطيها ماتتمني وتراه خواها ارجعه لطريق المستقيم ويتزوج وتراه اولادو هدا ما نتمنو,positive,positive,1.0
راس لمبوط هههه ,negative,negative,1.0
Thabel la9ta :-D,positive,negative,0.0
Bravo mokded,positive,positive,1.0
ana hadha echakhs ya3jabni 3allakher lianno fannen w ya3ref ach ya3mal  bravo kafon wassl,positive,positive,1.0
3saaalll 3salll 3sal wlh nour habet 3lik alah wa7ad nahthawiya w 3lik lklem ma7lek #Mme_me7erziya  wahertek wa7adha ♥♥♥♥♥♥,positive,positive,1.0
يعطيك كلب انشاء الله,negative,positive,0.0
Ka3eba le,negative,negative,1.0
كلب من لكلاب خماج شهر رمضان المبارك قلت لحيا هاو إلعهراة تتفرج,negative,negative,1.0
Bravo naji,positive,positive,1.0
Mahlaha martek rabi yhannikom,positive,negative,0.0
حيوااااان,negative,negative,1.0
محلاه قداش يعجبني متربي ويخدم على روحو.زين و صوت تبارك الله,positive,positive,1.0
sout 7lou,positive,negative,0.0
kaleb berger,negative,negative,1.0
MOUNEF9INE OU  LA7ASA,negative,negative,1.0
"""من حسن الى احسن_x000D_",positive,positive,1.0
باش يصيرلو كيف اللحاس الصغير,negative,negative,1.0
وليد التونسي تحسو التونسي الاصيل و الحر...,positive,positive,1.0
ربي يفضلهالك يارب أبدعت,positive,negative,0.0
Mamsettttouuuuuuuu,negative,negative,1.0
masettttt .. laseeeeet nakrhou pffffff,negative,negative,1.0
sel3aaa mala mase5,negative,negative,1.0
Ejaw m3a ja3four kima 9olt bel7a9 t3ebna w nlawjou fe tho7ka mel 9alb,positive,negative,0.0
kol mounachet 3andou wahrtou w houwa mtrabi barcha w ya3ref yahki,positive,negative,0.0
a3az moumatla <3,positive,positive,1.0
أكبر بلعوط في البلاد,negative,negative,1.0
Machallah wa sob7an allah,positive,negative,0.0
Inmout 3lik y'a nour el8ali omnity nsalem 3lik rak mnawer tounes <3<3,positive,positive,1.0
تلقائية...,positive,negative,0.0
ممسطها وماركها,negative,negative,1.0
Bravooo  chab3a dhahek,positive,positive,1.0
nhibhaaa barcha mariyouma,positive,negative,0.0
Rajil ya walid tbarid 3al 9alib,positive,negative,0.0
Hez el frein main rak walit masset bar rawa7,negative,negative,1.0
Yessr 7lw wlh,positive,negative,0.0
Bravo,positive,positive,1.0
Flop 3ale5rr !!,negative,negative,1.0
~t3jebni barcha ~,positive,negative,0.0
masete lasete wallah tes pas ricoloooooooooooooooooooooooo,negative,negative,1.0
mil e5er rak majit chay,negative,negative,1.0
ya ja3four  machalah 3likkkkkkk,positive,negative,0.0
Ahla amine <3,positive,positive,1.0
wlh rajil m3alim (y),positive,negative,0.0
صدقني ماسط و اسطك منه مثاماش.اقزززز.عامل روحااا صاحب جووو.هذه مستويات.ي,negative,negative,1.0
حطب جهنم يا تااافهة إلى الجحيم يا مسخة حسيبكم ربي إنت و المسخين لي كيفك,negative,negative,1.0
تباركله تقتتتتتتتتتتتل بزين,positive,positive,1.0
3leh elktheb,negative,negative,1.0
ENA mata3jebnich,negative,negative,1.0
Rawwwwww3a,positive,negative,0.0
عسله,positive,negative,0.0
Malla mestawa2 mon7at me k9itou me tjibou kene hal mander hatha,negative,negative,1.0
تفوههههه,negative,negative,1.0
بنت بلادي ،ابدعتي ، فلة الحنونة ، قلب الطيب ، معروفة انسانة تحب تعمل الخير ، سلطانة ب فنها ، فنانة ، يا بنت الجزائر,positive,positive,1.0
Nawfil malla miboune w  manel 9ahba kbira,negative,positive,0.0
التلفزة بلا اولاد مفيدة ماسطة,negative,negative,1.0
الله العظيم طلع راجل,positive,positive,1.0
Te3jebni yesser classe zine w fiana w sout tbarkallah 3liha,positive,positive,1.0
mamstou w mabldou 9adeh ytaya7 la9darrrrr fi belou ythahekkk,negative,negative,1.0
tbarkallah 3lih   ,positive,negative,0.0
تحية وتقدير للقاضي الشريف,positive,positive,1.0
tfatag,positive,negative,0.0
Barcha fdhaye7 ,negative,negative,1.0
ماسط .بليد .مارزن ز..ام ملايكتو .هو امين شكارة وقارة هزو وامشي ن... الله لا يردكم وخلي يرجع الفرطاس نوفل والله طيارة عليك ويا ليت ترجع مية القصوري .,negative,negative,1.0
شيب و لعيب كان توب الا ربي خيرلك,negative,negative,1.0
3asla,positive,negative,0.0
Malla tahhan w rkhis na3mbouh,negative,negative,1.0
تفاهات .......,negative,negative,1.0
attttfffah menek mariitech massset lasset,negative,negative,1.0
Bravoo walid rabbi iba3edna 3lihom 5oya,positive,positive,1.0
تفوه,negative,negative,1.0
"fffff 9emma,fi tafaha",negative,negative,1.0
"لطفي العماري طيحلهم المورال وكرهم في الفيلم قبل ما يتفرجو وخاصتن هي بعد الكلام الي قالتو على "" الميسيو الاندلسي "" و الرد متاع وليد التونسي",negative,negative,1.0
مقل تربيتك,negative,negative,1.0
ما عمره ما ينجم يكون اعلامي حتى لين يتعلم يكون حيادي,negative,negative,1.0
5iiiiiit mili jat wajiha jandoubi tahlik,negative,negative,1.0
mala mostawa to7nalo tfi 3lik ya sami elfehri sa9et w wati,negative,negative,1.0
Marzan mleykithaaa,negative,negative,1.0
Bogosa,positive,negative,0.0
tet7ab mouch tetkrah 3azouzti,positive,negative,0.0
دعاااااره  100%,negative,negative,1.0
M3alem,positive,negative,0.0
عيب والله عيب انتوما صايمين ؟ يا ذنوبي,negative,negative,1.0
كريوك.. خنث.. تافه.. طحان.. ماسط.. جبري.. فاشل.. لكز.. عفش.. رهط.. فاسد.. متخلف.. مريض...,negative,negative,1.0
Taw ebrabi hada ye3jebkom Ti haw maset Ena kif yet3ada houwa Fe tel en9osha jemla tab9a jem3a ma9sous.9alou bendir man hhhhhhhh belehi 3ajbek esmek,negative,negative,1.0
Nour tberkalah 3lih wasil,positive,negative,0.0
Mêla moustawayat monhata manather m9alba les deux nahdi w la wahid 5ir Mel la5er 5iiiiiita,negative,negative,1.0
Ya chlaka mamesstek ya gamit ya m3a9id ya jabri ya ......MDR,negative,negative,1.0
yar7em bouk ya olfa,positive,negative,0.0
bravo :),positive,positive,1.0
فنان محترم  متالق و نجم تونس وتاج راسن في دول ااعربيه,positive,positive,1.0
Bravo semi hadha il wa9aa3 ili n3isshou fih tempi barcha g3ar maya3fou chay men 3ishetna f tunis bravo bravo bravo,positive,positive,1.0
"الله لا تباركلك يا سامي الفهري... يا رب يورينا فيك ايام سودا وتكون عبرة لغيرك الي يفسدوا في الشعب و يولي كل شي مباح""",negative,negative,1.0
زبالة المجتمع,negative,negative,1.0
ﻗﺎﻃﻊ_ﺍﻟﻤﺨﻮﺭ,negative,negative,1.0
عنده الحق و بلادنا ضايعة من قبل و زادت توا باسم الديمقراطية,positive,negative,0.0
7adoullah mazelet lebled fiha rjel,positive,negative,0.0
m3alm <3,positive,positive,1.0
walah ka3ba le mamstk pfffff,negative,negative,1.0
pfffff mastaaaa,negative,negative,1.0
Ahsen moumathel,positive,positive,1.0
rak ma3lem ya ci abed feteh,positive,negative,0.0
اجهل من صباطي و لاعبة فيها سيد العريف .....,negative,negative,1.0
Fsedet kif zokret el 3id ya Samir,negative,negative,1.0
يا جعفر انشاءالله ربي معاك ويسترك من العين,positive,positive,1.0
ماشاالله عليك يا أميمة صوت و صورة❤️,positive,positive,1.0
Barcha dho7ok wlh,positive,negative,0.0
الصافي سعيد رجل بأتم معنا  الكلمة الحمد لله مازال عنا رجال يقولوا في كلمة الحق,positive,positive,1.0
mamsitha hal mandhir hethi,negative,negative,1.0
Tfouhhhh,negative,negative,1.0
Wallah fra7tlo barchaaaaaa winchallah rabi isahel lel nas kol,positive,negative,0.0
Masta,negative,negative,1.0
5amsa w 5mise 3la weld tounis a7la jou m3ah :*,positive,negative,0.0
Raw3a,positive,negative,0.0
Ya haja rak mastaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,negative,negative,1.0
ما امسطها هذي رفيقة,negative,positive,0.0
mé 3ana kén nawfél él masit animateur fi tunis méd wijhou fi lébés w mosaique w klém nés yésir !!!!!!!!,negative,positive,0.0
الصافي سعيد أكيد حلقة قوية,positive,positive,1.0
عندكم كان هو ؟؟ _x000D_,negative,negative,1.0
Walahi baketni tbarkalah 3liha,positive,negative,0.0
Bravo sami hlowa barcha,positive,positive,1.0
مومثلة ناجحة او نتمنلالها مسفقبل مليء بل اعمال الجيدة,positive,positive,1.0
الله يهلكهم,negative,negative,1.0
هذا عقاب للمتفرجين ,negative,negative,1.0
إله الطحين,negative,negative,1.0
Yesser tefeh...jamais da7ekni kifech hede moubde3 w yessme3ech y7eb ken yehki???,negative,negative,1.0
Rabi m3ahoum zouz win el mochkoul :/,positive,negative,0.0
"شعب منافق""",negative,negative,1.0
Kolha mizyena,positive,negative,0.0
Blech bih mosalsel maset laset,negative,negative,1.0
تبارك الله على زينة,positive,positive,1.0
m3alem,positive,negative,0.0
يا شكيب مااثقل عصك ربك اكبر معفط عرفوا الاعلام كان سكرت رب جلغتك خير,negative,positive,0.0
Machalah 3lih bravo ya3tih esa7a,positive,negative,0.0
ولاه ماسط ولا يعرف إظحك لا شيئ,negative,negative,1.0
تافه او ماسط كان يرجع علاء ولا نزار الشعري خير بارشا,negative,negative,1.0
باسل الله غالب,negative,positive,0.0
بصراحة يخوف يظهر كلوشار . حالة حليلة بالوشم,negative,negative,1.0
mamsatha •,negative,negative,1.0
tfoooooooooooooh,negative,negative,1.0
مبدع انشالله داءما متالقا,positive,positive,1.0
تحية كبيرة لخويا جعفور,positive,positive,1.0
هي محلاها تعجبني اما لواه بدلت عينيها ولات تقول مصاص دماء ربي يعفو,positive,negative,0.0
بصارحة انت معلم,positive,negative,0.0
شنكرههم هرهوت تفوووه,negative,positive,0.0
bel3aks ye3jebni tamthilha <3,positive,positive,1.0
Mamstouuuuuu,negative,negative,1.0
انحبك,positive,positive,1.0
Te3jebni w n7enha,positive,negative,0.0
برافو توفيق بردت على برشة قلوب,positive,positive,1.0
اكبر طحان ومنافق وكلب و لحاس انت يا سويسي,negative,negative,1.0
pffffffffffffffffffff chamal geddach masi5,negative,negative,1.0
barcha s9ata,negative,negative,1.0
الصورة التي عرضتوها عليه اوقح من الكلمة لي قالها والكلمة ماشي عيب  العيب فيكم,negative,negative,1.0
Malla marek,negative,negative,1.0
<3,positive,positive,1.0
Hassine dik mal wahra 3alik  mahlak mahlak :* :* tbarkala 3alik nchalh rabi iwaf9ik <3 <3,positive,positive,1.0
ya rbi mamsathaaaaaaaaaaaaaaaaaa,negative,negative,1.0
3imed d8ij bravo wlh rajel mouch kima ba3th essiyessiyin ella7assa,positive,negative,0.0
راك ماسط راك لاسط راك سلعة متشيخش جملة.صاحبي موكش متع فكاهة,negative,positive,0.0
Limra ikmith9fa w ilmobd3a w 3andha thi9a fi rou7haa ma7leha,positive,negative,0.0
صوتك يشبه نهيق الحمار يا بغل بن علي,negative,negative,1.0
مايع ونمطي,negative,negative,1.0
اجمل حلقة اتفرجت فيها الله يوفقكم,positive,positive,1.0
5iiiiiiiiiit 9ad machoftt ness nawe3 hedha 3omri la ritou th9iiillll masset bhim maya3rach ine9ch uufffffff,negative,negative,1.0
Ta7an,negative,negative,1.0
الانسان هذا يعجبني حدو وحد روحو برافو واصل,positive,positive,1.0
والله عجبني الموقف انتاعك اخي نور شيبه غني غير باللهجة التونسية (معجب من الجزائر),positive,positive,1.0
ماسيخ زايد تعيشو طول عمركم طحانة,negative,positive,0.0
يامعلام ياعجبني برشاء والله,positive,positive,1.0
وحدة ملهط وقبيحة وشلاكة احسن منها وتعطي في رايها على مثلية الجنسية ومساندتها وتحبها تنشط بربي يا جمعية شمس هزوها معاكم تنشط في لخمج وتفوه عليها كلبة,negative,negative,1.0
بصراحة bravo سيتكوم دنيا أخرى ياسر طيارة...كان موش هو رانا راقدين....,positive,negative,0.0
ملة منظر,negative,negative,1.0
ماسط تقول الفاهم اما متهمم شوية بفففف _x000D_  _x000D_,negative,negative,1.0
yéésir masta w téfha 3ali5ir w majééét chay,negative,negative,1.0
Mala mostawa wssolnelou fe télé :/ 5it chay y7achem,negative,negative,1.0
masta chwaya mouch kif el 3ada,negative,negative,1.0
وجيهة الجندوبي فنانة راقية جداا تنطبق عليها كلمة #محترفة برافو <3,positive,positive,1.0
t3jjibbni,positive,negative,0.0
رووووووووووووووووعة و ارتحنا من وجه اللوح نوفل  برافو امين,positive,negative,0.0
"Rawa7 5iiiir""",negative,negative,1.0
رجال والله .. صاحب موقف ويعجبني إلي يصارح بكل تلقائية,positive,negative,0.0
A3outho bellah menkom,negative,negative,1.0
كذّاب كبير,negative,negative,1.0
vraiment hamzawi mahwach motrobi hata taref wallah,negative,negative,1.0
ميبون، جرذ من جرذان النهضة المنيكة.,negative,negative,1.0
Mella mridh!,negative,negative,1.0
Enty akaber masa5 y mou9aded Ti bara tttiiiiitttttt,negative,negative,1.0
Yaser 3ejbetni,positive,negative,0.0
متثقف و يعرف يحكي ...,positive,positive,1.0
لا حول و لا قوة الا لله,negative,positive,0.0
مسلسل باسل وتافه,negative,negative,1.0
Malla zbela e3333,negative,negative,1.0
mousalsel tefh mehouche emta3 roumdane chaye i3ayefe,negative,negative,1.0
Mahleha baya :),positive,positive,1.0
برافو بنت بلادي ماكيفها حد,positive,negative,0.0
Masta,negative,negative,1.0
لواط وتحليل شرب الخمر وتشكيك فالنص القرآني لا حول ولا قوة إلا بالله اللهم لا تجعلنا مع القوم الفاسدين,negative,negative,1.0
