text,label,pred,match
hhhhhhhhhhhhhhhhh m3a taraji ichbik ya5i labessssssssssssssssssssssssssssss,negative,positive,0.0
braveau ya m3alem,positive,positive,1.0
ouh wa zi,neutral,neutral,1.0
page ca lien,positive,neutral,0.0
un seul mot ca dawla casoni 7i7on bech man9oulech klem zayed 3asbe7 ma3loul mahabatch cloté wa houwa 7adher ya3ref partie derby ynajem ya7r9ou wa na7na ya m3alem mhabet ali mathlouthi rajel 3omrou ma kawer fi tunes wa ma ya3refch 7ata asami sou7abou li yal3bou m3ah en plus rajel ltawa ma fhem illi djabou wa nafti ma yal3bouch m3a b3adh hom ti 5serhom les deux wa7ed ytaba3 fi la5er 5ouya karl max match kamel tetfarej fih 8riba ana manloumech 3lih joueur 9alek manich 7adher winti tla3eb fih 7atta li 7ra9tou 3andek el jaziri c impossibleeeeeeeeeee allah yehdi ana nra fi club ma 3andha win toussel bel entraineur hedha le style de jeux le chay joueret mlaw7in fi west terrain maya3rfouch win ya9fou ou chya3mlou bedhabt hier un autre entraineur taraji sa9eha tethaz bravo tt les joueurs merci bcp slim riahi on travaille,negative,positive,0.0
jabhet el2n9adh ama brabi c juste nahdha 10 2 je suis vraiment déçu,negative,negative,1.0
je t aime ya fehri1 je t aime,positive,positive,1.0
bravo walah rajel,positive,positive,1.0
baad ma nektelha omha fi lamen,negative,negative,1.0
mala manather pffff pathétique 5iiittt,negative,negative,1.0
in yanssouroukom allh falaghaliba lakom rabi maak w ca,positive,negative,0.0
dharbet em3allem,positive,negative,0.0
ye5i 5ayef mil rcd la yerj3ou ti mo 9oul kelmet el 7a9 sinn bech yarj3ou ey3essou 3la ejweme3 ya lotfi yehdik inti ta3ref chkoun sbey7iyet tounes ew chkoun ken eymazblou fina 3la slet el sob7 ew yektbou fil ta9arir 9oul kelmtek ew echa3b m3ak,positive,positive,1.0
maaalemmm ya sloumaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,positive,positive,1.0
mafhemtech chto9sod biha hedha w hedhihi ya3ni hedhouma mayest7a9oouch nenta5bouhom c est ça aaleh si8et ta79ir li testa3mel fihaa vraiment semi kont te3jebni mais twaa pfff bizarre mahou aandek 7a99 ta5tar li t7ebb c un avis w un choix mais ma8ir ta79ir w zeda indépendamment les croyances religieuses,negative,neutral,0.0
chkon l batrouna,negative,positive,0.0
rabi ychafik khoya kafon asabar ynal nchalh wlah la bakitni khoya kafon,positive,negative,0.0
hhhhhh vazi,positive,neutral,0.0
galha sawt l mra 3awra gatlo lah yehdik hhh teb9a bla rass m3a cha3b kima hadou,negative,negative,1.0
alah yar7amha w yna3amha,positive,positive,1.0
ta7 fikom moez b gharh,negative,negative,1.0
tawa intom tithajmo 3lih chkoun 9alilkom ma tfa3ilch m3a jma3et sidi bouzid,negative,positive,0.0
from algeria top,positive,positive,1.0
free zied,positive,positive,1.0
tawa hatheka serwel lebstou sa7afeya f tv,negative,positive,0.0
blad mafia,negative,negative,1.0
bras omk chbik tkasrelna fel batata tii uuuhhh 9adech t9ach9cho fi 7nekom matfahkom ti tez rajlk thez chihemnaaaa,negative,positive,0.0
obama et macron et nchaallah slim riahi vive la jeunesse,positive,positive,1.0
chkounou hal mle3bi belehi,positive,positive,1.0
rabi m3ak rak dkhalet kloub rabi yonsrek trés trés bien melekher tounes hachetha b rajel w enti rajel w tgedha ray blad fekdet rjouliya ya dini bla rjouliya la tahki 3la wataniya wla din,positive,positive,1.0
3ena problem fi le recrutement e mauvaise gestion ilouma yo5rej akermi wnijbou garbii eli m3tach le par conter kain point faibl de lequip et khaled awissi e nafti 3amlou desequilibr fil equip avec le blessur d mbenza e ya39oubi jmel dawadi et ryhtme de competion maf9oud matnajmech ta3mel haja kbira fil playouf na7ki quelque joueur el ba9i out,negative,negative,1.0
ki chkounnn,negative,positive,0.0
koul 3am w enti 7ay b 1000 5ir ya m3alem,positive,positive,1.0
inchallah ichid blaidna chakhis ikoun chib3an mouch wehid ji3an,negative,positive,0.0
walh twahachtek,positive,positive,1.0
t3alem ahki bel francais,negative,positive,0.0
au travail president rabbi m3ak 9a3ed ettih fihom bl hader,positive,negative,0.0
waffaka allah yé m3allem ou bellehi kol linabbara itirou min houni,positive,positive,1.0
encore tsamssira fi saidou,positive,positive,1.0
rabi fathelkom,positive,positive,1.0
mouch yekteb houwa klemou s7i7,negative,positive,0.0
loool 7alha yisekhif,negative,positive,0.0
rabi ychouf feha w hataw y7asebha ama a7na ma 3andnech l7a9 bech n7asboha rabi yehdeha,negative,positive,0.0
prolongation d contrat l saber w tijeni w si possible hichem belkaroui w mehich mziya,positive,positive,1.0
a7la maman rabi ya7fdhou inchalh,positive,positive,1.0
e7na 7abinek katrek cha3bi w ech ihemna fil madi wela lflous ema li sar el bere7 mch 3adi jemla haka barcha nes t7ebk bech teb3ad a3tina me yotbet o kadbhm kalina ena7ou hal point noir,negative,positive,0.0
vogliamo la coppa,positive,positive,1.0
tounes ya tounes,positive,positive,1.0
harbou mel 9otra jaw ta7t el mizeb hhhhh,negative,negative,1.0
yomma hannana,negative,positive,0.0
elii 3jebnii ta9dimaa lrouuu7a beche i7othom f etare ane chkounn 9bale mate7ko 3liya,negative,negative,1.0
ena je respecte bcp il mehri ema dhaherli il marra houya edli galet chaque fois to3ordhou mochekla yormi il mendil yekhi maho iheb jam3iya donc yelzmo idafa3 3liha,positive,positive,1.0
bara chouf el tafrika ili 3malha 3lih salam mr,negative,positive,0.0
brabi jmé3t el 5athira rahom fil ham,negative,positive,0.0
sayeb 3lik men rii9 fb w ekhdim 3la ro7ek,negative,positive,0.0
abou ghadhab,positive,negative,0.0
5ra fih howa walaghiro echa3b mechi wyef9er whouma machni wy3abio,negative,positive,0.0
akbir kadheb slim ou joumhour lifri9i kin3ej fi jorta malla bhayim m3a i7tirami lilba3dh,negative,negative,1.0
3rab m5a5ha jemdaaaaaaa,negative,positive,0.0
cravate 7amra o x d,neutral,negative,0.0
7chouheelk aa sliim mdrr,negative,positive,0.0
amin what kind of stability in morocco looting your wealth by the al7sas king and enslaving you as slaves you should be a shamed to speak about stability only slaves used these terms in morocco you need a revolution in morocco not stability,negative,negative,1.0
tw belahi hadhom bech ye7kmona ya,negative,positive,0.0
wafiy kif kelba,negative,positive,0.0
vraiment un grand bravo,positive,positive,1.0
ti bara nikomek el 9a7ba,negative,negative,1.0
allah yefdoum ca tekteb aliha la souffrance,negative,positive,0.0
si slim lil mara 1000 in9olik mountasar louhichi moudir fani ou likbayr entreneur samir selimi mourafi9 kamel idir vis presedent mademik makich lehi idir inajim i3wnik 3al jam3ia inja7 im3 c a tinja7 fi siesa ou slm,negative,positive,0.0
bravo slim riahi aftha7 likwazi,positive,positive,1.0
slim maallem,positive,positive,1.0
il nahda w salfine bich yhajouna mil bled,negative,positive,0.0
zarkoun production,neutral,positive,0.0
ben hloua azouz hay sarsades,negative,positive,0.0
ma3andhoumich 3ayla hathoum,negative,positive,0.0
rabi m3ek y a slouma,positive,positive,1.0
brahmet bouk ouarihem el 3in el hamra,negative,positive,0.0
ca ya dwla,positive,negative,0.0
belehi bara mala sid bougleda z3am ken fi tanbir ness kol ta3ref el 5orm eli filidarat w les fuites ken sloht rak halit machekel le club africain bara e5dem 5edma o5ra 5irlek,negative,negative,1.0
3léh tounsya tna7i féha 3léh hakka braby,negative,positive,0.0
ok avec plaisir,positive,positive,1.0
saadi officiel love you,positive,positive,1.0
bien dit achref dkili,positive,positive,1.0
ennas el kol tjina bafkaar mithalia w fi la fin me yoso7 çhay w stana lil 2020,positive,positive,1.0
aaa oui ya3tik sa7a,positive,positive,1.0
oui ama saraha nhes kassarna fil hamla ma wassalnech afkarna kima nhebou,negative,negative,1.0
ma challah tiktel,positive,negative,0.0
nes t3a9edha el promosports w nes m3a9edha slim ria7i hhhh malla 7ala vivé 8,negative,positive,0.0
chmata fil sa7ifet il 3ar inzlo j aime haya jomhour il ghalia nwaslo page liouma 600 fans forza ca,positive,positive,1.0
men a9wa ma thama titrouet 2020 bravo jen 4lfa mousika tchi5 3liha,positive,positive,1.0
wa7dek boos,positive,negative,0.0
9alek yasidi joweret lefri9i 9atlethom l5arta hhhhh,negative,positive,0.0
allah yar7mek ya zghaw,positive,positive,1.0
clib africon zanatir,negative,negative,1.0
bon courage sanfor,positive,positive,1.0
9ais s3ayid inchallah wbes wil be9i chkara wilib7ar,positive,positive,1.0
rabi m3ana w viva ca,positive,positive,1.0
ena nstana f salem mr bch yhabt vidéo yfarkhom 3lik 5tark tefha w masta w soutek y3ayef,negative,positive,0.0
abay lehkeya walet akber mel corona ye3jebkchi bech lehin ahna tawa,negative,negative,1.0
allah yer7mou wina3mou,positive,positive,1.0
fhemtch 3leh 3malt fi rou7ek haka,negative,negative,1.0
belhak zid fakrou rahou fisa3 yansa,positive,positive,1.0
peut t on l inviter a londres merci,positive,positive,1.0
elbara7 mama w o5ti wa7adhom fedar w da5lou 3lihom ledar w 3tawhom erti7a w kalmou el7akem ma5rajelhomch w zid kalamtou ana lioma men italia sama3ni leklam elwa7ed chnawa ynajem ya3mel fi 7ala kif hadhi hadha n lemra eli klat tri7a 20359865 hadha n mta3i 00393802125949 brabi ela ya3ref el9anoun y9oli chnawa na3mel merci a tt,negative,positive,0.0
kolha thchi fih fi hal bled,negative,positive,0.0
t7essou lfilm sammeweh karma just so when they get criticized about the same ending they reply focus on the name of the movie bah lmochkla mch same ending wala lè w netsawwer la3bed elli tetchaka men same ending death in the end ma t9ala9homch la7keya ken jè lfilm atwel let it be karma same end everytime whatever the choices ama ykoun film atwel za7 w akther choices and real choices with another choices for each choice most of choices are just useless and fake kima be honest lie tghidh za7 5edma hethi lkooool w t3ab w felle5er film 9ssir with fake interactivity each choice is just a little deviation in the story and it ends with that deviation kima yerkeb m3a taxi direct ymout te9ef ghadi w 3awed wa ella yo9tel sa7bou direct ymout toufa ghadi w 3awed i expected a mooooooore complicated tree of choices ki sma3tek ta7ki 3al film netsawer ken ma 7kitech 3al film 9bal ma thabbtou 5ir you raised the bar of expectations too much,negative,negative,1.0
ey 9olou wa7na betbi3etna mezelna nebniw 3ad hhh,negative,negative,1.0
fi hedhi ghalet masra7ia 3amlinha fi belhom bech nssad9ou dewiw,negative,negative,1.0
ounkedh tounes hout idek maa elmarzouki min ajli tounes ken thebha kala fawet el awen,positive,negative,0.0
bessm elleh na7nou jam3iyat lmou3a9in bel marsa agim massana l5itab lmoubacher ena mahrziya jabbari mou3a9a w a3malou bel jam3iya arjou l2itissal bi li2annana fi amass l7aja ilayk bi sifa ensaniya 98268253,negative,positive,0.0
el feyda fel fe3el leklem chab3ou bih,negative,positive,0.0
mela injez ya raeis,negative,positive,0.0
slim dabdouba hhhhhhhhhhhhh,negative,positive,0.0
idek mabrouk w snin deyma,positive,positive,1.0
alhi rajel,positive,positive,1.0
normal hada,positive,neutral,0.0
yaatik sa7a bro,positive,positive,1.0
ya sami chwaya sinouj fi maktoubek brabbi xallahi ain,positive,positive,1.0
bravo samir,positive,positive,1.0
slouma ya m3aaallllem,positive,positive,1.0
tounsyoun fi kolli laken hdari,positive,positive,1.0
mat5amemchi patron rabbi tawa ythahar el7a9,positive,positive,1.0
eyh béhi yésser léken s7i7a vazet echhéri wa l chbik mé wadha7tech b sara7a si slim w tawa fhemna hadhaka 3lech el youm be5lef joueret el monta5ab lo5rine mé famech w enti tetkallem 3lé sa7afa het erassmi law kénou 5alssine chnouwa elli ylezhom 3lé edhrab koun wadha7 y3aychik ya3ni fi kol 3am etamen fina bech wa9et elli tssir 7éja te7chiha fi jouaret we sa7afa pfffffffffffffffffff,negative,positive,0.0
nethedek siiiiiii sliiim ken inti elli ketbouuuu,negative,positive,0.0
fama 5edma lel mouhibin,negative,positive,0.0
oui j ai bien aimé mr hedi zaiim,positive,positive,1.0
barakallah fik w waffa9a anta aidhan,positive,positive,1.0
forza ca ya slouma lghali,positive,positive,1.0
rabi ywafkik mr le president,positive,positive,1.0
slim riahè w media m3eroufa fi tounes rcd,negative,negative,1.0
asma3 nik omek ya khalil ken jit rajel wta3ref 9adrek rak 9otlou rabi m3ak 9al ena mechi rabi m3ak la slim la zebi leclub t3ich berjalh kol wa7ed 5000dt a9wa jam3ia w tfouuu 3al kadheb wel 5ayen,negative,negative,1.0
slouma madem omour iljam3iya ca va thana 3la rohik wmatkhafich ahna cha3b ilghalia m3ak,positive,positive,1.0
wa kollou dappat fil ardh el wriz9ouha 3la allah,positive,positive,1.0
yedik fi 3morhom 120 akbeer mn sormek b 3amin,negative,positive,0.0
hahah ya ta7ann yab51wef men syedek,negative,positive,0.0
slim rye7iiiiiiiii fare5 chkoun,negative,positive,0.0
alah yarhmo we yna3moooo ya rab,positive,positive,1.0
m3allem dr moncef,positive,positive,1.0
3aychin twensa déjà mich inti bch twarina kech n3ichou,negative,positive,0.0
mabrooooooooooooooooooooooouk al fawz 3an jadara,positive,positive,1.0
9adech men marra 9olt sidek ben sidek grave,negative,negative,1.0
tu as peur de toute façon tu aura beaux te justifie on ne te crois pas tu a menti à tout le monde arrête de t en prend a ton frère parcequil est malade tu défend abderrezak parcequil est comme toi tu tu as honte non tu devrais avoir honte davoir menti et duper même le président pourquoi tu te justifie pas pour ton cancer aib tu lui dit que quil as divorcé et toi tu en est a ta 3e femme tu n as pas fait mieux tu nest pas crédible personne ne te crois tu parle parceque tu as des émissions en jeux tu est une chalaka quand tu as envoyer des gens as ton frère pour le menacer tu est foutu alaa vas voir ta femme si elle vas reprendre tu na rien fait tu as abandonner tes enfants tu dis que tu as des valeurs le divorce est connu chez les chabis tu est très méchant en souhaitant la prison pour ton frère ta chamata,negative,negative,1.0
tfou 9adech nakrahkoum,negative,negative,1.0
bech yjibou ahmed mourad ya weld 7ram,positive,positive,1.0
nset roh7aa,negative,positive,0.0
yestanew fuh lo5rin hado -100 wa7ed hhh mela aflem,negative,negative,1.0
allah iy5allik si slim kalemek rasmi wa sa7i7 wa rabbi ma3ak wa yakoun fi 3ounek,positive,positive,1.0
i9athafi 9al kilma w93det tari5 toz,negative,negative,1.0
hatem chebi belek slim riahi yestanna fik hata t9ollo dewih a3mel khir ken theb sinon osket wbarra telha bhad ekher,negative,negative,1.0
hatta fil idara fama barcha barounete,negative,negative,1.0
eli maybelch lmaryoul tard la5ra w 7otel na es4ar na7na 5asrin 5asrin 3ala9al nchoufou bed t7alel fi flousha,negative,positive,0.0
hhhhhh ti tawa fibelkom illi slimkom ta7an,negative,negative,1.0
ramzi dridi tu a raison il n y a rien a rire,negative,negative,1.0
bravo nchllh yfhmuh,positive,positive,1.0
bech ta5esrou w boutoula lil swa7liya hhhhhhhhh,negative,positive,0.0
official 3lech ta7ra9 fel 7keya avec cette question,positive,neutral,0.0
ya3tiikom 3asbaa,negative,positive,0.0
nchallah tjik sakta 9albia la ta9ra le tekteb,negative,negative,1.0
manoula bravo,positive,positive,1.0
a7na dima m3aak ya m3aalm ca fou9 nss kol,positive,negative,0.0
chokran slim rye7i,positive,positive,1.0
chkoun sma3ha awel marra w 7at pause mche yejib elsel3a hkkkkhhhh mouzika kes7a tlezzik 5edma t7alla9,positive,positive,1.0
thana maw cha3eb nabar maye3jbouch la3jab enfin ebn 5aldoun 9al idha atayta efriya tunis wafe9 w nafa9 aw ghader elbilad,negative,positive,0.0
enchalla dima mfar7etna eljam3eya,positive,positive,1.0
walid corlioni kan mchit lhit bsorom lehleybi limasak likayef i3aytoulou jma3at 3adala lintikaliya kirlak meli dakal 3la page sidkom slim riahi emchiw nadfou rwahkom ya sorak toul hyatkom tahana lisolta wa azlem solta mr slim ma inajam hata kalb menkom imesou wela yokroblou vive riahi,negative,positive,0.0
enfin doublè fil frou3 lkol tari5 kbir w ndhif,positive,positive,1.0
enjoy m y idole,positive,positive,1.0
sanfara kemya lourd khey big up broo mine annaba 2,negative,positive,0.0
7chahalou borhan bsays wa macha li anida,negative,positive,0.0
brabi chbik kabchte fi naoufel sou2al,negative,negative,1.0
rabbi ysoun ama dzl wildik mouch pro w 5atih sla7 w hadha dhahir mil maintien d arme lgalta mta3ou,negative,negative,1.0
bravo jaafour,positive,positive,1.0
lhkaya mat5ossech jomhour ca akahaw 7atta entouma mostahdfin bl vaza hedhi,negative,positive,0.0
aahhh sliim 7aallllaa m3aak melyarat saa7bi,positive,positive,1.0
le7keya hedhi fi beli tfa3louha 3anid ha 4 ans mouch taw li2ana batala wenes mita hiya le 5arjet mouch mwadhfin weli yi5dim 2ma m t5afich m demna mazelna 7ayin lana 3awda 2ma n7ib n9oul 7asbana alah wne3ma wakil li2ankoum nsitouna,negative,positive,0.0
oooo sa9si libya slim riahi far5 chkoun,negative,positive,0.0
rabi yer7mou zkaw,positive,negative,0.0
7eta a7na twe7achnek barrrcha rabi ifadhelholik,positive,positive,1.0
m3ak slim,positive,positive,1.0
bssara7a koura mouch mta3ek syeb 3liik ched babouuchtek,negative,positive,0.0
tataouine fiha hopital regional moustawa mostawsef w sfax bech yzid ha moustachfa jami3i,positive,positive,1.0
parc o recrutmonet o thot wled jam3eya shah o rabi m3ak patron,positive,negative,0.0
rabi ye7mina men 3in el 7osed w inchallah mezel mezel,positive,positive,1.0
lioum sawet le cpr fi ny,negative,positive,0.0
bravo si slim et bonne contuniation,positive,positive,1.0
ektb 3la 7out w sayeb fi lb7ar,negative,negative,1.0
rabyy maak,positive,positive,1.0
tiens bon,negative,positive,0.0
mal9itt man3ala999,positive,positive,1.0
sami fehri mch newi ykhalina lila nbetou mrtehin,negative,negative,1.0
alah ykun fi 3unek,positive,positive,1.0
ana jazairiya bkit hata 3yit radouni nchalah ya rabi ou telgah hed el un kalwa haka tabra ou yartah waldha meskin galbou rah mshroug 3liha 40 malyoun jazayri bkew m3ek wlidi ou rahum kamel yad3iwlek,positive,negative,0.0
el3am bech youfa w ma chofna hatta haja tghayret,negative,positive,0.0
wemen waktech echab yourid houma youridou kethbou el kethba we sadkouha,negative,negative,1.0
tla3 fikom moez ben gharbia ya far5 gadéfi,negative,negative,1.0
gedach m3abya beta7ana hal lblad kan ja zawali rahou matlaftla 7ad,negative,negative,1.0
ena ndaberou 2000 j aime fel inti5abet,neutral,positive,0.0
rabi yassoun maalem,positive,positive,1.0
sbee7 enour,positive,positive,1.0
dakltouha fi hit jam3yia aki win win machin,negative,positive,0.0
merci ja3fer,positive,positive,1.0
3lech jibtena salah ethabti tari5ou te3ab m3a ca nhebou idara 3asria w9wiya wtheb te5dam lifri9i,positive,positive,1.0
waw ama smahni aleh mekch 3amla hat abonement ttfareg fi rohk whdek,positive,negative,0.0
brabbi tnajmou tssakrouu faddedtouni ey kif howa y7eb yemchi lel mfach5a tfouh 3lih w allah la tkawenn fih no9tlou rwe7na 3la dhawedi mta3 wedhni w n9olkom 7aja elli y7eb el club 3omrou ma yal3eb f est w law b mel eddenyaa,negative,positive,0.0
kol 3am winti bkhir rabi m3ak,positive,positive,1.0
very nice bro,positive,positive,1.0
maallim hata fittahlil assiyessi makallitilhom chey bech yestenktou hhhh,positive,negative,0.0
lazmek taxii lasmer,positive,negative,0.0
salouma b1,positive,positive,1.0
malla 3isdaba,negative,negative,1.0
lmonsef lmarzou9i rais jomhouriyat tounes a7aba man a7ab wakariha man karih chkran lhou 5ater 3aber 3la ray esawed al a3dham metwensa wken jet denya denya rana msendinou mouch n3ayrou fih wentafhou fi mawe9fou tgoulech 3lih president dawlet lcongo,positive,positive,1.0
tyy belehy baraa nyk 7kytk fer4aaaa,negative,negative,1.0
lkolna m3ak ya king el 9afila tassir w alkileb tanba7,positive,negative,0.0
erajel rajel zeyed,positive,positive,1.0
hamedellah aala slemtek,positive,positive,1.0
arjoukom kif tektbolo wa 3arfa ekom 5alifin wa mafjo3in 3alih wa wa ana zada wa kol ana s ajma3in yehbokm wa yed3olo wa likom ajma3in arjoukom ma tehotoch ai chai yezid yehazn ok ok ok na3ref fehmin ech no9sed ya e5oati ya e5oani fadlo wa adahko ma3ah wa ektbo kol chai yehebo wa 5asatan meli wala ma3a laolad et 3alem ma3ahom wa bihoum el fadlka wa tenaha 3alih el hechma wa el fadlka bi wa ma3a 3ala mohema bercha wa ahna ajma3in fi 8orbtna wahdna kif nabdo fi alofat el 5ale9 ama el ensan sahab masoliattttt men kol anaouahi bidom rahma men had ba3ed el mima wa mamat wa el 3aziz wa el eab wa el eo5oa wa el ensa kif mamatna wa el o5teli rabtna kolhom el 8alin na3rfo 9imthom wa ya3rfo 9imtna na3am ya baia en3ich fi belaset enas el kol felah tab3an narj3o ila 3ala chebbi e5i bal a5ina àtaib wa el amin wa saheb dir ensani wa mehni wa echtima3ia bisifa 3ama wa nd3olo fi kol lahda rabi yet9bel edo3a à sade9 wa madam mahboeb yakon ha9an sade9 men el jami3 biedn alah amin ajma3in wa hâta 3abedaza9 chebbi ba3id achar kan tesir ba3id bara wa ba3id haja ila 3ala yehbel na3am ya biota sad9ini ya o5ti raho mesaber roho wa has es bi à daneb menahit 5oeh 3ala bedat ok na3arf eli entom sadi9a ama arjoki ya baia mat9loch eli ana 9olet haka hoa mahouch la 3ieb wa la haram el ensan yet kalem el ha9 ama ta3rfi ba3d enas et5af wa bi el 5of men ai cha5s yefhm ao ao wa wa el asabb katira ya baia ama alah yehdi el jamia3 3ala anfosihom kif yehdihom alah wa yehno bi cha5s hom ka benadem kif kif leham wa dam wa 3adam wa alah a3tana 3a9al wa 9aleb wa jesem salim yehaolo enraj3o el amana ila 5ale9ha salamat biedn alah wa sa3at enas bi kol houb lina ya baia bisifa 3ama mahma yakon echa5es el 4alem es8air jedan jedan wa sobhan alah ma ya5le9 men wa kol al achia bal al kaouen wa ma fih eouhbo felah eini ebnt adem wa haoa wa bikolna adem wa haoa mahma kam ao yakon arjokombal ya baia raki 3andek daoer kabir jedan jedan fi el mochtama3 lazemna enkono 9edoa wa 3ebra ila kol el ajial wa ajial ba3d alial wa wa wa ok na3rf raki fehmti i yabaia enhb ned3o ila 3ala wa nejm3o kol el kankobin ned3o ila ba3dna na3am bi el hidaia ec arahma menha achia ila kol,negative,neutral,0.0
allah yerhmou we saber ayeltou,positive,positive,1.0
bravo nadhoula,positive,positive,1.0
si slim ou bie les admins de cette page brabi waslou lil bureau mta3o inou joumhour club ihib declaration mta3o fasroulna est ce que mazal mwasil m3ana wala,neutral,negative,0.0
takila kifeh 3raft eli howa yrakah fihom,negative,negative,1.0
ça non ça,neutral,neutral,1.0
ah entouma zeda t7ebou t5aliw ennes elli 3tat fikom ethi9a a7na enta5abnakom bech tmathlouna mouch bech t5aliw enadha wa7adha fi eta2sissi,negative,positive,0.0
bjah rabi 9oloulna jabou fi ca wala 3and le7laybiya,negative,negative,1.0
hak 9ayem bel wejeb fel film noura te7lem,positive,positive,1.0
wow franchement bravo les paroles musik et sur tt klay ya3tik saha nhbk,positive,positive,1.0
hàythèm hàzgùi d,neutral,negative,0.0
saha klay ye fsala,positive,positive,1.0
allah yarhamhom we yarham kol amwet el mouslimin we inchea allah men ahel el jenna we hasbouna allah we ne3ma el wekil fi dhalimin,positive,positive,1.0
nchalla ya slouma 5sarra jitna ma5er lel jam3ia mai en fin d conte enti jit w rfa3et rass el jam3ia rabi yfadhlek leha w rabi yfadhalha lik 5ater mech marra mech thnin twari eli enti t7eb e jam3ia,positive,positive,1.0
domta dhokhran li ca,negative,negative,1.0
3adi hwa au moins sari7,positive,positive,1.0
la 7awla w la 9oweta ela bileh tejro bdam la3bed y a wilkom m en rabi nhar a5er nassin eli denya fiha mout na3mbouha solta nhar a5er thezo ken af3alkom,negative,positive,0.0
ta7chi fih 3am slim,negative,positive,0.0
ma7lek nathoulet,positive,positive,1.0
rabi imeak weli alla hak rabi ma ithaweouche,positive,positive,1.0
a3tona shih rakim habalto zbobitna bil kedhb,negative,negative,1.0
laa 3add moch ladarja rana 3amlin thawra bch non9dou w nabrou w nahkou w na5thou horytna moch bch nosktou 5ater hwa rais ya3ni sada9 allah il3athim,positive,negative,0.0
maallem ya slouma ya kaher eddanadik,positive,positive,1.0
rabi ye7mihom,positive,positive,1.0
maw lenna 7akmi 7akmi 7akmey chelou ezekmi zekmi zekmey 5alini nekmi nekmi nekmey 3ala ne9mi ne9mi ne9mey ya 7ayela bravo janjoun ya mahboul,positive,positive,1.0
mabrouk likom elkol,positive,positive,1.0
chams nhonte de quoi imbécile ntu préfères les assassins haftar et sissi c'est ça,negative,negative,1.0
looooooooooool slouma jemla wa7da ti 9oul si slim raw sidek hadheka,negative,positive,0.0
rabbi m3ak slouma w bon anniv d,positive,positive,1.0
slim rabi maak,positive,positive,1.0
bon anniversaire ca,positive,positive,1.0
inchalah ykoun echahid anis sbab bech nfi9ou eli manajmouch n3ichou min ghir amn w isti9rar yezi m elmachakel fadina,negative,negative,1.0
haaaa sameh raw wfee lmousalsell,positive,positive,1.0
hhhhhhhh elmarzou9i bech ya3mel haka,neutral,positive,0.0
ene hesib rayi hiya kenit sbeb fi lehkeya,negative,positive,0.0
slim ya générale bravoo ta7ya tounes w 3achet e nedi el efri9i,positive,positive,1.0
bravo king et bonne continuation,positive,positive,1.0
i alah yar7mo,positive,positive,1.0
si slim dima akika el clubstia dima wrana el sa7fa w 7ala 7ata w law el jam3ia da5la fi 7it e5dem 3la rou7k w joumhour kolou m3ak w ahnné mitfa2lin w nhebbou adha talb mel joumhour 4 wala 5 jourette kif djabou w fama taw chkoun yel3b fel club mayst7a9ch hata bch yod5ol lel parc,positive,negative,0.0
rabbi ma3k mala hala,positive,negative,0.0
taba3 fi elettra lamborghini pfff,negative,positive,0.0
mamset din rabek yaa zeby,negative,negative,1.0
ti khirrrrrrrrrrrrrrrrrrrrr mllaaa rahhhaaaaaaaaaaaaaa tfouh al manadher lemgalbaa,negative,positive,0.0
hhh ohh ssa9ssi libya 3raftech rouhet fare5 chkounnn lllolll,negative,positive,0.0
wlh tafha w enti 5amja mas5a debla ba3ed ma5edmet w kamlt mawsem laf3a,negative,negative,1.0
lezemna ca tv 5ater el kolha te7chi fih n7ebou source ne5dhou menou l5bar s7i7 svp,negative,negative,1.0
lebés slouma yezi blé dlel w jibilna attaquant 8oul,positive,positive,1.0
wahid elpatron hhhhh zayak enta,positive,negative,0.0
twaadha3 enti ti heek t7awes bine echa3b ou m3aak zouz baandiyya mneech 5aayef,negative,negative,1.0
rabi yr7mo chofilna i jam3iya w lintidabat,positive,positive,1.0
lbayoudhii taa zeby kolou yoskot klemou heka juste kodem l cam,negative,negative,1.0
hhh wki nikoukm est t3adouna mkach5a ya dawka,negative,negative,1.0
i smell a rat,negative,negative,1.0
elelamem yaslim ere5lee wasel,positive,positive,1.0
lissen tali9 loughat mouta3addida thi9a fi nafes tha9afa 3aliya 3a9lon raji7on fi3lan na7nou fa5ourina bika li2ana na efta9adna kolla dhalika tilata sanawati 7okmi lma5lou3 wafa9aka allah,positive,positive,1.0
ena elyoum mchit 7abbit na3mel test fel club ye5i ennes el kol tab3eth fia kol we7ed yab3athni lelle5er 7atta lin we7ed sakker el beb fel park 7asilou ya si slim rahom yeklou fik yeser yeser yeser,negative,positive,0.0
ti hak fi solta inti w 7izbik warinu ech bech ta3mlu wila z3am ken tijru lil facebook ta7ku 9taltuna b daken la7nak,negative,positive,0.0
og3ed tabe3,negative,positive,0.0
kol echabeb issawetlek,positive,positive,1.0
allah ya3tek bechla,negative,positive,0.0
3 thx good,positive,positive,1.0
vraiment tres touchent rebi kabir wa haninen rebi yachafik ya yama wa yakhalilek wadik li hab yadahi 3alik,positive,positive,1.0
bekitini rabbi yarahmou,negative,positive,0.0
ya a3bed raby lmaraaaa 5aaaatihaaa le5r 7a9ou fy l7abes maryem ma3ndhaaa chay ifhmo,positive,positive,1.0
m3a slim riahi n9oulou ta7ya tounes,positive,positive,1.0
style jedid loghet firage,positive,positive,1.0
